289	7	0.355	8.895	Pedestrian
290	7	0.355	8.895	Pedestrian
291	7	0.355	8.895	Pedestrian
292	7	0.355	8.895	Pedestrian
293	7	0.355	8.895	Pedestrian
294	7	0.355	8.895	Pedestrian
295	7	0.355	8.895	Pedestrian
296	7	0.355	8.895	Pedestrian
297	7	0.355	8.895	Pedestrian
298	7	0.355	8.895	Pedestrian
299	7	0.355	8.895	Pedestrian
300	7	0.355	8.895	Pedestrian
301	7	0.355	8.895	Pedestrian
302	7	0.355	8.895	Pedestrian
303	7	0.355	8.895	Pedestrian
304	7	0.355	8.895	Pedestrian
305	7	0.355	8.895	Pedestrian
306	7	0.355	8.895	Pedestrian
289	8	7.4	19.19	Biker
290	8	7.4	19.19	Biker
291	8	7.4	19.19	Biker
292	8	7.4	19.19	Biker
293	8	7.4	19.19	Biker
294	8	7.4	19.19	Biker
295	8	7.4	19.19	Biker
296	8	7.4	19.19	Biker
297	8	7.4	19.19	Biker
298	8	7.4	19.19	Biker
299	8	7.4	19.19	Biker
300	8	7.4	19.19	Biker
301	8	7.4	19.19	Biker
302	8	7.4	19.19	Biker
303	8	7.4	19.19	Biker
304	8	7.4	19.19	Biker
305	8	7.4	19.19	Biker
306	8	7.4	19.19	Biker
289	14	12.775	10.865	Biker
290	14	12.775	10.865	Biker
291	14	12.775	10.865	Biker
292	14	12.775	10.865	Biker
293	14	12.775	10.865	Biker
294	14	12.775	10.865	Biker
295	14	12.775	10.865	Biker
296	14	12.775	10.865	Biker
297	14	12.775	10.865	Biker
298	14	12.775	10.865	Biker
299	14	12.775	10.865	Biker
300	14	12.775	10.865	Biker
301	14	12.775	10.865	Biker
302	14	12.775	10.865	Biker
303	14	12.775	10.865	Biker
304	14	12.775	10.865	Biker
305	14	12.775	10.865	Biker
306	14	12.775	10.865	Biker
289	16	0.215	7.5	Biker
290	16	0.215	7.58	Biker
291	16	0.215	7.62	Biker
292	16	0.215	7.62	Biker
293	16	0.215	7.62	Biker
294	16	0.215	7.62	Biker
295	16	0.215	7.62	Biker
296	16	0.215	7.62	Biker
297	16	0.215	7.62	Biker
298	16	0.215	7.62	Biker
299	16	0.215	7.62	Biker
300	16	0.215	7.62	Biker
301	16	0.215	7.62	Biker
302	16	0.215	7.62	Biker
303	16	0.215	7.62	Biker
304	16	0.215	7.62	Biker
305	16	0.215	7.62	Biker
306	16	0.215	7.62	Biker
300	22	8.875	10.395	Biker
301	22	8.875	10.395	Biker
302	22	8.875	10.395	Biker
303	22	8.875	10.395	Biker
304	22	8.875	10.395	Biker
305	22	8.875	10.395	Biker
306	22	8.875	10.395	Biker
307	22	8.875	10.395	Biker
308	22	8.875	10.395	Biker
309	22	8.875	10.395	Biker
310	22	8.875	10.395	Biker
311	22	8.875	10.395	Biker
312	22	8.875	10.395	Biker
313	22	8.875	10.395	Biker
314	22	8.875	10.395	Biker
315	22	8.875	10.395	Biker
316	22	8.875	10.395	Biker
317	22	8.875	10.395	Biker
318	22	8.875	10.395	Biker
319	22	8.875	10.395	Biker
320	22	8.875	10.395	Biker
321	22	8.875	10.395	Biker
322	22	8.875	10.395	Biker
323	22	8.875	10.395	Biker
324	22	8.875	10.395	Biker
325	22	8.875	10.395	Biker
326	22	8.875	10.395	Biker
327	22	8.875	10.395	Biker
328	22	8.875	10.395	Biker
329	22	8.875	10.395	Biker
330	22	8.875	10.395	Biker
331	22	8.875	10.395	Biker
332	22	8.875	10.395	Biker
333	22	8.875	10.395	Biker
334	22	8.875	10.395	Biker
335	22	8.875	10.395	Biker
336	22	8.875	10.395	Biker
337	22	8.875	10.395	Biker
338	22	8.875	10.395	Biker
339	22	8.875	10.395	Biker
340	22	8.875	10.395	Biker
341	22	8.875	10.395	Biker
342	22	8.875	10.395	Biker
343	22	8.875	10.395	Biker
344	22	8.875	10.395	Biker
345	22	8.875	10.395	Biker
346	22	8.875	10.395	Biker
347	22	8.875	10.395	Biker
348	22	8.875	10.395	Biker
349	22	8.875	10.395	Biker
350	22	8.875	10.395	Biker
351	22	8.875	10.395	Biker
352	22	8.875	10.395	Biker
353	22	8.875	10.395	Biker
354	22	8.875	10.395	Biker
355	22	8.875	10.395	Biker
356	22	8.875	10.395	Biker
357	22	8.875	10.395	Biker
358	22	8.875	10.395	Biker
359	22	8.875	10.395	Biker
360	22	8.875	10.395	Biker
289	49	3.915	3.63	Pedestrian
290	49	3.88	3.67	Pedestrian
291	49	3.84	3.715	Pedestrian
292	49	3.805	3.76	Pedestrian
293	49	3.77	3.8	Pedestrian
294	49	3.73	3.84	Pedestrian
295	49	3.695	3.88	Pedestrian
296	49	3.64	3.92	Pedestrian
297	49	3.6	3.96	Pedestrian
298	49	3.545	4.0	Pedestrian
299	49	3.51	4.04	Pedestrian
300	49	3.475	4.13	Pedestrian
301	49	3.435	4.17	Pedestrian
302	49	3.4	4.21	Pedestrian
303	49	3.365	4.27	Pedestrian
304	49	3.335	4.31	Pedestrian
305	49	3.3	4.35	Pedestrian
306	49	3.26	4.435	Pedestrian
307	49	3.225	4.475	Pedestrian
308	49	3.205	4.54	Pedestrian
309	49	3.17	4.58	Pedestrian
310	49	3.135	4.62	Pedestrian
311	49	3.095	4.7	Pedestrian
312	49	3.065	4.74	Pedestrian
313	49	3.035	4.805	Pedestrian
314	49	2.995	4.845	Pedestrian
315	49	2.955	4.885	Pedestrian
316	49	2.94	4.97	Pedestrian
317	49	2.905	5.01	Pedestrian
318	49	2.865	5.05	Pedestrian
319	49	2.83	5.115	Pedestrian
320	49	2.805	5.155	Pedestrian
321	49	2.765	5.235	Pedestrian
322	49	2.725	5.275	Pedestrian
323	49	2.695	5.32	Pedestrian
324	49	2.675	5.38	Pedestrian
325	49	2.635	5.42	Pedestrian
326	49	2.595	5.505	Pedestrian
327	49	2.565	5.545	Pedestrian
328	49	2.535	5.585	Pedestrian
329	49	2.495	5.645	Pedestrian
330	49	2.465	5.685	Pedestrian
331	49	2.445	5.77	Pedestrian
332	49	2.385	5.815	Pedestrian
333	49	2.35	5.855	Pedestrian
334	49	2.315	5.895	Pedestrian
335	49	2.255	5.935	Pedestrian
336	49	2.225	5.975	Pedestrian
337	49	2.185	6.015	Pedestrian
338	49	2.13	6.055	Pedestrian
339	49	2.095	6.1	Pedestrian
340	49	2.055	6.14	Pedestrian
341	49	2.005	6.185	Pedestrian
342	49	1.965	6.225	Pedestrian
343	49	1.925	6.265	Pedestrian
344	49	1.875	6.305	Pedestrian
345	49	1.835	6.345	Pedestrian
346	49	1.795	6.385	Pedestrian
347	49	1.745	6.425	Pedestrian
348	49	1.705	6.465	Pedestrian
349	49	1.67	6.51	Pedestrian
350	49	1.615	6.595	Pedestrian
351	49	1.575	6.635	Pedestrian
352	49	1.545	6.675	Pedestrian
353	49	1.485	6.715	Pedestrian
354	49	1.445	6.755	Pedestrian
355	49	1.395	6.795	Pedestrian
356	49	1.355	6.835	Pedestrian
357	49	1.305	6.9	Pedestrian
358	49	1.245	6.965	Pedestrian
359	49	1.2	7.005	Pedestrian
360	49	1.155	7.045	Pedestrian
289	50	3.705	3.49	Pedestrian
290	50	3.665	3.53	Pedestrian
291	50	3.63	3.57	Pedestrian
292	50	3.595	3.61	Pedestrian
293	50	3.555	3.65	Pedestrian
294	50	3.52	3.69	Pedestrian
295	50	3.485	3.74	Pedestrian
296	50	3.445	3.78	Pedestrian
297	50	3.41	3.82	Pedestrian
298	50	3.375	3.86	Pedestrian
299	50	3.335	3.9	Pedestrian
300	50	3.315	3.94	Pedestrian
301	50	3.27	3.98	Pedestrian
302	50	3.235	4.02	Pedestrian
303	50	3.195	4.06	Pedestrian
304	50	3.16	4.13	Pedestrian
305	50	3.125	4.17	Pedestrian
