69	0	8.08	2.875	Cart
70	0	8.08	2.915	Cart
71	0	8.07	2.975	Cart
72	0	8.07	3.035	Cart
73	0	8.07	3.075	Cart
74	0	8.07	3.155	Cart
75	0	8.07	3.2	Cart
76	0	8.07	3.24	Cart
77	0	8.07	3.32	Cart
78	0	8.06	3.365	Cart
79	0	8.05	3.425	Cart
80	0	8.05	3.485	Cart
81	0	8.05	3.525	Cart
82	0	8.05	3.585	Cart
83	0	8.05	3.645	Cart
84	0	8.05	3.71	Cart
85	0	8.05	3.75	Cart
86	0	8.05	3.83	Cart
69	1	8.5	2.915	Cart
70	1	8.5	2.955	Cart
71	1	8.5	3.035	Cart
72	1	8.5	3.075	Cart
73	1	8.5	3.155	Cart
74	1	8.49	3.195	Cart
75	1	8.49	3.26	Cart
76	1	8.49	3.325	Cart
77	1	8.49	3.385	Cart
78	1	8.49	3.445	Cart
79	1	8.49	3.505	Cart
80	1	8.49	3.565	Cart
81	1	8.49	3.625	Cart
82	1	8.49	3.685	Cart
83	1	8.49	3.75	Cart
84	1	8.49	3.81	Cart
85	1	8.49	3.875	Cart
86	1	8.49	3.955	Cart
69	2	9.15	8.12	Pedestrian
70	2	9.15	8.12	Pedestrian
71	2	9.15	8.12	Pedestrian
72	2	9.15	8.12	Pedestrian
73	2	9.15	8.12	Pedestrian
74	2	9.15	8.12	Pedestrian
75	2	9.15	8.12	Pedestrian
76	2	9.17	8.12	Pedestrian
77	2	9.17	8.12	Pedestrian
78	2	9.17	8.12	Pedestrian
79	2	9.17	8.12	Pedestrian
80	2	9.17	8.12	Pedestrian
81	2	9.17	8.12	Pedestrian
82	2	9.17	8.12	Pedestrian
83	2	9.17	8.12	Pedestrian
84	2	9.17	8.12	Pedestrian
85	2	9.17	8.12	Pedestrian
86	2	9.19	8.16	Pedestrian
69	3	8.13	5.18	Cart
70	3	8.15	5.015	Cart
71	3	8.15	4.81	Cart
72	3	8.17	4.605	Cart
73	3	8.17	4.525	Cart
74	3	8.17	4.4	Cart
75	3	8.19	4.24	Cart
76	3	8.21	4.12	Cart
77	3	8.25	3.955	Cart
78	3	8.27	3.83	Cart
79	3	8.27	3.71	Cart
80	3	8.27	3.585	Cart
81	3	8.27	3.38	Cart
82	3	8.29	3.18	Cart
83	3	8.29	3.095	Cart
84	3	8.31	3.015	Cart
85	3	8.35	2.81	Cart
86	3	8.41	2.61	Cart
69	4	1.16	5.095	Pedestrian
70	4	1.22	5.095	Pedestrian
71	4	1.27	5.095	Pedestrian
72	4	1.32	5.095	Pedestrian
73	4	1.38	5.095	Pedestrian
74	4	1.43	5.095	Pedestrian
75	4	1.48	5.095	Pedestrian
76	4	1.53	5.095	Pedestrian
77	4	1.59	5.095	Pedestrian
78	4	1.64	5.095	Pedestrian
79	4	1.69	5.095	Pedestrian
80	4	1.75	5.095	Pedestrian
81	4	1.79	5.095	Pedestrian
82	4	1.85	5.095	Pedestrian
83	4	1.91	5.095	Pedestrian
84	4	1.95	5.095	Pedestrian
85	4	2.01	5.095	Pedestrian
86	4	2.07	5.095	Pedestrian
69	5	4.16	5.545	Pedestrian
70	5	4.18	5.545	Pedestrian
71	5	4.18	5.545	Pedestrian
72	5	4.18	5.505	Pedestrian
73	5	4.18	5.505	Pedestrian
74	5	4.2	5.505	Pedestrian
75	5	4.2	5.505	Pedestrian
76	5	4.2	5.505	Pedestrian
77	5	4.2	5.505	Pedestrian
78	5	4.22	5.505	Pedestrian
79	5	4.22	5.505	Pedestrian
80	5	4.22	5.505	Pedestrian
81	5	4.22	5.505	Pedestrian
82	5	4.24	5.505	Pedestrian
83	5	4.24	5.505	Pedestrian
84	5	4.24	5.505	Pedestrian
85	5	4.24	5.505	Pedestrian
86	5	4.26	5.505	Pedestrian
69	6	0.51	5.645	Pedestrian
70	6	0.51	5.645	Pedestrian
71	6	0.51	5.645	Pedestrian
72	6	0.51	5.645	Pedestrian
73	6	0.51	5.645	Pedestrian
74	6	0.51	5.645	Pedestrian
75	6	0.51	5.645	Pedestrian
76	6	0.51	5.645	Pedestrian
77	6	0.51	5.645	Pedestrian
78	6	0.51	5.645	Pedestrian
79	6	0.51	5.645	Pedestrian
80	6	0.51	5.645	Pedestrian
81	6	0.51	5.645	Pedestrian
82	6	0.51	5.645	Pedestrian
83	6	0.51	5.645	Pedestrian
84	6	0.51	5.645	Pedestrian
85	6	0.51	5.645	Pedestrian
86	6	0.51	5.645	Pedestrian
69	7	5.9	2.325	Pedestrian
70	7	5.88	2.195	Pedestrian
71	7	5.86	2.035	Pedestrian
72	7	5.84	1.915	Pedestrian
73	7	5.82	1.75	Pedestrian
74	7	5.8	1.625	Pedestrian
75	7	5.78	1.465	Pedestrian
76	7	5.78	1.345	Pedestrian
77	7	5.82	1.22	Pedestrian
78	7	5.84	1.075	Pedestrian
79	7	5.82	0.87	Pedestrian
80	7	5.8	0.69	Pedestrian
81	7	5.8	0.59	Pedestrian
82	7	5.78	0.485	Pedestrian
83	7	5.78	0.385	Pedestrian
84	7	5.54	1.055	Pedestrian
85	7	4.44	4.75	Pedestrian
86	7	3.345	8.445	Pedestrian
69	8	8.28	2.75	Biker
70	8	8.28	2.835	Biker
71	8	8.26	2.915	Biker
72	8	8.26	2.995	Biker
73	8	8.26	3.075	Biker
74	8	8.24	3.155	Biker
75	8	8.24	3.22	Biker
76	8	8.24	3.3	Biker
77	8	8.22	3.385	Biker
78	8	8.22	3.465	Biker
79	8	8.22	3.545	Biker
80	8	8.2	3.625	Biker
81	8	8.2	3.69	Biker
82	8	8.2	3.77	Biker
83	8	8.18	3.85	Biker
84	8	8.18	3.935	Biker
85	8	8.18	4.015	Biker
86	8	8.18	4.115	Biker
69	9	8.13	0.405	Biker
70	9	8.11	0.485	Biker
71	9	8.11	1.1	Biker
72	9	8.11	1.69	Biker
73	9	8.1	2.26	Biker
74	9	8.1	2.85	Biker
75	9	8.09	3.425	Biker
76	9	8.09	4.035	Biker
77	9	8.08	4.605	Biker
78	9	8.08	5.2	Biker
79	9	8.08	5.79	Biker
80	9	8.07	6.365	Biker
81	9	8.07	6.975	Biker
82	9	8.06	7.545	Biker
83	9	8.06	8.135	Biker
84	9	8.05	8.705	Biker
85	9	8.05	9.3	Biker
86	9	8.05	9.915	Biker
69	10	4.5	6.44	Pedestrian
70	10	4.5	6.4	Pedestrian
71	10	4.5	6.4	Pedestrian
72	10	4.5	6.4	Pedestrian
73	10	4.5	6.4	Pedestrian
74	10	4.5	6.36	Pedestrian
75	10	4.5	6.36	Pedestrian
76	10	4.5	6.36	Pedestrian
77	10	4.5	6.36	Pedestrian
78	10	4.5	6.32	Pedestrian
79	10	4.5	6.32	Pedestrian
80	10	4.5	6.32	Pedestrian
81	10	4.5	6.32	Pedestrian
82	10	4.5	6.28	Pedestrian
83	10	4.5	6.28	Pedestrian
84	10	4.5	6.28	Pedestrian
85	10	4.5	6.28	Pedestrian
86	10	4.52	6.28	Pedestrian
69	11	5.76	14.235	Pedestrian
70	11	5.76	14.235	Pedestrian
71	11	5.77	14.235	Pedestrian
72	11	5.77	14.235	Pedestrian
73	11	5.78	14.195	Pedestrian
74	11	5.78	14.195	Pedestrian
75	11	5.78	14.195	Pedestrian
76	11	5.79	14.195	Pedestrian
77	11	5.79	14.195	Pedestrian
78	11	5.8	14.195	Pedestrian
79	11	5.8	14.195	Pedestrian
80	11	5.8	14.195	Pedestrian
81	11	5.81	14.195	Pedestrian
82	11	5.82	14.195	Pedestrian
83	11	5.82	14.195	Pedestrian
84	11	5.82	14.195	Pedestrian
85	11	5.82	14.195	Pedestrian
86	11	5.84	14.195	Pedestrian
69	12	6.04	14.32	Pedestrian
70	12	6.05	14.32	Pedestrian
71	12	6.07	14.32	Pedestrian
72	12	6.08	14.32	Pedestrian
73	12	6.1	14.32	Pedestrian
74	12	6.12	14.32	Pedestrian
75	12	6.13	14.32	Pedestrian
76	12	6.15	14.32	Pedestrian
77	12	6.16	14.32	Pedestrian
78	12	6.18	14.32	Pedestrian
79	12	6.2	14.32	Pedestrian
80	12	6.22	14.32	Pedestrian
81	12	6.23	14.32	Pedestrian
82	12	6.24	14.32	Pedestrian
83	12	6.26	14.32	Pedestrian
84	12	6.28	14.32	Pedestrian
85	12	6.3	14.32	Pedestrian
86	12	6.32	14.32	Pedestrian
69	13	6.58	19.255	Cart
70	13	6.6	19.255	Cart
71	13	6.64	19.255	Cart
72	13	6.66	19.255	Cart
73	13	6.7	19.255	Cart
74	13	6.72	19.275	Cart
75	13	6.75	19.275	Cart
76	13	6.78	19.275	Cart
77	13	6.81	19.275	Cart
78	13	6.84	19.295	Cart
79	13	6.87	19.295	Cart
80	13	6.9	19.295	Cart
81	13	6.93	19.295	Cart
82	13	6.96	19.32	Cart
83	13	6.99	19.32	Cart
84	13	7.02	19.32	Cart
85	13	7.045	19.32	Cart
86	13	7.085	19.34	Cart
69	14	8.67	13.3	Pedestrian
70	14	8.68	13.255	Pedestrian
71	14	8.58	13.425	Pedestrian
72	14	8.48	13.585	Pedestrian
73	14	8.39	13.745	Pedestrian
74	14	8.3	13.915	Pedestrian
75	14	8.2	14.075	Pedestrian
76	14	8.11	14.235	Pedestrian
77	14	8.01	14.405	Pedestrian
78	14	7.91	14.565	Pedestrian
79	14	7.83	14.725	Pedestrian
80	14	7.73	14.895	Pedestrian
81	14	7.64	15.055	Pedestrian
82	14	7.54	15.215	Pedestrian
83	14	7.46	15.385	Pedestrian
84	14	7.36	15.545	Pedestrian
85	14	7.275	15.705	Pedestrian
86	14	7.195	15.895	Pedestrian
69	15	9.77	12.445	Pedestrian
70	15	9.62	12.445	Pedestrian
71	15	9.48	12.485	Pedestrian
72	15	9.35	12.525	Pedestrian
73	15	9.21	12.565	Pedestrian
74	15	9.07	12.565	Pedestrian
75	15	8.93	12.605	Pedestrian
76	15	8.78	12.645	Pedestrian
77	15	8.64	12.645	Pedestrian
78	15	8.5	12.685	Pedestrian
79	15	8.37	12.725	Pedestrian
80	15	8.23	12.725	Pedestrian
81	15	8.08	12.765	Pedestrian
82	15	7.94	12.815	Pedestrian
83	15	7.8	12.815	Pedestrian
84	15	7.66	12.855	Pedestrian
85	15	7.52	12.895	Pedestrian
86	15	7.39	12.935	Pedestrian
69	16	5.33	12.365	Pedestrian
70	16	5.39	12.365	Pedestrian
71	16	5.43	12.365	Pedestrian
72	16	5.49	12.365	Pedestrian
73	16	5.55	12.365	Pedestrian
74	16	5.61	12.365	Pedestrian
75	16	5.67	12.365	Pedestrian
76	16	5.73	12.365	Pedestrian
77	16	5.79	12.365	Pedestrian
78	16	5.85	12.365	Pedestrian
79	16	5.91	12.365	Pedestrian
80	16	5.99	12.405	Pedestrian
81	16	6.05	12.405	Pedestrian
82	16	6.11	12.405	Pedestrian
83	16	6.17	12.405	Pedestrian
84	16	6.23	12.405	Pedestrian
85	16	6.29	12.405	Pedestrian
86	16	6.37	12.445	Pedestrian
69	17	4.91	13.705	Pedestrian
70	17	4.95	13.745	Pedestrian
71	17	4.97	13.785	Pedestrian
72	17	4.99	13.835	Pedestrian
73	17	4.99	13.835	Pedestrian
74	17	4.99	13.835	Pedestrian
75	17	4.99	13.835	Pedestrian
76	17	4.99	13.835	Pedestrian
77	17	4.99	13.835	Pedestrian
78	17	4.99	13.835	Pedestrian
79	17	4.99	13.835	Pedestrian
80	17	4.99	13.835	Pedestrian
81	17	4.99	13.835	Pedestrian
82	17	4.99	13.835	Pedestrian
83	17	4.99	13.835	Pedestrian
84	17	4.99	13.835	Pedestrian
85	17	4.99	13.835	Pedestrian
86	17	4.99	13.835	Pedestrian
69	18	1.09	11.505	Biker
70	18	1.31	11.505	Biker
71	18	1.55	11.505	Biker
72	18	1.77	11.465	Biker
73	18	2.01	11.465	Biker
74	18	2.23	11.465	Biker
75	18	2.49	11.425	Biker
76	18	2.77	11.385	Biker
77	18	3.05	11.345	Biker
78	18	3.325	11.345	Biker
79	18	3.585	11.3	Biker
80	18	3.825	11.255	Biker
81	18	4.01	11.235	Biker
82	18	4.19	11.195	Biker
83	18	4.37	11.155	Biker
84	18	4.57	11.155	Biker
85	18	4.89	10.995	Biker
86	18	5.05	10.915	Biker
