289	128	0.75	10.625	Pedestrian
290	128	0.75	10.625	Pedestrian
291	128	0.75	10.625	Pedestrian
292	128	0.75	10.625	Pedestrian
293	128	0.75	10.625	Pedestrian
294	128	0.75	10.625	Pedestrian
295	128	0.75	10.625	Pedestrian
296	128	0.75	10.625	Pedestrian
297	128	0.75	10.625	Pedestrian
298	128	0.75	10.625	Pedestrian
299	128	0.75	10.625	Pedestrian
300	128	0.75	10.625	Pedestrian
301	128	0.75	10.625	Pedestrian
302	128	0.75	10.625	Pedestrian
303	128	0.75	10.625	Pedestrian
304	128	0.75	10.625	Pedestrian
305	128	0.75	10.625	Pedestrian
306	128	0.75	10.625	Pedestrian
289	129	0.145	9.165	Biker
290	129	0.145	9.165	Biker
291	129	0.145	9.165	Biker
292	129	0.145	9.165	Biker
293	129	0.145	9.165	Biker
294	129	0.145	9.165	Biker
295	129	0.145	9.165	Biker
296	129	0.145	9.165	Biker
297	129	0.145	9.165	Biker
298	129	0.145	9.165	Biker
299	129	0.145	9.165	Biker
300	129	0.145	9.165	Biker
301	129	0.145	9.165	Biker
302	129	0.145	9.165	Biker
303	129	0.145	9.165	Biker
304	129	0.145	9.165	Biker
305	129	0.145	9.165	Biker
306	129	0.145	9.165	Biker
289	130	12.875	0.165	Biker
290	130	12.875	0.165	Biker
291	130	12.875	0.165	Biker
292	130	12.875	0.165	Biker
293	130	12.875	0.165	Biker
294	130	12.875	0.165	Biker
295	130	12.875	0.165	Biker
296	130	12.875	0.165	Biker
297	130	12.875	0.165	Biker
298	130	12.875	0.165	Biker
299	130	12.875	0.165	Biker
300	130	12.875	0.165	Biker
301	130	12.875	0.165	Biker
302	130	12.875	0.165	Biker
303	130	12.875	0.165	Biker
304	130	12.875	0.165	Biker
305	130	12.875	0.165	Biker
306	130	12.875	0.165	Biker
289	131	1.36	8.75	Biker
290	131	1.2	8.815	Biker
291	131	1.05	8.865	Biker
292	131	0.885	8.93	Biker
293	131	0.72	8.975	Biker
294	131	0.57	9.045	Biker
295	131	0.41	9.085	Biker
296	131	0.26	9.155	Biker
297	131	0.195	9.175	Biker
298	131	0.145	9.225	Biker
299	131	0.135	9.245	Biker
300	131	0.135	9.245	Biker
301	131	0.135	9.245	Biker
302	131	0.135	9.245	Biker
303	131	0.135	9.245	Biker
304	131	0.135	9.245	Biker
305	131	0.135	9.245	Biker
306	131	0.135	9.245	Biker
289	132	1.855	2.14	Pedestrian
290	132	1.855	2.14	Pedestrian
291	132	1.855	2.155	Pedestrian
292	132	1.84	2.165	Pedestrian
293	132	1.84	2.165	Pedestrian
294	132	1.84	2.165	Pedestrian
295	132	1.84	2.165	Pedestrian
296	132	1.84	2.165	Pedestrian
297	132	1.825	2.165	Pedestrian
298	132	1.825	2.165	Pedestrian
299	132	1.825	2.165	Pedestrian
300	132	1.825	2.165	Pedestrian
301	132	1.825	2.165	Pedestrian
302	132	1.825	2.19	Pedestrian
303	132	1.825	2.19	Pedestrian
304	132	1.825	2.19	Pedestrian
305	132	1.825	2.19	Pedestrian
306	132	1.825	2.19	Pedestrian
289	133	12.48	9.73	Biker
290	133	12.48	9.73	Biker
291	133	12.48	9.73	Biker
292	133	12.48	9.73	Biker
293	133	12.48	9.73	Biker
294	133	12.48	9.73	Biker
295	133	12.48	9.73	Biker
296	133	12.48	9.73	Biker
297	133	12.48	9.73	Biker
298	133	12.48	9.73	Biker
299	133	12.48	9.73	Biker
300	133	12.48	9.73	Biker
301	133	12.48	9.73	Biker
302	133	12.48	9.73	Biker
303	133	12.48	9.73	Biker
304	133	12.48	9.73	Biker
305	133	12.48	9.73	Biker
306	133	12.48	9.73	Biker
289	134	0.17	7.995	Biker
290	134	0.17	7.995	Biker
291	134	0.17	7.995	Biker
292	134	0.17	7.995	Biker
293	134	0.17	7.995	Biker
294	134	0.17	7.995	Biker
295	134	0.17	7.995	Biker
296	134	0.17	7.995	Biker
297	134	0.17	7.995	Biker
298	134	0.17	7.995	Biker
299	134	0.17	7.995	Biker
300	134	0.17	7.995	Biker
301	134	0.17	7.995	Biker
302	134	0.17	7.995	Biker
303	134	0.17	7.995	Biker
304	134	0.17	7.995	Biker
305	134	0.17	7.995	Biker
306	134	0.17	7.995	Biker
289	135	2.315	9.28	Biker
290	135	2.465	9.28	Biker
291	135	2.61	9.255	Biker
292	135	2.76	9.255	Biker
293	135	2.905	9.235	Biker
294	135	3.05	9.235	Biker
295	135	3.2	9.21	Biker
296	135	3.345	9.21	Biker
297	135	3.475	9.19	Biker
298	135	3.605	9.19	Biker
299	135	3.73	9.19	Biker
300	135	3.88	9.19	Biker
301	135	4.025	9.175	Biker
302	135	4.18	9.175	Biker
303	135	4.33	9.165	Biker
304	135	4.485	9.175	Biker
305	135	4.64	9.175	Biker
306	135	4.79	9.165	Biker
307	135	4.94	9.165	Biker
308	135	5.09	9.18	Biker
309	135	5.245	9.17	Biker
310	135	5.4	9.17	Biker
311	135	5.55	9.17	Biker
312	135	5.705	9.165	Biker
313	135	5.855	9.165	Biker
314	135	6.005	9.155	Biker
315	135	6.165	9.155	Biker
316	135	6.315	9.165	Biker
317	135	6.465	9.155	Biker
318	135	6.615	9.155	Biker
319	135	6.77	9.155	Biker
320	135	6.935	9.145	Biker
321	135	7.1	9.12	Biker
322	135	7.275	9.12	Biker
323	135	7.44	9.1	Biker
324	135	7.605	9.075	Biker
325	135	7.77	9.055	Biker
326	135	7.945	9.03	Biker
327	135	8.12	9.03	Biker
