300	0	13.77	11.02	Pedestrian
301	0	13.77	11.02	Pedestrian
302	0	13.77	11.02	Pedestrian
303	0	13.77	11.02	Pedestrian
304	0	13.77	11.02	Pedestrian
305	0	13.77	11.02	Pedestrian
306	0	13.77	11.02	Pedestrian
307	0	13.77	11.02	Pedestrian
308	0	13.77	11.02	Pedestrian
309	0	13.77	11.02	Pedestrian
310	0	13.77	11.02	Pedestrian
311	0	13.77	11.02	Pedestrian
312	0	13.77	11.02	Pedestrian
313	0	13.77	11.02	Pedestrian
314	0	13.77	11.02	Pedestrian
315	0	13.77	11.02	Pedestrian
316	0	13.77	11.02	Pedestrian
317	0	13.77	11.02	Pedestrian
318	0	13.77	11.02	Pedestrian
319	0	13.77	11.02	Pedestrian
320	0	13.77	11.02	Pedestrian
321	0	13.77	11.02	Pedestrian
322	0	13.77	11.02	Pedestrian
323	0	13.77	11.02	Pedestrian
324	0	13.77	11.02	Pedestrian
325	0	13.77	11.02	Pedestrian
326	0	13.77	11.02	Pedestrian
327	0	13.77	11.02	Pedestrian
328	0	13.77	11.02	Pedestrian
329	0	13.77	11.02	Pedestrian
330	0	13.77	11.02	Pedestrian
331	0	13.77	11.02	Pedestrian
332	0	13.77	11.02	Pedestrian
333	0	13.77	11.02	Pedestrian
334	0	13.77	11.02	Pedestrian
335	0	13.77	11.02	Pedestrian
336	0	13.77	11.02	Pedestrian
337	0	13.77	11.02	Pedestrian
338	0	13.77	11.02	Pedestrian
339	0	13.77	11.02	Pedestrian
340	0	13.77	11.02	Pedestrian
341	0	13.77	11.02	Pedestrian
342	0	13.77	11.02	Pedestrian
343	0	13.77	11.02	Pedestrian
344	0	13.77	11.02	Pedestrian
345	0	13.77	11.02	Pedestrian
346	0	13.77	11.02	Pedestrian
347	0	13.77	11.02	Pedestrian
348	0	13.77	11.02	Pedestrian
349	0	13.77	11.02	Pedestrian
350	0	13.77	11.02	Pedestrian
351	0	13.77	11.02	Pedestrian
352	0	13.77	11.02	Pedestrian
353	0	13.73	11.02	Pedestrian
354	0	13.7	11.02	Pedestrian
355	0	13.67	11.02	Pedestrian
356	0	13.63	11.02	Pedestrian
357	0	13.6	11.02	Pedestrian
358	0	13.56	11.02	Pedestrian
359	0	13.53	11.02	Pedestrian
360	0	13.5	11.02	Pedestrian
289	1	2.425	10.445	Biker
290	1	2.305	10.445	Biker
291	1	2.205	10.4	Biker
292	1	2.09	10.36	Biker
293	1	1.99	10.36	Biker
294	1	1.87	10.315	Biker
295	1	1.75	10.275	Biker
296	1	1.65	10.235	Biker
297	1	1.53	10.235	Biker
298	1	1.43	10.195	Biker
299	1	1.31	10.155	Biker
300	1	1.21	10.155	Biker
301	1	1.08	10.135	Biker
302	1	0.96	10.155	Biker
303	1	0.86	10.155	Biker
304	1	0.76	10.175	Biker
305	1	0.66	10.175	Biker
306	1	0.56	10.195	Biker
307	1	0.39	10.195	Biker
308	1	0.235	10.195	Biker
309	1	0.235	10.195	Biker
310	1	0.235	10.195	Biker
311	1	0.235	10.195	Biker
312	1	0.235	10.195	Biker
313	1	0.235	10.195	Biker
314	1	0.235	10.195	Biker
315	1	0.235	10.195	Biker
316	1	0.235	10.195	Biker
317	1	0.235	10.195	Biker
318	1	0.235	10.195	Biker
319	1	0.235	10.195	Biker
320	1	0.235	10.195	Biker
321	1	0.235	10.195	Biker
322	1	0.235	10.195	Biker
323	1	0.235	10.195	Biker
324	1	0.235	10.195	Biker
325	1	0.235	10.195	Biker
326	1	0.235	10.195	Biker
327	1	0.235	10.195	Biker
328	1	0.235	10.195	Biker
329	1	0.235	10.195	Biker
330	1	0.235	10.195	Biker
331	1	0.235	10.195	Biker
332	1	0.235	10.195	Biker
333	1	0.235	10.195	Biker
334	1	0.235	10.195	Biker
335	1	0.235	10.195	Biker
336	1	0.235	10.195	Biker
337	1	0.235	10.195	Biker
338	1	0.235	10.195	Biker
339	1	0.235	10.195	Biker
340	1	0.235	10.195	Biker
341	1	0.235	10.195	Biker
342	1	0.235	10.195	Biker
343	1	0.235	10.195	Biker
344	1	0.235	10.195	Biker
345	1	0.235	10.195	Biker
346	1	0.235	10.195	Biker
347	1	0.235	10.195	Biker
348	1	0.235	10.195	Biker
349	1	0.235	10.195	Biker
350	1	0.235	10.195	Biker
351	1	0.235	10.195	Biker
352	1	0.235	10.195	Biker
353	1	0.235	10.195	Biker
354	1	0.235	10.195	Biker
355	1	0.235	10.195	Biker
356	1	0.235	10.195	Biker
357	1	0.235	10.195	Biker
358	1	0.235	10.195	Biker
359	1	0.235	10.195	Biker
360	1	0.235	10.195	Biker
300	2	0.6	9.39	Biker
301	2	0.6	9.39	Biker
302	2	0.6	9.39	Biker
303	2	0.6	9.39	Biker
304	2	0.6	9.39	Biker
305	2	0.41	9.35	Biker
306	2	0.235	9.33	Biker
307	2	0.235	9.33	Biker
308	2	0.235	9.33	Biker
309	2	0.235	9.33	Biker
310	2	0.235	9.33	Biker
311	2	0.235	9.33	Biker
312	2	0.235	9.33	Biker
313	2	0.235	9.33	Biker
314	2	0.235	9.33	Biker
315	2	0.235	9.33	Biker
316	2	0.235	9.33	Biker
317	2	0.235	9.33	Biker
318	2	0.235	9.33	Biker
319	2	0.235	9.33	Biker
320	2	0.235	9.33	Biker
321	2	0.235	9.33	Biker
322	2	0.235	9.33	Biker
323	2	0.235	9.33	Biker
324	2	0.235	9.33	Biker
325	2	0.235	9.33	Biker
326	2	0.235	9.33	Biker
327	2	0.235	9.33	Biker
328	2	0.235	9.33	Biker
329	2	0.235	9.33	Biker
330	2	0.235	9.33	Biker
331	2	0.235	9.33	Biker
332	2	0.235	9.33	Biker
333	2	0.235	9.33	Biker
334	2	0.235	9.33	Biker
335	2	0.235	9.33	Biker
336	2	0.235	9.33	Biker
337	2	0.235	9.33	Biker
338	2	0.235	9.33	Biker
339	2	0.235	9.33	Biker
340	2	0.235	9.33	Biker
341	2	0.235	9.33	Biker
342	2	0.235	9.33	Biker
343	2	0.235	9.33	Biker
344	2	0.235	9.33	Biker
345	2	0.235	9.33	Biker
346	2	0.235	9.33	Biker
347	2	0.235	9.33	Biker
348	2	0.235	9.33	Biker
349	2	0.235	9.33	Biker
350	2	0.235	9.33	Biker
351	2	0.235	9.33	Biker
352	2	0.235	9.33	Biker
353	2	0.235	9.33	Biker
354	2	0.235	9.33	Biker
355	2	0.235	9.33	Biker
356	2	0.235	9.33	Biker
357	2	0.235	9.33	Biker
358	2	0.235	9.33	Biker
359	2	0.235	9.33	Biker
360	2	0.235	9.33	Biker
300	3	0.53	10.465	Biker
301	3	0.53	10.465	Biker
302	3	0.53	10.465	Biker
303	3	0.53	10.465	Biker
304	3	0.53	10.465	Biker
305	3	0.53	10.465	Biker
306	3	0.53	10.465	Biker
307	3	0.53	10.465	Biker
308	3	0.53	10.465	Biker
309	3	0.53	10.465	Biker
310	3	0.53	10.465	Biker
311	3	0.53	10.465	Biker
312	3	0.53	10.465	Biker
313	3	0.53	10.465	Biker
314	3	0.53	10.465	Biker
315	3	0.53	10.465	Biker
316	3	0.53	10.465	Biker
317	3	0.53	10.465	Biker
318	3	0.53	10.465	Biker
319	3	0.53	10.465	Biker
320	3	0.53	10.465	Biker
321	3	0.53	10.465	Biker
322	3	0.53	10.465	Biker
323	3	0.53	10.465	Biker
324	3	0.53	10.465	Biker
325	3	0.53	10.465	Biker
326	3	0.53	10.465	Biker
327	3	0.53	10.465	Biker
328	3	0.53	10.465	Biker
329	3	0.53	10.465	Biker
330	3	0.53	10.465	Biker
331	3	0.53	10.465	Biker
332	3	0.53	10.465	Biker
333	3	0.53	10.465	Biker
334	3	0.53	10.465	Biker
335	3	0.53	10.465	Biker
336	3	0.53	10.465	Biker
337	3	0.53	10.465	Biker
338	3	0.53	10.465	Biker
339	3	0.85	10.525	Biker
340	3	1.25	10.605	Biker
341	3	1.65	10.735	Biker
342	3	2.05	10.815	Biker
343	3	2.425	10.935	Biker
344	3	2.82	11.065	Biker
345	3	3.22	11.185	Biker
346	3	3.6	11.265	Biker
347	3	4.0	11.395	Biker
348	3	4.4	11.515	Biker
349	3	4.655	11.725	Biker
350	3	4.895	11.97	Biker
351	3	5.055	12.135	Biker
352	3	5.19	12.215	Biker
353	3	5.31	12.345	Biker
354	3	5.45	12.465	Biker
355	3	5.65	12.63	Biker
356	3	5.85	12.795	Biker
357	3	6.05	13.005	Biker
358	3	6.25	13.165	Biker
359	3	6.45	13.335	Biker
360	3	6.65	13.535	Biker
300	4	0.24	10.875	Biker
301	4	0.24	10.875	Biker
302	4	0.24	10.875	Biker
303	4	0.24	10.875	Biker
304	4	0.24	10.875	Biker
305	4	0.24	10.875	Biker
306	4	0.24	10.875	Biker
307	4	0.24	10.875	Biker
308	4	0.24	10.875	Biker
309	4	0.24	10.875	Biker
310	4	0.24	10.875	Biker
311	4	0.24	10.875	Biker
312	4	0.24	10.875	Biker
313	4	0.24	10.875	Biker
314	4	0.24	10.875	Biker
315	4	0.24	10.875	Biker
316	4	0.24	10.875	Biker
317	4	0.24	10.875	Biker
318	4	0.24	10.875	Biker
319	4	0.24	10.875	Biker
320	4	0.24	10.875	Biker
321	4	0.24	10.875	Biker
322	4	0.24	10.875	Biker
323	4	0.24	10.875	Biker
324	4	0.24	10.875	Biker
325	4	0.24	10.875	Biker
326	4	0.24	10.875	Biker
327	4	0.24	10.875	Biker
328	4	0.24	10.875	Biker
329	4	0.24	10.875	Biker
330	4	0.24	10.875	Biker
331	4	0.24	10.875	Biker
332	4	0.24	10.875	Biker
333	4	0.24	10.875	Biker
334	4	0.24	10.875	Biker
335	4	0.24	10.875	Biker
336	4	0.24	10.875	Biker
337	4	0.24	10.875	Biker
338	4	0.24	10.875	Biker
339	4	0.24	10.875	Biker
340	4	0.24	10.875	Biker
341	4	0.24	10.875	Biker
342	4	0.24	10.875	Biker
343	4	0.24	10.875	Biker
344	4	0.24	10.875	Biker
345	4	0.24	10.875	Biker
346	4	0.24	10.875	Biker
347	4	0.24	10.875	Biker
348	4	0.24	10.875	Biker
349	4	0.24	10.875	Biker
350	4	0.24	10.875	Biker
351	4	0.24	10.875	Biker
352	4	0.24	10.875	Biker
353	4	0.24	10.875	Biker
354	4	0.24	10.875	Biker
355	4	0.24	10.875	Biker
356	4	0.24	10.875	Biker
357	4	0.24	10.875	Biker
358	4	0.24	10.875	Biker
359	4	0.24	10.875	Biker
360	4	0.24	10.875	Biker
289	5	13.33	6.15	Pedestrian
290	5	13.33	6.15	Pedestrian
291	5	13.32	6.15	Pedestrian
292	5	13.32	6.15	Pedestrian
293	5	13.32	6.15	Pedestrian
294	5	13.32	6.105	Pedestrian
295	5	13.32	6.105	Pedestrian
296	5	13.32	6.105	Pedestrian
297	5	13.32	6.105	Pedestrian
298	5	13.32	6.065	Pedestrian
299	5	13.32	6.065	Pedestrian
300	5	13.32	6.065	Pedestrian
301	5	13.32	6.065	Pedestrian
302	5	13.32	6.025	Pedestrian
303	5	13.32	6.025	Pedestrian
304	5	13.32	6.025	Pedestrian
305	5	13.32	6.025	Pedestrian
306	5	13.32	6.025	Pedestrian
289	6	11.24	6.745	Pedestrian
290	6	11.24	6.745	Pedestrian
291	6	11.24	6.745	Pedestrian
292	6	11.24	6.745	Pedestrian
293	6	11.24	6.745	Pedestrian
294	6	11.24	6.745	Pedestrian
295	6	11.24	6.745	Pedestrian
296	6	11.24	6.745	Pedestrian
297	6	11.24	6.745	Pedestrian
298	6	11.24	6.745	Pedestrian
299	6	11.24	6.745	Pedestrian
300	6	11.24	6.745	Pedestrian
301	6	11.24	6.745	Pedestrian
302	6	11.24	6.745	Pedestrian
303	6	11.24	6.745	Pedestrian
304	6	11.24	6.745	Pedestrian
305	6	11.24	6.745	Pedestrian
306	6	11.24	6.745	Pedestrian
