300	11	0.33	11.85	Pedestrian
301	11	0.31	11.85	Pedestrian
302	11	0.31	11.85	Pedestrian
303	11	0.29	11.85	Pedestrian
304	11	0.29	11.85	Pedestrian
305	11	0.28	11.85	Pedestrian
306	11	0.27	11.85	Pedestrian
307	11	0.27	11.85	Pedestrian
308	11	0.26	11.85	Pedestrian
309	11	0.255	11.85	Pedestrian
310	11	0.245	11.85	Pedestrian
311	11	0.245	11.85	Pedestrian
312	11	0.245	11.81	Pedestrian
313	11	0.28	11.77	Pedestrian
314	11	0.3	11.725	Pedestrian
315	11	0.36	11.725	Pedestrian
316	11	0.45	11.725	Pedestrian
317	11	0.54	11.77	Pedestrian
318	11	0.61	11.79	Pedestrian
319	11	0.7	11.745	Pedestrian
320	11	0.77	11.725	Pedestrian
321	11	0.86	11.705	Pedestrian
322	11	0.9	11.745	Pedestrian
323	11	0.96	11.785	Pedestrian
324	11	1.01	11.825	Pedestrian
325	11	1.07	11.825	Pedestrian
326	11	1.12	11.785	Pedestrian
327	11	1.18	11.745	Pedestrian
328	11	1.215	11.665	Pedestrian
329	11	1.29	11.665	Pedestrian
330	11	1.38	11.665	Pedestrian
331	11	1.47	11.665	Pedestrian
332	11	1.57	11.665	Pedestrian
333	11	1.64	11.705	Pedestrian
334	11	1.7	11.705	Pedestrian
335	11	1.75	11.705	Pedestrian
336	11	1.825	11.745	Pedestrian
337	11	1.88	11.745	Pedestrian
338	11	1.94	11.745	Pedestrian
339	11	2.03	11.745	Pedestrian
340	11	2.12	11.705	Pedestrian
341	11	2.195	11.665	Pedestrian
342	11	2.29	11.665	Pedestrian
343	11	2.36	11.665	Pedestrian
344	11	2.42	11.665	Pedestrian
345	11	2.49	11.665	Pedestrian
346	11	2.56	11.665	Pedestrian
347	11	2.64	11.665	Pedestrian
348	11	2.69	11.705	Pedestrian
349	11	2.77	11.705	Pedestrian
350	11	2.82	11.705	Pedestrian
351	11	2.88	11.705	Pedestrian
352	11	2.93	11.745	Pedestrian
353	11	3.01	11.745	Pedestrian
354	11	3.06	11.745	Pedestrian
355	11	3.14	11.745	Pedestrian
356	11	3.19	11.745	Pedestrian
357	11	3.25	11.745	Pedestrian
358	11	3.34	11.785	Pedestrian
359	11	3.43	11.785	Pedestrian
360	11	3.53	11.785	Pedestrian
289	34	5.79	10.765	Pedestrian
290	34	5.725	10.765	Pedestrian
291	34	5.66	10.765	Pedestrian
292	34	5.595	10.765	Pedestrian
293	34	5.535	10.765	Pedestrian
294	34	5.465	10.765	Pedestrian
295	34	5.395	10.765	Pedestrian
296	34	5.335	10.765	Pedestrian
297	34	5.265	10.765	Pedestrian
298	34	5.21	10.765	Pedestrian
299	34	5.135	10.765	Pedestrian
300	34	5.08	10.765	Pedestrian
301	34	4.995	10.765	Pedestrian
302	34	4.915	10.765	Pedestrian
303	34	4.825	10.765	Pedestrian
304	34	4.755	10.765	Pedestrian
305	34	4.67	10.805	Pedestrian
306	34	4.615	10.805	Pedestrian
307	34	4.56	10.805	Pedestrian
308	34	4.505	10.85	Pedestrian
309	34	4.43	10.85	Pedestrian
310	34	4.375	10.85	Pedestrian
311	34	4.305	10.805	Pedestrian
312	34	4.23	10.725	Pedestrian
313	34	4.155	10.725	Pedestrian
314	34	4.1	10.725	Pedestrian
315	34	4.045	10.725	Pedestrian
316	34	3.99	10.765	Pedestrian
317	34	3.935	10.765	Pedestrian
318	34	3.875	10.805	Pedestrian
319	34	3.805	10.805	Pedestrian
320	34	3.745	10.805	Pedestrian
321	34	3.675	10.805	Pedestrian
322	34	3.62	10.805	Pedestrian
323	34	3.565	10.85	Pedestrian
324	34	3.505	10.805	Pedestrian
325	34	3.47	10.805	Pedestrian
326	34	3.435	10.805	Pedestrian
327	34	3.395	10.805	Pedestrian
328	34	3.36	10.805	Pedestrian
329	34	3.265	10.805	Pedestrian
330	34	3.195	10.805	Pedestrian
331	34	3.1	10.805	Pedestrian
332	34	3.025	10.805	Pedestrian
333	34	2.955	10.85	Pedestrian
334	34	2.895	10.85	Pedestrian
335	34	2.84	10.85	Pedestrian
336	34	2.77	10.85	Pedestrian
337	34	2.715	10.85	Pedestrian
338	34	2.655	10.85	Pedestrian
339	34	2.585	10.89	Pedestrian
340	34	2.51	10.89	Pedestrian
341	34	2.415	10.89	Pedestrian
342	34	2.345	10.85	Pedestrian
343	34	2.27	10.85	Pedestrian
344	34	2.215	10.805	Pedestrian
345	34	2.14	10.805	Pedestrian
346	34	2.065	10.805	Pedestrian
347	34	2.01	10.805	Pedestrian
348	34	1.955	10.805	Pedestrian
349	34	1.9	10.805	Pedestrian
350	34	1.845	10.805	Pedestrian
351	34	1.79	10.805	Pedestrian
352	34	1.735	10.805	Pedestrian
353	34	1.675	10.805	Pedestrian
354	34	1.62	10.805	Pedestrian
355	34	1.565	10.85	Pedestrian
356	34	1.51	10.85	Pedestrian
357	34	1.455	10.85	Pedestrian
358	34	1.4	10.89	Pedestrian
359	34	1.345	10.85	Pedestrian
360	34	1.29	10.85	Pedestrian
289	60	13.175	12.58	Pedestrian
290	60	13.175	12.58	Pedestrian
291	60	13.175	12.58	Pedestrian
292	60	13.175	12.58	Pedestrian
293	60	13.175	12.58	Pedestrian
294	60	13.175	12.58	Pedestrian
295	60	13.175	12.58	Pedestrian
296	60	13.175	12.58	Pedestrian
297	60	13.175	12.58	Pedestrian
298	60	13.175	12.58	Pedestrian
299	60	13.175	12.58	Pedestrian
300	60	13.175	12.58	Pedestrian
301	60	13.175	12.58	Pedestrian
302	60	13.175	12.58	Pedestrian
303	60	13.175	12.58	Pedestrian
304	60	13.175	12.58	Pedestrian
305	60	13.175	12.58	Pedestrian
306	60	13.175	12.58	Pedestrian
289	61	8.185	11.4	Pedestrian
290	61	8.12	11.4	Pedestrian
291	61	8.055	11.4	Pedestrian
292	61	8.0	11.4	Pedestrian
293	61	7.925	11.36	Pedestrian
294	61	7.87	11.36	Pedestrian
295	61	7.815	11.36	Pedestrian
296	61	7.75	11.36	Pedestrian
297	61	7.685	11.36	Pedestrian
298	61	7.62	11.36	Pedestrian
299	61	7.565	11.36	Pedestrian
300	61	7.51	11.36	Pedestrian
301	61	7.425	11.36	Pedestrian
302	61	7.355	11.38	Pedestrian
303	61	7.265	11.4	Pedestrian
304	61	7.205	11.44	Pedestrian
305	61	7.12	11.46	Pedestrian
306	61	7.05	11.48	Pedestrian
307	61	6.965	11.5	Pedestrian
308	61	6.91	11.5	Pedestrian
309	61	6.85	11.46	Pedestrian
310	61	6.82	11.42	Pedestrian
311	61	6.76	11.38	Pedestrian
312	61	6.705	11.38	Pedestrian
313	61	6.65	11.34	Pedestrian
314	61	6.61	11.3	Pedestrian
315	61	6.56	11.26	Pedestrian
316	61	6.5	11.26	Pedestrian
317	61	6.41	11.26	Pedestrian
318	61	6.335	11.26	Pedestrian
319	61	6.26	11.26	Pedestrian
320	61	6.17	11.26	Pedestrian
321	61	6.095	11.26	Pedestrian
322	61	6.0	11.26	Pedestrian
323	61	5.93	11.26	Pedestrian
324	61	5.855	11.3	Pedestrian
325	61	5.82	11.3	Pedestrian
326	61	5.78	11.3	Pedestrian
327	61	5.745	11.3	Pedestrian
328	61	5.69	11.3	Pedestrian
329	61	5.65	11.3	Pedestrian
330	61	5.615	11.3	Pedestrian
331	61	5.58	11.3	Pedestrian
332	61	5.52	11.34	Pedestrian
333	61	5.485	11.34	Pedestrian
334	61	5.43	11.34	Pedestrian
335	61	5.375	11.34	Pedestrian
336	61	5.32	11.34	Pedestrian
337	61	5.26	11.34	Pedestrian
338	61	5.21	11.34	Pedestrian
339	61	5.15	11.34	Pedestrian
340	61	5.115	11.34	Pedestrian
341	61	5.04	11.3	Pedestrian
342	61	4.99	11.3	Pedestrian
343	61	4.91	11.3	Pedestrian
344	61	4.86	11.3	Pedestrian
345	61	4.78	11.3	Pedestrian
346	61	4.73	11.3	Pedestrian
347	61	4.65	11.3	Pedestrian
348	61	4.6	11.3	Pedestrian
349	61	4.525	11.3	Pedestrian
350	61	4.47	11.3	Pedestrian
351	61	4.395	11.3	Pedestrian
352	61	4.3	11.3	Pedestrian
353	61	4.23	11.3	Pedestrian
354	61	4.135	11.3	Pedestrian
355	61	4.04	11.3	Pedestrian
356	61	3.99	11.26	Pedestrian
357	61	3.93	11.26	Pedestrian
358	61	3.86	11.26	Pedestrian
359	61	3.8	11.215	Pedestrian
360	61	3.75	11.215	Pedestrian
289	62	10.88	14.955	Pedestrian
290	62	10.88	14.875	Pedestrian
291	62	10.88	14.835	Pedestrian
292	62	10.88	14.795	Pedestrian
293	62	10.88	14.755	Pedestrian
294	62	10.88	14.71	Pedestrian
295	62	10.88	14.625	Pedestrian
296	62	10.88	14.585	Pedestrian
297	62	10.88	14.525	Pedestrian
298	62	10.88	14.485	Pedestrian
299	62	10.88	14.425	Pedestrian
300	62	10.88	14.385	Pedestrian
301	62	10.88	14.305	Pedestrian
302	62	10.88	14.24	Pedestrian
303	62	10.9	14.18	Pedestrian
304	62	10.9	14.14	Pedestrian
305	62	10.9	14.095	Pedestrian
306	62	10.9	14.055	Pedestrian
307	62	10.88	14.015	Pedestrian
308	62	10.88	13.975	Pedestrian
309	62	10.88	13.935	Pedestrian
