5252	4	1129.306543601447	252.93160418088272	car
5252	5	1159.2107642680241	241.8820727945871	car
5252	138	812.8134605850609	531.2165528136526	pedestrian
5252	291	623.1871659549558	418.1570526524096	pedestrian
5252	315	964.6473053650375	265.5308153820776	pedestrian
5252	317	856.9896700080357	295.2943529168793	truck_bus
5252	318	953.3704762322536	353.6650572629371	car
5252	319	876.2434426873186	521.340058902521	bicycle
5252	320	1080.4997331479667	298.61864807640103	car
5252	321	865.7303969751823	203.1635027383577	car
5253	4	1129.306543601447	252.93160418088272	car
5253	5	1159.2107642680241	241.8820727945871	car
5253	138	812.8131324993989	531.2179963905644	pedestrian
5253	291	623.2685968162122	418.10029383291993	pedestrian
5253	315	962.4969663205328	265.90502988791536	pedestrian
5253	317	856.8854700018513	296.3081376118106	truck_bus
5253	318	938.6713855613374	360.1805760375587	car
5253	319	872.637256327187	523.3669065039279	bicycle
5253	320	1065.2098914344317	304.1848181800667	car
5253	321	865.2920745310307	206.66096151017226	car
5254	4	1129.306543601447	252.93160418088272	car
5254	5	1159.2107642680241	241.8820727945871	car
5254	138	812.8061114662368	531.2338101194626	pedestrian
5254	291	623.37233750247	418.02614647335537	pedestrian
5254	315	960.333372615292	266.3043101383139	pedestrian
5254	317	856.8144722646398	297.2261869106316	truck_bus
5254	318	923.9310217141682	366.73559632585966	car
5254	319	868.9544291564608	525.3526777804784	bicycle
5254	320	1049.8686715062597	309.82881020270906	car
5254	321	864.8864950359258	209.8923428102751	car
5255	4	1129.306543601447	252.93160418088272	car
5255	5	1159.2107642680241	241.8820727945871	car
5255	138	812.7987623474127	531.2454899690224	pedestrian
5255	291	623.4691883898305	417.9513429424672	pedestrian
5255	315	958.208952338069	266.7114644445954	pedestrian
5255	317	856.7130937951466	298.02868443937007	truck_bus
5255	318	909.1540435071432	373.4410766986576	car
5255	319	865.1639242715355	527.2813621518776	bicycle
5255	320	1034.4725300383045	315.54071595734194	car
5255	321	864.5364932519283	212.84891956006254	car
5256	4	1129.306543601447	252.93160418088272	car
5256	5	1159.2107642680241	241.8820727945871	car
5256	138	812.7973187705007	531.2503456368169	pedestrian
5256	291	623.5513410395428	417.88132946224124	pedestrian
5256	315	956.1370257667322	267.1080543925672	pedestrian
5256	317	856.5846154499897	298.81694305038695	truck_bus
5256	318	894.3167631554811	380.18100606594356	car
5256	319	861.2494686235858	529.1444950080511	bicycle
5256	320	1018.9919393210045	321.3293281397013	car
5256	321	864.219956205433	215.5188806757102	car
5256	322	421.3896806780272	708.4449496046369	car
5257	4	1129.306543601447	252.93160418088272	car
5257	5	1159.2107642680241	241.8820727945871	car
5257	138	812.8011245641775	531.2484427399785	pedestrian
5257	291	623.609674670209	417.81991182635414	pedestrian
5257	315	954.0839313123821	267.5111404366425	pedestrian
5257	317	856.4439979353465	299.63787899331805	truck_bus
5257	318	879.441556101316	386.9584684329382	car
5257	319	857.2109965954793	530.9493598506907	bicycle
5257	320	1003.4208625781827	327.2619043104542	car
5257	321	863.927435029381	217.90471960824763	car
5257	322	433.0134932067203	701.3743098902668	car
5258	4	1129.306543601447	252.93160418088272	car
5258	5	1159.2107642680241	241.8820727945871	car
