4717	292	628.4780675290175	447.69356162590276	car
4717	293	660.8868124907475	184.61382310583613	car
4717	294	724.4216233415751	409.67648424874284	pedestrian
4717	295	284.5003460493148	65.26421290856148	car
4718	4	403.3381735366142	451.9733867348268	car
4718	5	723.3668578963312	218.18433425529145	car
4718	6	445.8579771870068	407.8424342373203	car
4718	282	500.66660129153564	398.46483188096295	pedestrian
4718	284	574.4517968456142	275.70603072319517	car
4718	285	609.0886327939468	228.24342700018678	car
4718	290	809.9002814900946	535.0351170223455	pedestrian
4718	292	640.518413027621	460.67041935913034	car
4718	293	660.75628386034	184.7516146929512	car
4718	294	722.4002708832278	408.5879613990832	pedestrian
4718	295	299.11760904681654	81.4185630537923	car
4719	4	403.3381735366142	451.9733867348268	car
4719	5	723.3668578963312	218.18433425529145	car
4719	6	445.8579771870068	407.8424342373203	car
4719	282	499.268840158395	396.94799917588324	pedestrian
4719	284	574.4571161941889	275.7075651506686	car
4719	285	609.0837226260318	228.2394374887558	car
4719	290	809.7505213686867	535.1465164569174	pedestrian
4719	292	652.6811035434401	473.8367277377454	car
4719	293	660.612559153661	184.88746267193326	car
4719	294	720.4630050504251	407.2473832631195	pedestrian
4719	295	313.8589560793372	97.65434015028042	car
4720	4	403.3381735366142	451.9733867348268	car
4720	5	723.3668578963312	218.18433425529145	car
4720	6	445.8579771870068	407.8424342373203	car
4720	282	497.8944023228507	395.42758614003213	pedestrian
4720	284	574.4637653799072	275.70725826517395	car
4720	285	609.0972255877981	228.24526831315492	car
4720	290	809.6459757101628	535.2291709501535	pedestrian
4720	292	664.8206753519929	487.08548601926674	car
4720	293	660.4703688744555	185.04049623861783	car
4720	294	718.6700776952906	405.7938712651105	pedestrian
4720	295	328.67733137102465	113.91477038150852	car
4721	4	403.3381735366142	451.9733867348268	car
4721	5	723.3668578963312	218.18433425529145	car
4721	6	445.8579771870068	407.8424342373203	car
4721	282	496.5068707061996	393.8989894909894	pedestrian
4721	284	574.4576276700133	275.69150480977993	car
4721	285	609.123822330671	228.25109913755398	car
4721	290	809.573857618911	535.2842057488675	pedestrian
4721	292	676.9871507889131	500.4564870228389	car
4721	293	660.3281785952498	185.22687802905855	car
4721	294	716.9688068079032	404.2241519597795	pedestrian
4721	295	343.4843518994087	130.20046751846596	car
4722	4	403.3381735366142	451.9733867348268	car
4722	5	723.3668578963312	218.18433425529145	car
4722	6	445.8579771870068	407.8424342373203	car
