289	2	2.465	0.59	Biker
290	2	2.63	0.545	Biker
291	2	2.795	0.525	Biker
292	2	2.905	0.51	Biker
293	2	3.035	0.51	Biker
294	2	3.165	0.51	Biker
295	2	3.295	0.51	Biker
296	2	3.415	0.51	Biker
297	2	3.545	0.51	Biker
298	2	3.675	0.51	Biker
299	2	3.795	0.51	Biker
300	2	3.945	0.51	Biker
301	2	4.08	0.5	Biker
302	2	4.225	0.5	Biker
303	2	4.365	0.49	Biker
304	2	4.52	0.485	Biker
305	2	4.66	0.49	Biker
306	2	4.805	0.48	Biker
307	2	4.95	0.48	Biker
308	2	5.1	0.465	Biker
309	2	5.235	0.465	Biker
310	2	5.395	0.475	Biker
311	2	5.54	0.455	Biker
312	2	5.685	0.455	Biker
313	2	5.855	0.435	Biker
314	2	5.995	0.435	Biker
315	2	6.165	0.435	Biker
316	2	6.315	0.41	Biker
317	2	6.455	0.41	Biker
318	2	6.625	0.385	Biker
319	2	6.77	0.385	Biker
320	2	6.935	0.385	Biker
321	2	7.105	0.365	Biker
322	2	7.265	0.345	Biker
323	2	7.435	0.345	Biker
324	2	7.595	0.32	Biker
325	2	7.765	0.295	Biker
326	2	7.925	0.295	Biker
327	2	8.095	0.275	Biker
328	2	8.255	0.275	Biker
329	2	8.425	0.255	Biker
330	2	8.585	0.255	Biker
331	2	8.755	0.23	Biker
332	2	8.915	0.23	Biker
333	2	9.085	0.21	Biker
334	2	9.245	0.21	Biker
335	2	9.395	0.21	Biker
336	2	9.565	0.21	Biker
337	2	9.715	0.165	Biker
338	2	9.885	0.12	Biker
339	2	10.065	0.12	Biker
340	2	10.265	0.12	Biker
341	2	10.265	0.12	Biker
342	2	10.265	0.12	Biker
343	2	10.265	0.12	Biker
344	2	10.265	0.12	Biker
345	2	10.265	0.12	Biker
346	2	10.265	0.12	Biker
347	2	10.265	0.12	Biker
348	2	10.265	0.12	Biker
349	2	10.265	0.12	Biker
350	2	10.265	0.12	Biker
351	2	10.265	0.12	Biker
352	2	10.265	0.12	Biker
353	2	10.265	0.12	Biker
354	2	10.265	0.12	Biker
355	2	10.265	0.12	Biker
356	2	10.265	0.12	Biker
357	2	10.265	0.12	Biker
358	2	10.265	0.12	Biker
359	2	10.265	0.12	Biker
360	2	10.265	0.12	Biker
289	3	0.295	1.2	Biker
290	3	0.295	1.2	Biker
291	3	0.295	1.2	Biker
292	3	0.445	1.13	Biker
293	3	0.61	1.06	Biker
294	3	0.775	0.995	Biker
295	3	0.945	0.93	Biker
296	3	1.105	0.88	Biker
297	3	1.275	0.815	Biker
298	3	1.415	0.75	Biker
299	3	1.585	0.68	Biker
300	3	1.745	0.635	Biker
301	3	1.885	0.6	Biker
302	3	2.035	0.59	Biker
303	3	2.18	0.565	Biker
304	3	2.34	0.555	Biker
305	3	2.485	0.53	Biker
306	3	2.62	0.51	Biker
307	3	2.775	0.49	Biker
308	3	2.925	0.475	Biker
309	3	3.07	0.455	Biker
310	3	3.225	0.445	Biker
311	3	3.375	0.445	Biker
312	3	3.54	0.465	Biker
313	3	3.705	0.465	Biker
314	3	3.87	0.49	Biker
315	3	4.035	0.49	Biker
316	3	4.2	0.51	Biker
317	3	4.365	0.51	Biker
318	3	4.53	0.535	Biker
319	3	4.675	0.51	Biker
320	3	4.84	0.49	Biker
321	3	4.99	0.465	Biker
322	3	5.155	0.465	Biker
323	3	5.3	0.445	Biker
324	3	5.465	0.42	Biker
325	3	5.615	0.42	Biker
326	3	5.78	0.4	Biker
327	3	5.925	0.375	Biker
