300	5	11.73	7.265	Pedestrian
301	5	11.73	7.265	Pedestrian
302	5	11.73	7.265	Pedestrian
303	5	11.73	7.265	Pedestrian
304	5	11.73	7.265	Pedestrian
305	5	11.635	7.265	Pedestrian
306	5	11.56	7.265	Pedestrian
307	5	11.49	7.265	Pedestrian
308	5	11.415	7.265	Pedestrian
309	5	11.34	7.305	Pedestrian
310	5	11.27	7.305	Pedestrian
311	5	11.195	7.305	Pedestrian
312	5	11.12	7.305	Pedestrian
313	5	11.05	7.305	Pedestrian
314	5	10.975	7.35	Pedestrian
315	5	10.9	7.35	Pedestrian
316	5	10.83	7.35	Pedestrian
317	5	10.755	7.35	Pedestrian
318	5	10.68	7.35	Pedestrian
319	5	10.61	7.39	Pedestrian
320	5	10.535	7.39	Pedestrian
321	5	10.46	7.39	Pedestrian
322	5	10.39	7.39	Pedestrian
323	5	10.315	7.435	Pedestrian
324	5	10.24	7.435	Pedestrian
325	5	10.165	7.435	Pedestrian
326	5	10.095	7.435	Pedestrian
327	5	10.02	7.435	Pedestrian
328	5	9.945	7.435	Pedestrian
329	5	9.875	7.435	Pedestrian
330	5	9.82	7.435	Pedestrian
331	5	9.745	7.435	Pedestrian
332	5	9.67	7.435	Pedestrian
333	5	9.6	7.435	Pedestrian
334	5	9.525	7.435	Pedestrian
335	5	9.45	7.435	Pedestrian
336	5	9.395	7.435	Pedestrian
337	5	9.32	7.435	Pedestrian
338	5	9.25	7.435	Pedestrian
339	5	9.175	7.435	Pedestrian
340	5	9.1	7.435	Pedestrian
341	5	9.045	7.435	Pedestrian
342	5	8.975	7.435	Pedestrian
343	5	8.9	7.435	Pedestrian
344	5	8.825	7.435	Pedestrian
345	5	8.755	7.435	Pedestrian
346	5	8.68	7.435	Pedestrian
347	5	8.625	7.435	Pedestrian
348	5	8.55	7.435	Pedestrian
349	5	8.48	7.435	Pedestrian
350	5	8.405	7.435	Pedestrian
351	5	8.33	7.435	Pedestrian
352	5	8.26	7.435	Pedestrian
353	5	8.185	7.435	Pedestrian
354	5	8.11	7.435	Pedestrian
355	5	8.04	7.435	Pedestrian
356	5	7.965	7.435	Pedestrian
357	5	7.87	7.435	Pedestrian
358	5	7.8	7.435	Pedestrian
359	5	7.725	7.435	Pedestrian
360	5	7.65	7.435	Pedestrian
289	142	0.08	8.345	Biker
290	142	0.08	8.345	Biker
291	142	0.08	8.345	Biker
292	142	0.08	8.345	Biker
293	142	0.08	8.345	Biker
294	142	0.08	8.345	Biker
295	142	0.08	8.345	Biker
296	142	0.08	8.345	Biker
297	142	0.08	8.345	Biker
298	142	0.08	8.345	Biker
299	142	0.08	8.345	Biker
300	142	0.08	8.345	Biker
301	142	0.08	8.345	Biker
302	142	0.08	8.345	Biker
303	142	0.08	8.345	Biker
304	142	0.08	8.345	Biker
305	142	0.08	8.345	Biker
306	142	0.08	8.345	Biker
289	143	0.07	9.235	Biker
290	143	0.07	9.235	Biker
291	143	0.07	9.235	Biker
292	143	0.07	9.235	Biker
293	143	0.07	9.235	Biker
294	143	0.07	9.235	Biker
295	143	0.07	9.235	Biker
296	143	0.07	9.235	Biker
297	143	0.07	9.235	Biker
298	143	0.07	9.235	Biker
299	143	0.07	9.235	Biker
300	143	0.07	9.235	Biker
301	143	0.07	9.235	Biker
302	143	0.07	9.235	Biker
303	143	0.07	9.235	Biker
304	143	0.07	9.235	Biker
305	143	0.07	9.235	Biker
306	143	0.07	9.235	Biker
289	144	13.04	10.305	Biker
290	144	13.04	10.305	Biker
291	144	13.04	10.305	Biker
292	144	13.04	10.305	Biker
293	144	13.04	10.305	Biker
294	144	13.04	10.305	Biker
295	144	13.04	10.305	Biker
296	144	13.04	10.305	Biker
297	144	13.04	10.305	Biker
298	144	13.04	10.305	Biker
299	144	13.04	10.305	Biker
300	144	13.04	10.305	Biker
301	144	13.04	10.305	Biker
302	144	13.04	10.305	Biker
303	144	13.04	10.305	Biker
304	144	13.04	10.305	Biker
305	144	13.04	10.305	Biker
306	144	13.04	10.305	Biker
289	145	1.735	8.725	Biker
290	145	1.465	8.645	Biker
291	145	1.17	8.685	Biker
292	145	0.875	8.765	Biker
293	145	0.605	8.805	Biker
294	145	0.325	8.85	Biker
295	145	0.25	8.725	Biker
296	145	0.2	8.605	Biker
297	145	0.17	8.565	Biker
298	145	0.145	8.565	Biker
299	145	0.145	8.565	Biker
300	145	0.145	8.565	Biker
301	145	0.145	8.565	Biker
302	145	0.145	8.565	Biker
303	145	0.145	8.565	Biker
304	145	0.145	8.565	Biker
305	145	0.145	8.565	Biker
306	145	0.145	8.565	Biker
289	146	11.655	7.285	Biker
290	146	11.655	7.285	Biker
291	146	11.655	7.285	Biker
292	146	11.655	7.285	Biker
293	146	11.655	7.285	Biker
294	146	11.655	7.285	Biker
295	146	11.655	7.285	Biker
296	146	11.655	7.285	Biker
297	146	11.655	7.285	Biker
298	146	11.655	7.285	Biker
299	146	11.655	7.285	Biker
300	146	11.655	7.285	Biker
301	146	11.655	7.285	Biker
302	146	11.655	7.285	Biker
303	146	11.655	7.285	Biker
304	146	11.655	7.285	Biker
305	146	11.58	7.285	Biker
306	146	11.49	7.285	Biker
289	147	12.94	10.595	Biker
290	147	12.94	10.595	Biker
291	147	12.94	10.595	Biker
292	147	12.94	10.595	Biker
293	147	12.94	10.595	Biker
294	147	12.94	10.595	Biker
295	147	12.94	10.595	Biker
296	147	12.94	10.595	Biker
297	147	12.94	10.595	Biker
298	147	12.94	10.595	Biker
299	147	12.94	10.595	Biker
300	147	12.94	10.595	Biker
301	147	12.94	10.595	Biker
302	147	12.94	10.595	Biker
303	147	12.94	10.595	Biker
304	147	12.94	10.595	Biker
305	147	12.94	10.595	Biker
306	147	12.94	10.595	Biker
300	157	0.255	9.615	Pedestrian
301	157	0.245	9.655	Pedestrian
302	157	0.245	9.695	Pedestrian
303	157	0.245	9.745	Pedestrian
304	157	0.235	9.805	Pedestrian
305	157	0.235	9.845	Pedestrian
306	157	0.235	9.885	Pedestrian
307	157	0.225	9.945	Pedestrian
308	157	0.225	10.005	Pedestrian
309	157	0.235	10.045	Pedestrian
310	157	0.225	10.085	Pedestrian
311	157	0.225	10.125	Pedestrian
312	157	0.225	10.185	Pedestrian
313	157	0.225	10.225	Pedestrian
314	157	0.22	10.285	Pedestrian
315	157	0.22	10.325	Pedestrian
316	157	0.22	10.385	Pedestrian
317	157	0.225	10.425	Pedestrian
318	157	0.225	10.49	Pedestrian
319	157	0.225	10.555	Pedestrian
320	157	0.225	10.595	Pedestrian
321	157	0.225	10.675	Pedestrian
322	157	0.225	10.715	Pedestrian
323	157	0.225	10.795	Pedestrian
324	157	0.225	10.835	Pedestrian
325	157	0.225	10.895	Pedestrian
326	157	0.225	10.955	Pedestrian
327	157	0.225	11.015	Pedestrian
328	157	0.225	11.075	Pedestrian
329	157	0.225	11.135	Pedestrian
330	157	0.225	11.175	Pedestrian
331	157	0.225	11.24	Pedestrian
332	157	0.225	11.305	Pedestrian
333	157	0.225	11.365	Pedestrian
334	157	0.225	11.425	Pedestrian
335	157	0.225	11.465	Pedestrian
336	157	0.225	11.545	Pedestrian
337	157	0.225	11.585	Pedestrian
338	157	0.225	11.665	Pedestrian
339	157	0.225	11.705	Pedestrian
340	157	0.225	11.765	Pedestrian
341	157	0.225	11.825	Pedestrian
342	157	0.225	11.865	Pedestrian
343	157	0.26	11.825	Pedestrian
344	157	0.3	11.825	Pedestrian
345	157	0.35	11.785	Pedestrian
346	157	0.39	11.785	Pedestrian
347	157	0.445	11.785	Pedestrian
348	157	0.48	11.785	Pedestrian
349	157	0.52	11.785	Pedestrian
350	157	0.555	11.785	Pedestrian
351	157	0.61	11.785	Pedestrian
352	157	0.665	11.785	Pedestrian
353	157	0.72	11.785	Pedestrian
354	157	0.775	11.785	Pedestrian
355	157	0.85	11.785	Pedestrian
356	157	0.98	11.785	Pedestrian
357	157	1.11	11.785	Pedestrian
358	157	1.22	11.825	Pedestrian
359	157	1.345	11.825	Pedestrian
360	157	1.47	11.825	Pedestrian
300	158	0.2	12.175	Pedestrian
301	158	0.2	12.175	Pedestrian
302	158	0.2	12.175	Pedestrian
303	158	0.2	12.175	Pedestrian
304	158	0.2	12.175	Pedestrian
305	158	0.2	12.175	Pedestrian
306	158	0.2	12.175	Pedestrian
307	158	0.2	12.175	Pedestrian
308	158	0.2	12.175	Pedestrian
309	158	0.2	12.175	Pedestrian
310	158	0.2	12.175	Pedestrian
311	158	0.2	12.175	Pedestrian
312	158	0.2	12.175	Pedestrian
313	158	0.2	12.175	Pedestrian
314	158	0.2	12.175	Pedestrian
315	158	0.2	12.175	Pedestrian
316	158	0.2	12.175	Pedestrian
317	158	0.2	12.175	Pedestrian
318	158	0.2	12.175	Pedestrian
319	158	0.2	12.175	Pedestrian
320	158	0.2	12.175	Pedestrian
321	158	0.2	12.175	Pedestrian
322	158	0.2	12.175	Pedestrian
323	158	0.2	12.175	Pedestrian
324	158	0.2	12.175	Pedestrian
325	158	0.2	12.175	Pedestrian
326	158	0.2	12.175	Pedestrian
327	158	0.2	12.175	Pedestrian
328	158	0.2	12.175	Pedestrian
329	158	0.2	12.175	Pedestrian
330	158	0.2	12.175	Pedestrian
331	158	0.2	12.175	Pedestrian
332	158	0.2	12.175	Pedestrian
333	158	0.2	12.175	Pedestrian
334	158	0.2	12.175	Pedestrian
335	158	0.2	12.175	Pedestrian
336	158	0.2	12.175	Pedestrian
337	158	0.2	12.175	Pedestrian
338	158	0.2	12.175	Pedestrian
339	158	0.2	12.175	Pedestrian
340	158	0.2	12.175	Pedestrian
341	158	0.2	12.175	Pedestrian
342	158	0.2	12.175	Pedestrian
343	158	0.2	12.175	Pedestrian
344	158	0.2	12.175	Pedestrian
345	158	0.2	12.175	Pedestrian
346	158	0.2	12.175	Pedestrian
347	158	0.2	12.175	Pedestrian
348	158	0.2	12.175	Pedestrian
349	158	0.2	12.175	Pedestrian
350	158	0.2	12.175	Pedestrian
351	158	0.2	12.175	Pedestrian
352	158	0.2	12.175	Pedestrian
353	158	0.2	12.175	Pedestrian
354	158	0.2	12.175	Pedestrian
355	158	0.2	12.175	Pedestrian
356	158	0.2	12.175	Pedestrian
357	158	0.2	12.175	Pedestrian
358	158	0.2	12.175	Pedestrian
359	158	0.2	12.175	Pedestrian
360	158	0.2	12.175	Pedestrian
300	159	1.305	9.415	Biker
301	159	1.235	9.415	Biker
302	159	1.17	9.415	Biker
303	159	1.105	9.455	Biker
304	159	1.045	9.455	Biker
305	159	0.985	9.495	Biker
306	159	0.915	9.495	Biker
307	159	0.855	9.535	Biker
308	159	0.795	9.535	Biker
309	159	0.73	9.575	Biker
310	159	0.665	9.575	Biker
311	159	0.61	9.615	Biker
312	159	0.535	9.615	Biker
313	159	0.485	9.655	Biker
314	159	0.415	9.655	Biker
315	159	0.345	9.695	Biker
316	159	0.285	9.695	Biker
317	159	0.415	9.745	Biker
318	159	0.695	9.785	Biker
319	159	0.95	9.825	Biker
320	159	1.225	9.865	Biker
321	159	1.505	9.905	Biker
322	159	1.735	9.945	Biker
323	159	1.975	10.025	Biker
324	159	2.235	10.105	Biker
325	159	2.475	10.185	Biker
326	159	2.735	10.265	Biker
327	159	2.965	10.345	Biker
328	159	3.225	10.425	Biker
329	159	3.445	10.425	Biker
330	159	3.685	10.465	Biker
331	159	3.925	10.515	Biker
332	159	4.165	10.515	Biker
333	159	4.405	10.555	Biker
334	159	4.64	10.595	Biker
335	159	4.875	10.635	Biker
336	159	5.065	10.675	Biker
337	159	5.335	10.675	Biker
338	159	5.615	10.675	Biker
339	159	5.925	10.675	Biker
340	159	6.205	10.675	Biker
341	159	6.495	10.675	Biker
342	159	6.77	10.635	Biker
343	159	7.045	10.635	Biker
344	159	7.325	10.595	Biker
345	159	7.595	10.555	Biker
346	159	7.875	10.555	Biker
347	159	8.145	10.515	Biker
348	159	8.425	10.465	Biker
349	159	8.695	10.465	Biker
350	159	8.975	10.425	Biker
351	159	9.245	10.385	Biker
352	159	9.525	10.385	Biker
353	159	9.8	10.385	Biker
354	159	10.095	10.385	Biker
355	159	10.385	10.385	Biker
356	159	10.685	10.385	Biker
357	159	10.975	10.385	Biker
358	159	11.285	10.425	Biker
359	159	11.585	10.425	Biker
360	159	11.875	10.425	Biker
289	160	1.06	12.01	Pedestrian
290	160	0.975	12.01	Pedestrian
291	160	0.895	12.01	Pedestrian
292	160	0.81	12.03	Pedestrian
293	160	0.73	12.03	Pedestrian
294	160	0.645	12.03	Pedestrian
295	160	0.565	12.03	Pedestrian
296	160	0.48	12.03	Pedestrian
297	160	0.4	12.03	Pedestrian
298	160	0.325	12.03	Pedestrian
299	160	0.235	12.03	Pedestrian
300	160	0.18	12.03	Pedestrian
301	160	0.17	11.99	Pedestrian
302	160	0.17	11.99	Pedestrian
303	160	0.17	11.99	Pedestrian
304	160	0.17	11.99	Pedestrian
305	160	0.17	11.99	Pedestrian
306	160	0.17	11.965	Pedestrian
307	160	0.165	11.965	Pedestrian
308	160	0.165	11.965	Pedestrian
309	160	0.165	11.965	Pedestrian
310	160	0.165	11.945	Pedestrian
311	160	0.165	11.945	Pedestrian
312	160	0.165	11.925	Pedestrian
313	160	0.165	11.925	Pedestrian
314	160	0.155	11.925	Pedestrian
315	160	0.155	11.925	Pedestrian
316	160	0.155	11.925	Pedestrian
317	160	0.155	11.925	Pedestrian
318	160	0.155	11.905	Pedestrian
319	160	0.155	11.905	Pedestrian
320	160	0.145	11.885	Pedestrian
321	160	0.145	11.885	Pedestrian
322	160	0.145	11.885	Pedestrian
323	160	0.145	11.885	Pedestrian
324	160	0.145	11.865	Pedestrian
325	160	0.145	11.865	Pedestrian
326	160	0.145	11.865	Pedestrian
327	160	0.135	11.865	Pedestrian
328	160	0.135	11.865	Pedestrian
329	160	0.135	11.865	Pedestrian
330	160	0.135	11.825	Pedestrian
331	160	0.135	11.825	Pedestrian
332	160	0.135	11.825	Pedestrian
333	160	0.125	11.825	Pedestrian
334	160	0.125	11.825	Pedestrian
335	160	0.125	11.825	Pedestrian
336	160	0.125	11.805	Pedestrian
337	160	0.125	11.805	Pedestrian
338	160	0.125	11.805	Pedestrian
339	160	0.125	11.805	Pedestrian
340	160	0.115	11.785	Pedestrian
341	160	0.115	11.785	Pedestrian
342	160	0.115	11.765	Pedestrian
343	160	0.115	11.765	Pedestrian
344	160	0.115	11.765	Pedestrian
345	160	0.115	11.765	Pedestrian
346	160	0.11	11.765	Pedestrian
347	160	0.11	11.765	Pedestrian
348	160	0.11	11.745	Pedestrian
349	160	0.11	11.745	Pedestrian
350	160	0.11	11.725	Pedestrian
351	160	0.11	11.725	Pedestrian
352	160	0.11	11.725	Pedestrian
353	160	0.1	11.725	Pedestrian
354	160	0.1	11.705	Pedestrian
355	160	0.1	11.705	Pedestrian
356	160	0.1	11.705	Pedestrian
357	160	0.1	11.705	Pedestrian
358	160	0.1	11.705	Pedestrian
359	160	0.1	11.705	Pedestrian
360	160	0.145	11.765	Pedestrian
