289	5	15.835	3.15	Pedestrian
290	5	15.835	3.15	Pedestrian
291	5	15.835	3.15	Pedestrian
292	5	15.835	3.15	Pedestrian
293	5	15.835	3.15	Pedestrian
294	5	15.835	3.15	Pedestrian
295	5	15.835	3.15	Pedestrian
296	5	15.835	3.15	Pedestrian
297	5	15.835	3.15	Pedestrian
298	5	15.835	3.15	Pedestrian
299	5	15.835	3.15	Pedestrian
300	5	15.835	3.15	Pedestrian
301	5	15.85	3.15	Pedestrian
302	5	15.895	3.15	Pedestrian
303	5	15.905	3.16	Pedestrian
304	5	15.945	3.16	Pedestrian
305	5	15.96	3.17	Pedestrian
306	5	16.0	3.17	Pedestrian
307	5	16.015	3.18	Pedestrian
308	5	16.055	3.18	Pedestrian
309	5	16.085	3.195	Pedestrian
310	5	16.115	3.195	Pedestrian
311	5	16.135	3.195	Pedestrian
312	5	16.135	3.195	Pedestrian
313	5	16.135	3.17	Pedestrian
314	5	16.135	3.17	Pedestrian
315	5	16.165	3.15	Pedestrian
316	5	16.195	3.125	Pedestrian
317	5	16.225	3.105	Pedestrian
318	5	16.275	3.105	Pedestrian
319	5	16.305	3.08	Pedestrian
320	5	16.355	3.06	Pedestrian
321	5	16.415	3.035	Pedestrian
322	5	16.465	2.99	Pedestrian
323	5	16.525	2.965	Pedestrian
324	5	16.575	2.945	Pedestrian
325	5	16.605	2.92	Pedestrian
326	5	16.605	2.875	Pedestrian
327	5	16.605	2.85	Pedestrian
328	5	16.635	2.83	Pedestrian
329	5	16.715	2.83	Pedestrian
330	5	16.795	2.81	Pedestrian
331	5	16.885	2.81	Pedestrian
332	5	16.935	2.785	Pedestrian
333	5	17.015	2.76	Pedestrian
334	5	17.075	2.76	Pedestrian
335	5	17.125	2.74	Pedestrian
336	5	17.155	2.74	Pedestrian
337	5	17.215	2.715	Pedestrian
338	5	17.265	2.715	Pedestrian
339	5	17.325	2.695	Pedestrian
340	5	17.405	2.67	Pedestrian
341	5	17.455	2.67	Pedestrian
342	5	17.545	2.65	Pedestrian
343	5	17.595	2.65	Pedestrian
344	5	17.675	2.625	Pedestrian
345	5	17.735	2.625	Pedestrian
346	5	17.815	2.625	Pedestrian
347	5	17.875	2.6	Pedestrian
348	5	17.955	2.6	Pedestrian
349	5	18.005	2.6	Pedestrian
350	5	18.095	2.6	Pedestrian
351	5	18.175	2.6	Pedestrian
352	5	18.255	2.625	Pedestrian
353	5	18.335	2.625	Pedestrian
354	5	18.425	2.65	Pedestrian
355	5	18.475	2.625	Pedestrian
356	5	18.555	2.625	Pedestrian
357	5	18.645	2.625	Pedestrian
358	5	18.725	2.625	Pedestrian
359	5	18.805	2.625	Pedestrian
360	5	18.865	2.625	Pedestrian
300	7	10.64	0.5	Pedestrian
301	7	10.61	0.5	Pedestrian
302	7	10.585	0.5	Pedestrian
303	7	10.555	0.52	Pedestrian
304	7	10.53	0.52	Pedestrian
305	7	10.5	0.52	Pedestrian
306	7	10.475	0.54	Pedestrian
307	7	10.445	0.54	Pedestrian
308	7	10.42	0.54	Pedestrian
309	7	10.39	0.56	Pedestrian
310	7	10.365	0.56	Pedestrian
311	7	10.335	0.56	Pedestrian
312	7	10.31	0.59	Pedestrian
313	7	10.31	0.59	Pedestrian
314	7	10.31	0.59	Pedestrian
315	7	10.31	0.59	Pedestrian
316	7	10.31	0.59	Pedestrian
317	7	10.31	0.59	Pedestrian
318	7	10.31	0.59	Pedestrian
319	7	10.31	0.59	Pedestrian
320	7	10.28	0.59	Pedestrian
321	7	10.28	0.59	Pedestrian
322	7	10.28	0.61	Pedestrian
323	7	10.28	0.61	Pedestrian
324	7	10.28	0.61	Pedestrian
325	7	10.28	0.61	Pedestrian
326	7	10.28	0.61	Pedestrian
327	7	10.28	0.61	Pedestrian
328	7	10.255	0.61	Pedestrian
329	7	10.255	0.61	Pedestrian
330	7	10.255	0.61	Pedestrian
331	7	10.255	0.61	Pedestrian
332	7	10.255	0.63	Pedestrian
333	7	10.255	0.63	Pedestrian
334	7	10.255	0.63	Pedestrian
335	7	10.255	0.63	Pedestrian
336	7	10.225	0.63	Pedestrian
337	7	10.225	0.63	Pedestrian
338	7	10.225	0.63	Pedestrian
339	7	10.225	0.63	Pedestrian
340	7	10.225	0.63	Pedestrian
341	7	10.225	0.63	Pedestrian
342	7	10.225	0.655	Pedestrian
343	7	10.225	0.655	Pedestrian
344	7	10.2	0.655	Pedestrian
345	7	10.2	0.655	Pedestrian
346	7	10.2	0.655	Pedestrian
347	7	10.2	0.655	Pedestrian
348	7	10.2	0.655	Pedestrian
349	7	10.2	0.655	Pedestrian
350	7	10.2	0.655	Pedestrian
351	7	10.2	0.655	Pedestrian
352	7	10.17	0.68	Pedestrian
353	7	10.17	0.68	Pedestrian
354	7	10.17	0.68	Pedestrian
355	7	10.17	0.68	Pedestrian
356	7	10.17	0.68	Pedestrian
357	7	10.17	0.68	Pedestrian
358	7	10.17	0.68	Pedestrian
359	7	10.17	0.68	Pedestrian
360	7	10.17	0.68	Pedestrian
300	10	9.03	0.225	Pedestrian
301	10	9.03	0.225	Pedestrian
302	10	9.03	0.225	Pedestrian
303	10	9.03	0.225	Pedestrian
304	10	9.03	0.225	Pedestrian
305	10	9.03	0.225	Pedestrian
306	10	9.03	0.225	Pedestrian
307	10	9.03	0.225	Pedestrian
308	10	9.03	0.225	Pedestrian
309	10	9.03	0.225	Pedestrian
310	10	9.03	0.225	Pedestrian
311	10	9.03	0.225	Pedestrian
312	10	9.03	0.225	Pedestrian
313	10	9.03	0.225	Pedestrian
314	10	9.03	0.225	Pedestrian
315	10	9.03	0.225	Pedestrian
316	10	9.03	0.225	Pedestrian
317	10	9.03	0.225	Pedestrian
318	10	9.03	0.225	Pedestrian
319	10	9.03	0.225	Pedestrian
320	10	9.03	0.225	Pedestrian
321	10	9.03	0.225	Pedestrian
322	10	9.03	0.225	Pedestrian
323	10	9.03	0.225	Pedestrian
324	10	9.03	0.225	Pedestrian
325	10	9.03	0.225	Pedestrian
326	10	9.03	0.225	Pedestrian
327	10	9.03	0.225	Pedestrian
328	10	9.03	0.225	Pedestrian
329	10	9.03	0.225	Pedestrian
330	10	9.03	0.225	Pedestrian
331	10	9.03	0.225	Pedestrian
332	10	9.03	0.225	Pedestrian
333	10	9.03	0.225	Pedestrian
334	10	9.03	0.225	Pedestrian
335	10	9.03	0.225	Pedestrian
336	10	9.03	0.225	Pedestrian
337	10	9.03	0.225	Pedestrian
338	10	9.03	0.225	Pedestrian
339	10	9.03	0.225	Pedestrian
340	10	9.03	0.225	Pedestrian
341	10	9.03	0.225	Pedestrian
342	10	9.03	0.225	Pedestrian
343	10	9.03	0.225	Pedestrian
344	10	9.03	0.225	Pedestrian
345	10	9.03	0.225	Pedestrian
346	10	9.03	0.225	Pedestrian
347	10	9.03	0.225	Pedestrian
348	10	9.03	0.225	Pedestrian
349	10	9.03	0.225	Pedestrian
350	10	9.03	0.225	Pedestrian
351	10	9.03	0.225	Pedestrian
352	10	9.03	0.225	Pedestrian
353	10	9.03	0.225	Pedestrian
354	10	9.03	0.225	Pedestrian
355	10	9.03	0.225	Pedestrian
356	10	9.03	0.225	Pedestrian
357	10	9.03	0.225	Pedestrian
358	10	9.03	0.225	Pedestrian
359	10	9.03	0.225	Pedestrian
360	10	9.03	0.225	Pedestrian
300	14	4.385	5.57	Biker
301	14	4.385	5.62	Biker
302	14	4.395	5.665	Biker
303	14	4.41	5.71	Biker
304	14	4.425	5.77	Biker
305	14	4.45	5.81	Biker
306	14	4.465	5.86	Biker
307	14	4.48	5.93	Biker
308	14	4.495	5.97	Biker
309	14	4.505	6.02	Biker
310	14	4.535	6.075	Biker
311	14	4.55	6.12	Biker
312	14	4.56	6.165	Biker
313	14	4.575	6.225	Biker
314	14	4.59	6.28	Biker
315	14	4.615	6.325	Biker
316	14	4.63	6.37	Biker
317	14	4.645	6.425	Biker
318	14	4.66	6.475	Biker
319	14	4.67	6.515	Biker
320	14	4.7	6.585	Biker
321	14	4.715	6.635	Biker
322	14	4.725	6.675	Biker
323	14	4.74	6.735	Biker
324	14	4.755	6.785	Biker
325	14	4.78	6.825	Biker
326	14	4.78	6.885	Biker
327	14	4.795	6.94	Biker
328	14	4.81	6.985	Biker
329	14	4.82	7.035	Biker
330	14	4.85	7.09	Biker
