92	0	11.375	3.795	Pedestrian
93	0	11.415	3.795	Pedestrian
94	0	11.455	3.795	Pedestrian
95	0	11.495	3.795	Pedestrian
96	0	11.555	3.795	Pedestrian
97	0	11.595	3.795	Pedestrian
98	0	11.635	3.795	Pedestrian
99	0	11.675	3.795	Pedestrian
100	0	11.735	3.795	Pedestrian
101	0	11.765	3.815	Pedestrian
102	0	11.805	3.855	Pedestrian
103	0	11.845	3.895	Pedestrian
104	0	11.885	3.955	Pedestrian
105	0	11.905	3.915	Pedestrian
106	0	11.945	3.915	Pedestrian
107	0	11.965	3.915	Pedestrian
108	0	12.01	3.915	Pedestrian
109	0	12.03	3.915	Pedestrian
110	0	12.07	3.915	Pedestrian
111	0	12.09	3.915	Pedestrian
112	0	12.13	3.915	Pedestrian
113	0	12.17	3.915	Pedestrian
114	0	12.21	3.915	Pedestrian
92	1	0.2	7.755	Biker
93	1	0.2	7.755	Biker
94	1	0.2	7.755	Biker
95	1	0.2	7.755	Biker
96	1	0.2	7.755	Biker
97	1	0.2	7.755	Biker
98	1	0.2	7.755	Biker
99	1	0.2	7.755	Biker
100	1	0.2	7.755	Biker
101	1	0.2	7.755	Biker
102	1	0.2	7.755	Biker
103	1	0.2	7.755	Biker
104	1	0.2	7.755	Biker
105	1	0.2	7.755	Biker
106	1	0.2	7.755	Biker
92	2	3.885	7.955	Biker
93	2	4.085	7.955	Biker
94	2	4.285	7.955	Biker
95	2	4.485	7.955	Biker
96	2	4.635	7.875	Biker
97	2	4.81	7.835	Biker
98	2	4.96	7.775	Biker
99	2	5.11	7.695	Biker
100	2	5.27	7.655	Biker
101	2	5.425	7.575	Biker
102	2	5.585	7.515	Biker
103	2	5.715	7.415	Biker
104	2	5.825	7.295	Biker
105	2	5.935	7.165	Biker
106	2	6.045	7.025	Biker
92	3	6.88	6.135	Biker
93	3	6.88	6.365	Biker
94	3	6.88	6.565	Biker
95	3	6.88	6.805	Biker
96	3	6.88	7.025	Biker
97	3	6.88	7.23	Biker
98	3	6.88	7.455	Biker
99	3	6.88	7.655	Biker
100	3	6.88	7.875	Biker
101	3	6.88	8.115	Biker
102	3	6.88	8.325	Biker
103	3	6.88	8.545	Biker
104	3	6.88	8.745	Biker
105	3	6.88	8.965	Biker
106	3	6.88	9.17	Biker
92	4	7.265	5.955	Biker
93	4	7.285	6.175	Biker
94	4	7.285	6.425	Biker
95	4	7.285	6.625	Biker
96	4	7.285	6.845	Biker
97	4	7.285	7.085	Biker
98	4	7.305	7.315	Biker
99	4	7.305	7.535	Biker
100	4	7.305	7.755	Biker
101	4	7.305	7.975	Biker
102	4	7.325	8.2	Biker
103	4	7.325	8.425	Biker
104	4	7.325	8.665	Biker
105	4	7.325	8.885	Biker
106	4	7.325	9.085	Biker
92	5	5.46	18.225	Pedestrian
93	5	5.46	18.225	Pedestrian
94	5	5.46	18.225	Pedestrian
95	5	5.45	18.225	Pedestrian
96	5	5.45	18.225	Pedestrian
97	5	5.45	18.225	Pedestrian
98	5	5.45	18.225	Pedestrian
99	5	5.45	18.225	Pedestrian
100	5	5.45	18.225	Pedestrian
101	5	5.45	18.225	Pedestrian
102	5	5.45	18.225	Pedestrian
103	5	5.45	18.225	Pedestrian
104	5	5.45	18.225	Pedestrian
105	5	5.45	18.225	Pedestrian
106	5	5.45	18.225	Pedestrian
92	6	13.34	18.265	Pedestrian
93	6	13.32	18.265	Pedestrian
94	6	13.3	18.265	Pedestrian
95	6	13.265	18.305	Pedestrian
96	6	13.245	18.305	Pedestrian
97	6	13.235	18.305	Pedestrian
98	6	13.205	18.305	Pedestrian
99	6	13.185	18.345	Pedestrian
100	6	13.165	18.345	Pedestrian
101	6	13.135	18.345	Pedestrian
102	6	13.115	18.345	Pedestrian
103	6	13.095	18.385	Pedestrian
104	6	13.065	18.385	Pedestrian
105	6	13.045	18.385	Pedestrian
106	6	13.025	18.385	Pedestrian
92	7	6.15	9.25	Pedestrian
93	7	6.15	9.25	Pedestrian
94	7	6.15	9.25	Pedestrian
95	7	6.15	9.25	Pedestrian
96	7	6.15	9.25	Pedestrian
97	7	6.15	9.25	Pedestrian
98	7	6.15	9.25	Pedestrian
99	7	6.15	9.25	Pedestrian
100	7	6.15	9.25	Pedestrian
101	7	6.15	9.25	Pedestrian
102	7	6.15	9.25	Pedestrian
103	7	6.15	9.25	Pedestrian
104	7	6.15	9.25	Pedestrian
105	7	6.15	9.25	Pedestrian
106	7	6.15	9.25	Pedestrian
92	8	6.39	9.25	Pedestrian
93	8	6.39	9.25	Pedestrian
94	8	6.39	9.25	Pedestrian
