4844	9	736.5340869314305	202.20664785983624	car
4844	10	705.4023948082635	237.63310018600188	car
4844	11	445.44920570808193	407.9069824863697	car
4844	274	711.1275483020048	397.13591539379735	pedestrian
4844	275	583.807405741519	259.8979497111377	car
4844	276	541.1222931046542	91.71119566014549	car
4844	279	560.1746652713922	228.98117972941762	car
4844	281	631.7070144089636	215.59319772847266	car
4844	282	605.2191135914212	341.27395797633324	car
4844	283	589.1963150282468	404.239496234514	truck_bus
4844	284	743.1020502887509	231.59062709075283	pedestrian
4845	5	741.6092569474217	464.88723064647826	car
4845	6	412.19979908123554	441.4615355901012	car
4845	7	492.45731201345683	483.5883212169629	car
4845	8	706.1231665401216	428.57623202945575	car
4845	9	736.5340869314305	202.20664785983624	car
4845	10	705.4023948082635	237.63310018600188	car
4845	11	445.44920570808193	407.9069824863697	car
4845	274	709.1341224236741	395.62051482102623	pedestrian
4845	275	583.7918568764547	259.9020415177336	car
4845	276	541.1222931046542	91.71119566014549	car
4845	279	560.1671977243548	228.98731743931137	car
4845	281	631.661288470255	215.56874918406245	car
4845	282	604.0611323247971	334.2292991505968	car
4845	283	602.8918985900344	419.1615988234061	truck_bus
4845	284	741.4247164699491	232.62830924345909	pedestrian
4846	5	741.6092569474217	464.88723064647826	car
4846	6	412.19979908123554	441.4615355901012	car
4846	7	492.45731201345683	483.5883212169629	car
4846	8	706.1231665401216	428.57623202945575	car
4846	9	736.5340869314305	202.20664785983624	car
4846	10	705.4023948082635	237.63310018600188	car
4846	11	445.44920570808193	407.9069824863697	car
4846	274	707.1171686574172	394.15595494520835	pedestrian
4846	275	583.8015749171199	259.91574906982964	car
4846	276	541.1222931046542	91.71119566014549	car
4846	279	560.1727216632592	228.98997711359868	car
4846	281	631.6487061649729	215.53581014096594	car
4846	282	603.5772761948384	327.1859701620041	car
4846	283	616.3567042598163	433.7896028132218	truck_bus
4846	284	739.7510652770835	233.72112849004438	pedestrian
4847	5	741.6092569474217	464.88723064647826	car
