300	0	7.345	7.71	Pedestrian
301	0	7.4	7.71	Pedestrian
302	0	7.46	7.71	Pedestrian
303	0	7.525	7.71	Pedestrian
304	0	7.59	7.71	Pedestrian
305	0	7.655	7.71	Pedestrian
306	0	7.71	7.71	Pedestrian
307	0	7.775	7.71	Pedestrian
308	0	7.84	7.71	Pedestrian
309	0	7.895	7.71	Pedestrian
310	0	7.97	7.71	Pedestrian
311	0	8.025	7.67	Pedestrian
312	0	8.1	7.67	Pedestrian
313	0	8.155	7.67	Pedestrian
314	0	8.23	7.67	Pedestrian
315	0	8.285	7.67	Pedestrian
316	0	8.36	7.67	Pedestrian
317	0	8.415	7.67	Pedestrian
318	0	8.49	7.67	Pedestrian
319	0	8.545	7.635	Pedestrian
320	0	8.605	7.635	Pedestrian
321	0	8.66	7.635	Pedestrian
322	0	8.715	7.635	Pedestrian
323	0	8.77	7.635	Pedestrian
324	0	8.825	7.635	Pedestrian
325	0	8.885	7.6	Pedestrian
326	0	8.935	7.6	Pedestrian
327	0	8.995	7.6	Pedestrian
328	0	9.05	7.6	Pedestrian
329	0	9.105	7.6	Pedestrian
330	0	9.18	7.6	Pedestrian
331	0	9.235	7.565	Pedestrian
332	0	9.29	7.565	Pedestrian
333	0	9.365	7.565	Pedestrian
334	0	9.42	7.565	Pedestrian
335	0	9.495	7.565	Pedestrian
336	0	9.555	7.565	Pedestrian
337	0	9.605	7.565	Pedestrian
338	0	9.685	7.565	Pedestrian
339	0	9.735	7.565	Pedestrian
340	0	9.815	7.565	Pedestrian
341	0	9.87	7.565	Pedestrian
342	0	9.925	7.565	Pedestrian
343	0	9.99	7.565	Pedestrian
344	0	10.045	7.565	Pedestrian
345	0	10.12	7.565	Pedestrian
346	0	10.175	7.565	Pedestrian
347	0	10.23	7.565	Pedestrian
348	0	10.295	7.565	Pedestrian
349	0	10.35	7.565	Pedestrian
350	0	10.425	7.565	Pedestrian
351	0	10.48	7.53	Pedestrian
352	0	10.56	7.53	Pedestrian
353	0	10.61	7.53	Pedestrian
354	0	10.69	7.53	Pedestrian
355	0	10.74	7.53	Pedestrian
356	0	10.82	7.53	Pedestrian
357	0	10.875	7.53	Pedestrian
358	0	10.95	7.53	Pedestrian
359	0	11.005	7.53	Pedestrian
360	0	11.08	7.53	Pedestrian
300	1	7.375	7.905	Pedestrian
301	1	7.43	7.905	Pedestrian
302	1	7.505	7.905	Pedestrian
303	1	7.575	7.905	Pedestrian
304	1	7.655	7.945	Pedestrian
305	1	7.705	7.945	Pedestrian
306	1	7.785	7.945	Pedestrian
307	1	7.855	7.945	Pedestrian
308	1	7.935	7.975	Pedestrian
309	1	7.985	7.945	Pedestrian
310	1	8.045	7.945	Pedestrian
311	1	8.1	7.945	Pedestrian
312	1	8.175	7.945	Pedestrian
313	1	8.235	7.945	Pedestrian
314	1	8.285	7.945	Pedestrian
315	1	8.345	7.905	Pedestrian
316	1	8.415	7.905	Pedestrian
317	1	8.475	7.905	Pedestrian
318	1	8.525	7.905	Pedestrian
319	1	8.585	7.905	Pedestrian
320	1	8.655	7.905	Pedestrian
321	1	8.705	7.89	Pedestrian
322	1	8.765	7.89	Pedestrian
323	1	8.815	7.87	Pedestrian
324	1	8.875	7.87	Pedestrian
325	1	8.925	7.87	Pedestrian
326	1	8.985	7.85	Pedestrian
327	1	9.05	7.85	Pedestrian
328	1	9.105	7.85	Pedestrian
329	1	9.165	7.835	Pedestrian
330	1	9.215	7.835	Pedestrian
331	1	9.275	7.835	Pedestrian
332	1	9.325	7.815	Pedestrian
333	1	9.385	7.815	Pedestrian
334	1	9.45	7.815	Pedestrian
335	1	9.505	7.815	Pedestrian
336	1	9.58	7.815	Pedestrian
337	1	9.635	7.815	Pedestrian
338	1	9.71	7.815	Pedestrian
339	1	9.765	7.815	Pedestrian
340	1	9.84	7.835	Pedestrian
341	1	9.905	7.835	Pedestrian
342	1	9.97	7.835	Pedestrian
343	1	10.035	7.835	Pedestrian
344	1	10.1	7.835	Pedestrian
345	1	10.165	7.835	Pedestrian
