289	2	2.375	12.61	Car
290	2	2.375	12.61	Car
291	2	2.375	12.61	Car
292	2	2.375	12.61	Car
293	2	2.375	12.61	Car
294	2	2.375	12.61	Car
295	2	2.375	12.61	Car
296	2	2.375	12.61	Car
297	2	2.375	12.61	Car
298	2	2.375	12.61	Car
299	2	2.375	12.61	Car
300	2	2.385	12.63	Car
301	2	2.375	12.63	Car
302	2	2.375	12.63	Car
303	2	2.375	12.63	Car
304	2	2.375	12.63	Car
305	2	2.375	12.63	Car
306	2	2.375	12.63	Car
307	2	2.375	12.63	Car
308	2	2.375	12.63	Car
309	2	2.375	12.63	Car
310	2	2.375	12.63	Car
311	2	2.375	12.63	Car
312	2	2.375	12.63	Car
313	2	2.375	12.63	Car
314	2	2.375	12.63	Car
315	2	2.375	12.63	Car
316	2	2.375	12.63	Car
317	2	2.375	12.63	Car
318	2	2.375	12.63	Car
319	2	2.375	12.63	Car
320	2	2.375	12.63	Car
321	2	2.375	12.63	Car
322	2	2.375	12.63	Car
323	2	2.375	12.63	Car
324	2	2.375	12.63	Car
325	2	2.375	12.65	Car
326	2	2.37	12.65	Car
327	2	2.37	12.65	Car
328	2	2.37	12.65	Car
329	2	2.37	12.65	Car
330	2	2.37	12.65	Car
331	2	2.37	12.65	Car
332	2	2.37	12.65	Car
333	2	2.37	12.65	Car
334	2	2.37	12.65	Car
335	2	2.37	12.65	Car
336	2	2.37	12.65	Car
337	2	2.37	12.65	Car
338	2	2.37	12.65	Car
339	2	2.37	12.65	Car
340	2	2.37	12.65	Car
341	2	2.37	12.65	Car
342	2	2.37	12.65	Car
343	2	2.37	12.65	Car
344	2	2.37	12.65	Car
345	2	2.37	12.65	Car
346	2	2.37	12.65	Car
347	2	2.37	12.65	Car
348	2	2.37	12.65	Car
349	2	2.37	12.65	Car
350	2	2.37	12.67	Car
351	2	2.36	12.67	Car
352	2	2.36	12.67	Car
353	2	2.36	12.67	Car
354	2	2.36	12.67	Car
355	2	2.36	12.67	Car
356	2	2.36	12.67	Car
357	2	2.36	12.67	Car
358	2	2.36	12.67	Car
359	2	2.36	12.67	Car
360	2	2.36	12.67	Car
300	48	0.26	9.245	Pedestrian
301	48	0.245	9.205	Pedestrian
302	48	0.245	9.205	Pedestrian
303	48	0.245	9.205	Pedestrian
304	48	0.245	9.205	Pedestrian
305	48	0.245	9.205	Pedestrian
306	48	0.245	9.205	Pedestrian
307	48	0.245	9.205	Pedestrian
308	48	0.245	9.205	Pedestrian
309	48	0.245	9.205	Pedestrian
310	48	0.245	9.205	Pedestrian
311	48	0.245	9.205	Pedestrian
312	48	0.245	9.205	Pedestrian
313	48	0.245	9.205	Pedestrian
314	48	0.245	9.205	Pedestrian
315	48	0.245	9.205	Pedestrian
316	48	0.245	9.205	Pedestrian
317	48	0.245	9.205	Pedestrian
318	48	0.245	9.205	Pedestrian
319	48	0.245	9.205	Pedestrian
320	48	0.245	9.205	Pedestrian
321	48	0.245	9.205	Pedestrian
322	48	0.24	9.185	Pedestrian
323	48	0.24	9.185	Pedestrian
324	48	0.24	9.185	Pedestrian
325	48	0.24	9.185	Pedestrian
326	48	0.24	9.185	Pedestrian
327	48	0.24	9.185	Pedestrian
328	48	0.24	9.185	Pedestrian
