289	0	0.35	10.67	Biker
290	0	0.35	10.67	Biker
291	0	0.35	10.67	Biker
292	0	0.35	10.67	Biker
293	0	0.64	10.63	Biker
294	0	0.94	10.63	Biker
295	0	1.24	10.63	Biker
296	0	1.53	10.63	Biker
297	0	1.83	10.63	Biker
298	0	2.13	10.63	Biker
299	0	2.42	10.63	Biker
300	0	2.74	10.63	Biker
301	0	3.025	10.61	Biker
302	0	3.33	10.61	Biker
303	0	3.635	10.605	Biker
304	0	3.94	10.605	Biker
305	0	4.245	10.605	Biker
306	0	4.555	10.625	Biker
307	0	4.865	10.625	Biker
308	0	5.185	10.625	Biker
309	0	5.495	10.67	Biker
310	0	5.815	10.67	Biker
311	0	6.125	10.67	Biker
312	0	6.465	10.71	Biker
313	0	6.725	10.625	Biker
314	0	6.98	10.585	Biker
315	0	7.255	10.545	Biker
316	0	7.515	10.465	Biker
317	0	7.775	10.425	Biker
318	0	8.055	10.38	Biker
319	0	8.335	10.335	Biker
320	0	8.625	10.315	Biker
321	0	8.905	10.275	Biker
322	0	9.205	10.275	Biker
323	0	9.465	10.315	Biker
324	0	9.725	10.4	Biker
325	0	9.885	10.4	Biker
326	0	10.075	10.4	Biker
327	0	10.225	10.315	Biker
328	0	10.375	10.235	Biker
329	0	10.515	10.235	Biker
330	0	10.665	10.235	Biker
331	0	10.885	10.315	Biker
332	0	11.115	10.4	Biker
333	0	11.245	10.4	Biker
334	0	11.385	10.4	Biker
335	0	11.515	10.315	Biker
336	0	11.645	10.275	Biker
337	0	11.775	10.315	Biker
338	0	11.925	10.4	Biker
339	0	12.005	10.4	Biker
340	0	12.095	10.4	Biker
341	0	12.295	10.4	Biker
342	0	12.515	10.4	Biker
343	0	12.645	10.4	Biker
344	0	12.775	10.4	Biker
345	0	12.93	10.525	Biker
346	0	13.085	10.65	Biker
347	0	13.17	10.65	Biker
348	0	13.265	10.65	Biker
349	0	13.265	10.65	Biker
350	0	13.265	10.65	Biker
351	0	13.265	10.65	Biker
352	0	13.265	10.65	Biker
353	0	13.265	10.65	Biker
354	0	13.265	10.65	Biker
355	0	13.265	10.65	Biker
356	0	13.265	10.65	Biker
357	0	13.265	10.65	Biker
358	0	13.265	10.65	Biker
359	0	13.265	10.65	Biker
360	0	13.265	10.65	Biker
300	1	11.675	9.47	Biker
301	1	11.675	9.47	Biker
302	1	11.675	9.47	Biker
303	1	11.675	9.47	Biker
304	1	11.675	9.47	Biker
305	1	11.675	9.47	Biker
306	1	11.675	9.47	Biker
307	1	11.675	9.47	Biker
308	1	11.675	9.47	Biker
309	1	11.675	9.47	Biker
