289	25	3.965	11.42	Pedestrian
290	25	4.0	11.42	Pedestrian
291	25	4.055	11.42	Pedestrian
292	25	4.11	11.465	Pedestrian
293	25	4.145	11.465	Pedestrian
294	25	4.2	11.465	Pedestrian
295	25	4.235	11.465	Pedestrian
296	25	4.295	11.465	Pedestrian
297	25	4.345	11.465	Pedestrian
298	25	4.385	11.465	Pedestrian
299	25	4.435	11.465	Pedestrian
300	25	4.495	11.505	Pedestrian
301	25	4.51	11.485	Pedestrian
302	25	4.54	11.485	Pedestrian
303	25	4.565	11.46	Pedestrian
304	25	4.59	11.46	Pedestrian
305	25	4.62	11.46	Pedestrian
306	25	4.65	11.46	Pedestrian
307	25	4.67	11.46	Pedestrian
308	25	4.7	11.44	Pedestrian
309	25	4.73	11.44	Pedestrian
310	25	4.75	11.44	Pedestrian
311	25	4.81	11.46	Pedestrian
312	25	4.875	11.46	Pedestrian
313	25	4.95	11.46	Pedestrian
314	25	5.02	11.46	Pedestrian
315	25	5.08	11.46	Pedestrian
316	25	5.16	11.46	Pedestrian
317	25	5.21	11.46	Pedestrian
318	25	5.27	11.46	Pedestrian
319	25	5.3	11.46	Pedestrian
320	25	5.36	11.46	Pedestrian
321	25	5.39	11.46	Pedestrian
322	25	5.45	11.46	Pedestrian
323	25	5.485	11.46	Pedestrian
324	25	5.52	11.42	Pedestrian
325	25	5.58	11.42	Pedestrian
326	25	5.61	11.42	Pedestrian
327	25	5.65	11.42	Pedestrian
328	25	5.69	11.38	Pedestrian
329	25	5.73	11.38	Pedestrian
330	25	5.77	11.38	Pedestrian
331	25	5.82	11.38	Pedestrian
332	25	5.89	11.38	Pedestrian
333	25	5.97	11.38	Pedestrian
334	25	6.04	11.38	Pedestrian
335	25	6.095	11.38	Pedestrian
336	25	6.17	11.34	Pedestrian
337	25	6.19	11.34	Pedestrian
338	25	6.2	11.34	Pedestrian
339	25	6.22	11.34	Pedestrian
340	25	6.24	11.3	Pedestrian
341	25	6.28	11.3	Pedestrian
342	25	6.295	11.3	Pedestrian
343	25	6.33	11.3	Pedestrian
344	25	6.37	11.34	Pedestrian
345	25	6.42	11.34	Pedestrian
346	25	6.48	11.38	Pedestrian
347	25	6.51	11.42	Pedestrian
348	25	6.57	11.42	Pedestrian
349	25	6.605	11.46	Pedestrian
350	25	6.66	11.505	Pedestrian
351	25	6.71	11.545	Pedestrian
352	25	6.75	11.59	Pedestrian
353	25	6.805	11.63	Pedestrian
354	25	6.84	11.67	Pedestrian
355	25	6.9	11.71	Pedestrian
356	25	6.93	11.71	Pedestrian
357	25	6.97	11.71	Pedestrian
358	25	7.02	11.71	Pedestrian
359	25	7.06	11.67	Pedestrian
360	25	7.11	11.67	Pedestrian
289	42	0.105	10.225	Pedestrian
290	42	0.105	10.225	Pedestrian
291	42	0.105	10.225	Pedestrian
292	42	0.105	10.225	Pedestrian
