73	0	11.79	1.45	Pedestrian
74	0	11.79	1.41	Pedestrian
75	0	11.8	1.37	Pedestrian
76	0	11.8	1.32	Pedestrian
77	0	11.81	1.28	Pedestrian
78	0	11.81	1.24	Pedestrian
79	0	11.81	1.2	Pedestrian
80	0	11.82	1.16	Pedestrian
81	0	11.82	1.12	Pedestrian
82	0	11.82	1.08	Pedestrian
83	0	11.83	1.03	Pedestrian
84	0	11.83	0.99	Pedestrian
85	0	11.84	0.95	Pedestrian
86	0	11.84	0.93	Pedestrian
87	0	11.84	0.89	Pedestrian
88	0	11.85	0.85	Pedestrian
89	0	11.85	0.805	Pedestrian
90	0	11.85	0.76	Pedestrian
73	1	7.74	0.41	Biker
74	1	7.74	0.41	Biker
75	1	7.74	0.41	Biker
76	1	7.74	0.41	Biker
77	1	7.74	0.41	Biker
78	1	7.74	0.41	Biker
79	1	7.74	0.41	Biker
80	1	7.74	0.41	Biker
81	1	7.74	0.41	Biker
82	1	7.74	0.41	Biker
83	1	7.74	0.41	Biker
84	1	7.74	0.41	Biker
85	1	7.74	0.41	Biker
86	1	7.74	0.41	Biker
87	1	7.74	0.41	Biker
88	1	7.74	0.41	Biker
89	1	7.74	0.41	Biker
90	1	7.74	0.41	Biker
73	2	8.335	0.29	Biker
74	2	8.335	0.29	Biker
75	2	8.335	0.29	Biker
76	2	8.335	0.29	Biker
77	2	8.335	0.29	Biker
78	2	8.335	0.29	Biker
79	2	8.335	0.29	Biker
80	2	8.335	0.29	Biker
81	2	8.335	0.29	Biker
82	2	8.335	0.29	Biker
83	2	8.335	0.29	Biker
84	2	8.335	0.29	Biker
85	2	8.335	0.29	Biker
86	2	8.335	0.29	Biker
87	2	8.335	0.29	Biker
88	2	8.335	0.29	Biker
89	2	8.335	0.29	Biker
90	2	8.335	0.29	Biker
73	3	8.12	0.41	Cart
74	3	8.12	0.41	Cart
75	3	8.12	0.41	Cart
76	3	8.12	0.41	Cart
77	3	8.12	0.41	Cart
78	3	8.12	0.41	Cart
79	3	8.12	0.41	Cart
80	3	8.12	0.41	Cart
81	3	8.12	0.41	Cart
82	3	8.12	0.41	Cart
83	3	8.12	0.41	Cart
84	3	8.12	0.41	Cart
85	3	8.12	0.41	Cart
86	3	8.12	0.41	Cart
87	3	8.12	0.41	Cart
88	3	8.12	0.41	Cart
89	3	8.12	0.41	Cart
90	3	8.12	0.41	Cart
73	4	7.57	0.205	Cart
74	4	7.57	0.205	Cart
75	4	7.57	0.205	Cart
76	4	7.57	0.205	Cart
77	4	7.57	0.205	Cart
78	4	7.57	0.205	Cart
79	4	7.57	0.205	Cart
80	4	7.57	0.205	Cart
81	4	7.57	0.205	Cart
82	4	7.57	0.205	Cart
83	4	7.57	0.205	Cart
84	4	7.57	0.205	Cart
85	4	7.57	0.205	Cart
86	4	7.57	0.205	Cart
87	4	7.57	0.205	Cart
88	4	7.57	0.205	Cart
89	4	7.57	0.205	Cart
90	4	7.57	0.205	Cart
73	5	7.65	1.615	Biker
74	5	7.64	1.615	Biker
75	5	7.63	1.655	Biker
76	5	7.63	1.695	Biker
77	5	7.61	1.72	Biker
78	5	7.61	1.74	Biker
79	5	7.61	1.785	Biker
80	5	7.59	1.805	Biker
81	5	7.59	1.845	Biker
82	5	7.58	1.865	Biker
83	5	7.57	1.885	Biker
84	5	7.57	1.925	Biker
85	5	7.55	1.965	Biker
86	5	7.55	1.985	Biker
87	5	7.55	2.01	Biker
88	5	7.53	2.055	Biker
89	5	7.53	2.095	Biker
90	5	7.53	2.095	Biker
73	6	8.23	2.175	Biker
74	6	8.23	2.24	Biker
75	6	8.23	2.28	Biker
76	6	8.21	2.32	Biker
77	6	8.21	2.385	Biker
78	6	8.21	2.425	Biker
79	6	8.19	2.465	Biker
80	6	8.19	2.53	Biker
81	6	8.19	2.57	Biker
82	6	8.17	2.635	Biker
83	6	8.17	2.675	Biker
84	6	8.17	2.715	Biker
85	6	8.15	2.76	Biker
86	6	8.15	2.82	Biker
87	6	8.15	2.88	Biker
88	6	8.13	2.925	Biker
89	6	8.13	2.965	Biker
90	6	8.13	3.005	Biker
73	7	7.75	2.82	Biker
74	7	7.75	2.9	Biker
75	7	7.75	2.99	Biker
76	7	7.74	3.03	Biker
77	7	7.73	3.11	Biker
78	7	7.73	3.15	Biker
79	7	7.73	3.235	Biker
80	7	7.73	3.28	Biker
81	7	7.72	3.36	Biker
82	7	7.71	3.44	Biker
83	7	7.71	3.485	Biker
84	7	7.71	3.57	Biker
85	7	7.71	3.61	Biker
86	7	7.69	3.69	Biker
87	7	7.69	3.73	Biker
88	7	7.69	3.82	Biker
89	7	7.69	3.9	Biker
90	7	7.69	3.94	Biker
73	8	2.81	8.675	Pedestrian
74	8	2.93	8.615	Pedestrian
75	8	3.05	8.57	Pedestrian
76	8	3.16	8.51	Pedestrian
77	8	3.28	8.47	Pedestrian
78	8	3.395	8.41	Pedestrian
79	8	3.515	8.365	Pedestrian
80	8	3.635	8.325	Pedestrian
81	8	3.755	8.24	Pedestrian
82	8	3.88	8.2	Pedestrian
83	8	3.99	8.16	Pedestrian
84	8	4.11	8.095	Pedestrian
85	8	4.23	8.05	Pedestrian
86	8	4.35	7.99	Pedestrian
87	8	4.47	7.95	Pedestrian
88	8	4.595	7.89	Pedestrian
89	8	4.695	7.85	Pedestrian
90	8	4.815	7.805	Pedestrian
73	9	7.72	3.96	Biker
74	9	7.7	4.13	Biker
75	9	7.68	4.295	Biker
76	9	7.66	4.46	Biker
77	9	7.66	4.625	Biker
78	9	7.64	4.795	Biker
79	9	7.62	4.96	Biker
80	9	7.6	5.125	Biker
81	9	7.6	5.29	Biker
82	9	7.58	5.46	Biker
83	9	7.56	5.645	Biker
84	9	7.54	5.81	Biker
85	9	7.52	5.975	Biker
86	9	7.52	6.145	Biker
87	9	7.5	6.33	Biker
88	9	7.48	6.495	Biker
89	9	7.455	6.66	Biker
90	9	7.455	6.83	Biker
73	10	3.755	9.55	Biker
74	10	3.855	9.55	Biker
75	10	3.96	9.55	Biker
76	10	4.06	9.55	Biker
77	10	4.16	9.55	Biker
78	10	4.26	9.505	Biker
79	10	4.36	9.505	Biker
80	10	4.45	9.505	Biker
81	10	4.55	9.505	Biker
82	10	4.645	9.465	Biker
83	10	4.745	9.465	Biker
84	10	4.845	9.465	Biker
85	10	4.945	9.465	Biker
86	10	5.045	9.425	Biker
87	10	5.15	9.425	Biker
88	10	5.25	9.425	Biker
89	10	5.35	9.425	Biker
90	10	5.45	9.425	Biker
