5799	425	837.5209989641224	267.46932634106025	bicycle
5799	426	565.5946722885359	165.51163319387786	pedestrian
5799	427	679.4027488131156	263.6408274996559	car
5799	428	747.3169179683456	245.66531653377032	car
5799	429	788.7649751761427	217.72482437468872	bicycle
5799	430	711.5536076641588	358.3834380763813	pedestrian
5799	431	713.7553064982193	369.5007743021327	pedestrian
5800	17	303.87494798563006	309.98278769125085	car
5800	18	125.88013352430711	433.30216635271205	car
5800	19	166.1571156843727	422.9626825608311	car
5800	20	219.04565954382812	409.2652576860685	car
5800	21	270.0777507507478	395.2970575098256	car
5800	22	316.45459359357227	382.33114535923545	car
5800	23	342.21619874036537	129.52214828010563	car
5800	24	523.110876536165	524.3680841127391	car
5800	25	690.6477494046575	198.24516530416972	car
5800	26	722.125403775519	189.14150939939955	car
5800	27	759.0080277739997	188.55157318344334	car
5800	28	788.1091608739933	179.99826526581455	car
5800	29	852.185931508473	171.144209563391	car
5800	30	882.871207532049	166.83195688719277	car
5800	32	945.1975033048253	155.07752637446802	car
5800	416	697.0328090071467	372.0051645291208	pedestrian
5800	417	274.7970358880679	346.5304973198615	car
5800	420	645.0782200031935	173.64123453850667	pedestrian
5800	423	587.2223252315447	272.74663160288895	bicycle
5800	424	498.24824129847957	285.70364407413314	car
5800	425	848.1212331313236	265.49922376032475	bicycle
5800	426	567.5867683297239	165.9307364844575	pedestrian
5800	427	677.2062670324649	264.0753773601349	car
5800	428	745.0027967480643	246.10426508633984	car
5800	429	784.7080512315251	218.48743482898968	bicycle
5800	430	709.8211367514773	358.04310206277177	pedestrian
5800	431	712.0595595497352	368.77662682983265	pedestrian
5801	17	303.87494798563006	309.98278769125085	car
5801	18	125.88013352430711	433.30216635271205	car
5801	19	166.1571156843727	422.9626825608311	car
5801	20	219.04565954382812	409.2652576860685	car
5801	21	270.0777507507478	395.2970575098256	car
5801	22	316.45459359357227	382.33114535923545	car
5801	23	342.21619874036537	129.52214828010563	car
5801	24	523.110876536165	524.3680841127391	car
5801	25	690.6477494046575	198.24516530416972	car
5801	26	722.125403775519	189.14150939939955	car
5801	27	759.0080277739997	188.55157318344334	car
5801	28	788.1091608739933	179.99826526581455	car
5801	29	852.185931508473	171.144209563391	car
5801	30	882.871207532049	166.83195688719277	car
5801	32	945.1975033048253	155.07752637446802	car
5801	416	698.5459590862911	373.2805806450464	pedestrian
5801	417	263.79897582458545	348.9993911246307	car
5801	420	643.0698590307869	174.52138213727332	pedestrian
5801	423	583.8300129732578	273.2778503941948	bicycle
5801	424	503.5873328399057	289.26955122724894	car
5801	425	858.8241716440806	263.5203237954083	bicycle
5801	426	569.6191686658811	166.2637072461945	pedestrian
5801	427	675.1355060094717	264.4972426201668	car
5801	428	742.7676473950829	246.54014478396243	car
5801	429	780.8388389144924	219.2442144588916	bicycle
5801	430	708.11884291244	357.6488564972619	pedestrian
5801	431	710.3279069983728	367.96368715440275	pedestrian
5802	17	303.87494798563006	309.98278769125085	car
5802	18	125.88013352430711	433.30216635271205	car
5802	19	166.1571156843727	422.9626825608311	car
