4408	237	751.8031747196502	529.8777016937778	car
4409	5	493.7608592997281	487.43840433815836	car
4409	6	451.62149136758416	530.0792231686231	car
4409	7	399.0756363105576	453.07490107042827	car
4409	8	445.05802899751916	407.9408421859503	car
4409	187	707.6406130161907	429.5191888594682	car
4409	231	586.937944672835	257.30640400365934	car
4409	234	560.1917485639299	303.4153358095973	car
4409	235	665.2810035940255	489.3321947258803	car
4409	236	653.4440208832355	412.6782335674547	car
4409	237	741.3919820171823	518.0271137260567	car
4410	5	493.7608592997281	487.43840433815836	car
4410	6	451.62149136758416	530.0792231686231	car
4410	7	399.0756363105576	453.07490107042827	car
4410	8	445.05802899751916	407.9408421859503	car
4410	187	707.6428635098183	429.5183704981491	car
4410	231	586.9352849985478	257.3058925278348	car
4410	234	549.6918659534971	291.3115673087583	car
4410	235	671.6344539905587	496.41705555142084	car
4410	236	643.4885531403798	400.96349357871554	car
4410	237	731.040529691014	506.22562743748557	car
4411	5	493.7608592997281	487.43840433815836	car
4411	6	451.62149136758416	530.0792231686231	car
4411	7	399.0756363105576	453.07490107042827	car
4411	8	445.05802899751916	407.9408421859503	car
4411	187	707.6453185937759	429.51530164320224	car
4411	231	586.9278174515104	257.3070177746487	car
4411	234	539.0714796388168	279.02827079352653	car
4411	235	677.9984407890762	503.5524501884201	car
4411	236	633.6031575854782	389.2695195084504	car
4411	237	720.7215049321175	494.5102736777571	car
4412	5	493.7608592997281	487.43840433815836	car
4412	6	451.62149136758416	530.0792231686231	car
4412	7	399.0756363105576	453.07490107042827	car
4412	8	445.05802899751916	407.9408421859503	car
4412	187	707.6479782680632	429.51090295111163	car
4412	231	586.924134825574	257.3098820392658	car
4412	234	528.4314526524763	266.608819413818	car
4412	235	684.4041640148715	510.7340822399524	car
4412	236	623.7700348598383	377.6374340129473	car
4412	237	710.4264172418067	482.8667311237857	car
4413	5	493.7608592997281	487.43840433815836	car
4413	6	451.62149136758416	530.0792231686231	car
4413	7	399.0756363105576	453.07490107042827	car
4413	8	445.05802899751916	407.9408421859503	car
4413	187	707.6517631891644	429.5038445847338	car
4413	231	586.9226003981006	257.31162105706903	car
4413	234	517.7802754931623	254.04114234017507	car
4413	235	690.8784250011471	518.0288527438598	car
4413	236	614.0648833854835	366.11848696981946	car
4413	237	700.1666213833852	471.25981023884714	car
4414	5	493.7608592997281	487.43840433815836	car
4414	6	451.62149136758416	530.0792231686231	car
4414	7	399.0756363105576	453.07490107042827	car
4414	8	445.05802899751916	407.9408421859503	car
4414	187	707.6584123748826	429.510596065617	car
4414	231	586.9224981029357	257.3147922071808	car
4414	234	507.07825763689476	241.37976289548726	car
4414	235	697.4630624703458	525.4843289518191	car
4414	236	604.4452506689819	354.6086441963673	car
4414	237	689.9647245882949	459.69605791349477	car
4415	5	493.7608592997281	487.43840433815836	car
4415	6	451.62149136758416	530.0792231686231	car
4415	7	399.0756363105576	453.07490107042827	car
4415	8	445.05802899751916	407.9408421859503	car
4415	187	707.664038608952	429.5342262487081	car
4415	231	586.9238279400794	257.3203161460852	car
4415	234	496.2062252165699	228.7836477660032	car
4415	235	704.167999053462	533.1061370978994	car
4415	236	594.6653214290882	342.9685796780024	car
4415	237	679.7232395643897	448.210356798958	car
4416	5	493.7608592997281	487.43840433815836	car
4416	6	451.62149136758416	530.0792231686231	car
4416	7	399.0756363105576	453.07490107042827	car
4416	8	445.05802899751916	407.9408421859503	car
4416	187	707.6475690874037	429.55079806542113	car
4416	231	586.9275105660157	257.32430565751616	car
4416	234	485.30800523403167	216.1110158531768	car
4416	235	711.0521567654764	540.903892927601	car
4416	236	584.8135809834372	331.2160927734166	car
4416	237	669.4576128815692	436.68424909428745	car
4417	5	493.7608592997281	487.43840433815836	car
4417	6	451.62149136758416	530.0792231686231	car
4417	7	399.0756363105576	453.07490107042827	car
4417	8	445.05802899751916	407.9408421859503	car
4417	187	707.659128441037	429.54813839113393	car
4417	231	586.9306817161274	257.32809057861726	car
4417	234	474.346157658928	203.41066195066358	car
4417	235	718.0676614692175	548.8714587310302	car
4417	236	574.9004634388486	319.4069343474784	car
4417	237	659.3130013788208	425.1676548399521	car
4417	238	791.2128984717059	572.7994230470473	car
4418	5	493.7608592997281	487.43840433815836	car
4418	6	451.62149136758416	530.0792231686231	car
4418	7	399.0756363105576	453.07490107042827	car
4418	8	445.05802899751916	407.9408421859503	car
4418	187	707.6718130414839	429.57268923070893	car
4418	231	586.9265899095316	257.3318754997185	car
4418	234	463.25306538726267	190.71624116771432	car
4418	235	725.218400380951	556.9817262894895	car
4418	236	564.9562481641317	307.5425365324963	car
4418	237	649.3676608572898	413.6139274407595	car
4418	238	781.756017362554	561.5051161860312	car
4419	5	493.7608592997281	487.43840433815836	car
4419	6	451.62149136758416	530.0792231686231	car
4419	7	399.0756363105576	453.07490107042827	car
4419	8	445.05802899751916	407.9408421859503	car
4419	187	707.6981028988624	429.6263941922794	car
4419	231	586.9249531868933	257.333307632027	car
4419	234	452.18534231649164	177.90551078227818	car
4419	235	732.4995656279274	565.2575074247508	car
4419	236	554.875878024938	295.52203629588274	car
4419	237	639.4691715212814	402.1286355068824	car
4419	238	771.9288277564783	549.9643802727804	car
4420	5	493.7608592997281	487.43840433815836	car
4420	6	451.62149136758416	530.0792231686231	car
4420	7	399.0756363105576	453.07490107042827	car
4420	8	445.05802899751916	407.9408421859503	car
4420	187	707.7386117841611	429.6326341973381	car
4420	231	586.9215774464517	257.3305456625748	car
4420	234	441.17695044136025	165.06767217814456	car
4420	235	739.9261945993858	573.6605437451427	car
4420	236	544.7016009243696	283.3759175967767	car
4420	237	629.5566677476821	390.6775101580807	car
4420	238	761.9334648993131	538.4611866850465	car
4421	5	493.7608592997281	487.43840433815836	car
4421	6	451.62149136758416	530.0792231686231	car
4421	7	399.0756363105576	453.07490107042827	car
4421	8	445.05802899751916	407.9408421859503	car
4421	187	707.7479206441667	429.60429843666185	car
4421	231	586.9204521996378	257.32164598322885	car
4421	234	430.1629323321595	152.17551484145108	car
4421	235	747.4642230054163	582.1875618053889	car
4421	236	534.4275860380275	271.07205975340077	car
4421	237	619.6272852718752	379.24275203566225	car
4421	238	751.8831695385988	526.9676088428129	car
4422	5	493.7608592997281	487.43840433815836	car
4422	6	451.62149136758416	530.0792231686231	car
4422	7	399.0756363105576	453.07490107042827	car
4422	8	445.05802899751916	407.9408421859503	car
4422	187	707.7213239012937	429.54292133772424	car
4422	231	586.9199407238133	257.32154368806397	car
4422	234	419.1469706148259	139.25665846671973	car
4422	235	755.1173334719547	590.8866403329903	car
4422	236	524.0945468415403	258.6837061038207	car
4422	237	609.7173388773983	367.79970800488724	car
4422	238	741.8241790888686	515.5512638500758	car
4423	5	493.7608592997281	487.43840433815836	car
4423	6	451.62149136758416	530.0792231686231	car
4423	7	399.0756363105576	453.07490107042827	car
4423	8	445.05802899751916	407.9408421859503	car
4423	187	707.6929881406176	429.50312851857956	car
4423	231	586.9210659706272	257.31786106212775	car
4423	234	408.1364305412317	126.32849323198285	car
4423	236	513.7099508819455	246.12247362556624	car
4423	237	599.873884340104	356.36229020818155	car
4423	238	731.738591896265	504.2351681189368	car
4424	5	493.7608592997281	487.43840433815836	car
4424	6	451.62149136758416	530.0792231686231	car
4424	7	399.0756363105576	453.07490107042827	car
4424	8	445.05802899751916	407.9408421859503	car
4424	187	707.6861343645695	429.4903416229676	car
4424	231	586.9282266321699	257.3157128636649	car
4424	234	397.0365867886832	113.50129332499841	car
4424	236	503.09222424155246	233.56707197171082	car
4424	237	589.9921714111385	344.88221532771416	car
4424	238	721.679192265875	492.936769451325	car
4425	5	493.7608592997281	487.43840433815836	car
4425	6	451.62149136758416	530.0792231686231	car
4425	7	399.0756363105576	453.07490107042827	car
4425	8	445.05802899751916	407.9408421859503	car
4425	187	707.6828609192929	429.48543145505255	car
4425	231	586.9318069629413	257.3129508942127	car
4425	234	385.86462494488296	100.75950988070224	car
4425	236	492.2387072460738	221.02455950863228	car
4425	237	580.0808951795182	333.3766689511877	car
4425	238	711.6445480653898	481.5501923515726	car
4426	5	493.7608592997281	487.43840433815836	car
4426	6	451.62149136758416	530.0792231686231	car
4426	7	399.0756363105576	453.07490107042827	car
4426	8	445.05802899751916	407.9408421859503	car
4426	187	707.6775415707181	429.4870681776909	car
4426	231	586.9242371207389	257.31765647179793	car
4426	234	374.74442445452013	87.99962019221947	car
4426	236	481.23921505028835	208.42189748859482	car
4426	237	570.2064452072603	321.86611011158124	car
4426	238	701.5932297530265	470.12279948102673	car
4427	5	493.7608592997281	487.43840433815836	car
4427	6	451.62149136758416	530.0792231686231	car
4427	7	399.0756363105576	453.07490107042827	car
4427	8	445.05802899751916	407.9408421859503	car
4427	187	707.6660845122498	429.50374228956895	car
4427	231	586.9144167849089	257.3269653318035	car
4427	234	363.70513943959014	75.12301172059021	car
4427	236	470.24381466109884	195.6698845278091	car
4427	237	560.3525565631465	310.3782607985817	car
4427	238	691.4598707184167	458.68804135860836	car
4427	239	735.6629413071751	620.7594881569454	pedestrian
4428	5	493.7608592997281	487.43840433815836	car
4428	6	451.62149136758416	530.0792231686231	car
4428	7	399.0756363105576	453.07490107042827	car
4428	8	445.05802899751916	407.9408421859503	car
4428	187	707.6586169652124	429.5366813326655	car
4428	231	586.9130869477652	257.323487296197	car
4428	234	352.6773114831285	62.19085697442236	car
4428	236	459.33188712646455	182.7145087792098	car
4428	237	550.4486455833986	298.7763523767231	car
4428	238	681.34789137327	447.16449103306013	car
4428	239	733.8731851021525	619.0102408372217	pedestrian
4429	5	493.7608592997281	487.43840433815836	car
4429	6	451.62149136758416	530.0792231686231	car
4429	7	399.0756363105576	453.07490107042827	car
4429	8	445.05802899751916	407.9408421859503	car
4429	187	707.6676189397232	429.53749969398467	car
4429	231	586.9178948205155	257.313564665202	car
4429	236	448.3685051238875	169.68824248133754	car
4429	237	540.5510769038743	287.0820714209632	car
4429	238	671.1867080538084	435.55757014812156	car
4429	239	732.0888505408694	617.2516846574925	pedestrian
4430	5	493.7608592997281	487.43840433815836	car
4430	6	451.62149136758416	530.0792231686231	car
4430	7	399.0756363105576	453.07490107042827	car
4430	8	445.05802899751916	407.9408421859503	car
4430	187	707.681633377314	429.55857249795326	car
4430	231	586.9208613802974	257.31162105706903	car
4430	236	437.30732894366975	156.7207959032805	car
4430	237	530.5909035834335	275.3216054935155	car
4430	238	660.9559640222172	423.88272527369196	car
4430	239	730.3256910787198	615.4690891140126	pedestrian
4431	5	493.7608592997281	487.43840433815836	car
4431	6	451.62149136758416	530.0792231686231	car
4431	7	399.0756363105576	453.07490107042827	car
4431	8	445.05802899751916	407.9408421859503	car
4431	187	707.6382602273981	429.5685974241131	car
4431	231	586.9217820367815	257.3104958102552	car
4431	236	426.0877998481928	143.8220916760337	car
4431	237	520.5850043242841	263.47991720514034	car
4431	238	650.6497261589329	412.2026633458526	car
4431	239	728.5977211532945	613.6528384612819	pedestrian
4432	5	493.7608592997281	487.43840433815836	car
4432	6	451.62149136758416	530.0792231686231	car
4432	7	399.0756363105576	453.07490107042827	car
4432	8	445.05802899751916	407.9408421859503	car
4432	187	707.625473331786	429.57811087444844	car
4432	231	586.9173833446908	257.304767281021	car
4432	236	414.8626445186465	130.89034611052543	car
4432	237	510.4905174523347	251.45931467336186	car
4432	238	640.2922384180356	400.4931404105232	car
4432	239	726.9214102861418	611.8294271470087	pedestrian
4433	5	493.7608592997281	487.43840433815836	car
4433	6	451.62149136758416	530.0792231686231	car
4433	7	399.0756363105576	453.07490107042827	car
4433	8	445.05802899751916	407.9408421859503	car
4433	187	707.6071624972697	429.5747351340069	car
4433	231	586.9138030139196	257.30077776959007	car
4433	236	403.64014886338754	117.92474084543653	car
4433	237	500.35112300299596	239.40464785167296	car
4433	238	629.979351369033	388.67232033578676	car
4433	239	725.2357905589834	609.9356367592867	pedestrian
4434	5	493.7608592997281	487.43840433815836	car
4434	6	451.62149136758416	530.0792231686231	car
4434	7	399.0756363105576	453.07490107042827	car
4434	8	445.05802899751916	407.9408421859503	car
4434	187	707.592943469349	429.60941319490667	car
4434	231	586.9141098994143	257.30323285354757	car
4434	236	392.34185249094054	104.92353686296381	car
4434	237	490.1595580195601	227.332283966457	car
4434	238	619.6085652566991	376.84822681577384	car
4434	239	723.5273590100533	607.9369938275462	pedestrian
4435	5	493.7608592997281	487.43840433815836	car
4435	6	451.62149136758416	530.0792231686231	car
4435	7	399.0756363105576	453.07490107042827	car
4435	8	445.05802899751916	407.9408421859503	car
4435	187	707.5700293524123	429.6034800753427	car
4435	231	586.9167695737016	257.3048695761859	car
4435	236	380.828429386717	91.97644702272113	car
4435	237	479.8507627771533	215.14524720139252	car
