300	47	7.355	10.86	Bus
301	47	7.515	10.82	Bus
302	47	7.7	10.78	Bus
303	47	7.88	10.74	Bus
304	47	8.045	10.7	Bus
305	47	8.225	10.655	Bus
306	47	8.405	10.61	Bus
307	47	8.59	10.57	Bus
308	47	8.77	10.53	Bus
309	47	8.95	10.53	Bus
310	47	9.155	10.49	Bus
311	47	9.335	10.45	Bus
312	47	9.515	10.45	Bus
313	47	9.7	10.41	Bus
314	47	9.9	10.41	Bus
315	47	10.08	10.365	Bus
316	47	10.285	10.365	Bus
317	47	10.485	10.365	Bus
318	47	10.69	10.365	Bus
319	47	10.89	10.32	Bus
320	47	11.09	10.32	Bus
321	47	11.295	10.32	Bus
322	47	11.475	10.32	Bus
323	47	11.675	10.32	Bus
324	47	11.88	10.28	Bus
325	47	12.08	10.28	Bus
326	47	12.285	10.28	Bus
327	47	12.485	10.28	Bus
328	47	12.685	10.28	Bus
329	47	12.87	10.28	Bus
330	47	13.06	10.28	Bus
331	47	13.245	10.28	Bus
332	47	13.435	10.28	Bus
333	47	13.615	10.28	Bus
334	47	13.815	10.28	Bus
335	47	13.925	10.24	Bus
336	47	14.05	10.24	Bus
337	47	14.16	10.24	Bus
338	47	14.28	10.24	Bus
339	47	14.28	10.2	Bus
340	47	14.29	10.2	Bus
341	47	14.29	10.2	Bus
342	47	14.29	10.2	Bus
343	47	14.29	10.2	Bus
344	47	14.29	10.2	Bus
345	47	14.29	10.2	Bus
346	47	14.29	10.2	Bus
347	47	14.29	10.2	Bus
348	47	14.29	10.2	Bus
349	47	14.29	10.2	Bus
350	47	14.29	10.2	Bus
351	47	14.29	10.2	Bus
352	47	14.29	10.2	Bus
353	47	14.29	10.2	Bus
354	47	14.29	10.2	Bus
355	47	14.29	10.2	Bus
356	47	14.29	10.2	Bus
357	47	14.29	10.2	Bus
358	47	14.29	10.2	Bus
359	47	14.29	10.2	Bus
360	47	14.29	10.2	Bus
289	51	0.34	9.18	Biker
290	51	0.34	9.18	Biker
291	51	0.34	9.18	Biker
292	51	0.34	9.18	Biker
293	51	0.34	9.18	Biker
294	51	0.34	9.18	Biker
295	51	0.34	9.18	Biker
296	51	0.34	9.18	Biker
297	51	0.34	9.18	Biker
298	51	0.34	9.18	Biker
299	51	0.34	9.18	Biker
300	51	0.34	9.18	Biker
301	51	0.34	9.18	Biker
302	51	0.34	9.18	Biker
303	51	0.34	9.18	Biker
304	51	0.34	9.18	Biker
305	51	0.34	9.18	Biker
306	51	0.34	9.18	Biker
289	53	0.27	8.915	Pedestrian
290	53	0.24	8.955	Pedestrian
291	53	0.22	8.955	Pedestrian
292	53	0.21	8.995	Pedestrian
293	53	0.2	9.035	Pedestrian
294	53	0.2	9.035	Pedestrian
295	53	0.2	9.035	Pedestrian
296	53	0.2	9.035	Pedestrian
297	53	0.2	9.035	Pedestrian
298	53	0.2	9.035	Pedestrian
299	53	0.2	9.035	Pedestrian
300	53	0.2	9.035	Pedestrian
301	53	0.2	9.035	Pedestrian
302	53	0.2	9.035	Pedestrian
303	53	0.2	9.035	Pedestrian
304	53	0.2	9.035	Pedestrian
305	53	0.2	9.035	Pedestrian
306	53	0.2	9.035	Pedestrian
289	54	8.435	10.28	Pedestrian
290	54	8.385	10.325	Pedestrian
291	54	8.295	10.41	Pedestrian
292	54	8.225	10.51	Pedestrian
293	54	8.145	10.365	Pedestrian
294	54	8.06	10.24	Pedestrian
295	54	8.045	10.325	Pedestrian
296	54	7.995	10.345	Pedestrian
297	54	7.92	10.345	Pedestrian
298	54	7.84	10.345	Pedestrian
299	54	7.77	10.325	Pedestrian
300	54	7.71	10.325	Pedestrian
301	54	7.63	10.325	Pedestrian
302	54	7.555	10.325	Pedestrian
303	54	7.485	10.305	Pedestrian
304	54	7.415	10.305	Pedestrian
305	54	7.345	10.305	Pedestrian
306	54	7.275	10.285	Pedestrian
289	55	4.46	16.215	Pedestrian
290	55	4.46	16.215	Pedestrian
291	55	4.46	16.215	Pedestrian
292	55	4.46	16.215	Pedestrian
293	55	4.46	16.215	Pedestrian
294	55	4.46	16.215	Pedestrian
295	55	4.46	16.215	Pedestrian
296	55	4.46	16.215	Pedestrian
297	55	4.46	16.215	Pedestrian
298	55	4.46	16.215	Pedestrian
299	55	4.46	16.215	Pedestrian
300	55	4.46	16.215	Pedestrian
301	55	4.46	16.195	Pedestrian
302	55	4.46	16.195	Pedestrian
303	55	4.46	16.195	Pedestrian
304	55	4.46	16.195	Pedestrian
305	55	4.46	16.195	Pedestrian
306	55	4.46	16.195	Pedestrian
307	55	4.46	16.195	Pedestrian
308	55	4.46	16.195	Pedestrian
309	55	4.46	16.195	Pedestrian
310	55	4.46	16.195	Pedestrian
311	55	4.46	16.195	Pedestrian
312	55	4.46	16.195	Pedestrian
313	55	4.46	16.195	Pedestrian
314	55	4.46	16.195	Pedestrian
315	55	4.46	16.195	Pedestrian
316	55	4.46	16.195	Pedestrian
317	55	4.47	16.195	Pedestrian
318	55	4.47	16.195	Pedestrian
319	55	4.47	16.195	Pedestrian
320	55	4.47	16.195	Pedestrian
321	55	4.47	16.195	Pedestrian
322	55	4.47	16.195	Pedestrian
323	55	4.47	16.195	Pedestrian
324	55	4.47	16.195	Pedestrian
325	55	4.47	16.195	Pedestrian
326	55	4.47	16.195	Pedestrian
327	55	4.47	16.195	Pedestrian
328	55	4.47	16.195	Pedestrian
329	55	4.47	16.195	Pedestrian
330	55	4.47	16.195	Pedestrian
331	55	4.47	16.195	Pedestrian
332	55	4.47	16.195	Pedestrian
333	55	4.47	16.195	Pedestrian
334	55	4.48	16.195	Pedestrian
335	55	4.48	16.195	Pedestrian
336	55	4.48	16.195	Pedestrian
337	55	4.48	16.195	Pedestrian
338	55	4.48	16.195	Pedestrian
339	55	4.48	16.195	Pedestrian
340	55	4.48	16.195	Pedestrian
341	55	4.48	16.195	Pedestrian
342	55	4.48	16.195	Pedestrian
343	55	4.48	16.195	Pedestrian
344	55	4.48	16.195	Pedestrian
345	55	4.48	16.195	Pedestrian
346	55	4.48	16.195	Pedestrian
347	55	4.48	16.195	Pedestrian
348	55	4.48	16.195	Pedestrian
349	55	4.48	16.195	Pedestrian
350	55	4.5	16.215	Pedestrian
351	55	4.48	16.175	Pedestrian
352	55	4.48	16.175	Pedestrian
353	55	4.46	16.13	Pedestrian
354	55	4.46	16.13	Pedestrian
355	55	4.44	16.13	Pedestrian
356	55	4.44	16.09	Pedestrian
357	55	4.42	16.09	Pedestrian
358	55	4.42	16.045	Pedestrian
359	55	4.4	16.045	Pedestrian
360	55	4.4	16.045	Pedestrian
289	57	14.37	10.51	Biker
290	57	14.37	10.51	Biker
291	57	14.37	10.51	Biker
292	57	14.37	10.51	Biker
293	57	14.37	10.51	Biker
294	57	14.37	10.51	Biker
295	57	14.37	10.51	Biker
296	57	14.37	10.51	Biker
297	57	14.37	10.51	Biker
298	57	14.37	10.51	Biker
299	57	14.37	10.51	Biker
300	57	14.37	10.51	Biker
301	57	14.37	10.51	Biker
302	57	14.37	10.51	Biker
303	57	14.37	10.51	Biker
304	57	14.37	10.51	Biker
305	57	14.37	10.51	Biker
306	57	14.37	10.51	Biker
289	58	5.6	10.74	Cart
290	58	5.76	10.78	Cart
291	58	5.925	10.78	Cart
292	58	6.085	10.78	Cart
293	58	6.245	10.82	Cart
294	58	6.405	10.82	Cart
295	58	6.57	10.82	Cart
296	58	6.73	10.82	Cart
297	58	6.89	10.82	Cart
298	58	7.055	10.78	Cart
299	58	7.215	10.78	Cart
300	58	7.375	10.78	Cart
301	58	7.535	10.74	Cart
302	58	7.7	10.74	Cart
303	58	7.86	10.695	Cart
304	58	8.025	10.695	Cart
305	58	8.185	10.695	Cart
306	58	8.385	10.695	Cart
289	59	13.375	3.765	Pedestrian
290	59	13.375	3.765	Pedestrian
291	59	13.375	3.765	Pedestrian
292	59	13.395	3.815	Pedestrian
293	59	13.395	3.815	Pedestrian
294	59	13.395	3.815	Pedestrian
295	59	13.415	3.815	Pedestrian
296	59	13.415	3.815	Pedestrian
297	59	13.415	3.815	Pedestrian
298	59	13.415	3.815	Pedestrian
299	59	13.435	3.855	Pedestrian
300	59	13.435	3.855	Pedestrian
301	59	13.435	3.855	Pedestrian
302	59	13.435	3.855	Pedestrian
303	59	13.435	3.855	Pedestrian
304	59	13.435	3.855	Pedestrian
305	59	13.435	3.855	Pedestrian
306	59	13.435	3.855	Pedestrian
289	68	4.175	15.965	Pedestrian
290	68	4.175	16.005	Pedestrian
291	68	4.175	16.005	Pedestrian
292	68	4.175	16.005	Pedestrian
293	68	4.175	16.005	Pedestrian
294	68	4.175	16.045	Pedestrian
295	68	4.175	16.045	Pedestrian
296	68	4.175	16.045	Pedestrian
297	68	4.175	16.09	Pedestrian
298	68	4.175	16.09	Pedestrian
299	68	4.175	16.09	Pedestrian
300	68	4.175	16.09	Pedestrian
301	68	4.175	16.09	Pedestrian
302	68	4.175	16.09	Pedestrian
303	68	4.175	16.09	Pedestrian
304	68	4.175	16.09	Pedestrian
305	68	4.175	16.09	Pedestrian
306	68	4.175	16.09	Pedestrian
307	68	4.175	16.09	Pedestrian
308	68	4.175	16.09	Pedestrian
309	68	4.175	16.09	Pedestrian
310	68	4.175	16.09	Pedestrian
311	68	4.175	16.09	Pedestrian
312	68	4.175	16.09	Pedestrian
313	68	4.175	16.09	Pedestrian
314	68	4.175	16.09	Pedestrian
315	68	4.175	16.09	Pedestrian
316	68	4.175	16.09	Pedestrian
317	68	4.175	16.09	Pedestrian
318	68	4.175	16.09	Pedestrian
319	68	4.175	16.09	Pedestrian
320	68	4.175	16.09	Pedestrian
321	68	4.175	16.09	Pedestrian
322	68	4.175	16.09	Pedestrian
323	68	4.175	16.09	Pedestrian
324	68	4.175	16.09	Pedestrian
325	68	4.175	16.09	Pedestrian
326	68	4.175	16.09	Pedestrian
327	68	4.175	16.09	Pedestrian
328	68	4.175	16.09	Pedestrian
329	68	4.175	16.09	Pedestrian
330	68	4.175	16.09	Pedestrian
331	68	4.175	16.09	Pedestrian
332	68	4.175	16.09	Pedestrian
333	68	4.175	16.09	Pedestrian
334	68	4.175	16.09	Pedestrian
335	68	4.175	16.09	Pedestrian
336	68	4.175	16.09	Pedestrian
337	68	4.175	16.09	Pedestrian
338	68	4.175	16.09	Pedestrian
339	68	4.175	16.09	Pedestrian
340	68	4.175	16.09	Pedestrian
341	68	4.175	16.09	Pedestrian
342	68	4.175	16.09	Pedestrian
343	68	4.175	16.09	Pedestrian
344	68	4.175	16.09	Pedestrian
345	68	4.175	16.09	Pedestrian
346	68	4.175	16.09	Pedestrian
347	68	4.175	16.09	Pedestrian
348	68	4.175	16.09	Pedestrian
349	68	4.175	16.09	Pedestrian
350	68	4.195	16.11	Pedestrian
351	68	4.195	16.11	Pedestrian
352	68	4.195	16.11	Pedestrian
353	68	4.195	16.11	Pedestrian
354	68	4.195	16.11	Pedestrian
355	68	4.195	16.11	Pedestrian
356	68	4.195	16.11	Pedestrian
357	68	4.195	16.11	Pedestrian
358	68	4.195	16.11	Pedestrian
359	68	4.195	16.11	Pedestrian
360	68	4.195	16.11	Pedestrian
300	76	0.32	10.76	Pedestrian
301	76	0.32	10.76	Pedestrian
302	76	0.32	10.76	Pedestrian
303	76	0.32	10.76	Pedestrian
304	76	0.32	10.76	Pedestrian
305	76	0.32	10.76	Pedestrian
306	76	0.32	10.76	Pedestrian
307	76	0.32	10.76	Pedestrian
308	76	0.32	10.76	Pedestrian
309	76	0.32	10.76	Pedestrian
310	76	0.32	10.76	Pedestrian
311	76	0.32	10.76	Pedestrian
312	76	0.32	10.76	Pedestrian
313	76	0.32	10.76	Pedestrian
314	76	0.32	10.76	Pedestrian
315	76	0.32	10.76	Pedestrian
316	76	0.32	10.76	Pedestrian
317	76	0.32	10.76	Pedestrian
318	76	0.32	10.76	Pedestrian
319	76	0.32	10.76	Pedestrian
320	76	0.32	10.76	Pedestrian
321	76	0.32	10.76	Pedestrian
322	76	0.32	10.76	Pedestrian
323	76	0.32	10.76	Pedestrian
324	76	0.32	10.76	Pedestrian
325	76	0.32	10.76	Pedestrian
326	76	0.32	10.76	Pedestrian
327	76	0.32	10.76	Pedestrian
328	76	0.32	10.76	Pedestrian
329	76	0.32	10.76	Pedestrian
330	76	0.32	10.76	Pedestrian
331	76	0.32	10.76	Pedestrian
332	76	0.32	10.76	Pedestrian
333	76	0.32	10.76	Pedestrian
334	76	0.32	10.76	Pedestrian
335	76	0.32	10.76	Pedestrian
336	76	0.32	10.76	Pedestrian
337	76	0.32	10.76	Pedestrian
338	76	0.32	10.76	Pedestrian
339	76	0.32	10.76	Pedestrian
340	76	0.32	10.76	Pedestrian
341	76	0.32	10.76	Pedestrian
342	76	0.32	10.76	Pedestrian
343	76	0.32	10.76	Pedestrian
344	76	0.32	10.76	Pedestrian
345	76	0.32	10.76	Pedestrian
346	76	0.32	10.76	Pedestrian
347	76	0.32	10.76	Pedestrian
348	76	0.32	10.76	Pedestrian
349	76	0.32	10.76	Pedestrian
350	76	0.32	10.76	Pedestrian
351	76	0.32	10.76	Pedestrian
352	76	0.32	10.76	Pedestrian
353	76	0.32	10.76	Pedestrian
354	76	0.32	10.76	Pedestrian
355	76	0.32	10.76	Pedestrian
356	76	0.32	10.76	Pedestrian
357	76	0.32	10.76	Pedestrian
358	76	0.32	10.76	Pedestrian
359	76	0.32	10.76	Pedestrian
360	76	0.32	10.76	Pedestrian
289	86	11.07	5.91	Pedestrian
290	86	11.03	5.91	Pedestrian
291	86	10.97	5.91	Pedestrian
292	86	10.93	5.91	Pedestrian
293	86	10.87	5.91	Pedestrian
294	86	10.83	5.91	Pedestrian
295	86	10.79	5.91	Pedestrian
296	86	10.73	5.86	Pedestrian
297	86	10.67	5.86	Pedestrian
298	86	10.63	5.86	Pedestrian
299	86	10.57	5.86	Pedestrian
300	86	10.525	5.86	Pedestrian
301	86	10.475	5.86	Pedestrian
302	86	10.435	5.86	Pedestrian
303	86	10.395	5.86	Pedestrian
304	86	10.355	5.86	Pedestrian
305	86	10.315	5.86	Pedestrian
306	86	10.285	5.885	Pedestrian
307	86	10.18	5.84	Pedestrian
308	86	10.1	5.84	Pedestrian
309	86	10.0	5.84	Pedestrian
310	86	9.92	5.84	Pedestrian
311	86	9.82	5.84	Pedestrian
312	86	9.74	5.84	Pedestrian
313	86	9.64	5.84	Pedestrian
314	86	9.56	5.84	Pedestrian
315	86	9.455	5.84	Pedestrian
316	86	9.375	5.84	Pedestrian
317	86	9.275	5.885	Pedestrian
318	86	9.19	5.885	Pedestrian
319	86	9.11	5.885	Pedestrian
320	86	9.01	5.93	Pedestrian
321	86	8.93	5.93	Pedestrian
322	86	8.85	5.93	Pedestrian
323	86	8.75	5.97	Pedestrian
324	86	8.67	5.97	Pedestrian
325	86	8.59	5.97	Pedestrian
326	86	8.49	6.01	Pedestrian
327	86	8.405	6.01	Pedestrian
328	86	8.325	6.05	Pedestrian
329	86	8.265	6.09	Pedestrian
330	86	8.205	6.135	Pedestrian
331	86	8.14	6.175	Pedestrian
332	86	8.08	6.22	Pedestrian
333	86	8.02	6.26	Pedestrian
334	86	7.96	6.3	Pedestrian
335	86	7.88	6.34	Pedestrian
336	86	7.82	6.38	Pedestrian
337	86	7.74	6.425	Pedestrian
338	86	7.68	6.465	Pedestrian
339	86	7.6	6.51	Pedestrian
340	86	7.54	6.59	Pedestrian
341	86	7.46	6.63	Pedestrian
342	86	7.4	6.715	Pedestrian
343	86	7.335	6.755	Pedestrian
344	86	7.275	6.84	Pedestrian
345	86	7.215	6.88	Pedestrian
346	86	7.135	6.96	Pedestrian
347	86	7.07	7.005	Pedestrian
348	86	7.01	7.09	Pedestrian
349	86	6.95	7.13	Pedestrian
350	86	6.89	7.21	Pedestrian
351	86	6.87	7.25	Pedestrian
352	86	6.85	7.34	Pedestrian
353	86	6.85	7.38	Pedestrian
354	86	6.83	7.46	Pedestrian
355	86	6.81	7.5	Pedestrian
356	86	6.81	7.585	Pedestrian
357	86	6.77	7.63	Pedestrian
358	86	6.73	7.71	Pedestrian
359	86	6.69	7.75	Pedestrian
360	86	6.65	7.835	Pedestrian
289	91	6.67	9.225	Biker
290	91	6.425	9.225	Biker
291	91	6.205	9.185	Biker
292	91	5.96	9.185	Biker
293	91	5.74	9.185	Biker
294	91	5.52	9.185	Biker
295	91	5.315	9.14	Biker
296	91	5.115	9.1	Biker
297	91	4.91	9.1	Biker
298	91	4.67	9.1	Biker
299	91	4.41	9.1	Biker
300	91	4.165	9.1	Biker
301	91	3.915	9.1	Biker
302	91	3.66	9.1	Biker
303	91	3.42	9.1	Biker
304	91	3.165	9.1	Biker
305	91	2.915	9.1	Biker
306	91	2.67	9.12	Biker
307	91	2.43	9.12	Biker
308	91	2.205	9.12	Biker
309	91	1.965	9.12	Biker
310	91	1.74	9.12	Biker
311	91	1.52	9.12	Biker
312	91	1.275	9.12	Biker
313	91	1.055	9.12	Biker
314	91	0.835	9.165	Biker
315	91	0.57	9.165	Biker
316	91	0.31	9.165	Biker
317	91	0.31	9.165	Biker
318	91	0.31	9.165	Biker
319	91	0.31	9.165	Biker
320	91	0.31	9.165	Biker
321	91	0.31	9.165	Biker
322	91	0.31	9.165	Biker
323	91	0.31	9.165	Biker
324	91	0.31	9.165	Biker
325	91	0.31	9.165	Biker
326	91	0.31	9.165	Biker
327	91	0.31	9.165	Biker
328	91	0.31	9.165	Biker
329	91	0.31	9.165	Biker
330	91	0.31	9.165	Biker
331	91	0.31	9.165	Biker
332	91	0.31	9.165	Biker
333	91	0.31	9.165	Biker
334	91	0.31	9.165	Biker
335	91	0.31	9.165	Biker
336	91	0.31	9.165	Biker
337	91	0.31	9.165	Biker
338	91	0.31	9.165	Biker
339	91	0.31	9.165	Biker
340	91	0.31	9.165	Biker
341	91	0.31	9.165	Biker
342	91	0.31	9.165	Biker
343	91	0.31	9.165	Biker
344	91	0.31	9.165	Biker
345	91	0.31	9.165	Biker
346	91	0.31	9.165	Biker
347	91	0.31	9.165	Biker
348	91	0.31	9.165	Biker
349	91	0.31	9.165	Biker
350	91	0.31	9.165	Biker
351	91	0.31	9.165	Biker
352	91	0.31	9.165	Biker
353	91	0.31	9.165	Biker
354	91	0.31	9.165	Biker
355	91	0.31	9.165	Biker
356	91	0.31	9.165	Biker
357	91	0.31	9.165	Biker
358	91	0.31	9.165	Biker
359	91	0.31	9.165	Biker
360	91	0.31	9.165	Biker
289	92	3.965	9.12	Biker
290	92	3.76	9.16	Biker
291	92	3.57	9.2	Biker
292	92	3.365	9.245	Biker
293	92	3.165	9.245	Biker
294	92	2.955	9.18	Biker
295	92	2.755	9.1	Biker
296	92	2.5	9.12	Biker
297	92	2.255	9.16	Biker
298	92	2.015	9.205	Biker
299	92	1.805	9.245	Biker
300	92	1.645	9.285	Biker
301	92	1.405	9.265	Biker
302	92	1.185	9.285	Biker
303	92	0.965	9.29	Biker
304	92	0.745	9.305	Biker
305	92	0.52	9.305	Biker
306	92	0.31	9.33	Biker
307	92	0.27	9.33	Biker
308	92	0.23	9.33	Biker
309	92	0.23	9.33	Biker
310	92	0.23	9.33	Biker
311	92	0.23	9.33	Biker
312	92	0.23	9.33	Biker
313	92	0.23	9.33	Biker
314	92	0.23	9.33	Biker
315	92	0.23	9.33	Biker
316	92	0.23	9.33	Biker
317	92	0.23	9.33	Biker
318	92	0.23	9.33	Biker
319	92	0.23	9.33	Biker
320	92	0.23	9.33	Biker
321	92	0.23	9.33	Biker
322	92	0.23	9.33	Biker
323	92	0.23	9.33	Biker
324	92	0.23	9.33	Biker
325	92	0.23	9.33	Biker
326	92	0.23	9.33	Biker
327	92	0.23	9.33	Biker
328	92	0.23	9.33	Biker
329	92	0.23	9.33	Biker
330	92	0.23	9.33	Biker
331	92	0.23	9.33	Biker
332	92	0.23	9.33	Biker
333	92	0.23	9.33	Biker
334	92	0.23	9.33	Biker
335	92	0.23	9.33	Biker
336	92	0.23	9.33	Biker
337	92	0.23	9.33	Biker
338	92	0.23	9.33	Biker
339	92	0.23	9.33	Biker
340	92	0.23	9.33	Biker
341	92	0.23	9.33	Biker
342	92	0.23	9.33	Biker
343	92	0.23	9.33	Biker
344	92	0.23	9.33	Biker
345	92	0.23	9.33	Biker
346	92	0.23	9.33	Biker
347	92	0.23	9.33	Biker
