300	58	13.05	15.555	Pedestrian
301	58	13.05	15.555	Pedestrian
302	58	13.05	15.555	Pedestrian
303	58	13.06	15.595	Pedestrian
304	58	13.06	15.595	Pedestrian
305	58	13.06	15.595	Pedestrian
306	58	13.08	15.635	Pedestrian
307	58	13.07	15.535	Pedestrian
308	58	13.07	15.455	Pedestrian
309	58	13.06	15.375	Pedestrian
310	58	13.06	15.295	Pedestrian
311	58	13.06	15.21	Pedestrian
312	58	13.05	15.11	Pedestrian
313	58	13.05	15.025	Pedestrian
314	58	13.05	14.945	Pedestrian
315	58	13.04	14.865	Pedestrian
316	58	13.04	14.785	Pedestrian
317	58	13.035	14.685	Pedestrian
318	58	13.035	14.605	Pedestrian
319	58	13.035	14.525	Pedestrian
320	58	13.025	14.44	Pedestrian
321	58	13.025	14.36	Pedestrian
322	58	13.025	14.275	Pedestrian
323	58	12.985	14.155	Pedestrian
324	58	12.965	14.075	Pedestrian
325	58	12.945	13.995	Pedestrian
326	58	12.93	13.915	Pedestrian
327	58	12.915	13.835	Pedestrian
328	58	12.895	13.755	Pedestrian
329	58	12.875	13.67	Pedestrian
330	58	12.855	13.59	Pedestrian
331	58	12.835	13.505	Pedestrian
332	58	12.82	13.425	Pedestrian
333	58	12.765	13.345	Pedestrian
334	58	12.71	13.305	Pedestrian
335	58	12.655	13.225	Pedestrian
336	58	12.6	13.185	Pedestrian
337	58	12.545	13.105	Pedestrian
338	58	12.49	13.065	Pedestrian
339	58	12.435	12.985	Pedestrian
340	58	12.38	12.945	Pedestrian
341	58	12.345	12.9	Pedestrian
342	58	12.285	12.82	Pedestrian
343	58	12.235	12.78	Pedestrian
344	58	12.175	12.695	Pedestrian
345	58	12.125	12.655	Pedestrian
346	58	12.065	12.575	Pedestrian
347	58	12.015	12.535	Pedestrian
348	58	11.955	12.455	Pedestrian
349	58	11.905	12.415	Pedestrian
350	58	11.865	12.375	Pedestrian
351	58	11.795	12.335	Pedestrian
352	58	11.715	12.295	Pedestrian
353	58	11.645	12.255	Pedestrian
354	58	11.59	12.215	Pedestrian
355	58	11.515	12.175	Pedestrian
356	58	11.445	12.13	Pedestrian
357	58	11.385	12.09	Pedestrian
358	58	11.315	12.05	Pedestrian
359	58	11.245	12.01	Pedestrian
360	58	11.165	11.97	Pedestrian
289	65	8.7	10.675	Biker
290	65	8.9	10.695	Biker
291	65	9.12	10.695	Biker
292	65	9.32	10.695	Biker
293	65	9.54	10.695	Biker
294	65	9.745	10.715	Biker
295	65	9.95	10.735	Biker
296	65	10.17	10.735	Biker
297	65	10.37	10.735	Biker
298	65	10.59	10.735	Biker
299	65	10.79	10.735	Biker
300	65	11.01	10.775	Biker
301	65	11.255	10.755	Biker
302	65	11.52	10.775	Biker
303	65	11.765	10.795	Biker
304	65	12.025	10.795	Biker
305	65	12.27	10.815	Biker
306	65	12.535	10.835	Biker
307	65	12.69	10.875	Biker
308	65	12.86	10.915	Biker
309	65	12.86	10.915	Biker
310	65	12.86	10.915	Biker
311	65	12.86	10.915	Biker
312	65	12.86	10.915	Biker
313	65	12.86	10.915	Biker
314	65	12.86	10.915	Biker
315	65	12.86	10.915	Biker
316	65	12.86	10.915	Biker
317	65	12.86	10.915	Biker
318	65	12.86	10.915	Biker
319	65	12.86	10.915	Biker
320	65	12.86	10.915	Biker
321	65	12.86	10.915	Biker
322	65	12.86	10.915	Biker
323	65	12.86	10.915	Biker
324	65	12.86	10.915	Biker
325	65	12.86	10.915	Biker
326	65	12.86	10.915	Biker
327	65	12.86	10.915	Biker
328	65	12.86	10.915	Biker
329	65	12.86	10.915	Biker
330	65	12.86	10.915	Biker
331	65	12.86	10.915	Biker
332	65	12.86	10.915	Biker
333	65	12.86	10.915	Biker
334	65	12.86	10.915	Biker
335	65	12.86	10.915	Biker
336	65	12.86	10.915	Biker
337	65	12.86	10.915	Biker
338	65	12.86	10.915	Biker
339	65	12.86	10.915	Biker
340	65	12.86	10.915	Biker
341	65	12.86	10.915	Biker
342	65	12.86	10.915	Biker
343	65	12.86	10.915	Biker
344	65	12.86	10.915	Biker
345	65	12.86	10.915	Biker
346	65	12.86	10.915	Biker
347	65	12.86	10.915	Biker
348	65	12.86	10.915	Biker
349	65	12.86	10.915	Biker
350	65	12.86	10.915	Biker
351	65	12.86	10.915	Biker
352	65	12.86	10.915	Biker
353	65	12.86	10.915	Biker
354	65	12.86	10.915	Biker
355	65	12.86	10.915	Biker
356	65	12.86	10.915	Biker
357	65	12.86	10.915	Biker
358	65	12.86	10.915	Biker
359	65	12.86	10.915	Biker
360	65	12.86	10.915	Biker
300	66	4.09	10.635	Biker
301	66	4.42	10.555	Biker
302	66	4.77	10.51	Biker
303	66	5.1	10.425	Biker
304	66	5.45	10.385	Biker
305	66	5.78	10.305	Biker
306	66	6.13	10.265	Biker
307	66	6.46	10.185	Biker
308	66	6.81	10.145	Biker
309	66	7.21	10.105	Biker
310	66	7.63	10.105	Biker
311	66	8.055	10.105	Biker
312	66	8.46	10.065	Biker
313	66	8.88	10.065	Biker
314	66	9.3	10.065	Biker
315	66	9.635	10.105	Biker
316	66	9.965	10.145	Biker
317	66	10.295	10.225	Biker
318	66	10.63	10.265	Biker
319	66	10.96	10.305	Biker
320	66	11.305	10.385	Biker
321	66	11.655	10.385	Biker
322	66	12.01	10.385	Biker
323	66	12.36	10.385	Biker
324	66	12.72	10.425	Biker
325	66	12.905	10.555	Biker
326	66	13.09	10.675	Biker
327	66	13.09	10.675	Biker
328	66	13.09	10.675	Biker
329	66	13.09	10.675	Biker
330	66	13.09	10.675	Biker
331	66	13.09	10.675	Biker
332	66	13.09	10.675	Biker
333	66	13.09	10.675	Biker
334	66	13.09	10.675	Biker
335	66	13.09	10.675	Biker
336	66	13.09	10.675	Biker
337	66	13.09	10.675	Biker
338	66	13.09	10.675	Biker
339	66	13.09	10.675	Biker
340	66	13.09	10.675	Biker
341	66	13.09	10.675	Biker
342	66	13.09	10.675	Biker
343	66	13.09	10.675	Biker
344	66	13.09	10.675	Biker
345	66	13.09	10.675	Biker
346	66	13.09	10.675	Biker
347	66	13.09	10.675	Biker
348	66	13.09	10.675	Biker
349	66	13.09	10.675	Biker
350	66	13.09	10.675	Biker
351	66	13.09	10.675	Biker
352	66	13.09	10.675	Biker
353	66	13.09	10.675	Biker
354	66	13.09	10.675	Biker
355	66	13.09	10.675	Biker
356	66	13.09	10.675	Biker
357	66	13.09	10.675	Biker
358	66	13.09	10.675	Biker
359	66	13.09	10.675	Biker
360	66	13.09	10.675	Biker
289	67	5.76	10.57	Pedestrian
290	67	5.82	10.57	Pedestrian
291	67	5.87	10.615	Pedestrian
292	67	5.93	10.615	Pedestrian
293	67	5.96	10.615	Pedestrian
294	67	6.02	10.615	Pedestrian
