5010	6	714.9549218965932	227.7103668959131	car
5010	7	446.6178256718552	408.21836896831354	car
5010	155	567.084089889136	325.43713202294	bicycle
5011	3	501.3738700616273	483.3963131924529	car
5011	4	469.361211978375	513.8860008607318	car
5011	5	408.32516512046504	449.32997737874615	car
5011	6	714.9549218965932	227.7103668959131	car
5011	7	446.6178256718552	408.21836896831354	car
5011	155	566.0911107234894	330.7888058696455	bicycle
5012	3	501.3738700616273	483.3963131924529	car
5012	4	469.361211978375	513.8860008607318	car
5012	5	408.32516512046504	449.32997737874615	car
5012	6	714.9549218965932	227.7103668959131	car
5012	7	446.6178256718552	408.21836896831354	car
5012	155	565.3814891646049	336.34169430570176	bicycle
5013	3	501.3738700616273	483.3963131924529	car
5013	4	469.361211978375	513.8860008607318	car
5013	5	408.32516512046504	449.32997737874615	car
5013	6	714.9549218965932	227.7103668959131	car
5013	7	446.6178256718552	408.21836896831354	car
5013	155	564.9745589986481	342.0653133719697	bicycle
5014	3	501.3738700616273	483.3963131924529	car
5014	4	469.361211978375	513.8860008607318	car
5014	5	408.32516512046504	449.32997737874615	car
5014	6	714.9549218965932	227.7103668959131	car
5014	7	446.6178256718552	408.21836896831354	car
5014	155	564.8878126988161	347.9370558370071	bicycle
5015	3	501.3738700616273	483.3963131924529	car
5015	4	469.361211978375	513.8860008607318	car
5015	5	408.32516512046504	449.32997737874615	car
5015	6	714.9549218965932	227.7103668959131	car
5015	7	446.6178256718552	408.21836896831354	car
5015	155	565.1527571758971	353.96551449466534	bicycle
5016	3	501.3738700616273	483.3963131924529	car
5016	4	469.361211978375	513.8860008607318	car
5016	5	408.32516512046504	449.32997737874615	car
5016	6	714.9549218965932	227.7103668959131	car
5016	7	446.6178256718552	408.21836896831354	car
5016	155	565.8398737985044	360.09841651568263	bicycle
5017	3	501.3738700616273	483.3963131924529	car
5017	4	469.361211978375	513.8860008607318	car
5017	5	408.32516512046504	449.32997737874615	car
5017	6	714.9549218965932	227.7103668959131	car
5017	7	446.6178256718552	408.21836896831354	car
5017	155	566.976679965995	366.3561186378732	bicycle
5018	3	501.3738700616273	483.3963131924529	car
5018	4	469.361211978375	513.8860008607318	car
5018	5	408.32516512046504	449.32997737874615	car
5018	6	714.9549218965932	227.7103668959131	car
5018	7	446.6178256718552	408.21836896831354	car
5018	155	568.5302366352724	372.6733565460332	bicycle
5019	3	501.3738700616273	483.3963131924529	car
5019	4	469.361211978375	513.8860008607318	car
5019	5	408.32516512046504	449.32997737874615	car
5019	6	714.9549218965932	227.7103668959131	car
5019	7	446.6178256718552	408.21836896831354	car
5019	155	570.5013621676558	378.9923334719966	bicycle
5020	3	501.3738700616273	483.3963131924529	car
5020	4	469.361211978375	513.8860008607318	car
5020	5	408.32516512046504	449.32997737874615	car
5020	6	714.9549218965932	227.7103668959131	car
5020	7	446.6178256718552	408.21836896831354	car
5020	155	572.9076513315073	385.2765300418952	bicycle
5021	3	501.3738700616273	483.3963131924529	car
5021	4	469.361211978375	513.8860008607318	car
5021	5	408.32516512046504	449.32997737874615	car
5021	6	714.9549218965932	227.7103668959131	car
5021	7	446.6178256718552	408.21836896831354	car
5021	155	575.7380562490181	391.49699672406354	bicycle
5022	3	501.3738700616273	483.3963131924529	car
5022	4	469.361211978375	513.8860008607318	car
5022	5	408.32516512046504	449.32997737874615	car
5022	6	714.9549218965932	227.7103668959131	car
5022	7	446.6178256718552	408.21836896831354	car
5022	155	578.9765165792995	397.6313308773893	bicycle
5023	3	501.3738700616273	483.3963131924529	car
5023	4	469.361211978375	513.8860008607318	car
5023	5	408.32516512046504	449.32997737874615	car
5023	6	714.9549218965932	227.7103668959131	car
5023	7	446.6178256718552	408.21836896831354	car
5023	155	582.5788408111165	403.657436746255	bicycle
5024	3	501.3738700616273	483.3963131924529	car
5024	4	469.361211978375	513.8860008607318	car
5024	5	408.32516512046504	449.32997737874615	car
5024	6	714.9549218965932	227.7103668959131	car
5024	7	446.6178256718552	408.21836896831354	car
5024	155	586.4965410363083	409.57981531791603	bicycle
5025	3	501.3738700616273	483.3963131924529	car
