300	1	13.96	10.81	Pedestrian
301	1	13.95	10.79	Pedestrian
302	1	13.95	10.79	Pedestrian
303	1	13.95	10.79	Pedestrian
304	1	13.96	10.785	Pedestrian
305	1	13.95	10.785	Pedestrian
306	1	13.95	10.785	Pedestrian
307	1	13.95	10.785	Pedestrian
308	1	13.96	10.785	Pedestrian
309	1	13.95	10.785	Pedestrian
310	1	13.95	10.785	Pedestrian
311	1	13.96	10.765	Pedestrian
312	1	13.96	10.785	Pedestrian
313	1	13.96	10.785	Pedestrian
314	1	13.95	10.785	Pedestrian
315	1	13.96	10.765	Pedestrian
316	1	13.96	10.785	Pedestrian
317	1	13.96	10.785	Pedestrian
318	1	13.96	10.765	Pedestrian
319	1	13.96	10.765	Pedestrian
320	1	13.96	10.785	Pedestrian
321	1	13.96	10.785	Pedestrian
322	1	13.97	10.765	Pedestrian
323	1	13.96	10.785	Pedestrian
324	1	13.96	10.785	Pedestrian
325	1	13.97	10.765	Pedestrian
326	1	13.97	10.765	Pedestrian
327	1	13.96	10.785	Pedestrian
328	1	13.96	10.785	Pedestrian
329	1	13.97	10.765	Pedestrian
330	1	13.97	10.765	Pedestrian
331	1	13.97	10.785	Pedestrian
332	1	13.96	10.785	Pedestrian
333	1	13.97	10.765	Pedestrian
334	1	13.97	10.765	Pedestrian
335	1	13.97	10.785	Pedestrian
336	1	13.97	10.765	Pedestrian
337	1	13.97	10.765	Pedestrian
338	1	13.97	10.765	Pedestrian
339	1	13.97	10.79	Pedestrian
340	1	13.98	10.77	Pedestrian
341	1	13.97	10.77	Pedestrian
342	1	13.97	10.79	Pedestrian
343	1	13.98	10.765	Pedestrian
344	1	13.98	10.765	Pedestrian
345	1	13.97	10.765	Pedestrian
346	1	13.97	10.785	Pedestrian
347	1	13.98	10.765	Pedestrian
348	1	13.98	10.765	Pedestrian
349	1	13.97	10.765	Pedestrian
350	1	13.98	10.765	Pedestrian
351	1	13.98	10.765	Pedestrian
352	1	13.98	10.765	Pedestrian
353	1	13.98	10.765	Pedestrian
354	1	13.95	10.785	Pedestrian
355	1	13.89	10.785	Pedestrian
356	1	13.83	10.785	Pedestrian
357	1	13.77	10.785	Pedestrian
358	1	13.71	10.785	Pedestrian
359	1	13.65	10.785	Pedestrian
360	1	13.59	10.785	Pedestrian
289	3	1.83	12.22	Pedestrian
290	3	1.755	12.22	Pedestrian
291	3	1.695	12.22	Pedestrian
292	3	1.615	12.22	Pedestrian
293	3	1.555	12.22	Pedestrian
294	3	1.475	12.22	Pedestrian
295	3	1.395	12.22	Pedestrian
296	3	1.34	12.22	Pedestrian
297	3	1.26	12.22	Pedestrian
298	3	1.2	12.22	Pedestrian
299	3	1.12	12.22	Pedestrian
300	3	1.06	12.22	Pedestrian
301	3	0.97	12.22	Pedestrian
302	3	0.89	12.22	Pedestrian
303	3	0.81	12.24	Pedestrian
304	3	0.73	12.24	Pedestrian
305	3	0.65	12.22	Pedestrian
306	3	0.59	12.22	Pedestrian
307	3	0.51	12.22	Pedestrian
308	3	0.45	12.22	Pedestrian
309	3	0.37	12.22	Pedestrian
310	3	0.32	12.175	Pedestrian
311	3	0.28	12.175	Pedestrian
312	3	0.23	12.175	Pedestrian
313	3	0.205	12.175	Pedestrian
314	3	0.205	12.175	Pedestrian
315	3	0.205	12.175	Pedestrian
316	3	0.205	12.175	Pedestrian
317	3	0.205	12.175	Pedestrian
318	3	0.205	12.175	Pedestrian
319	3	0.205	12.175	Pedestrian
320	3	0.205	12.175	Pedestrian
321	3	0.205	12.175	Pedestrian
322	3	0.205	12.175	Pedestrian
323	3	0.205	12.175	Pedestrian
324	3	0.205	12.175	Pedestrian
325	3	0.205	12.175	Pedestrian
326	3	0.205	12.175	Pedestrian
327	3	0.205	12.175	Pedestrian
328	3	0.205	12.175	Pedestrian
329	3	0.205	12.175	Pedestrian
330	3	0.205	12.175	Pedestrian
331	3	0.205	12.175	Pedestrian
332	3	0.205	12.175	Pedestrian
333	3	0.205	12.175	Pedestrian
334	3	0.205	12.175	Pedestrian
335	3	0.205	12.175	Pedestrian
336	3	0.205	12.175	Pedestrian
337	3	0.205	12.175	Pedestrian
338	3	0.205	12.175	Pedestrian
339	3	0.205	12.175	Pedestrian
340	3	0.205	12.175	Pedestrian
341	3	0.205	12.175	Pedestrian
342	3	0.205	12.175	Pedestrian
343	3	0.205	12.175	Pedestrian
344	3	0.205	12.175	Pedestrian
345	3	0.205	12.175	Pedestrian
346	3	0.205	12.175	Pedestrian
347	3	0.205	12.175	Pedestrian
348	3	0.205	12.175	Pedestrian
349	3	0.205	12.175	Pedestrian
350	3	0.205	12.175	Pedestrian
351	3	0.205	12.175	Pedestrian
352	3	0.205	12.175	Pedestrian
353	3	0.205	12.175	Pedestrian
354	3	0.205	12.175	Pedestrian
355	3	0.205	12.175	Pedestrian
356	3	0.205	12.175	Pedestrian
357	3	0.205	12.175	Pedestrian
358	3	0.205	12.175	Pedestrian
359	3	0.205	12.175	Pedestrian
360	3	0.205	12.175	Pedestrian
300	74	14.04	12.81	Pedestrian
301	74	14.02	12.75	Pedestrian
302	74	14.01	12.71	Pedestrian
303	74	14.0	12.665	Pedestrian
304	74	13.99	12.625	Pedestrian
305	74	13.98	12.585	Pedestrian
306	74	13.97	12.545	Pedestrian
307	74	13.95	12.505	Pedestrian
308	74	13.94	12.465	Pedestrian
309	74	13.93	12.42	Pedestrian
310	74	13.92	12.38	Pedestrian
311	74	13.9	12.38	Pedestrian
312	74	13.88	12.38	Pedestrian
313	74	13.85	12.38	Pedestrian
314	74	13.82	12.38	Pedestrian
315	74	13.79	12.38	Pedestrian
316	74	13.75	12.4	Pedestrian
317	74	13.71	12.44	Pedestrian
318	74	13.67	12.48	Pedestrian
319	74	13.63	12.525	Pedestrian
320	74	13.61	12.585	Pedestrian
321	74	13.57	12.625	Pedestrian
322	74	13.53	12.665	Pedestrian
323	74	13.49	12.71	Pedestrian
324	74	13.45	12.75	Pedestrian
325	74	13.41	12.79	Pedestrian
326	74	13.35	12.79	Pedestrian
327	74	13.29	12.79	Pedestrian
328	74	13.23	12.79	Pedestrian
329	74	13.17	12.79	Pedestrian
330	74	13.11	12.75	Pedestrian
331	74	13.03	12.75	Pedestrian
332	74	12.95	12.75	Pedestrian
333	74	12.875	12.75	Pedestrian
334	74	12.835	12.75	Pedestrian
335	74	12.775	12.75	Pedestrian
336	74	12.735	12.75	Pedestrian
337	74	12.695	12.75	Pedestrian
338	74	12.655	12.75	Pedestrian
339	74	12.595	12.75	Pedestrian
340	74	12.555	12.75	Pedestrian
341	74	12.52	12.75	Pedestrian
342	74	12.48	12.75	Pedestrian
343	74	12.42	12.75	Pedestrian
344	74	12.38	12.75	Pedestrian
345	74	12.34	12.75	Pedestrian
346	74	12.3	12.75	Pedestrian
347	74	12.24	12.75	Pedestrian
348	74	12.2	12.71	Pedestrian
349	74	12.14	12.71	Pedestrian
350	74	12.08	12.71	Pedestrian
351	74	12.04	12.71	Pedestrian
352	74	11.98	12.665	Pedestrian
353	74	11.92	12.665	Pedestrian
354	74	11.88	12.665	Pedestrian
355	74	11.82	12.665	Pedestrian
356	74	11.78	12.665	Pedestrian
357	74	11.74	12.665	Pedestrian
358	74	11.7	12.665	Pedestrian
359	74	11.64	12.665	Pedestrian
360	74	11.6	12.665	Pedestrian
300	75	14.1	12.28	Pedestrian
301	75	14.08	12.235	Pedestrian
302	75	14.08	12.215	Pedestrian
303	75	14.07	12.215	Pedestrian
