92	0	13.255	8.685	Biker
93	0	13.255	8.685	Biker
94	0	13.255	8.685	Biker
95	0	13.255	8.685	Biker
96	0	13.255	8.685	Biker
97	0	13.255	8.685	Biker
98	0	13.255	8.685	Biker
99	0	13.255	8.685	Biker
100	0	13.255	8.685	Biker
101	0	13.255	8.685	Biker
102	0	13.255	8.685	Biker
103	0	13.255	8.685	Biker
104	0	13.255	8.685	Biker
105	0	13.255	8.685	Biker
106	0	13.255	8.685	Biker
92	1	1.185	7.15	Biker
93	1	0.98	7.15	Biker
94	1	0.775	7.15	Biker
95	1	0.545	7.19	Biker
96	1	0.325	7.19	Biker
97	1	0.245	7.19	Biker
98	1	0.2	7.19	Biker
99	1	0.165	7.19	Biker
100	1	0.13	7.19	Biker
101	1	0.13	7.23	Biker
102	1	0.13	7.23	Biker
103	1	0.13	7.23	Biker
104	1	0.13	7.23	Biker
105	1	0.13	7.23	Biker
106	1	0.13	7.23	Biker
92	2	9.315	1.895	Pedestrian
93	2	9.375	1.895	Pedestrian
94	2	9.445	1.895	Pedestrian
95	2	9.505	1.895	Pedestrian
96	2	9.575	1.895	Pedestrian
97	2	9.635	1.895	Pedestrian
98	2	9.705	1.895	Pedestrian
99	2	9.765	1.895	Pedestrian
100	2	9.825	1.895	Pedestrian
101	2	9.875	1.875	Pedestrian
102	2	9.945	1.875	Pedestrian
103	2	10.005	1.875	Pedestrian
104	2	10.075	1.875	Pedestrian
105	2	10.135	1.855	Pedestrian
106	2	10.205	1.855	Pedestrian
107	2	10.265	1.855	Pedestrian
108	2	10.335	1.875	Pedestrian
109	2	10.405	1.875	Pedestrian
110	2	10.465	1.855	Pedestrian
111	2	10.535	1.855	Pedestrian
112	2	10.595	1.855	Pedestrian
113	2	10.665	1.855	Pedestrian
114	2	10.72	1.855	Pedestrian
92	3	4.835	8.445	Biker
93	3	5.02	8.445	Biker
94	3	5.225	8.405	Biker
95	3	5.435	8.405	Biker
96	3	5.62	8.405	Biker
97	3	5.825	8.405	Biker
98	3	6.035	8.405	Biker
99	3	6.24	8.405	Biker
100	3	6.445	8.445	Biker
101	3	6.645	8.445	Biker
102	3	6.85	8.445	Biker
103	3	7.055	8.485	Biker
104	3	7.25	8.485	Biker
105	3	7.47	8.525	Biker
106	3	7.675	8.525	Biker
107	3	7.87	8.545	Biker
108	3	8.08	8.565	Biker
109	3	8.29	8.585	Biker
110	3	8.49	8.605	Biker
111	3	8.7	8.625	Biker
112	3	8.9	8.625	Biker
113	3	9.11	8.665	Biker
114	3	9.315	8.665	Biker
92	4	6.65	4.52	Pedestrian
93	4	6.65	4.52	Pedestrian
94	4	6.65	4.52	Pedestrian
95	4	6.69	4.52	Pedestrian
96	4	6.725	4.52	Pedestrian
97	4	6.785	4.565	Pedestrian
98	4	6.82	4.565	Pedestrian
99	4	6.875	4.605	Pedestrian
100	4	6.95	4.605	Pedestrian
101	4	6.99	4.565	Pedestrian
102	4	7.045	4.545	Pedestrian
103	4	7.1	4.5	Pedestrian
104	4	7.15	4.5	Pedestrian
105	4	7.205	4.48	Pedestrian
106	4	7.25	4.44	Pedestrian
107	4	7.3	4.44	Pedestrian
108	4	7.355	4.42	Pedestrian
109	4	7.41	4.38	Pedestrian
