289	46	10.15	6.6	Pedestrian
290	46	10.2	6.58	Pedestrian
291	46	10.24	6.58	Pedestrian
292	46	10.3	6.58	Pedestrian
293	46	10.35	6.56	Pedestrian
294	46	10.41	6.56	Pedestrian
295	46	10.46	6.54	Pedestrian
296	46	10.52	6.54	Pedestrian
297	46	10.57	6.54	Pedestrian
298	46	10.61	6.54	Pedestrian
299	46	10.66	6.54	Pedestrian
300	46	10.72	6.54	Pedestrian
301	46	10.75	6.54	Pedestrian
302	46	10.81	6.54	Pedestrian
303	46	10.865	6.54	Pedestrian
304	46	10.92	6.54	Pedestrian
305	46	10.975	6.54	Pedestrian
306	46	11.03	6.55	Pedestrian
307	46	11.085	6.55	Pedestrian
308	46	11.13	6.55	Pedestrian
309	46	11.185	6.55	Pedestrian
310	46	11.24	6.55	Pedestrian
311	46	11.3	6.56	Pedestrian
312	46	11.35	6.56	Pedestrian
313	46	11.4	6.56	Pedestrian
314	46	11.45	6.56	Pedestrian
315	46	11.51	6.56	Pedestrian
316	46	11.55	6.56	Pedestrian
317	46	11.61	6.57	Pedestrian
318	46	11.66	6.57	Pedestrian
319	46	11.72	6.57	Pedestrian
320	46	11.77	6.57	Pedestrian
321	46	11.83	6.57	Pedestrian
322	46	11.88	6.585	Pedestrian
323	46	11.93	6.585	Pedestrian
324	46	11.985	6.585	Pedestrian
325	46	12.04	6.585	Pedestrian
326	46	12.085	6.585	Pedestrian
327	46	12.14	6.585	Pedestrian
328	46	12.195	6.595	Pedestrian
329	46	12.25	6.595	Pedestrian
330	46	12.305	6.595	Pedestrian
331	46	12.35	6.595	Pedestrian
332	46	12.41	6.595	Pedestrian
333	46	12.46	6.605	Pedestrian
334	46	12.52	6.605	Pedestrian
335	46	12.57	6.605	Pedestrian
336	46	12.63	6.605	Pedestrian
337	46	12.68	6.605	Pedestrian
338	46	12.74	6.615	Pedestrian
339	46	12.765	6.615	Pedestrian
340	46	12.8	6.615	Pedestrian
341	46	12.845	6.615	Pedestrian
342	46	12.885	6.615	Pedestrian
343	46	12.925	6.615	Pedestrian
344	46	12.955	6.615	Pedestrian
345	46	13.005	6.615	Pedestrian
346	46	13.04	6.59	Pedestrian
347	46	13.05	6.59	Pedestrian
348	46	13.06	6.59	Pedestrian
349	46	13.08	6.59	Pedestrian
350	46	13.09	6.59	Pedestrian
351	46	13.095	6.59	Pedestrian
352	46	13.115	6.59	Pedestrian
353	46	13.115	6.59	Pedestrian
354	46	13.115	6.59	Pedestrian
355	46	13.115	6.59	Pedestrian
356	46	13.115	6.59	Pedestrian
357	46	13.115	6.59	Pedestrian
358	46	13.115	6.59	Pedestrian
359	46	13.115	6.59	Pedestrian
360	46	13.115	6.59	Pedestrian
289	129	12.885	10.425	Biker
290	129	12.885	10.425	Biker
291	129	12.885	10.425	Biker
292	129	12.885	10.425	Biker
293	129	12.885	10.425	Biker
294	129	12.885	10.425	Biker
295	129	12.885	10.425	Biker
296	129	12.885	10.425	Biker
297	129	12.885	10.425	Biker
298	129	12.885	10.425	Biker
299	129	12.885	10.425	Biker
300	129	12.885	10.425	Biker
301	129	12.885	10.425	Biker
302	129	12.885	10.425	Biker
303	129	12.885	10.425	Biker
304	129	12.885	10.425	Biker
305	129	12.885	10.425	Biker
306	129	12.885	10.425	Biker
300	130	13.005	5.96	Pedestrian
301	130	13.005	5.96	Pedestrian
302	130	13.005	5.96	Pedestrian
303	130	13.005	5.96	Pedestrian
304	130	13.005	5.96	Pedestrian
305	130	13.005	5.96	Pedestrian
306	130	13.005	5.96	Pedestrian
307	130	13.005	5.96	Pedestrian
308	130	13.005	5.96	Pedestrian
309	130	13.005	5.96	Pedestrian
310	130	13.005	5.96	Pedestrian
311	130	13.005	5.96	Pedestrian
312	130	13.005	5.96	Pedestrian
313	130	13.005	5.96	Pedestrian
314	130	13.005	5.96	Pedestrian
315	130	13.005	5.96	Pedestrian
316	130	13.005	5.96	Pedestrian
317	130	12.965	5.96	Pedestrian
318	130	12.915	5.985	Pedestrian
319	130	12.855	5.985	Pedestrian
320	130	12.805	6.01	Pedestrian
321	130	12.735	6.03	Pedestrian
322	130	12.675	6.05	Pedestrian
323	130	12.615	6.075	Pedestrian
324	130	12.565	6.085	Pedestrian
325	130	12.505	6.1	Pedestrian
326	130	12.445	6.12	Pedestrian
327	130	12.38	6.14	Pedestrian
328	130	12.325	6.165	Pedestrian
329	130	12.265	6.175	Pedestrian
330	130	12.215	6.19	Pedestrian
331	130	12.15	6.21	Pedestrian
332	130	12.095	6.23	Pedestrian
333	130	12.035	6.255	Pedestrian
334	130	11.975	6.265	Pedestrian
335	130	11.92	6.29	Pedestrian
336	130	11.855	6.3	Pedestrian
337	130	11.805	6.32	Pedestrian
338	130	11.745	6.335	Pedestrian
339	130	11.685	6.355	Pedestrian
340	130	11.625	6.38	Pedestrian
341	130	11.565	6.4	Pedestrian
342	130	11.505	6.41	Pedestrian
343	130	11.455	6.425	Pedestrian
344	130	11.395	6.445	Pedestrian
345	130	11.335	6.47	Pedestrian
346	130	11.265	6.49	Pedestrian
347	130	11.215	6.5	Pedestrian
348	130	11.155	6.515	Pedestrian
349	130	11.105	6.535	Pedestrian
350	130	11.035	6.56	Pedestrian
351	130	10.975	6.58	Pedestrian
352	130	10.92	6.605	Pedestrian
353	130	10.865	6.605	Pedestrian
354	130	10.805	6.625	Pedestrian
355	130	10.755	6.65	Pedestrian
356	130	10.695	6.65	Pedestrian
357	130	10.645	6.65	Pedestrian
358	130	10.585	6.65	Pedestrian
359	130	10.515	6.65	Pedestrian
360	130	10.465	6.65	Pedestrian
300	131	7.415	2.78	Pedestrian
301	131	7.415	2.78	Pedestrian
302	131	7.415	2.78	Pedestrian
303	131	7.415	2.78	Pedestrian
304	131	7.415	2.78	Pedestrian
305	131	7.415	2.78	Pedestrian
306	131	7.415	2.78	Pedestrian
307	131	7.415	2.78	Pedestrian
308	131	7.415	2.78	Pedestrian
309	131	7.415	2.78	Pedestrian
310	131	7.415	2.78	Pedestrian
311	131	7.415	2.78	Pedestrian
312	131	7.415	2.78	Pedestrian
313	131	7.415	2.78	Pedestrian
314	131	7.415	2.78	Pedestrian
315	131	7.415	2.78	Pedestrian
316	131	7.415	2.78	Pedestrian
317	131	7.415	2.78	Pedestrian
318	131	7.415	2.78	Pedestrian
319	131	7.415	2.78	Pedestrian
320	131	7.415	2.78	Pedestrian
321	131	7.415	2.78	Pedestrian
322	131	7.415	2.78	Pedestrian
323	131	7.415	2.78	Pedestrian
324	131	7.415	2.78	Pedestrian
325	131	7.415	2.78	Pedestrian
326	131	7.415	2.78	Pedestrian
327	131	7.415	2.78	Pedestrian
328	131	7.415	2.78	Pedestrian
329	131	7.415	2.78	Pedestrian
330	131	7.415	2.78	Pedestrian
331	131	7.415	2.78	Pedestrian
332	131	7.415	2.78	Pedestrian
333	131	7.415	2.78	Pedestrian
334	131	7.415	2.78	Pedestrian
335	131	7.415	2.78	Pedestrian
336	131	7.415	2.78	Pedestrian
337	131	7.415	2.78	Pedestrian
338	131	7.415	2.78	Pedestrian
339	131	7.415	2.78	Pedestrian
340	131	7.415	2.78	Pedestrian
341	131	7.415	2.78	Pedestrian
342	131	7.415	2.78	Pedestrian
343	131	7.415	2.78	Pedestrian
344	131	7.415	2.78	Pedestrian
345	131	7.415	2.78	Pedestrian
346	131	7.415	2.78	Pedestrian
347	131	7.415	2.78	Pedestrian
348	131	7.415	2.78	Pedestrian
349	131	7.415	2.78	Pedestrian
350	131	7.415	2.78	Pedestrian
351	131	7.415	2.78	Pedestrian
352	131	7.415	2.78	Pedestrian
353	131	7.415	2.78	Pedestrian
354	131	7.415	2.78	Pedestrian
355	131	7.415	2.78	Pedestrian
356	131	7.415	2.78	Pedestrian
357	131	7.415	2.78	Pedestrian
358	131	7.415	2.78	Pedestrian
359	131	7.415	2.78	Pedestrian
360	131	7.415	2.78	Pedestrian
