289	20	2.79	7.075	Pedestrian
290	20	2.79	7.075	Pedestrian
291	20	2.79	7.075	Pedestrian
292	20	2.79	7.075	Pedestrian
293	20	2.79	7.075	Pedestrian
294	20	2.79	7.075	Pedestrian
295	20	2.79	7.075	Pedestrian
296	20	2.79	7.075	Pedestrian
297	20	2.79	7.075	Pedestrian
298	20	2.79	7.075	Pedestrian
299	20	2.79	7.075	Pedestrian
300	20	2.79	7.075	Pedestrian
301	20	2.79	7.075	Pedestrian
302	20	2.79	7.075	Pedestrian
303	20	2.79	7.075	Pedestrian
304	20	2.79	7.075	Pedestrian
305	20	2.79	7.075	Pedestrian
306	20	2.79	7.075	Pedestrian
289	21	0.08	8.21	Pedestrian
290	21	0.08	8.21	Pedestrian
291	21	0.08	8.21	Pedestrian
292	21	0.08	8.21	Pedestrian
293	21	0.08	8.21	Pedestrian
294	21	0.08	8.21	Pedestrian
295	21	0.08	8.21	Pedestrian
296	21	0.08	8.21	Pedestrian
297	21	0.08	8.21	Pedestrian
298	21	0.08	8.21	Pedestrian
299	21	0.08	8.21	Pedestrian
300	21	0.08	8.21	Pedestrian
301	21	0.08	8.21	Pedestrian
302	21	0.08	8.21	Pedestrian
303	21	0.08	8.21	Pedestrian
304	21	0.08	8.21	Pedestrian
305	21	0.08	8.21	Pedestrian
306	21	0.08	8.21	Pedestrian
289	22	1.085	6.435	Pedestrian
290	22	1.085	6.435	Pedestrian
291	22	1.085	6.435	Pedestrian
292	22	1.085	6.435	Pedestrian
293	22	1.085	6.435	Pedestrian
294	22	1.085	6.435	Pedestrian
295	22	1.085	6.435	Pedestrian
296	22	1.085	6.435	Pedestrian
297	22	1.085	6.435	Pedestrian
298	22	1.085	6.435	Pedestrian
299	22	1.085	6.435	Pedestrian
300	22	1.085	6.435	Pedestrian
301	22	1.085	6.435	Pedestrian
302	22	1.085	6.435	Pedestrian
303	22	1.085	6.435	Pedestrian
304	22	1.085	6.435	Pedestrian
305	22	1.085	6.435	Pedestrian
306	22	1.085	6.435	Pedestrian
289	23	2.2	6.97	Pedestrian
290	23	2.2	6.97	Pedestrian
291	23	2.2	6.97	Pedestrian
292	23	2.2	6.97	Pedestrian
293	23	2.2	6.97	Pedestrian
294	23	2.2	6.97	Pedestrian
295	23	2.2	6.97	Pedestrian
296	23	2.2	6.97	Pedestrian
297	23	2.2	6.97	Pedestrian
298	23	2.2	6.97	Pedestrian
299	23	2.2	6.97	Pedestrian
300	23	2.2	6.97	Pedestrian
301	23	2.2	6.97	Pedestrian
302	23	2.2	6.97	Pedestrian
303	23	2.2	6.97	Pedestrian
304	23	2.2	6.97	Pedestrian
305	23	2.2	6.97	Pedestrian
306	23	2.2	6.97	Pedestrian
289	24	1.84	7.24	Pedestrian
290	24	1.84	7.24	Pedestrian
291	24	1.84	7.24	Pedestrian
292	24	1.84	7.24	Pedestrian
293	24	1.84	7.24	Pedestrian
294	24	1.84	7.24	Pedestrian
295	24	1.84	7.24	Pedestrian
296	24	1.84	7.24	Pedestrian
297	24	1.84	7.24	Pedestrian
298	24	1.84	7.24	Pedestrian
299	24	1.84	7.24	Pedestrian
300	24	1.84	7.24	Pedestrian
301	24	1.84	7.24	Pedestrian
302	24	1.84	7.24	Pedestrian
303	24	1.84	7.24	Pedestrian
304	24	1.84	7.24	Pedestrian
305	24	1.84	7.24	Pedestrian
306	24	1.84	7.24	Pedestrian
289	25	10.325	6.56	Pedestrian
290	25	10.325	6.56	Pedestrian
291	25	10.325	6.56	Pedestrian
292	25	10.325	6.56	Pedestrian
293	25	10.325	6.56	Pedestrian
294	25	10.325	6.56	Pedestrian
295	25	10.325	6.56	Pedestrian
296	25	10.325	6.56	Pedestrian
297	25	10.325	6.56	Pedestrian
298	25	10.325	6.56	Pedestrian
299	25	10.325	6.56	Pedestrian
300	25	10.325	6.56	Pedestrian
301	25	10.325	6.56	Pedestrian
302	25	10.325	6.56	Pedestrian
303	25	10.325	6.56	Pedestrian
304	25	10.325	6.56	Pedestrian
305	25	10.325	6.56	Pedestrian
306	25	10.325	6.56	Pedestrian
289	26	3.46	11.06	Cart
290	26	3.46	11.06	Cart
291	26	3.46	11.06	Cart
292	26	3.46	11.06	Cart
293	26	3.46	11.06	Cart
294	26	3.46	11.06	Cart
295	26	3.46	11.06	Cart
296	26	3.46	11.06	Cart
297	26	3.46	11.06	Cart
298	26	3.46	11.06	Cart
299	26	3.46	11.06	Cart
300	26	3.46	11.06	Cart
301	26	3.46	11.06	Cart
302	26	3.46	11.06	Cart
303	26	3.46	11.06	Cart
304	26	3.46	11.06	Cart
305	26	3.46	11.06	Cart
306	26	3.46	11.06	Cart
289	27	0.135	10.09	Biker
290	27	0.135	10.09	Biker
291	27	0.135	10.09	Biker
292	27	0.135	10.09	Biker
293	27	0.135	10.09	Biker
294	27	0.135	10.09	Biker
295	27	0.135	10.09	Biker
296	27	0.135	10.09	Biker
