289	110	6.785	18.48	Biker
290	110	6.785	18.48	Biker
291	110	6.785	18.48	Biker
292	110	6.785	18.48	Biker
293	110	6.785	18.48	Biker
294	110	6.785	18.48	Biker
295	110	6.785	18.48	Biker
296	110	6.785	18.48	Biker
297	110	6.785	18.48	Biker
298	110	6.785	18.48	Biker
299	110	6.785	18.48	Biker
300	110	6.785	18.48	Biker
301	110	6.785	18.48	Biker
302	110	6.785	18.48	Biker
303	110	6.785	18.48	Biker
304	110	6.785	18.48	Biker
305	110	6.785	18.48	Biker
306	110	6.785	18.48	Biker
289	111	14.02	8.96	Biker
290	111	14.02	8.96	Biker
291	111	14.02	8.96	Biker
292	111	14.02	8.96	Biker
293	111	14.02	8.96	Biker
294	111	14.02	8.96	Biker
295	111	14.02	8.96	Biker
296	111	14.02	8.96	Biker
297	111	14.02	8.96	Biker
298	111	14.02	8.96	Biker
299	111	14.02	8.96	Biker
300	111	14.02	8.96	Biker
301	111	14.02	8.96	Biker
302	111	14.02	8.96	Biker
303	111	14.02	8.96	Biker
304	111	14.02	8.96	Biker
305	111	14.02	8.96	Biker
306	111	14.02	8.96	Biker
289	112	0.29	7.975	Biker
290	112	0.29	7.975	Biker
291	112	0.29	7.975	Biker
292	112	0.29	7.975	Biker
293	112	0.29	7.975	Biker
294	112	0.29	7.975	Biker
295	112	0.29	7.975	Biker
296	112	0.29	7.975	Biker
297	112	0.29	7.975	Biker
298	112	0.29	7.975	Biker
299	112	0.29	7.975	Biker
300	112	0.29	7.975	Biker
301	112	0.29	7.975	Biker
302	112	0.29	7.975	Biker
303	112	0.29	7.975	Biker
304	112	0.29	7.975	Biker
305	112	0.29	7.975	Biker
306	112	0.29	7.975	Biker
289	113	7.52	0.34	Pedestrian
290	113	7.52	0.34	Pedestrian
291	113	7.52	0.34	Pedestrian
292	113	7.52	0.34	Pedestrian
293	113	7.52	0.34	Pedestrian
294	113	7.52	0.34	Pedestrian
295	113	7.52	0.34	Pedestrian
296	113	7.52	0.34	Pedestrian
297	113	7.52	0.34	Pedestrian
298	113	7.52	0.34	Pedestrian
299	113	7.52	0.34	Pedestrian
300	113	7.52	0.34	Pedestrian
301	113	7.52	0.34	Pedestrian
302	113	7.52	0.34	Pedestrian
303	113	7.52	0.34	Pedestrian
304	113	7.52	0.34	Pedestrian
305	113	7.52	0.34	Pedestrian
306	113	7.52	0.34	Pedestrian
289	114	13.26	7.575	Pedestrian
290	114	13.26	7.575	Pedestrian
291	114	13.26	7.575	Pedestrian
292	114	13.26	7.575	Pedestrian
293	114	13.26	7.575	Pedestrian
294	114	13.26	7.575	Pedestrian
295	114	13.26	7.575	Pedestrian
296	114	13.26	7.575	Pedestrian
297	114	13.26	7.575	Pedestrian
298	114	13.26	7.575	Pedestrian
299	114	13.26	7.575	Pedestrian
300	114	13.26	7.575	Pedestrian
301	114	13.26	7.575	Pedestrian
302	114	13.26	7.575	Pedestrian
303	114	13.26	7.575	Pedestrian
304	114	13.26	7.575	Pedestrian
305	114	13.26	7.575	Pedestrian
306	114	13.26	7.575	Pedestrian
289	115	6.56	18.84	Pedestrian
290	115	6.56	18.84	Pedestrian
291	115	6.56	18.84	Pedestrian
292	115	6.56	18.84	Pedestrian
293	115	6.56	18.84	Pedestrian
294	115	6.56	18.84	Pedestrian
295	115	6.56	18.84	Pedestrian
296	115	6.56	18.84	Pedestrian
297	115	6.56	18.84	Pedestrian
298	115	6.56	18.84	Pedestrian
299	115	6.56	18.84	Pedestrian
300	115	6.56	18.84	Pedestrian
301	115	6.56	18.84	Pedestrian
302	115	6.56	18.84	Pedestrian
303	115	6.56	18.84	Pedestrian
304	115	6.56	18.84	Pedestrian
305	115	6.56	18.84	Pedestrian
306	115	6.56	18.84	Pedestrian
289	116	6.44	8.2	Pedestrian
290	116	6.36	8.2	Pedestrian
291	116	6.28	8.2	Pedestrian
292	116	6.2	8.2	Pedestrian
293	116	6.12	8.2	Pedestrian
294	116	6.04	8.2	Pedestrian
295	116	5.98	8.2	Pedestrian
296	116	5.94	8.16	Pedestrian
297	116	5.895	8.12	Pedestrian
298	116	5.855	8.12	Pedestrian
299	116	5.795	8.12	Pedestrian
300	116	5.715	8.12	Pedestrian
301	116	5.65	8.16	Pedestrian
302	116	5.59	8.16	Pedestrian
303	116	5.53	8.16	Pedestrian
304	116	5.49	8.16	Pedestrian
305	116	5.45	8.16	Pedestrian
306	116	5.41	8.16	Pedestrian
289	117	2.28	7.615	Biker
290	117	2.095	7.615	Biker
291	117	1.915	7.615	Biker
292	117	1.755	7.615	Biker
293	117	1.55	7.615	Biker
294	117	1.265	7.615	Biker
295	117	1.005	7.615	Biker
296	117	0.725	7.615	Biker
297	117	0.55	7.615	Biker
298	117	0.44	7.695	Biker
299	117	0.33	7.735	Biker
300	117	0.3	7.775	Biker
301	117	0.3	7.775	Biker
302	117	0.3	7.775	Biker
303	117	0.3	7.775	Biker
304	117	0.3	7.775	Biker
305	117	0.3	7.775	Biker
306	117	0.3	7.775	Biker
289	118	6.685	18.4	Biker
290	118	6.685	18.48	Biker
291	118	6.685	18.48	Biker
292	118	6.685	18.48	Biker
293	118	6.685	18.48	Biker
294	118	6.685	18.48	Biker
295	118	6.685	18.48	Biker
296	118	6.685	18.48	Biker
297	118	6.685	18.48	Biker
298	118	6.685	18.48	Biker
299	118	6.685	18.48	Biker
300	118	6.685	18.48	Biker
301	118	6.685	18.48	Biker
302	118	6.685	18.48	Biker
303	118	6.685	18.48	Biker
304	118	6.685	18.48	Biker
305	118	6.685	18.48	Biker
306	118	6.685	18.48	Biker
289	119	2.51	8.2	Biker
290	119	2.25	8.2	Biker
291	119	1.965	8.2	Biker
292	119	1.66	8.2	Biker
293	119	1.36	8.2	Biker
294	119	1.035	8.2	Biker
295	119	0.735	8.24	Biker
296	119	0.51	8.28	Biker
297	119	0.28	8.28	Biker
298	119	0.24	8.32	Biker
299	119	0.24	8.32	Biker
300	119	0.24	8.32	Biker
301	119	0.24	8.32	Biker
302	119	0.24	8.32	Biker
303	119	0.24	8.32	Biker
304	119	0.24	8.32	Biker
305	119	0.24	8.32	Biker
306	119	0.24	8.32	Biker
289	120	2.705	9.06	Biker
290	120	2.905	9.06	Biker
291	120	3.085	9.06	Biker
292	120	3.29	9.06	Biker
293	120	3.495	9.06	Biker
294	120	3.755	9.06	Biker
295	120	3.995	9.06	Biker
296	120	4.175	9.06	Biker
297	120	4.36	9.06	Biker
298	120	4.545	9.02	Biker
299	120	4.725	8.94	Biker
300	120	4.885	8.86	Biker
301	120	5.065	8.82	Biker
302	120	5.25	8.82	Biker
303	120	5.435	8.78	Biker
304	120	5.615	8.78	Biker
305	120	5.835	8.78	Biker
306	120	6.075	8.82	Biker
289	121	13.785	8.56	Car
290	121	13.785	8.56	Car
291	121	13.785	8.56	Car
292	121	13.785	8.56	Car
293	121	13.785	8.56	Car
294	121	13.785	8.56	Car
295	121	13.785	8.56	Car
296	121	13.785	8.56	Car
297	121	13.785	8.56	Car
298	121	13.525	8.52	Car
299	121	13.285	8.52	Car
300	121	13.02	8.52	Car
301	121	12.795	8.52	Car
302	121	12.575	8.52	Car
303	121	12.355	8.52	Car
304	121	12.13	8.52	Car
305	121	11.865	8.56	Car
306	121	11.585	8.56	Car
289	122	2.755	12.33	Pedestrian
290	122	2.715	12.25	Pedestrian
291	122	2.675	12.21	Pedestrian
292	122	2.63	12.17	Pedestrian
293	122	2.59	12.09	Pedestrian
294	122	2.55	12.05	Pedestrian
295	122	2.51	11.97	Pedestrian
296	122	2.45	11.93	Pedestrian
297	122	2.41	11.845	Pedestrian
298	122	2.37	11.805	Pedestrian
299	122	2.33	11.725	Pedestrian
300	122	2.29	11.685	Pedestrian
301	122	2.25	11.625	Pedestrian
302	122	2.22	11.585	Pedestrian
303	122	2.19	11.545	Pedestrian
304	122	2.155	11.505	Pedestrian
305	122	2.115	11.465	Pedestrian
306	122	2.085	11.445	Pedestrian
307	122	2.055	11.405	Pedestrian
308	122	2.015	11.365	Pedestrian
309	122	1.995	11.285	Pedestrian
310	122	1.955	11.245	Pedestrian
311	122	1.915	11.16	Pedestrian
312	122	1.895	11.12	Pedestrian
313	122	1.855	11.08	Pedestrian
314	122	1.815	11.0	Pedestrian
315	122	1.795	10.96	Pedestrian
316	122	1.755	10.88	Pedestrian
317	122	1.735	10.84	Pedestrian
318	122	1.695	10.76	Pedestrian
319	122	1.675	10.72	Pedestrian
320	122	1.63	10.64	Pedestrian
321	122	1.61	10.6	Pedestrian
322	122	1.57	10.52	Pedestrian
323	122	1.55	10.48	Pedestrian
324	122	1.51	10.4	Pedestrian
325	122	1.49	10.36	Pedestrian
326	122	1.45	10.28	Pedestrian
327	122	1.41	10.2	Pedestrian
328	122	1.37	10.12	Pedestrian
329	122	1.33	10.08	Pedestrian
330	122	1.29	10.0	Pedestrian
331	122	1.25	9.92	Pedestrian
332	122	1.205	9.84	Pedestrian
333	122	1.165	9.76	Pedestrian
334	122	1.125	9.72	Pedestrian
335	122	1.085	9.68	Pedestrian
336	122	1.045	9.64	Pedestrian
337	122	1.005	9.6	Pedestrian
338	122	0.985	9.52	Pedestrian
339	122	0.945	9.44	Pedestrian
340	122	0.905	9.36	Pedestrian
341	122	0.885	9.28	Pedestrian
342	122	0.845	9.2	Pedestrian
343	122	0.825	9.12	Pedestrian
344	122	0.785	9.04	Pedestrian
345	122	0.765	8.96	Pedestrian
346	122	0.725	8.88	Pedestrian
347	122	0.705	8.8	Pedestrian
348	122	0.66	8.72	Pedestrian
349	122	0.64	8.64	Pedestrian
350	122	0.6	8.6	Pedestrian
351	122	0.58	8.52	Pedestrian
352	122	0.56	8.48	Pedestrian
353	122	0.52	8.4	Pedestrian
354	122	0.5	8.36	Pedestrian
355	122	0.46	8.28	Pedestrian
356	122	0.44	8.24	Pedestrian
357	122	0.4	8.2	Pedestrian
358	122	0.37	8.16	Pedestrian
359	122	0.33	8.12	Pedestrian
360	122	0.29	8.08	Pedestrian
289	123	4.19	12.93	Pedestrian
290	123	4.19	12.93	Pedestrian
291	123	3.925	12.77	Pedestrian
292	123	3.66	12.61	Pedestrian
293	123	3.58	12.57	Pedestrian
294	123	3.52	12.53	Pedestrian
295	123	3.44	12.45	Pedestrian
296	123	3.38	12.41	Pedestrian
297	123	3.3	12.33	Pedestrian
298	123	3.24	12.29	Pedestrian
299	123	3.16	12.25	Pedestrian
300	123	3.1	12.25	Pedestrian
301	123	3.015	12.21	Pedestrian
