3991	186	693.2307023179334	585.9093667898045	pedestrian
3991	187	701.1295257705525	579.5044619253284	pedestrian
3991	188	481.3973633752178	247.26132569635476	car
3991	189	657.8302329636514	396.6311910501999	car
3992	3	505.41422218952954	477.6151019483486	car
3992	4	711.8680630006878	228.30470180395955	car
3992	5	465.6527053653959	519.2180340357772	car
3992	6	407.0009542108848	450.74154835914777	car
3992	7	447.63566256257167	408.22645028634025	car
3992	186	694.5555269985031	587.2199724424537	pedestrian
3992	187	702.1889967933816	580.9950047730299	pedestrian
3992	188	483.2201609185018	249.2573089538079	car
3992	189	643.4292219447401	380.0572261385651	car
3993	3	505.41422218952954	477.6151019483486	car
3993	4	711.8680630006878	228.30470180395955	car
3993	5	465.6527053653959	519.2180340357772	car
3993	6	407.0009542108848	450.74154835914777	car
3993	7	447.63566256257167	408.22645028634025	car
3993	186	695.8126322799116	588.5381479373051	pedestrian
3993	187	703.2351694447742	582.5286138851526	pedestrian
3993	188	484.8886973531225	251.0523845074051	car
3993	189	628.9681636640348	363.43231823481216	car
3994	3	505.41422218952954	477.6151019483486	car
3994	4	711.8680630006878	228.30470180395955	car
3994	5	465.6527053653959	519.2180340357772	car
3994	6	407.0009542108848	450.74154835914777	car
3994	7	447.63566256257167	408.22645028634025	car
3994	186	697.0482555766918	589.9040952741631	pedestrian
3994	187	704.3044608034334	584.0887174449833	pedestrian
3994	188	486.4078828469948	252.63397005186405	car
3994	189	614.4333505694393	346.7927821224791	car
3995	3	505.41422218952954	477.6151019483486	car
3995	4	711.8680630006878	228.30470180395955	car
3995	5	465.6527053653959	519.2180340357772	car
3995	6	407.0009542108848	450.74154835914777	car
3995	7	447.63566256257167	408.22645028634025	car
3995	186	698.2316060442103	591.2727022853082	pedestrian
3995	187	705.357794116369	585.6042203129193	pedestrian
3995	188	487.79244790386383	254.02436593313212	car
3995	189	599.7981859180809	330.1438348549755	car
3996	3	505.41422218952954	477.6151019483486	car
3996	4	711.8680630006878	228.30470180395955	car
3996	5	465.6527053653959	519.2180340357772	car
3996	6	407.0009542108848	450.74154835914777	car
3996	7	447.63566256257167	408.22645028634025	car
3996	186	699.3601263033441	592.6229984619371	pedestrian
3996	187	706.4251418668949	587.0807487230301	pedestrian
3996	188	489.0822876380391	255.25671578463573	car
3996	189	585.0554067532516	313.4896705340622	car
3996	190	474.43065346513225	464.518251986698	car
3997	3	505.41422218952954	477.6151019483486	car
3997	4	711.8680630006878	228.30470180395955	car
3997	5	465.6527053653959	519.2180340357772	car
3997	6	407.0009542108848	450.74154835914777	car
3997	7	447.63566256257167	408.22645028634025	car
3997	186	700.4679829391692	593.98884350363	pedestrian
3997	187	707.5538667163587	588.5622895962206	pedestrian
3997	188	490.272901062265	256.37500652728016	car
3997	189	570.1639927138284	296.79254224389257	car
3997	190	479.9312690719266	459.39899275463637	car
3998	3	505.41422218952954	477.6151019483486	car
3998	4	711.8680630006878	228.30470180395955	car
3998	5	465.6527053653959	519.2180340357772	car
3998	6	407.0009542108848	450.74154835914777	car
3998	7	447.63566256257167	408.22645028634025	car
3998	186	701.5803405622497	595.3813875833611	pedestrian
3998	187	708.754095886085	590.0268494720384	pedestrian
3998	188	491.4249492093252	257.41759884790144	car
3998	189	555.1349916776198	280.0193063510402	car
3998	190	485.3941377628742	454.4276523310146	car
3999	3	505.41422218952954	477.6151019483486	car
3999	4	711.8680630006878	228.30470180395955	car
3999	5	465.6527053653959	519.2180340357772	car
3999	6	407.0009542108848	450.74154835914777	car
3999	7	447.63566256257167	408.22645028634025	car
3999	186	702.7326955948043	596.8004261108	pedestrian
3999	187	709.991049020009	591.4424099638709	pedestrian
3999	188	492.5745422724278	258.4484272245597	car
3999	189	540.0177099141059	263.1955366467292	car
3999	190	490.70847387439267	449.69445505127095	car
4000	3	505.41422218952954	477.6151019483486	car
4000	4	711.8680630006878	228.30470180395955	car
4000	5	465.6527053653959	519.2180340357772	car
4000	6	407.0009542108848	450.74154835914777	car
4000	7	447.63566256257167	408.22645028634025	car
4000	186	703.9332316500254	598.2351157984682	pedestrian
4000	187	711.3084061535411	592.8472294633893	pedestrian
4000	188	493.7352855085041	259.44539590163726	car
4000	189	524.729083749391	246.29412491226194	car
4000	190	495.83683737613	445.2754062229233	car
4001	3	505.41422218952954	477.6151019483486	car
4001	4	711.8680630006878	228.30470180395955	car
4001	5	465.6527053653959	519.2180340357772	car
4001	6	407.0009542108848	450.74154835914777	car
4001	7	447.63566256257167	408.22645028634025	car
4001	186	705.1995434962745	599.7014146920891	pedestrian
4001	187	712.7166013935013	594.2490824031258	pedestrian
4001	188	494.9379697621878	260.3945927367084	car
4001	189	509.2698292496293	229.26975438958956	car
4001	190	500.73626429882984	441.18983963213714	car
4002	3	505.41422218952954	477.6151019483486	car
4002	4	711.8680630006878	228.30470180395955	car
4002	5	465.6527053653959	519.2180340357772	car
4002	6	407.0009542108848	450.74154835914777	car
4002	7	447.63566256257167	408.22645028634025	car
4002	186	706.5003288130937	601.1820349087957	pedestrian
4002	187	714.1342077886316	595.5910926713981	pedestrian
4002	188	496.2763996996886	261.35146170914675	car
4002	189	493.6087463895276	212.14758968927651	car
4002	190	505.4181094057956	437.52675207237183	car
4003	3	505.41422218952954	477.6151019483486	car
4003	4	711.8680630006878	228.30470180395955	car
4003	5	465.6527053653959	519.2180340357772	car
4003	6	407.0009542108848	450.74154835914777	car
4003	7	447.63566256257167	408.22645028634025	car
4003	186	707.7852583793538	602.6565174156084	pedestrian
4003	187	715.4979046318618	596.8759199424934	pedestrian
4003	188	497.8118501247795	262.398043541199	car
4003	189	477.78828766251763	194.96660526914823	car
4003	190	509.8259057660046	434.34271276981514	car
4004	3	505.41422218952954	477.6151019483486	car
4004	4	711.8680630006878	228.30470180395955	car
4004	5	465.6527053653959	519.2180340357772	car
4004	6	407.0009542108848	450.74154835914777	car
4004	7	447.63566256257167	408.22645028634025	car
4004	186	709.0457394012038	604.1376491081394	pedestrian
4004	187	716.8324473530967	598.1947092083342	pedestrian
4004	188	499.5946502585891	263.5364864313279	car
4004	189	461.7777645191308	177.6719709208203	car
4004	190	514.0009806260749	431.7054411236282	car
4005	3	505.41422218952954	477.6151019483486	car
4005	4	711.8680630006878	228.30470180395955	car
4005	5	465.6527053653959	519.2180340357772	car
4005	6	407.0009542108848	450.74154835914777	car
4005	7	447.63566256257167	408.22645028634025	car
4005	186	710.2851476190854	605.606403085718	pedestrian
4005	187	718.1123644562771	599.5747732779478	pedestrian
4005	188	501.61999222836744	264.74786577402784	car
4005	189	445.58894090333	160.3330427660924	car
4005	190	517.9125431413729	429.58680596346466	car
4006	3	505.41422218952954	477.6151019483486	car
4006	4	711.8680630006878	228.30470180395955	car
4006	5	465.6527053653959	519.2180340357772	car
4006	6	407.0009542108848	450.74154835914777	car
4006	7	447.63566256257167	408.22645028634025	car
