4771	234	565.7424505807342	682.6820230125712	bicycle
4772	8	1144.530177628433	247.37225825898224	car
4772	9	1174.7708173326098	236.7254848311001	car
4772	10	1110.816160640017	258.09928143973826	car
4772	213	541.6706743409316	470.78008990669963	pedestrian
4772	221	761.7841978586147	550.4253121401379	truck_bus
4772	227	356.14472869474656	600.7607393090303	bicycle
4772	230	543.1639234220029	689.3867815969132	bicycle
4772	234	561.4432816857693	684.8085430380297	bicycle
4772	237	880.5285695159588	73.25660699279727	car
4773	8	1144.530177628433	247.37225825898224	car
4773	9	1174.7708173326098	236.7254848311001	car
4773	10	1110.816160640017	258.09928143973826	car
4773	213	540.259315441043	471.6306191763242	pedestrian
4773	221	761.8435157462663	550.479380657201	truck_bus
4773	227	352.5546841491748	603.4335219613694	bicycle
4773	230	538.7713157305602	691.239678180439	bicycle
4773	234	557.1000836949923	686.8909683505439	bicycle
4773	237	879.2240353075493	85.5847538202212	car
4774	8	1144.530177628433	247.37225825898224	car
4774	9	1174.7708173326098	236.7254848311001	car
4774	10	1110.816160640017	258.09928143973826	car
4774	213	538.8242687563732	472.4839043655077	pedestrian
4774	221	761.8738308614157	550.4650105052145	truck_bus
4774	227	348.8640485396982	606.1036799284142	bicycle
4774	230	534.3793642104412	693.0564197240352	bicycle
4774	234	552.7097069860498	688.9175534834211	bicycle
4774	237	877.921797698772	97.96585367345806	car
4775	8	1144.530177628433	247.37225825898224	car
4775	9	1174.7708173326098	236.7254848311001	car
4775	10	1110.816160640017	258.09928143973826	car
4775	213	537.4062169089841	473.3191448432929	pedestrian
4775	221	761.888004162005	550.4614671800672	truck_bus
4775	227	345.04532828785887	608.7699664846498	bicycle
4775	230	530.0046699961323	694.8296571088782	bicycle
4775	234	548.274513775707	690.8753718615872	bicycle
4775	237	876.5870139923454	110.21342266234633	car
4776	8	1144.530177628433	247.37225825898224	car
4776	9	1174.7708173326098	236.7254848311001	car
4776	10	1110.816160640017	258.09928143973826	car
4776	213	536.0168397484355	474.13319098732654	pedestrian
4776	221	761.8896445903141	550.4523463986694	truck_bus
4776	227	341.09963888490665	611.4073815026478	bicycle
4776	230	525.6322067643237	696.584718548058	bicycle
4776	234	543.8040185481553	692.7493315445998	bicycle
4776	237	875.2828734867297	122.31217199504664	car
4777	8	1144.530177628433	247.37225825898224	car
4777	9	1174.7708173326098	236.7254848311001	car
4777	10	1110.816160640017	258.09928143973826	car
4777	213	534.6213601945776	474.9724997273179	pedestrian
4777	221	761.940038547965	550.5471631549267	truck_bus
4777	227	337.013660052973	614.0087727149813	bicycle
4777	230	521.2586280412648	698.3439138665764	bicycle
4777	234	539.2973026635422	694.5485533138566	bicycle
4777	237	873.9177746651536	134.137297885814	car
4777	238	1173.314116994262	272.7933852085951	car
4778	8	1144.530177628433	247.37225825898224	car
4778	9	1174.7708173326098	236.7254848311001	car
4778	10	1110.816160640017	258.09928143973826	car
4778	213	533.2290958802051	475.8173203064273	pedestrian
4778	221	761.9798681473063	550.6322029584627	truck_bus
4778	227	332.7620635789678	616.5712529678266	bicycle
4778	230	516.8649704757045	700.1317838719352	bicycle
4778	234	534.7707047878245	696.2925910748003	bicycle
4778	237	872.6063506578463	145.65743534538134	car
4778	238	1155.2285261223485	279.36704076248583	car
4779	8	1144.530177628433	247.37225825898224	car
4779	9	1174.7708173326098	236.7254848311001	car
4779	10	1110.816160640017	258.09928143973826	car
4779	213	531.8495612895102	476.62946355362254	pedestrian
4779	221	761.9646449725992	550.6569406173618	truck_bus
4779	227	328.32089920958026	619.105189768096	bicycle
4779	230	512.4654729853643	701.9413731481046	bicycle
4779	234	530.2618235378435	697.9729802173566	bicycle
4779	237	871.3457799281164	156.86031396999766	car
4779	238	1136.7346654529038	286.20729872514715	car
4780	8	1144.530177628433	247.37225825898224	car
4780	9	1174.7708173326098	236.7254848311001	car
4780	10	1110.816160640017	258.09928143973826	car
4780	213	530.4415488633721	477.4208061698601	pedestrian
4780	221	761.894959578035	550.5967697069894	truck_bus
4780	227	323.7283561158427	621.608417750422	bicycle
4780	230	508.0712248656127	703.7693352213342	bicycle
4780	234	525.7416561410968	699.6438548757211	bicycle
4780	237	870.1075190233884	167.69927997855643	car
4780	238	1118.1373265657303	293.26980191510506	car
4781	8	1144.530177628433	247.37225825898224	car
4781	9	1174.7708173326098	236.7254848311001	car
4781	10	1110.816160640017	258.09928143973826	car
4781	213	529.0076176699523	478.1927261149198	pedestrian
4781	221	761.8186468531027	550.4369263725654	truck_bus
