289	34	2.065	15.05	Biker
290	34	2.105	15.115	Biker
291	34	2.135	15.155	Biker
292	34	2.165	15.22	Biker
293	34	2.2	15.24	Biker
294	34	2.24	15.3	Biker
295	34	2.28	15.345	Biker
296	34	2.32	15.405	Biker
297	34	2.35	15.445	Biker
298	34	2.4	15.51	Biker
299	34	2.45	15.55	Biker
300	34	2.49	15.595	Biker
301	34	2.54	15.635	Biker
302	34	2.58	15.72	Biker
303	34	2.64	15.76	Biker
304	34	2.68	15.82	Biker
305	34	2.72	15.865	Biker
306	34	2.74	15.78	Biker
289	40	1.945	13.445	Skater
290	40	2.26	13.53	Skater
291	40	2.58	13.63	Skater
292	40	2.89	13.695	Skater
293	40	3.265	13.72	Skater
294	40	3.585	13.76	Skater
295	40	3.925	13.84	Skater
296	40	4.29	13.95	Skater
297	40	4.63	14.01	Skater
298	40	4.985	14.03	Skater
299	40	5.335	14.09	Skater
300	40	5.675	14.05	Skater
301	40	6.03	14.01	Skater
302	40	6.37	13.97	Skater
303	40	6.72	13.945	Skater
304	40	7.055	13.82	Skater
305	40	7.355	13.76	Skater
306	40	7.71	13.76	Skater
289	41	0.08	11.09	Skater
290	41	0.07	11.09	Skater
291	41	0.065	11.09	Skater
292	41	0.055	11.09	Skater
293	41	0.045	11.09	Skater
294	41	0.045	11.09	Skater
295	41	0.115	11.07	Skater
296	41	0.205	11.045	Skater
297	41	0.285	11.045	Skater
298	41	0.365	11.025	Skater
299	41	0.49	11.025	Skater
300	41	0.64	11.025	Skater
301	41	0.75	11.085	Skater
302	41	0.87	11.135	Skater
303	41	0.98	11.175	Skater
304	41	1.09	11.195	Skater
305	41	1.2	11.275	Skater
306	41	1.3	11.365	Skater
289	43	10.935	11.74	Skater
290	43	10.635	11.69	Skater
291	43	10.355	11.65	Skater
292	43	10.08	11.61	Skater
293	43	9.82	11.57	Skater
294	43	9.56	11.57	Skater
295	43	9.285	11.49	Skater
296	43	9.025	11.4	Skater
297	43	8.745	11.32	Skater
298	43	8.465	11.28	Skater
299	43	8.19	11.19	Skater
300	43	7.91	11.11	Skater
301	43	7.655	11.03	Skater
302	43	7.395	10.985	Skater
303	43	7.115	10.94	Skater
304	43	6.855	10.86	Skater
305	43	6.6	10.82	Skater
306	43	6.32	10.78	Skater
289	44	4.41	17.595	Biker
290	44	4.41	17.595	Biker
291	44	4.41	17.595	Biker
292	44	4.41	17.595	Biker
293	44	4.41	17.595	Biker
294	44	4.41	17.595	Biker
295	44	4.41	17.595	Biker
296	44	4.41	17.595	Biker
297	44	4.41	17.595	Biker
298	44	4.41	17.595	Biker
299	44	4.41	17.595	Biker
300	44	4.41	17.595	Biker
301	44	4.41	17.595	Biker
302	44	4.41	17.595	Biker
303	44	4.41	17.595	Biker
304	44	4.41	17.595	Biker
305	44	4.41	17.595	Biker
306	44	4.41	17.595	Biker
289	46	14.16	12.885	Biker
290	46	14.16	12.885	Biker
291	46	14.16	12.885	Biker
292	46	14.16	12.885	Biker
293	46	14.16	12.885	Biker
294	46	14.16	12.885	Biker
295	46	14.16	12.885	Biker
296	46	14.16	12.885	Biker
297	46	14.16	12.885	Biker
298	46	14.16	12.885	Biker
299	46	14.16	12.885	Biker
300	46	14.16	12.885	Biker
301	46	14.16	12.885	Biker
302	46	14.16	12.885	Biker
303	46	14.16	12.885	Biker
304	46	14.16	12.885	Biker
305	46	14.16	12.885	Biker
306	46	14.16	12.885	Biker
289	49	13.24	10.885	Pedestrian
290	49	13.32	10.905	Pedestrian
291	49	13.42	10.905	Pedestrian
292	49	13.54	10.905	Pedestrian
293	49	13.6	10.86	Pedestrian
294	49	13.66	10.86	Pedestrian
295	49	13.74	10.86	Pedestrian
296	49	13.83	10.86	Pedestrian
297	49	13.86	10.815	Pedestrian
298	49	13.9	10.815	Pedestrian
299	49	13.95	10.775	Pedestrian
300	49	14.0	10.735	Pedestrian
301	49	14.02	10.735	Pedestrian
302	49	14.05	10.735	Pedestrian
303	49	14.09	10.735	Pedestrian
304	49	14.13	10.735	Pedestrian
305	49	14.16	10.715	Pedestrian
306	49	14.19	10.695	Pedestrian
289	50	14.13	12.865	Biker
290	50	14.13	12.865	Biker
291	50	14.13	12.865	Biker
292	50	14.13	12.865	Biker
293	50	14.13	12.865	Biker
294	50	14.13	12.865	Biker
295	50	14.13	12.865	Biker
296	50	14.13	12.865	Biker
297	50	14.13	12.865	Biker
298	50	14.13	12.865	Biker
299	50	14.13	12.865	Biker
300	50	14.13	12.865	Biker
301	50	14.13	12.865	Biker
302	50	14.13	12.865	Biker
303	50	14.13	12.865	Biker
304	50	14.13	12.865	Biker
305	50	14.13	12.865	Biker
306	50	14.13	12.865	Biker
289	51	14.14	13.36	Biker
290	51	14.14	13.36	Biker
291	51	14.14	13.36	Biker
292	51	14.14	13.36	Biker
293	51	14.14	13.36	Biker
294	51	14.14	13.36	Biker
295	51	14.14	13.36	Biker
296	51	14.14	13.36	Biker
297	51	14.14	13.36	Biker
298	51	14.14	13.36	Biker
299	51	14.14	13.36	Biker
