289	0	7.425	15.45	Car
290	0	7.425	15.45	Car
291	0	7.425	15.45	Car
292	0	7.425	15.45	Car
293	0	7.425	15.45	Car
294	0	7.425	15.45	Car
295	0	7.425	15.45	Car
296	0	7.425	15.45	Car
297	0	7.425	15.45	Car
298	0	7.425	15.45	Car
299	0	7.425	15.45	Car
300	0	7.435	15.475	Car
301	0	7.425	15.45	Car
302	0	7.425	15.45	Car
303	0	7.425	15.45	Car
304	0	7.425	15.45	Car
305	0	7.425	15.45	Car
306	0	7.425	15.45	Car
307	0	7.425	15.45	Car
308	0	7.425	15.45	Car
309	0	7.425	15.45	Car
310	0	7.425	15.45	Car
311	0	7.425	15.45	Car
312	0	7.425	15.47	Car
313	0	7.425	15.47	Car
314	0	7.425	15.47	Car
315	0	7.425	15.47	Car
316	0	7.425	15.47	Car
317	0	7.425	15.47	Car
318	0	7.425	15.47	Car
319	0	7.425	15.47	Car
320	0	7.425	15.47	Car
321	0	7.425	15.47	Car
322	0	7.425	15.47	Car
323	0	7.425	15.49	Car
324	0	7.425	15.49	Car
325	0	7.425	15.49	Car
326	0	7.425	15.49	Car
327	0	7.425	15.49	Car
328	0	7.425	15.49	Car
329	0	7.425	15.49	Car
330	0	7.425	15.49	Car
331	0	7.425	15.49	Car
332	0	7.425	15.49	Car
333	0	7.425	15.49	Car
334	0	7.42	15.51	Car
335	0	7.42	15.51	Car
336	0	7.42	15.51	Car
337	0	7.42	15.51	Car
338	0	7.42	15.51	Car
339	0	7.42	15.51	Car
340	0	7.42	15.51	Car
341	0	7.42	15.51	Car
342	0	7.42	15.51	Car
343	0	7.42	15.51	Car
344	0	7.42	15.51	Car
345	0	7.42	15.53	Car
346	0	7.42	15.53	Car
347	0	7.42	15.53	Car
348	0	7.42	15.53	Car
349	0	7.42	15.53	Car
350	0	7.43	15.53	Car
351	0	7.425	15.51	Car
352	0	7.425	15.51	Car
353	0	7.425	15.51	Car
354	0	7.425	15.51	Car
355	0	7.425	15.51	Car
356	0	7.425	15.53	Car
357	0	7.425	15.53	Car
358	0	7.425	15.53	Car
359	0	7.425	15.53	Car
360	0	7.425	15.53	Car
289	1	6.37	15.74	Car
290	1	6.37	15.74	Car
291	1	6.37	15.74	Car
292	1	6.37	15.74	Car
293	1	6.37	15.74	Car
294	1	6.37	15.74	Car
295	1	6.37	15.74	Car
296	1	6.37	15.74	Car
297	1	6.37	15.74	Car
298	1	6.37	15.74	Car
299	1	6.37	15.74	Car
300	1	6.38	15.765	Car
301	1	6.37	15.74	Car
302	1	6.37	15.74	Car
303	1	6.37	15.74	Car
304	1	6.37	15.74	Car
305	1	6.37	15.74	Car
306	1	6.37	15.74	Car
307	1	6.37	15.74	Car
308	1	6.37	15.74	Car
309	1	6.36	15.74	Car
310	1	6.36	15.74	Car
311	1	6.36	15.74	Car
312	1	6.36	15.74	Car
313	1	6.36	15.74	Car
314	1	6.36	15.74	Car
315	1	6.36	15.74	Car
316	1	6.36	15.74	Car
317	1	6.35	15.74	Car
318	1	6.35	15.74	Car
319	1	6.35	15.74	Car
320	1	6.35	15.74	Car
321	1	6.35	15.74	Car
322	1	6.35	15.74	Car
323	1	6.35	15.74	Car
324	1	6.35	15.74	Car
325	1	6.35	15.76	Car
326	1	6.34	15.74	Car
327	1	6.34	15.74	Car
328	1	6.34	15.74	Car
329	1	6.34	15.74	Car
330	1	6.34	15.74	Car
331	1	6.34	15.74	Car
332	1	6.34	15.74	Car
333	1	6.34	15.74	Car
334	1	6.335	15.74	Car
335	1	6.335	15.74	Car
336	1	6.335	15.74	Car
337	1	6.335	15.74	Car
338	1	6.335	15.74	Car
339	1	6.335	15.74	Car
340	1	6.335	15.74	Car
341	1	6.335	15.74	Car
342	1	6.325	15.74	Car
343	1	6.325	15.74	Car
344	1	6.325	15.74	Car
345	1	6.325	15.74	Car
346	1	6.325	15.74	Car
347	1	6.325	15.74	Car
348	1	6.325	15.74	Car
349	1	6.325	15.74	Car
350	1	6.335	15.76	Car
351	1	6.325	15.74	Car
352	1	6.325	15.74	Car
353	1	6.325	15.74	Car
354	1	6.325	15.74	Car
355	1	6.325	15.74	Car
356	1	6.325	15.74	Car
357	1	6.325	15.74	Car
358	1	6.325	15.74	Car
359	1	6.315	15.74	Car
360	1	6.315	15.74	Car
300	2	5.74	15.74	Car
301	2	5.74	15.74	Car
302	2	5.74	15.74	Car
303	2	5.74	15.74	Car
304	2	5.74	15.74	Car
305	2	5.74	15.74	Car
306	2	5.74	15.74	Car
307	2	5.74	15.74	Car
308	2	5.74	15.74	Car
309	2	5.74	15.74	Car
310	2	5.74	15.74	Car
311	2	5.74	15.74	Car
312	2	5.74	15.74	Car
313	2	5.74	15.74	Car
314	2	5.74	15.74	Car
315	2	5.74	15.74	Car
316	2	5.74	15.74	Car
317	2	5.74	15.74	Car
318	2	5.74	15.74	Car
319	2	5.74	15.74	Car
320	2	5.74	15.74	Car
321	2	5.74	15.74	Car
322	2	5.74	15.74	Car
323	2	5.74	15.74	Car
324	2	5.74	15.74	Car
325	2	5.74	15.74	Car
326	2	5.74	15.74	Car
327	2	5.74	15.74	Car
328	2	5.74	15.74	Car
329	2	5.74	15.74	Car
330	2	5.74	15.74	Car
331	2	5.74	15.74	Car
332	2	5.74	15.74	Car
333	2	5.74	15.74	Car
334	2	5.74	15.74	Car
335	2	5.74	15.74	Car
336	2	5.74	15.74	Car
337	2	5.74	15.74	Car
338	2	5.74	15.74	Car
339	2	5.74	15.74	Car
340	2	5.74	15.74	Car
341	2	5.74	15.74	Car
342	2	5.74	15.74	Car
343	2	5.74	15.74	Car
344	2	5.74	15.74	Car
345	2	5.74	15.74	Car
346	2	5.74	15.74	Car
347	2	5.74	15.74	Car
348	2	5.74	15.74	Car
349	2	5.74	15.74	Car
350	2	5.74	15.74	Car
351	2	5.74	15.74	Car
352	2	5.74	15.74	Car
353	2	5.74	15.74	Car
354	2	5.74	15.74	Car
355	2	5.74	15.74	Car
356	2	5.74	15.74	Car
357	2	5.74	15.74	Car
358	2	5.74	15.74	Car
359	2	5.74	15.74	Car
360	2	5.74	15.74	Car
300	4	12.79	16.42	Car
301	4	12.79	16.42	Car
302	4	12.79	16.42	Car
303	4	12.79	16.42	Car
304	4	12.79	16.42	Car
305	4	12.79	16.42	Car
306	4	12.79	16.42	Car
307	4	12.79	16.42	Car
308	4	12.79	16.42	Car
309	4	12.79	16.42	Car
310	4	12.79	16.42	Car
311	4	12.79	16.42	Car
312	4	12.79	16.42	Car
313	4	12.8	16.42	Car
314	4	12.8	16.42	Car
315	4	12.8	16.42	Car
316	4	12.8	16.42	Car
317	4	12.8	16.42	Car
318	4	12.8	16.42	Car
319	4	12.8	16.42	Car
320	4	12.8	16.42	Car
321	4	12.8	16.42	Car
322	4	12.8	16.42	Car
323	4	12.8	16.42	Car
324	4	12.8	16.42	Car
325	4	12.805	16.42	Car
326	4	12.805	16.42	Car
327	4	12.805	16.42	Car
328	4	12.805	16.42	Car
329	4	12.805	16.42	Car
330	4	12.805	16.42	Car
331	4	12.805	16.42	Car
332	4	12.805	16.42	Car
333	4	12.805	16.42	Car
334	4	12.81	16.42	Car
335	4	12.81	16.42	Car
336	4	12.81	16.42	Car
337	4	12.81	16.42	Car
338	4	12.82	16.42	Car
339	4	12.82	16.42	Car
340	4	12.82	16.42	Car
341	4	12.82	16.42	Car
342	4	12.82	16.42	Car
343	4	12.82	16.42	Car
344	4	12.82	16.42	Car
345	4	12.82	16.42	Car
346	4	12.82	16.42	Car
347	4	12.82	16.42	Car
348	4	12.82	16.42	Car
349	4	12.82	16.42	Car
350	4	12.83	16.42	Car
351	4	12.83	16.42	Car
352	4	12.83	16.42	Car
353	4	12.83	16.42	Car
354	4	12.83	16.42	Car
355	4	12.83	16.42	Car
356	4	12.83	16.42	Car
357	4	12.83	16.42	Car
358	4	12.83	16.42	Car
359	4	12.83	16.42	Car
360	4	12.83	16.42	Car
300	5	0.245	10.56	Biker
301	5	0.235	10.56	Biker
302	5	0.235	10.56	Biker
303	5	0.235	10.56	Biker
304	5	0.235	10.56	Biker
305	5	0.235	10.56	Biker
306	5	0.235	10.56	Biker
307	5	0.235	10.56	Biker
308	5	0.235	10.56	Biker
309	5	0.235	10.56	Biker
310	5	0.235	10.56	Biker
311	5	0.235	10.56	Biker
312	5	0.235	10.56	Biker
313	5	0.235	10.56	Biker
314	5	0.235	10.56	Biker
315	5	0.235	10.56	Biker
316	5	0.235	10.56	Biker
317	5	0.225	10.56	Biker
318	5	0.225	10.56	Biker
319	5	0.225	10.56	Biker
320	5	0.225	10.56	Biker
321	5	0.225	10.56	Biker
322	5	0.225	10.56	Biker
323	5	0.225	10.56	Biker
324	5	0.225	10.56	Biker
325	5	0.225	10.56	Biker
326	5	0.225	10.56	Biker
327	5	0.225	10.56	Biker
328	5	0.225	10.56	Biker
329	5	0.225	10.56	Biker
330	5	0.225	10.56	Biker
331	5	0.225	10.56	Biker
332	5	0.225	10.56	Biker
333	5	0.225	10.56	Biker
334	5	0.215	10.56	Biker
335	5	0.215	10.56	Biker
336	5	0.215	10.56	Biker
337	5	0.215	10.56	Biker
338	5	0.215	10.56	Biker
339	5	0.215	10.56	Biker
340	5	0.215	10.56	Biker
341	5	0.215	10.56	Biker
342	5	0.215	10.56	Biker
343	5	0.215	10.56	Biker
344	5	0.215	10.56	Biker
345	5	0.215	10.56	Biker
346	5	0.215	10.56	Biker
347	5	0.215	10.56	Biker
348	5	0.215	10.56	Biker
349	5	0.215	10.56	Biker
350	5	0.215	10.56	Biker
351	5	0.205	10.56	Biker
352	5	0.205	10.56	Biker
353	5	0.205	10.56	Biker
354	5	0.205	10.56	Biker
355	5	0.205	10.56	Biker
356	5	0.205	10.56	Biker
357	5	0.205	10.56	Biker
358	5	0.205	10.56	Biker
359	5	0.205	10.56	Biker
360	5	0.205	10.56	Biker
300	8	0.16	9.49	Pedestrian
301	8	0.16	9.49	Pedestrian
302	8	0.16	9.49	Pedestrian
303	8	0.16	9.49	Pedestrian
304	8	0.16	9.49	Pedestrian
305	8	0.16	9.49	Pedestrian
306	8	0.16	9.49	Pedestrian
