300	83	4.255	12.09	Cart
301	83	4.255	12.09	Cart
302	83	4.255	12.09	Cart
303	83	4.255	12.09	Cart
304	83	4.255	12.09	Cart
305	83	4.255	12.09	Cart
306	83	4.255	12.09	Cart
307	83	4.255	12.09	Cart
308	83	4.255	12.09	Cart
309	83	4.255	12.09	Cart
310	83	4.255	12.09	Cart
311	83	4.255	12.09	Cart
312	83	4.255	12.09	Cart
313	83	4.255	12.09	Cart
314	83	4.255	12.09	Cart
315	83	4.255	12.09	Cart
316	83	4.255	12.09	Cart
317	83	4.255	12.09	Cart
318	83	4.255	12.09	Cart
319	83	4.255	12.09	Cart
320	83	4.255	12.09	Cart
321	83	4.255	12.09	Cart
322	83	4.255	12.09	Cart
323	83	4.255	12.09	Cart
324	83	4.255	12.09	Cart
325	83	4.255	12.09	Cart
326	83	4.255	12.09	Cart
327	83	4.255	12.09	Cart
328	83	4.255	12.09	Cart
329	83	4.255	12.09	Cart
330	83	4.255	12.09	Cart
331	83	4.255	12.09	Cart
332	83	4.255	12.09	Cart
333	83	4.255	12.09	Cart
334	83	4.255	12.09	Cart
335	83	4.255	12.09	Cart
336	83	4.255	12.09	Cart
337	83	4.255	12.09	Cart
338	83	4.255	12.09	Cart
339	83	4.255	12.09	Cart
340	83	4.255	12.09	Cart
341	83	4.255	12.09	Cart
342	83	4.255	12.09	Cart
343	83	4.255	12.09	Cart
344	83	4.255	12.09	Cart
345	83	4.255	12.09	Cart
346	83	4.255	12.09	Cart
347	83	4.255	12.09	Cart
348	83	4.255	12.09	Cart
349	83	4.255	12.09	Cart
350	83	4.255	12.09	Cart
351	83	4.255	12.09	Cart
352	83	4.255	12.09	Cart
353	83	4.255	12.09	Cart
354	83	4.255	12.09	Cart
355	83	4.255	12.09	Cart
356	83	4.255	12.09	Cart
357	83	4.255	12.09	Cart
358	83	4.255	12.09	Cart
359	83	4.255	12.09	Cart
360	83	4.255	12.09	Cart
289	164	7.51	7.94	Pedestrian
290	164	7.47	7.94	Pedestrian
291	164	7.43	7.9	Pedestrian
292	164	7.415	7.9	Pedestrian
293	164	7.375	7.9	Pedestrian
294	164	7.335	7.86	Pedestrian
295	164	7.315	7.86	Pedestrian
296	164	7.275	7.86	Pedestrian
297	164	7.235	7.82	Pedestrian
298	164	7.215	7.82	Pedestrian
299	164	7.175	7.82	Pedestrian
300	164	7.155	7.82	Pedestrian
301	164	7.115	7.78	Pedestrian
302	164	7.1	7.78	Pedestrian
303	164	7.07	7.78	Pedestrian
304	164	7.05	7.74	Pedestrian
305	164	7.03	7.74	Pedestrian
306	164	6.99	7.74	Pedestrian
307	164	6.97	7.72	Pedestrian
308	164	6.945	7.7	Pedestrian
309	164	6.925	7.7	Pedestrian
310	164	6.905	7.68	Pedestrian
311	164	6.865	7.68	Pedestrian
312	164	6.845	7.66	Pedestrian
313	164	6.815	7.64	Pedestrian
314	164	6.795	7.64	Pedestrian
315	164	6.775	7.64	Pedestrian
316	164	6.745	7.62	Pedestrian
317	164	6.715	7.6	Pedestrian
318	164	6.69	7.6	Pedestrian
319	164	6.67	7.6	Pedestrian
320	164	6.65	7.56	Pedestrian
321	164	6.61	7.56	Pedestrian
322	164	6.57	7.52	Pedestrian
323	164	6.55	7.48	Pedestrian
324	164	6.51	7.48	Pedestrian
325	164	6.49	7.44	Pedestrian
326	164	6.455	7.44	Pedestrian
327	164	6.415	7.4	Pedestrian
328	164	6.395	7.4	Pedestrian
329	164	6.355	7.36	Pedestrian
330	164	6.335	7.36	Pedestrian
331	164	6.275	7.32	Pedestrian
332	164	6.24	7.32	Pedestrian
333	164	6.2	7.32	Pedestrian
334	164	6.14	7.28	Pedestrian
335	164	6.1	7.28	Pedestrian
336	164	6.06	7.28	Pedestrian
337	164	6.02	7.28	Pedestrian
338	164	5.965	7.24	Pedestrian
