100	0	7.525	7.715	Skater
101	0	7.315	7.715	Skater
102	0	7.11	7.735	Skater
103	0	6.905	7.735	Skater
104	0	6.715	7.775	Skater
105	0	6.495	7.775	Skater
106	0	6.265	7.775	Skater
107	0	6.06	7.775	Skater
108	0	5.835	7.775	Skater
109	0	5.61	7.775	Skater
110	0	5.405	7.775	Skater
111	0	5.2	7.775	Skater
112	0	4.995	7.775	Skater
113	0	4.785	7.775	Skater
114	0	4.58	7.775	Skater
92	1	7.08	11.07	Pedestrian
93	1	7.045	11.11	Pedestrian
94	1	7.01	11.15	Pedestrian
95	1	6.97	11.19	Pedestrian
96	1	6.915	11.19	Pedestrian
97	1	6.88	11.23	Pedestrian
98	1	6.84	11.27	Pedestrian
99	1	6.8	11.31	Pedestrian
100	1	6.765	11.35	Pedestrian
101	1	6.645	11.395	Pedestrian
102	1	6.54	11.455	Pedestrian
103	1	6.46	11.495	Pedestrian
104	1	6.41	11.575	Pedestrian
105	1	6.35	11.575	Pedestrian
106	1	6.31	11.615	Pedestrian
107	1	6.28	11.655	Pedestrian
108	1	6.22	11.695	Pedestrian
109	1	6.18	11.735	Pedestrian
110	1	6.15	11.775	Pedestrian
111	1	6.11	11.815	Pedestrian
112	1	6.05	11.855	Pedestrian
113	1	6.01	11.895	Pedestrian
114	1	5.98	11.935	Pedestrian
92	2	3.22	16.305	Pedestrian
93	2	3.24	16.265	Pedestrian
94	2	3.24	16.185	Pedestrian
95	2	3.24	16.145	Pedestrian
96	2	3.24	16.1	Pedestrian
97	2	3.24	16.02	Pedestrian
98	2	3.24	15.98	Pedestrian
99	2	3.24	15.94	Pedestrian
100	2	3.255	15.9	Pedestrian
101	2	3.24	15.835	Pedestrian
102	2	3.24	15.775	Pedestrian
103	2	3.23	15.735	Pedestrian
104	2	3.22	15.675	Pedestrian
105	2	3.21	15.615	Pedestrian
106	2	3.21	15.575	Pedestrian
107	2	3.2	15.515	Pedestrian
108	2	3.195	15.455	Pedestrian
109	2	3.185	15.415	Pedestrian
110	2	3.185	15.375	Pedestrian
111	2	3.165	15.315	Pedestrian
112	2	3.165	15.275	Pedestrian
113	2	3.155	15.215	Pedestrian
114	2	3.155	15.155	Pedestrian
92	3	4.78	9.125	Pedestrian
