289	4	3.33	7.195	Car
290	4	3.33	7.195	Car
291	4	3.33	7.195	Car
292	4	3.33	7.195	Car
293	4	3.32	7.195	Car
294	4	3.32	7.195	Car
295	4	3.32	7.195	Car
296	4	3.32	7.195	Car
297	4	3.32	7.195	Car
298	4	3.32	7.195	Car
299	4	3.32	7.195	Car
300	4	3.33	7.2	Car
301	4	3.32	7.2	Car
302	4	3.32	7.2	Car
303	4	3.32	7.2	Car
304	4	3.32	7.2	Car
305	4	3.32	7.2	Car
306	4	3.32	7.2	Car
307	4	3.32	7.2	Car
308	4	3.32	7.2	Car
309	4	3.32	7.2	Car
310	4	3.32	7.2	Car
311	4	3.32	7.2	Car
312	4	3.32	7.2	Car
313	4	3.32	7.2	Car
314	4	3.32	7.2	Car
315	4	3.32	7.2	Car
316	4	3.32	7.2	Car
317	4	3.32	7.2	Car
318	4	3.32	7.2	Car
319	4	3.32	7.2	Car
320	4	3.32	7.2	Car
321	4	3.32	7.2	Car
322	4	3.32	7.2	Car
323	4	3.32	7.2	Car
324	4	3.32	7.2	Car
325	4	3.32	7.2	Car
326	4	3.31	7.2	Car
327	4	3.31	7.2	Car
328	4	3.31	7.2	Car
329	4	3.31	7.2	Car
330	4	3.31	7.2	Car
331	4	3.31	7.2	Car
332	4	3.31	7.2	Car
333	4	3.31	7.2	Car
334	4	3.31	7.2	Car
335	4	3.31	7.2	Car
336	4	3.31	7.2	Car
337	4	3.31	7.2	Car
338	4	3.31	7.2	Car
339	4	3.31	7.2	Car
340	4	3.31	7.2	Car
341	4	3.31	7.2	Car
342	4	3.31	7.2	Car
343	4	3.31	7.2	Car
344	4	3.31	7.2	Car
345	4	3.31	7.2	Car
346	4	3.31	7.2	Car
347	4	3.31	7.2	Car
348	4	3.31	7.2	Car
349	4	3.31	7.2	Car
350	4	3.31	7.2	Car
351	4	3.3	7.2	Car
352	4	3.3	7.2	Car
353	4	3.3	7.2	Car
354	4	3.3	7.2	Car
355	4	3.3	7.2	Car
356	4	3.3	7.2	Car
357	4	3.3	7.2	Car
358	4	3.3	7.2	Car
359	4	3.3	7.2	Car
360	4	3.3	7.2	Car
289	25	6.455	4.225	Pedestrian
290	25	6.455	4.225	Pedestrian
291	25	6.455	4.225	Pedestrian
292	25	6.455	4.225	Pedestrian
293	25	6.455	4.225	Pedestrian
294	25	6.455	4.225	Pedestrian
295	25	6.455	4.225	Pedestrian
296	25	6.455	4.225	Pedestrian
297	25	6.455	4.225	Pedestrian
298	25	6.455	4.225	Pedestrian
299	25	6.455	4.225	Pedestrian
300	25	6.465	4.225	Pedestrian
301	25	6.465	4.225	Pedestrian
302	25	6.465	4.225	Pedestrian
303	25	6.465	4.225	Pedestrian
304	25	6.465	4.225	Pedestrian
305	25	6.465	4.225	Pedestrian
306	25	6.465	4.225	Pedestrian
307	25	6.465	4.225	Pedestrian
308	25	6.465	4.225	Pedestrian
309	25	6.465	4.225	Pedestrian
310	25	6.465	4.225	Pedestrian
311	25	6.465	4.225	Pedestrian
312	25	6.465	4.225	Pedestrian
313	25	6.465	4.225	Pedestrian
314	25	6.465	4.225	Pedestrian
315	25	6.465	4.225	Pedestrian
316	25	6.465	4.225	Pedestrian
317	25	6.465	4.225	Pedestrian
318	25	6.465	4.225	Pedestrian
319	25	6.465	4.225	Pedestrian
320	25	6.465	4.225	Pedestrian
321	25	6.465	4.225	Pedestrian
322	25	6.465	4.225	Pedestrian
323	25	6.465	4.225	Pedestrian
324	25	6.465	4.225	Pedestrian
325	25	6.465	4.225	Pedestrian
326	25	6.465	4.225	Pedestrian
327	25	6.465	4.225	Pedestrian
328	25	6.465	4.225	Pedestrian
329	25	6.465	4.225	Pedestrian
330	25	6.465	4.225	Pedestrian
331	25	6.465	4.225	Pedestrian
332	25	6.465	4.225	Pedestrian
333	25	6.465	4.225	Pedestrian
334	25	6.465	4.23	Pedestrian
335	25	6.465	4.23	Pedestrian
336	25	6.465	4.23	Pedestrian
337	25	6.465	4.23	Pedestrian
338	25	6.465	4.23	Pedestrian
339	25	6.465	4.23	Pedestrian
340	25	6.465	4.23	Pedestrian
341	25	6.465	4.23	Pedestrian
342	25	6.465	4.23	Pedestrian
343	25	6.465	4.23	Pedestrian
344	25	6.465	4.23	Pedestrian
345	25	6.465	4.23	Pedestrian
346	25	6.465	4.23	Pedestrian
347	25	6.465	4.23	Pedestrian
348	25	6.465	4.23	Pedestrian
349	25	6.465	4.23	Pedestrian
350	25	6.465	4.23	Pedestrian
351	25	6.465	4.23	Pedestrian
352	25	6.465	4.23	Pedestrian
353	25	6.465	4.23	Pedestrian
354	25	6.465	4.23	Pedestrian
355	25	6.465	4.23	Pedestrian
356	25	6.465	4.23	Pedestrian
357	25	6.465	4.23	Pedestrian
358	25	6.465	4.23	Pedestrian
359	25	6.465	4.23	Pedestrian
360	25	6.465	4.23	Pedestrian
300	26	13.98	1.485	Pedestrian
301	26	13.98	1.485	Pedestrian
302	26	13.98	1.485	Pedestrian
303	26	13.98	1.485	Pedestrian
304	26	13.98	1.485	Pedestrian
305	26	13.98	1.485	Pedestrian
306	26	13.98	1.5	Pedestrian
307	26	13.98	1.5	Pedestrian
308	26	13.98	1.5	Pedestrian
309	26	13.98	1.5	Pedestrian
310	26	13.98	1.5	Pedestrian
311	26	13.98	1.515	Pedestrian
312	26	13.98	1.515	Pedestrian
313	26	13.98	1.515	Pedestrian
314	26	13.98	1.515	Pedestrian
315	26	13.98	1.515	Pedestrian
316	26	13.98	1.53	Pedestrian
317	26	13.98	1.53	Pedestrian
318	26	13.98	1.53	Pedestrian
319	26	13.98	1.53	Pedestrian
320	26	13.98	1.53	Pedestrian
321	26	13.98	1.545	Pedestrian
322	26	13.98	1.545	Pedestrian
323	26	13.98	1.545	Pedestrian
324	26	13.98	1.545	Pedestrian
325	26	13.98	1.545	Pedestrian
326	26	13.98	1.545	Pedestrian
327	26	13.98	1.56	Pedestrian
328	26	13.98	1.56	Pedestrian
329	26	13.98	1.56	Pedestrian
330	26	13.98	1.56	Pedestrian
331	26	13.98	1.56	Pedestrian
332	26	13.97	1.595	Pedestrian
333	26	13.97	1.625	Pedestrian
334	26	13.95	1.67	Pedestrian
335	26	13.93	1.705	Pedestrian
336	26	13.93	1.735	Pedestrian
337	26	13.91	1.78	Pedestrian
338	26	13.91	1.81	Pedestrian
339	26	13.89	1.845	Pedestrian
340	26	13.87	1.885	Pedestrian
341	26	13.87	1.92	Pedestrian
342	26	13.85	1.965	Pedestrian
343	26	13.83	1.995	Pedestrian
344	26	13.83	2.03	Pedestrian
345	26	13.81	2.075	Pedestrian
346	26	13.81	2.105	Pedestrian
347	26	13.79	2.135	Pedestrian
348	26	13.77	2.185	Pedestrian
349	26	13.77	2.215	Pedestrian
350	26	13.75	2.245	Pedestrian
351	26	13.75	2.295	Pedestrian
352	26	13.73	2.325	Pedestrian
353	26	13.715	2.375	Pedestrian
354	26	13.715	2.405	Pedestrian
355	26	13.695	2.45	Pedestrian
356	26	13.675	2.48	Pedestrian
357	26	13.675	2.515	Pedestrian
358	26	13.655	2.555	Pedestrian
359	26	13.655	2.59	Pedestrian
360	26	13.635	2.635	Pedestrian
289	32	3.655	5.005	Pedestrian
290	32	3.695	5.04	Pedestrian
291	32	3.73	5.05	Pedestrian
292	32	3.79	5.08	Pedestrian
293	32	3.83	5.08	Pedestrian
294	32	3.87	5.08	Pedestrian
295	32	3.91	5.08	Pedestrian
296	32	3.95	5.08	Pedestrian
297	32	3.985	5.08	Pedestrian
298	32	4.025	5.08	Pedestrian
299	32	4.065	5.08	Pedestrian
300	32	4.105	5.08	Pedestrian
301	32	4.145	5.08	Pedestrian
302	32	4.195	5.08	Pedestrian
303	32	4.245	5.09	Pedestrian
304	32	4.305	5.09	Pedestrian
305	32	4.34	5.09	Pedestrian
306	32	4.39	5.105	Pedestrian
307	32	4.45	5.105	Pedestrian
308	32	4.5	5.115	Pedestrian
309	32	4.535	5.115	Pedestrian
310	32	4.595	5.115	Pedestrian
311	32	4.645	5.13	Pedestrian
312	32	4.695	5.13	Pedestrian
313	32	4.745	5.13	Pedestrian
314	32	4.795	5.135	Pedestrian
315	32	4.845	5.135	Pedestrian
316	32	4.905	5.155	Pedestrian
317	32	4.945	5.155	Pedestrian
318	32	4.98	5.155	Pedestrian
319	32	5.02	5.155	Pedestrian
320	32	5.06	5.155	Pedestrian
321	32	5.095	5.155	Pedestrian
322	32	5.135	5.155	Pedestrian
323	32	5.175	5.155	Pedestrian
324	32	5.215	5.155	Pedestrian
325	32	5.255	5.135	Pedestrian
326	32	5.295	5.135	Pedestrian
327	32	5.335	5.135	Pedestrian
328	32	5.375	5.135	Pedestrian
329	32	5.415	5.135	Pedestrian
330	32	5.455	5.135	Pedestrian
331	32	5.495	5.135	Pedestrian
332	32	5.535	5.135	Pedestrian
333	32	5.59	5.135	Pedestrian
334	32	5.63	5.135	Pedestrian
335	32	5.665	5.135	Pedestrian
336	32	5.705	5.135	Pedestrian
337	32	5.745	5.135	Pedestrian
338	32	5.785	5.135	Pedestrian
339	32	5.825	5.135	Pedestrian
340	32	5.865	5.135	Pedestrian
341	32	5.905	5.155	Pedestrian
342	32	5.945	5.155	Pedestrian
343	32	5.985	5.155	Pedestrian
344	32	6.025	5.165	Pedestrian
345	32	6.065	5.165	Pedestrian
346	32	6.105	5.165	Pedestrian
347	32	6.145	5.185	Pedestrian
348	32	6.16	5.185	Pedestrian
349	32	6.2	5.185	Pedestrian
350	32	6.24	5.2	Pedestrian
351	32	6.275	5.2	Pedestrian
352	32	6.315	5.2	Pedestrian
353	32	6.355	5.215	Pedestrian
354	32	6.395	5.215	Pedestrian
355	32	6.435	5.215	Pedestrian
356	32	6.475	5.235	Pedestrian
357	32	6.515	5.235	Pedestrian
358	32	6.555	5.235	Pedestrian
359	32	6.595	5.245	Pedestrian
360	32	6.635	5.245	Pedestrian
300	33	6.945	7.34	Pedestrian
301	33	6.945	7.34	Pedestrian
302	33	6.945	7.34	Pedestrian
303	33	6.945	7.34	Pedestrian
304	33	6.945	7.34	Pedestrian
305	33	6.945	7.34	Pedestrian
306	33	6.945	7.34	Pedestrian
307	33	6.945	7.34	Pedestrian
308	33	6.945	7.34	Pedestrian
309	33	6.945	7.34	Pedestrian
