289	29	7.76	0.1	Biker
290	29	7.76	0.1	Biker
291	29	7.76	0.1	Biker
292	29	7.76	0.1	Biker
293	29	7.76	0.1	Biker
294	29	7.76	0.1	Biker
295	29	7.76	0.1	Biker
296	29	7.76	0.1	Biker
297	29	7.76	0.1	Biker
298	29	7.76	0.1	Biker
299	29	7.76	0.1	Biker
300	29	7.76	0.1	Biker
301	29	7.76	0.1	Biker
302	29	7.76	0.1	Biker
303	29	7.76	0.1	Biker
304	29	7.76	0.1	Biker
305	29	7.76	0.1	Biker
306	29	7.76	0.1	Biker
289	40	8.49	4.07	Pedestrian
290	40	8.43	4.09	Pedestrian
291	40	8.39	4.09	Pedestrian
292	40	8.355	4.09	Pedestrian
293	40	8.295	4.1	Pedestrian
294	40	8.255	4.1	Pedestrian
295	40	8.215	4.12	Pedestrian
296	40	8.175	4.12	Pedestrian
297	40	8.115	4.12	Pedestrian
298	40	8.075	4.13	Pedestrian
299	40	8.035	4.13	Pedestrian
300	40	8.0	4.15	Pedestrian
301	40	7.96	4.155	Pedestrian
302	40	7.92	4.17	Pedestrian
303	40	7.88	4.17	Pedestrian
304	40	7.84	4.17	Pedestrian
305	40	7.8	4.17	Pedestrian
306	40	7.74	4.17	Pedestrian
307	40	7.7	4.185	Pedestrian
308	40	7.66	4.2	Pedestrian
309	40	7.62	4.2	Pedestrian
310	40	7.58	4.215	Pedestrian
311	40	7.54	4.215	Pedestrian
312	40	7.5	4.215	Pedestrian
313	40	7.46	4.215	Pedestrian
314	40	7.4	4.235	Pedestrian
315	40	7.36	4.235	Pedestrian
316	40	7.3	4.25	Pedestrian
317	40	7.26	4.25	Pedestrian
318	40	7.2	4.25	Pedestrian
319	40	7.16	4.25	Pedestrian
320	40	7.12	4.25	Pedestrian
321	40	7.08	4.25	Pedestrian
322	40	7.04	4.25	Pedestrian
323	40	6.98	4.25	Pedestrian
324	40	6.94	4.25	Pedestrian
325	40	6.9	4.25	Pedestrian
326	40	6.88	4.25	Pedestrian
327	40	6.84	4.25	Pedestrian
328	40	6.8	4.25	Pedestrian
329	40	6.76	4.265	Pedestrian
330	40	6.7	4.265	Pedestrian
331	40	6.64	4.265	Pedestrian
332	40	6.58	4.265	Pedestrian
333	40	6.54	4.28	Pedestrian
334	40	6.48	4.265	Pedestrian
335	40	6.44	4.25	Pedestrian
336	40	6.4	4.28	Pedestrian
337	40	6.34	4.325	Pedestrian
338	40	6.3	4.355	Pedestrian
339	40	6.245	4.325	Pedestrian
340	40	6.205	4.31	Pedestrian
341	40	6.165	4.325	Pedestrian
342	40	6.125	4.34	Pedestrian
