289	130	0.085	7.515	Pedestrian
290	130	0.085	7.515	Pedestrian
291	130	0.085	7.515	Pedestrian
292	130	0.085	7.515	Pedestrian
293	130	0.085	7.515	Pedestrian
294	130	0.085	7.515	Pedestrian
295	130	0.085	7.515	Pedestrian
296	130	0.085	7.515	Pedestrian
297	130	0.085	7.515	Pedestrian
298	130	0.085	7.515	Pedestrian
299	130	0.085	7.515	Pedestrian
300	130	0.085	7.515	Pedestrian
301	130	0.085	7.515	Pedestrian
302	130	0.085	7.515	Pedestrian
303	130	0.085	7.515	Pedestrian
304	130	0.085	7.515	Pedestrian
305	130	0.085	7.515	Pedestrian
306	130	0.085	7.515	Pedestrian
289	131	0.115	8.825	Biker
290	131	0.115	8.825	Biker
291	131	0.115	8.825	Biker
292	131	0.115	8.825	Biker
293	131	0.115	8.825	Biker
294	131	0.115	8.825	Biker
295	131	0.115	8.825	Biker
296	131	0.115	8.825	Biker
297	131	0.115	8.825	Biker
298	131	0.115	8.825	Biker
299	131	0.115	8.825	Biker
300	131	0.115	8.825	Biker
301	131	0.115	8.825	Biker
302	131	0.115	8.825	Biker
303	131	0.115	8.825	Biker
304	131	0.115	8.825	Biker
305	131	0.115	8.825	Biker
306	131	0.115	8.825	Biker
289	132	9.22	17.295	Pedestrian
290	132	9.22	17.295	Pedestrian
291	132	9.22	17.295	Pedestrian
292	132	9.22	17.295	Pedestrian
293	132	9.22	17.295	Pedestrian
294	132	9.22	17.295	Pedestrian
295	132	9.22	17.295	Pedestrian
296	132	9.22	17.295	Pedestrian
297	132	9.22	17.295	Pedestrian
298	132	9.22	17.295	Pedestrian
299	132	9.22	17.295	Pedestrian
300	132	9.22	17.295	Pedestrian
301	132	9.22	17.295	Pedestrian
302	132	9.22	17.295	Pedestrian
303	132	9.22	17.295	Pedestrian
304	132	9.22	17.295	Pedestrian
305	132	9.22	17.295	Pedestrian
306	132	9.22	17.295	Pedestrian
289	133	6.295	19.22	Biker
290	133	6.315	19.28	Biker
291	133	6.315	19.28	Biker
292	133	6.315	19.28	Biker
293	133	6.315	19.28	Biker
294	133	6.315	19.28	Biker
295	133	6.315	19.28	Biker
296	133	6.315	19.28	Biker
297	133	6.315	19.28	Biker
298	133	6.315	19.28	Biker
299	133	6.315	19.28	Biker
300	133	6.315	19.28	Biker
301	133	6.315	19.28	Biker
302	133	6.315	19.28	Biker
303	133	6.315	19.28	Biker
304	133	6.315	19.28	Biker
305	133	6.315	19.28	Biker
306	133	6.315	19.28	Biker
289	134	0.085	0.885	Pedestrian
290	134	0.085	0.885	Pedestrian
291	134	0.085	0.885	Pedestrian
292	134	0.085	0.885	Pedestrian
293	134	0.085	0.885	Pedestrian
294	134	0.085	0.885	Pedestrian
295	134	0.085	0.885	Pedestrian
296	134	0.085	0.885	Pedestrian
297	134	0.085	0.885	Pedestrian
298	134	0.085	0.885	Pedestrian
299	134	0.085	0.885	Pedestrian
300	134	0.085	0.885	Pedestrian
301	134	0.085	0.885	Pedestrian
302	134	0.085	0.885	Pedestrian
303	134	0.085	0.885	Pedestrian
304	134	0.085	0.885	Pedestrian
305	134	0.085	0.885	Pedestrian
306	134	0.085	0.885	Pedestrian
289	135	8.605	1.13	Biker
290	135	8.645	0.965	Biker
291	135	8.685	0.805	Biker
292	135	8.725	0.645	Biker
293	135	8.825	0.585	Biker
294	135	8.925	0.505	Biker
295	135	9.04	0.445	Biker
296	135	9.14	0.38	Biker
297	135	9.255	0.34	Biker
298	135	9.355	0.3	Biker
299	135	9.435	0.24	Biker
300	135	9.515	0.18	Biker
301	135	9.575	0.14	Biker
302	135	9.655	0.12	Biker
303	135	9.695	0.1	Biker
304	135	9.695	0.1	Biker
305	135	9.695	0.1	Biker
306	135	9.695	0.1	Biker
289	143	5.425	4.19	Pedestrian
290	143	5.445	4.15	Pedestrian
291	143	5.485	4.07	Pedestrian
292	143	5.545	4.025	Pedestrian
293	143	5.605	3.945	Pedestrian
294	143	5.645	3.905	Pedestrian
295	143	5.705	3.825	Pedestrian
296	143	5.76	3.785	Pedestrian
