6301	388	941.6354833679758	197.06028040917735	bicycle
6302	5	105.10613373235681	348.0222677095424	car
6302	6	303.83842861176214	309.40297869661936	car
6302	7	218.20643001101993	409.63045142474783	car
6302	8	268.784842161625	394.97145199996106	car
6302	9	522.8317130311634	526.1082271627879	car
6302	10	690.2503326890356	197.89950994198554	car
6302	11	721.939021985078	188.95911712038966	car
6302	12	758.8721797950176	187.79213387925407	car
6302	13	787.890658401775	179.8898323910246	car
6302	14	820.7571742264321	175.21238597614698	car
6302	16	882.4138458497981	166.5191382729403	car
6302	17	943.7301814595547	154.35123070370517	car
6302	309	160.36107164135547	426.41432601475793	car
6302	313	850.6222476178704	170.3034456031094	car
6302	377	161.18700280272716	459.69165922163785	pedestrian
6302	383	622.4286383628718	276.27980430323794	pedestrian
6302	384	626.4509865417543	269.01582464396057	pedestrian
6302	385	622.6581887128989	310.57384915402093	pedestrian
6302	386	698.9017416697999	258.1660925695776	car
6302	387	856.8032283663919	128.12254583399616	pedestrian
6302	388	932.3536292859563	198.98209967208177	bicycle
6303	5	105.10613373235681	348.0222677095424	car
6303	6	303.83842861176214	309.40297869661936	car
6303	7	218.20643001101993	409.63045142474783	car
6303	8	268.784842161625	394.97145199996106	car
6303	9	522.8317130311634	526.1082271627879	car
6303	10	690.2503326890356	197.89950994198554	car
6303	11	721.939021985078	188.95911712038966	car
6303	12	758.8721797950176	187.79213387925407	car
6303	13	787.890658401775	179.8898323910246	car
6303	14	820.7571742264321	175.21238597614698	car
6303	16	882.4138458497981	166.5191382729403	car
6303	17	943.7301814595547	154.35123070370517	car
6303	309	160.36107164135547	426.41432601475793	car
6303	313	850.6222476178704	170.3034456031094	car
6303	377	158.67043945111638	460.40394045480986	pedestrian
6303	383	623.7305489265055	278.1015788948739	pedestrian
6303	384	627.3870895957192	271.48328631642124	pedestrian
6303	385	621.6956935063907	308.3396204575236	pedestrian
6303	386	698.8517193341658	258.17315093595545	car
6303	387	854.4143293805714	128.50840319598453	pedestrian
6303	388	923.0161266342335	200.95281602380658	bicycle
6304	5	105.10613373235681	348.0222677095424	car
6304	6	303.83842861176214	309.40297869661936	car
6304	7	218.20643001101993	409.63045142474783	car
6304	8	268.784842161625	394.97145199996106	car
6304	9	522.8317130311634	526.1082271627879	car
6304	10	690.2503326890356	197.89950994198554	car
6304	11	721.939021985078	188.95911712038966	car
6304	12	758.8721797950176	187.79213387925407	car
6304	13	787.890658401775	179.8898323910246	car
6304	14	820.7571742264321	175.21238597614698	car
6304	16	882.4138458497981	166.5191382729403	car
6304	17	943.7301814595547	154.35123070370517	car
6304	309	160.36107164135547	426.41432601475793	car
6304	313	850.6222476178704	170.3034456031094	car
6304	377	156.12973444059006	461.1880328937391	pedestrian
6304	383	625.012921113644	280.0251371755816	pedestrian
6304	384	628.292708690545	273.98286867065923	pedestrian
6304	385	620.8339590373054	306.075112392217	pedestrian
6304	386	698.8104943827125	258.1827666814557	car
6304	387	852.043229753443	128.92781337205886	pedestrian
6304	388	913.6699288934946	202.9635297850058	bicycle
6305	5	105.10613373235681	348.0222677095424	car
6305	6	303.83842861176214	309.40297869661936	car
6305	7	218.20643001101993	409.63045142474783	car
6305	8	268.784842161625	394.97145199996106	car
6305	9	522.8317130311634	526.1082271627879	car
6305	10	690.2503326890356	197.89950994198554	car
6305	11	721.939021985078	188.95911712038966	car
6305	12	758.8721797950176	187.79213387925407	car
6305	13	787.890658401775	179.8898323910246	car
6305	14	820.7571742264321	175.21238597614698	car
6305	16	882.4138458497981	166.5191382729403	car
6305	17	943.7301814595547	154.35123070370517	car
6305	309	160.36107164135547	426.41432601475793	car
6305	313	850.6222476178704	170.3034456031094	car
6305	377	153.62964061052756	462.02357980061106	pedestrian
6305	383	626.2982598605644	281.8371937265524	pedestrian
6305	384	629.1493284013856	276.50628579831806	pedestrian
6305	385	620.0218377231946	303.7393045969778	pedestrian
6305	386	698.8389324385536	258.18286897662057	car
6305	387	849.5981707220946	129.36440913583573	pedestrian
6305	388	904.2885416160312	205.0301990014032	bicycle
6306	5	105.10613373235681	348.0222677095424	car
6306	6	303.83842861176214	309.40297869661936	car
6306	7	218.20643001101993	409.63045142474783	car
6306	8	268.784842161625	394.97145199996106	car
6306	9	522.8317130311634	526.1082271627879	car
6306	10	690.2503326890356	197.89950994198554	car
6306	11	721.939021985078	188.95911712038966	car
6306	12	758.8721797950176	187.79213387925407	car
6306	13	787.890658401775	179.8898323910246	car
6306	14	820.7571742264321	175.21238597614698	car
6306	16	882.4138458497981	166.5191382729403	car
6306	17	943.7301814595547	154.35123070370517	car
6306	309	160.36107164135547	426.41432601475793	car
6306	313	850.6222476178704	170.3034456031094	car
6306	377	151.1762956708226	462.8932932925583	pedestrian
6306	383	627.493783452706	283.8266300934533	pedestrian
6306	384	629.9828294049597	279.02489505322677	pedestrian
6306	385	619.2634213706544	301.37741153468994	pedestrian
6306	386	698.8383186675643	258.1847102895887	car
6306	387	847.193825166375	129.70730252856768	pedestrian
6306	388	894.8652133209606	207.1492433422275	bicycle
6307	5	105.10613373235681	348.0222677095424	car
6307	6	303.83842861176214	309.40297869661936	car
6307	7	218.20643001101993	409.63045142474783	car
6307	8	268.784842161625	394.97145199996106	car
6307	9	522.8317130311634	526.1082271627879	car
6307	10	690.2503326890356	197.89950994198554	car
6307	11	721.939021985078	188.95911712038966	car
6307	12	758.8721797950176	187.79213387925407	car
6307	13	787.890658401775	179.8898323910246	car
6307	14	820.7571742264321	175.21238597614698	car
6307	16	882.4138458497981	166.5191382729403	car
6307	17	943.7301814595547	154.35123070370517	car
6307	309	160.36107164135547	426.41432601475793	car
6307	313	850.6222476178704	170.3034456031094	car
6307	383	628.6266001087662	286.056562393025	pedestrian
6307	384	630.8155120472145	281.51700986042744	pedestrian
6307	385	618.576100157717	299.001913215471	pedestrian
6307	386	698.8284983317343	258.1813345491471	car
6307	387	844.8420593254119	129.95782338739843	pedestrian
6307	388	885.4587637280978	209.28066539800417	bicycle
6308	5	105.10613373235681	348.0222677095424	car
6308	6	303.83842861176214	309.40297869661936	car
6308	7	218.20643001101993	409.63045142474783	car
6308	8	268.784842161625	394.97145199996106	car
6308	9	522.8317130311634	526.1082271627879	car
6308	10	690.2503326890356	197.89950994198554	car
6308	11	721.939021985078	188.95911712038966	car
6308	12	758.8721797950176	187.79213387925407	car
6308	13	787.890658401775	179.8898323910246	car
6308	14	820.7571742264321	175.21238597614698	car
6308	16	882.4138458497981	166.5191382729403	car
6308	17	943.7301814595547	154.35123070370517	car
6308	309	160.36107164135547	426.41432601475793	car
6308	313	850.6222476178704	170.3034456031094	car
6308	383	629.7043819661122	288.42981021861624	pedestrian
6308	384	631.6549461703526	283.98365317156885	pedestrian
6308	385	617.9278556977699	296.59061158853837	pedestrian
6308	386	698.7856366576428	258.18788143970045	car
6308	387	842.4542855864053	130.22399540645827	pedestrian
6308	388	876.1824335849827	211.38600218673233	bicycle
6309	5	105.10613373235681	348.0222677095424	car
6309	6	303.83842861176214	309.40297869661936	car
6309	7	218.20643001101993	409.63045142474783	car
6309	8	268.784842161625	394.97145199996106	car
6309	9	522.8317130311634	526.1082271627879	car
6309	10	690.2503326890356	197.89950994198554	car
6309	11	721.939021985078	188.95911712038966	car
6309	12	758.8721797950176	187.79213387925407	car
6309	13	787.890658401775	179.8898323910246	car
6309	14	820.7571742264321	175.21238597614698	car
6309	16	882.4138458497981	166.5191382729403	car
6309	17	943.7301814595547	154.35123070370517	car
6309	309	160.36107164135547	426.41432601475793	car
6309	313	850.6222476178704	170.3034456031094	car
6309	383	630.8131592584219	290.63918119004376	pedestrian
6309	384	632.4868104512883	286.47300600931726	pedestrian
6309	385	617.2694840164982	294.2070319512926	pedestrian
6309	386	698.7466621998174	258.200156859488	car
6309	387	840.043597730462	130.5680140460041	pedestrian
6309	388	867.0777547285635	213.4467382835658	bicycle
6310	5	105.10613373235681	348.0222677095424	car
6310	6	303.83842861176214	309.40297869661936	car
6310	7	218.20643001101993	409.63045142474783	car
6310	8	268.784842161625	394.97145199996106	car
6310	9	522.8317130311634	526.1082271627879	car
6310	10	690.2503326890356	197.89950994198554	car
6310	11	721.939021985078	188.95911712038966	car
6310	12	758.8721797950176	187.79213387925407	car
6310	13	787.890658401775	179.8898323910246	car
6310	14	820.7571742264321	175.21238597614698	car
6310	16	882.4138458497981	166.5191382729403	car
6310	17	943.7301814595547	154.35123070370517	car
6310	309	160.36107164135547	426.41432601475793	car
6310	313	850.6222476178704	170.3034456031094	car
6310	383	631.9051601436886	292.80579278254476	pedestrian
6310	384	633.4744702683607	288.72401111285757	pedestrian
6310	385	616.6346402231526	291.89751401343165	pedestrian
6310	386	698.7437979352003	258.20701063553605	car
6310	387	837.6431393910084	130.96583994228533	pedestrian
6310	388	858.1560819221437	215.45530384630217	bicycle
6311	5	105.10613373235681	348.0222677095424	car
6311	6	303.83842861176214	309.40297869661936	car
6311	7	218.20643001101993	409.63045142474783	car
6311	8	268.784842161625	394.97145199996106	car
6311	9	522.8317130311634	526.1082271627879	car
6311	10	690.2503326890356	197.89950994198554	car
6311	11	721.939021985078	188.95911712038966	car
6311	12	758.8721797950176	187.79213387925407	car
6311	13	787.890658401775	179.8898323910246	car
6311	14	820.7571742264321	175.21238597614698	car
6311	16	882.4138458497981	166.5191382729403	car
6311	17	943.7301814595547	154.35123070370517	car
6311	309	160.36107164135547	426.41432601475793	car
6311	313	850.6222476178704	170.3034456031094	car
6311	383	632.9485708256296	294.9663689603169	pedestrian
6311	384	634.6236541508044	290.64071561751723	pedestrian
6311	385	616.0491026992869	289.5891213223846	pedestrian
6311	386	698.775611731483	258.2000545643231	car
6311	387	835.2085144664794	131.3817720827532	pedestrian
6311	388	849.4358282954043	217.41446084439372	bicycle
6312	5	105.10613373235681	348.0222677095424	car
6312	6	303.83842861176214	309.40297869661936	car
6312	7	218.20643001101993	409.63045142474783	car
6312	8	268.784842161625	394.97145199996106	car
6312	9	522.8317130311634	526.1082271627879	car
6312	10	690.2503326890356	197.89950994198554	car
6312	11	721.939021985078	188.95911712038966	car
6312	12	758.8721797950176	187.79213387925407	car
6312	13	787.890658401775	179.8898323910246	car
6312	14	820.7571742264321	175.21238597614698	car
6312	16	882.4138458497981	166.5191382729403	car
6312	17	943.7301814595547	154.35123070370517	car
6312	309	160.36107164135547	426.41432601475793	car
6312	313	850.6222476178704	170.3034456031094	car
6312	383	633.9044168464194	297.0655680391513	pedestrian
6312	384	635.8220420075631	292.43763248408345	pedestrian
6312	385	615.4999822541241	287.29290175596014	pedestrian
6312	386	698.8270661994256	258.1891089816792	car
6312	387	832.7640692061206	131.7555586152838	pedestrian
6312	388	840.9265072986809	219.33679158312262	bicycle
6313	5	105.10613373235681	348.0222677095424	car
6313	6	303.83842861176214	309.40297869661936	car
6313	7	218.20643001101993	409.63045142474783	car
6313	8	268.784842161625	394.97145199996106	car
6313	9	522.8317130311634	526.1082271627879	car
6313	10	690.2503326890356	197.89950994198554	car
6313	11	721.939021985078	188.95911712038966	car
