5022	259	401.1072182853946	197.38823870773413	truck_bus
5023	3	737.0666355598796	203.11451744828932	car
5023	4	415.548533599275	439.7232338530214	car
5023	5	493.4356629705233	483.80457319555336	car
5023	6	705.9774982253094	238.54894879731685	car
5023	7	445.2730534341308	408.42868782733996	car
5023	247	672.4498487499458	341.02036826255573	pedestrian
5023	248	510.5141476354258	393.916072783527	pedestrian
5023	252	687.0578028874419	308.8383093862355	pedestrian
5023	254	700.9226849471326	393.1287068993215	pedestrian
5023	255	672.1830629598966	372.7820963063178	pedestrian
5023	256	669.6656812469679	335.52138937839976	pedestrian
5023	257	636.7218302776662	413.182139549733	car
5023	258	687.9069550512445	398.58594935619993	pedestrian
5023	259	413.37701183886014	211.2650893017177	truck_bus
5024	3	737.0666355598796	203.11451744828932	car
5024	4	415.548533599275	439.7232338530214	car
5024	5	493.4356629705233	483.80457319555336	car
5024	6	705.9774982253094	238.54894879731685	car
5024	7	445.2730534341308	408.42868782733996	car
5024	247	672.9856708236716	338.92526099031824	pedestrian
5024	248	512.1529161770616	395.4967376715019	pedestrian
5024	252	686.9402657429761	311.35149699740344	pedestrian
5024	254	702.951811838012	395.1780882328505	pedestrian
5024	255	672.443608744887	373.14074315444356	pedestrian
5024	256	670.3348962157185	333.73439514282944	pedestrian
5024	257	636.4427690678295	412.90532883352404	car
5024	258	688.692275032152	399.99578131879827	pedestrian
5024	259	425.5503410518285	224.99719223737324	truck_bus
5025	3	737.0666355598796	203.11451744828932	car
5025	4	415.548533599275	439.7232338530214	car
5025	5	493.4356629705233	483.80457319555336	car
5025	6	705.9774982253094	238.54894879731685	car
5025	7	445.2730534341308	408.42868782733996	car
5025	247	673.5450207853236	336.77829006947843	pedestrian
5025	248	513.8002775125487	397.083028793546	pedestrian
5025	252	686.8129082626805	313.85056787581567	pedestrian
5025	254	704.9335760675445	397.26490959673134	pedestrian
5025	255	672.6780692628289	373.68198687190903	pedestrian
5025	256	671.0577138508743	332.0668816598577	pedestrian
5025	257	636.260274493655	412.7073876894501	car
5025	258	689.4535556493089	401.3733903044543	pedestrian
5025	259	437.4875730242167	238.48583268057598	truck_bus
5026	3	737.0666355598796	203.11451744828932	car
5026	4	415.548533599275	439.7232338530214	car
5026	5	493.4356629705233	483.80457319555336	car
5026	6	705.9774982253094	238.54894879731685	car
5026	7	445.2730534341308	408.42868782733996	car
5026	247	674.1378212658966	334.59756174422284	pedestrian
5026	248	515.5082998808193	398.7127953606711	pedestrian
5026	252	686.6557828894	316.32478102915826	pedestrian
5026	254	706.8553953304481	399.3841585278844	pedestrian
5026	255	672.9052668240632	374.4317081354327	pedestrian
5026	256	671.7555714657957	330.3609051948851	pedestrian
5026	257	636.1494888300724	412.5612078988135	car
5026	258	690.1792375490821	402.6991356415081	pedestrian
5026	259	449.13817394456595	251.69183158317074	truck_bus
5027	3	737.0666355598796	203.11451744828932	car
5027	4	415.548533599275	439.7232338530214	car
5027	5	493.4356629705233	483.80457319555336	car
5027	6	705.9774982253094	238.54894879731685	car
5027	7	445.2730534341308	408.42868782733996	car
5027	247	674.770619155944	332.4006707829137	pedestrian
5027	248	517.2460901420746	400.3711022788021	pedestrian
5027	252	686.4272554910222	318.77628465589385	pedestrian
5027	254	708.7080630618817	401.53041338256986	pedestrian
5027	255	673.1954782068734	375.3496026500456	pedestrian
5027	256	672.3866303380399	328.5259345269784	pedestrian
5027	257	636.102739939715	412.47405241832206	car
5027	258	690.9171948686427	403.9909189838163	pedestrian
5027	259	460.4345267088798	264.58122695041203	truck_bus
5028	3	737.0666355598796	203.11451744828932	car
5028	4	415.548533599275	439.7232338530214	car
5028	5	493.4356629705233	483.80457319555336	car
5028	6	705.9774982253094	238.54894879731685	car
5028	7	445.2730534341308	408.42868782733996	car
5028	247	675.4467901959074	330.20357523127484	pedestrian
5028	248	518.9746738384894	401.9956517925175	pedestrian
5028	252	686.1076853958866	321.1934171072243	pedestrian
5028	254	710.4860553229413	403.6985594025432	pedestrian
5028	255	673.6138654312987	376.35721002427243	pedestrian
5028	256	673.0602439988809	326.67367597620427	pedestrian
5028	257	636.0776776243154	412.4692445455719	car
5028	258	691.7078341981249	405.2333960566447	pedestrian
5028	259	472.10691649935194	277.8574003361255	truck_bus
5029	3	737.0666355598796	203.11451744828932	car
5029	4	415.548533599275	439.7232338530214	car
5029	5	493.4356629705233	483.80457319555336	car
5029	6	705.9774982253094	238.54894879731685	car
5029	7	445.2730534341308	408.42868782733996	car
5029	247	676.167050451941	328.0198803462373	pedestrian
5029	248	520.6684771788393	403.53427336772006	pedestrian
5029	252	685.6984024411373	323.60205905986845	pedestrian
5029	254	712.1874285054936	405.88378871505415	pedestrian
5029	255	674.2283524868296	377.3752515053186	pedestrian
5029	256	673.6976451713487	324.72791964471514	pedestrian
5029	257	636.0522061282562	412.4993193240514	car
5029	258	692.5657837461087	406.36928156765117	pedestrian
5029	259	484.0518206091073	291.3911529470475	truck_bus
5030	3	737.0666355598796	203.11451744828932	car
5030	4	415.548533599275	439.7232338530214	car
5030	5	493.4356629705233	483.80457319555336	car
5030	6	705.9774982253094	238.54894879731685	car
5030	7	445.2730534341308	408.42868782733996	car
5030	247	676.9296609062416	325.85971334912585	pedestrian
5030	248	522.3879566055783	405.00865357936783	pedestrian
5030	252	685.1808912019278	326.0445607120932	pedestrian
5030	254	713.8074770319535	408.0784291827356	pedestrian
5030	255	675.027584610163	378.40812578527476	pedestrian
