170	0	7.77	17.09	Car
171	0	7.78	17.09	Car
172	0	7.78	17.055	Car
173	0	7.785	17.0	Car
174	0	7.795	16.96	Car
175	0	7.805	16.93	Car
176	0	7.805	16.89	Car
177	0	7.815	16.85	Car
178	0	7.825	16.82	Car
179	0	7.825	16.78	Car
180	0	7.845	16.74	Car
181	0	7.845	16.71	Car
182	0	7.845	16.67	Car
183	0	7.825	16.63	Car
184	0	7.795	16.6	Car
185	0	7.78	16.6	Car
186	0	7.745	16.56	Car
187	0	7.72	16.52	Car
188	0	7.7	16.52	Car
189	0	7.7	16.38	Car
190	0	7.7	16.27	Car
191	0	7.565	16.27	Car
192	0	7.415	16.3	Car
193	0	7.575	16.12	Car
194	0	7.735	15.94	Car
195	0	7.6	15.9	Car
196	0	7.465	15.86	Car
197	0	7.375	15.86	Car
198	0	7.285	15.9	Car
199	0	7.2	15.86	Car
200	0	7.11	15.83	Car
201	0	6.995	15.81	Car
202	0	6.885	15.81	Car
203	0	6.78	15.81	Car
204	0	6.675	15.81	Car
205	0	6.575	15.825	Car
206	0	6.47	15.825	Car
207	0	6.365	15.805	Car
208	0	6.255	15.805	Car
209	0	6.145	15.825	Car
210	0	6.05	15.825	Car
211	0	5.93	15.825	Car
212	0	5.825	15.825	Car
170	1	7.995	17.11	Car
171	1	7.995	17.11	Car
172	1	7.995	17.11	Car
173	1	7.985	17.13	Car
174	1	7.975	17.13	Car
175	1	7.975	17.13	Car
176	1	7.975	17.13	Car
177	1	7.965	17.13	Car
178	1	7.955	17.145	Car
179	1	7.955	17.145	Car
180	1	7.955	17.145	Car
181	1	7.955	17.145	Car
182	1	7.945	17.145	Car
183	1	7.935	17.145	Car
184	1	7.935	17.145	Car
185	1	7.935	17.145	Car
186	1	7.93	17.145	Car
187	1	7.925	17.145	Car
188	1	7.925	17.145	Car
189	1	7.925	17.145	Car
190	1	7.925	17.145	Car
191	1	7.805	17.165	Car
192	1	7.665	17.165	Car
193	1	7.785	17.125	Car
194	1	7.965	17.11	Car
195	1	7.975	17.075	Car
196	1	7.93	17.075	Car
197	1	7.895	17.11	Car
198	1	7.85	17.15	Car
199	1	7.85	17.165	Car
200	1	7.85	17.165	Car
201	1	7.835	17.11	Car
202	1	7.825	17.075	Car
203	1	7.815	17.015	Car
204	1	7.805	16.985	Car
205	1	7.79	16.945	Car
206	1	7.78	16.89	Car
207	1	7.77	16.855	Car
208	1	7.76	16.815	Car
209	1	7.63	16.91	Car
210	1	7.5	17.02	Car
211	1	7.5	16.905	Car
212	1	7.5	16.835	Car
170	2	2.05	12.27	Car
171	2	2.05	12.27	Car
172	2	2.045	12.27	Car
173	2	2.045	12.27	Car
174	2	2.045	12.27	Car
175	2	2.045	12.27	Car
176	2	2.045	12.27	Car
177	2	2.045	12.31	Car
178	2	2.045	12.31	Car
179	2	2.045	12.31	Car
180	2	2.045	12.31	Car
181	2	2.045	12.31	Car
182	2	2.045	12.31	Car
183	2	2.045	12.31	Car
184	2	2.045	12.31	Car
185	2	2.045	12.31	Car
186	2	2.045	12.31	Car
187	2	2.045	12.31	Car
188	2	2.045	12.31	Car
189	2	1.985	12.31	Car
190	2	1.915	12.31	Car
191	2	1.84	12.27	Car
192	2	1.78	12.27	Car
193	2	1.99	12.27	Car
194	2	2.225	12.31	Car
195	2	2.17	12.27	Car
196	2	2.12	12.27	Car
197	2	2.065	12.23	Car
198	2	2.01	12.23	Car
199	2	1.965	12.23	Car
200	2	1.93	12.23	Car
201	2	1.905	12.215	Car
202	2	1.88	12.235	Car
203	2	1.86	12.235	Car
204	2	1.83	12.235	Car
205	2	1.805	12.235	Car
206	2	1.785	12.255	Car
207	2	1.76	12.275	Car
208	2	1.735	12.255	Car
209	2	1.725	12.27	Car
210	2	1.7	12.27	Car
211	2	1.67	12.29	Car
212	2	1.655	12.29	Car
170	3	1.43	12.31	Car
171	3	1.43	12.31	Car
172	3	1.43	12.31	Car
173	3	1.43	12.31	Car
174	3	1.43	12.31	Car
175	3	1.43	12.31	Car
176	3	1.43	12.31	Car
177	3	1.43	12.31	Car
178	3	1.43	12.31	Car
179	3	1.43	12.31	Car
180	3	1.43	12.31	Car
181	3	1.43	12.31	Car
182	3	1.43	12.31	Car
183	3	1.43	12.31	Car
184	3	1.43	12.31	Car
185	3	1.41	12.27	Car
186	3	1.395	12.27	Car
187	3	1.36	12.27	Car
188	3	1.32	12.27	Car
189	3	1.31	12.23	Car
190	3	1.27	12.23	Car
191	3	1.235	12.23	Car
192	3	1.22	12.23	Car
193	3	1.395	12.23	Car
194	3	1.57	12.23	Car
195	3	1.54	12.23	Car
196	3	1.5	12.23	Car
197	3	1.48	12.27	Car
198	3	1.45	12.27	Car
199	3	1.41	12.27	Car
200	3	1.395	12.31	Car
201	3	1.35	12.29	Car
202	3	1.325	12.29	Car
203	3	1.28	12.305	Car
204	3	1.255	12.285	Car
205	3	1.215	12.305	Car
206	3	1.18	12.305	Car
207	3	1.145	12.31	Car
208	3	1.11	12.31	Car
209	3	1.075	12.325	Car
210	3	1.045	12.305	Car
211	3	1.005	12.325	Car
212	3	0.975	12.325	Car
170	4	0.465	12.31	Car
171	4	0.465	12.31	Car
172	4	0.465	12.31	Car
