289	96	0.365	4.54	Biker
290	96	0.365	4.54	Biker
291	96	0.365	4.54	Biker
292	96	0.365	4.54	Biker
293	96	0.365	4.54	Biker
294	96	0.365	4.54	Biker
295	96	0.365	4.54	Biker
296	96	0.365	4.54	Biker
297	96	0.365	4.54	Biker
298	96	0.365	4.54	Biker
299	96	0.365	4.54	Biker
300	96	0.365	4.54	Biker
301	96	0.365	4.54	Biker
302	96	0.365	4.54	Biker
303	96	0.365	4.54	Biker
304	96	0.365	4.54	Biker
305	96	0.365	4.54	Biker
306	96	0.365	4.54	Biker
289	97	6.13	4.18	Pedestrian
290	97	6.055	4.18	Pedestrian
291	97	5.98	4.2	Pedestrian
292	97	5.925	4.22	Pedestrian
293	97	5.89	4.22	Pedestrian
294	97	5.85	4.22	Pedestrian
295	97	5.78	4.22	Pedestrian
296	97	5.725	4.22	Pedestrian
297	97	5.67	4.22	Pedestrian
298	97	5.63	4.18	Pedestrian
299	97	5.595	4.15	Pedestrian
300	97	5.56	4.13	Pedestrian
301	97	5.52	4.11	Pedestrian
302	97	5.485	4.09	Pedestrian
303	97	5.45	4.04	Pedestrian
304	97	5.41	4.04	Pedestrian
305	97	5.34	4.04	Pedestrian
306	97	5.265	4.04	Pedestrian
289	98	12.97	1.965	Biker
290	98	12.97	1.965	Biker
291	98	12.97	1.965	Biker
292	98	12.97	1.965	Biker
293	98	12.97	1.965	Biker
294	98	12.97	1.965	Biker
295	98	12.97	1.965	Biker
296	98	12.97	1.965	Biker
297	98	12.97	1.965	Biker
298	98	12.97	1.965	Biker
299	98	12.97	1.965	Biker
300	98	12.97	1.965	Biker
301	98	12.97	1.965	Biker
302	98	12.97	1.965	Biker
303	98	12.97	1.965	Biker
304	98	12.97	1.965	Biker
305	98	12.97	1.965	Biker
306	98	12.97	1.965	Biker
289	99	7.54	4.09	Pedestrian
290	99	7.505	4.09	Pedestrian
291	99	7.47	4.09	Pedestrian
292	99	7.415	4.09	Pedestrian
293	99	7.37	4.09	Pedestrian
294	99	7.32	4.09	Pedestrian
295	99	7.275	4.09	Pedestrian
296	99	7.23	4.09	Pedestrian
297	99	7.18	4.09	Pedestrian
298	99	7.15	4.09	Pedestrian
299	99	7.09	4.06	Pedestrian
300	99	7.055	4.06	Pedestrian
301	99	7.0	4.06	Pedestrian
302	99	6.96	4.04	Pedestrian
303	99	6.91	4.04	Pedestrian
304	99	6.87	4.04	Pedestrian
305	99	6.835	4.04	Pedestrian
306	99	6.835	4.04	Pedestrian
300	100	12.905	2.49	Biker
301	100	12.905	2.49	Biker
302	100	12.905	2.49	Biker
303	100	12.905	2.49	Biker
304	100	12.905	2.49	Biker
305	100	12.905	2.49	Biker
306	100	12.905	2.49	Biker
307	100	12.905	2.49	Biker
308	100	12.905	2.49	Biker
309	100	12.905	2.49	Biker
310	100	12.905	2.49	Biker
311	100	12.905	2.49	Biker
312	100	12.905	2.49	Biker
313	100	12.905	2.49	Biker
314	100	12.905	2.49	Biker
315	100	12.905	2.49	Biker
316	100	12.905	2.49	Biker
317	100	12.905	2.49	Biker
318	100	12.905	2.49	Biker
319	100	12.905	2.49	Biker
320	100	12.905	2.49	Biker
321	100	12.905	2.49	Biker
322	100	12.905	2.49	Biker
323	100	12.905	2.49	Biker
324	100	12.905	2.49	Biker
325	100	12.905	2.49	Biker
326	100	12.905	2.49	Biker
327	100	12.905	2.49	Biker
328	100	12.905	2.49	Biker
329	100	12.905	2.49	Biker
330	100	12.905	2.49	Biker
331	100	12.735	2.515	Biker
332	100	12.575	2.545	Biker
333	100	12.405	2.565	Biker
334	100	12.245	2.615	Biker
335	100	12.115	2.635	Biker
336	100	12.005	2.67	Biker
337	100	11.785	2.785	Biker
338	100	11.545	2.925	Biker
339	100	11.485	2.955	Biker
340	100	11.435	2.995	Biker
341	100	11.125	3.105	Biker
342	100	10.81	3.245	Biker
343	100	10.625	3.335	Biker
344	100	10.445	3.445	Biker
345	100	10.255	3.555	Biker
346	100	10.075	3.645	Biker
347	100	9.895	3.76	Biker
348	100	9.725	3.875	Biker
349	100	9.525	3.94	Biker
350	100	9.345	4.005	Biker
351	100	9.155	4.075	Biker
352	100	8.975	4.145	Biker
353	100	8.775	4.21	Biker
354	100	8.585	4.275	Biker
355	100	8.405	4.345	Biker
356	100	8.225	4.435	Biker
357	100	8.015	4.455	Biker
358	100	7.835	4.505	Biker
359	100	7.655	4.545	Biker
360	100	7.465	4.57	Biker
289	101	7.505	4.54	Biker
290	101	7.36	4.56	Biker
291	101	7.23	4.58	Biker
292	101	7.08	4.58	Biker
293	101	6.94	4.58	Biker
294	101	6.81	4.58	Biker
