289	0	12.935	13.425	Biker
290	0	12.935	13.425	Biker
291	0	12.935	13.425	Biker
292	0	12.935	13.465	Biker
293	0	12.935	13.465	Biker
294	0	12.935	13.465	Biker
295	0	12.935	13.465	Biker
296	0	12.935	13.465	Biker
297	0	12.915	13.505	Biker
298	0	12.915	13.505	Biker
299	0	12.895	13.545	Biker
300	0	12.895	13.59	Biker
301	0	12.87	13.61	Biker
302	0	12.85	13.675	Biker
303	0	12.84	13.695	Biker
304	0	12.82	13.76	Biker
305	0	12.81	13.78	Biker
306	0	12.795	13.84	Biker
307	0	12.79	13.905	Biker
308	0	12.76	13.925	Biker
309	0	12.74	13.985	Biker
310	0	12.73	14.005	Biker
311	0	12.71	14.075	Biker
312	0	12.7	14.095	Biker
313	0	12.685	14.155	Biker
314	0	12.675	14.22	Biker
315	0	12.675	14.3	Biker
316	0	12.695	14.39	Biker
317	0	12.71	14.47	Biker
318	0	12.73	14.55	Biker
319	0	12.75	14.64	Biker
320	0	12.765	14.72	Biker
321	0	12.775	14.805	Biker
322	0	12.795	14.89	Biker
323	0	12.815	14.97	Biker
324	0	12.835	15.06	Biker
325	0	12.85	15.14	Biker
326	0	12.865	15.22	Biker
327	0	12.885	15.27	Biker
328	0	12.915	15.35	Biker
329	0	12.94	15.39	Biker
330	0	12.97	15.475	Biker
331	0	12.96	15.455	Biker
332	0	12.96	15.455	Biker
333	0	12.96	15.455	Biker
334	0	12.96	15.455	Biker
335	0	12.96	15.455	Biker
336	0	12.96	15.455	Biker
337	0	12.96	15.455	Biker
338	0	12.96	15.455	Biker
339	0	12.96	15.455	Biker
340	0	12.96	15.455	Biker
341	0	12.96	15.455	Biker
342	0	12.96	15.455	Biker
343	0	12.96	15.455	Biker
344	0	12.96	15.455	Biker
345	0	12.96	15.455	Biker
346	0	12.96	15.455	Biker
347	0	12.96	15.455	Biker
348	0	12.96	15.455	Biker
349	0	12.96	15.455	Biker
350	0	12.96	15.455	Biker
351	0	12.96	15.455	Biker
352	0	12.96	15.455	Biker
353	0	12.96	15.455	Biker
354	0	12.96	15.455	Biker
355	0	12.96	15.455	Biker
356	0	12.96	15.455	Biker
357	0	12.96	15.455	Biker
358	0	12.96	15.455	Biker
359	0	12.96	15.455	Biker
360	0	12.96	15.455	Biker
289	1	12.96	13.335	Biker
290	1	12.96	13.335	Biker
291	1	12.96	13.335	Biker
292	1	12.96	13.335	Biker
293	1	12.96	13.335	Biker
294	1	12.96	13.335	Biker
295	1	12.96	13.335	Biker
296	1	12.96	13.335	Biker
297	1	12.96	13.335	Biker
298	1	12.96	13.335	Biker
299	1	12.96	13.335	Biker
