289	1	11.43	8.345	Pedestrian
290	1	11.43	8.3	Pedestrian
291	1	11.43	8.28	Pedestrian
292	1	11.41	8.235	Pedestrian
293	1	11.41	8.21	Pedestrian
294	1	11.41	8.165	Pedestrian
295	1	11.41	8.12	Pedestrian
296	1	11.41	8.1	Pedestrian
297	1	11.41	8.055	Pedestrian
298	1	11.41	8.03	Pedestrian
299	1	11.41	7.985	Pedestrian
300	1	11.41	7.965	Pedestrian
301	1	11.39	7.92	Pedestrian
302	1	11.39	7.875	Pedestrian
303	1	11.38	7.855	Pedestrian
304	1	11.38	7.805	Pedestrian
305	1	11.37	7.775	Pedestrian
306	1	11.37	7.74	Pedestrian
307	1	11.36	7.705	Pedestrian
308	1	11.36	7.675	Pedestrian
309	1	11.35	7.625	Pedestrian
310	1	11.34	7.595	Pedestrian
311	1	11.34	7.56	Pedestrian
312	1	11.33	7.525	Pedestrian
313	1	11.33	7.485	Pedestrian
314	1	11.32	7.455	Pedestrian
315	1	11.32	7.415	Pedestrian
316	1	11.32	7.395	Pedestrian
317	1	11.3	7.345	Pedestrian
318	1	11.3	7.305	Pedestrian
319	1	11.3	7.255	Pedestrian
320	1	11.3	7.215	Pedestrian
321	1	11.3	7.165	Pedestrian
322	1	11.3	7.125	Pedestrian
323	1	11.3	7.075	Pedestrian
324	1	11.3	7.035	Pedestrian
325	1	11.3	6.985	Pedestrian
326	1	11.3	6.945	Pedestrian
327	1	11.3	6.895	Pedestrian
328	1	11.3	6.855	Pedestrian
329	1	11.3	6.805	Pedestrian
330	1	11.3	6.765	Pedestrian
331	1	11.3	6.715	Pedestrian
332	1	11.3	6.695	Pedestrian
333	1	11.3	6.645	Pedestrian
334	1	11.3	6.625	Pedestrian
335	1	11.3	6.585	Pedestrian
336	1	11.3	6.555	Pedestrian
337	1	11.3	6.535	Pedestrian
338	1	11.3	6.495	Pedestrian
339	1	11.3	6.465	Pedestrian
340	1	11.3	6.445	Pedestrian
341	1	11.3	6.405	Pedestrian
342	1	11.3	6.375	Pedestrian
343	1	11.3	6.355	Pedestrian
344	1	11.3	6.315	Pedestrian
345	1	11.3	6.285	Pedestrian
346	1	11.32	6.265	Pedestrian
347	1	11.32	6.225	Pedestrian
348	1	11.32	6.175	Pedestrian
349	1	11.32	6.155	Pedestrian
350	1	11.34	6.105	Pedestrian
351	1	11.34	6.065	Pedestrian
352	1	11.34	6.045	Pedestrian
353	1	11.36	5.995	Pedestrian
354	1	11.36	5.975	Pedestrian
355	1	11.36	5.925	Pedestrian
