289	28	1.28	9.63	Biker
290	28	1.39	9.63	Biker
291	28	1.49	9.63	Biker
292	28	1.59	9.63	Biker
293	28	1.71	9.61	Biker
294	28	1.81	9.59	Biker
295	28	1.92	9.59	Biker
296	28	2.03	9.59	Biker
297	28	2.14	9.59	Biker
298	28	2.24	9.59	Biker
299	28	2.36	9.59	Biker
300	28	2.46	9.59	Biker
301	28	2.55	9.57	Biker
302	28	2.665	9.57	Biker
303	28	2.765	9.57	Biker
304	28	2.865	9.545	Biker
305	28	2.975	9.565	Biker
306	28	3.075	9.565	Biker
307	28	3.18	9.545	Biker
308	28	3.28	9.545	Biker
309	28	3.39	9.545	Biker
310	28	3.5	9.525	Biker
311	28	3.62	9.525	Biker
312	28	3.74	9.485	Biker
313	28	3.88	9.485	Biker
314	28	4.0	9.445	Biker
315	28	4.12	9.445	Biker
316	28	4.26	9.445	Biker
317	28	4.34	9.445	Biker
318	28	4.44	9.445	Biker
319	28	4.52	9.445	Biker
320	28	4.62	9.445	Biker
321	28	4.7	9.445	Biker
322	28	4.8	9.445	Biker
323	28	4.9	9.4	Biker
324	28	5.02	9.4	Biker
325	28	5.14	9.4	Biker
326	28	5.28	9.4	Biker
327	28	5.4	9.4	Biker
328	28	5.525	9.4	Biker
329	28	5.645	9.4	Biker
330	28	5.785	9.4	Biker
331	28	5.905	9.4	Biker
332	28	6.005	9.4	Biker
333	28	6.13	9.4	Biker
334	28	6.23	9.4	Biker
335	28	6.33	9.4	Biker
336	28	6.45	9.4	Biker
337	28	6.55	9.4	Biker
338	28	6.67	9.4	Biker
339	28	6.77	9.4	Biker
340	28	6.87	9.355	Biker
341	28	6.97	9.355	Biker
342	28	7.07	9.315	Biker
343	28	7.17	9.315	Biker
344	28	7.25	9.275	Biker
345	28	7.35	9.275	Biker
346	28	7.45	9.235	Biker
347	28	7.55	9.235	Biker
348	28	7.67	9.17	Biker
349	28	7.8	9.13	Biker
350	28	7.93	9.085	Biker
351	28	8.05	9.065	Biker
352	28	8.11	8.985	Biker
353	28	8.15	8.9	Biker
354	28	8.19	8.815	Biker
355	28	8.23	8.735	Biker
356	28	8.27	8.65	Biker
357	28	8.31	8.565	Biker
358	28	8.375	8.485	Biker
359	28	8.395	8.315	Biker
360	28	8.415	8.19	Biker
300	29	9.21	19.515	Biker
301	29	9.19	19.515	Biker
302	29	9.19	19.515	Biker
303	29	9.19	19.515	Biker
304	29	9.19	19.515	Biker
305	29	9.19	19.515	Biker
306	29	9.19	19.515	Biker
307	29	9.19	19.515	Biker
308	29	9.19	19.515	Biker
309	29	9.19	19.515	Biker
310	29	9.19	19.515	Biker
311	29	9.19	19.515	Biker
312	29	9.19	19.515	Biker
313	29	9.19	19.515	Biker
314	29	9.19	19.515	Biker
315	29	9.19	19.515	Biker
316	29	9.19	19.555	Biker
317	29	9.19	19.555	Biker
318	29	9.19	19.555	Biker
319	29	9.19	19.555	Biker
320	29	9.19	19.555	Biker
321	29	9.19	19.555	Biker
322	29	9.19	19.555	Biker
323	29	9.19	19.555	Biker
324	29	9.19	19.555	Biker
325	29	9.19	19.555	Biker
326	29	9.19	19.555	Biker
327	29	9.19	19.555	Biker
328	29	9.19	19.555	Biker
329	29	9.19	19.555	Biker
330	29	9.19	19.555	Biker
331	29	9.19	19.515	Biker
332	29	9.19	19.305	Biker
333	29	9.19	19.055	Biker
334	29	9.19	18.845	Biker
335	29	9.19	18.595	Biker
336	29	9.19	18.345	Biker
337	29	9.19	18.135	Biker
338	29	9.19	17.885	Biker
339	29	9.19	17.68	Biker
340	29	9.21	17.43	Biker
341	29	9.21	17.135	Biker
342	29	9.23	16.885	Biker
343	29	9.23	16.635	Biker
344	29	9.25	16.345	Biker
345	29	9.25	16.095	Biker
346	29	9.27	15.845	Biker
347	29	9.29	15.595	Biker
348	29	9.29	15.385	Biker
349	29	9.29	15.175	Biker
350	29	9.29	14.965	Biker
351	29	9.29	14.76	Biker
352	29	9.29	14.55	Biker
353	29	9.29	14.3	Biker
354	29	9.31	14.05	Biker
355	29	9.31	13.76	Biker
356	29	9.33	13.505	Biker
357	29	9.33	13.255	Biker
358	29	9.35	13.005	Biker
359	29	9.35	12.755	Biker
360	29	9.35	12.505	Biker
300	30	9.27	19.595	Biker
301	30	9.27	19.595	Biker
302	30	9.27	19.595	Biker
303	30	9.27	19.595	Biker
304	30	9.27	19.595	Biker
305	30	9.27	19.595	Biker
306	30	9.27	19.595	Biker
307	30	9.27	19.595	Biker
308	30	9.27	19.595	Biker
309	30	9.27	19.595	Biker
310	30	9.27	19.595	Biker
311	30	9.27	19.595	Biker
