300	119	11.485	12.17	Pedestrian
301	119	11.485	12.17	Pedestrian
302	119	11.485	12.17	Pedestrian
303	119	11.485	12.17	Pedestrian
304	119	11.485	12.17	Pedestrian
305	119	11.485	12.17	Pedestrian
306	119	11.485	12.17	Pedestrian
307	119	11.485	12.17	Pedestrian
308	119	11.485	12.17	Pedestrian
309	119	11.485	12.17	Pedestrian
310	119	11.485	12.17	Pedestrian
311	119	11.485	12.17	Pedestrian
312	119	11.485	12.17	Pedestrian
313	119	11.485	12.17	Pedestrian
314	119	11.485	12.17	Pedestrian
315	119	11.485	12.17	Pedestrian
316	119	11.485	12.17	Pedestrian
317	119	11.485	12.17	Pedestrian
318	119	11.485	12.17	Pedestrian
319	119	11.485	12.17	Pedestrian
320	119	11.485	12.17	Pedestrian
321	119	11.46	12.13	Pedestrian
322	119	11.46	12.13	Pedestrian
323	119	11.46	12.13	Pedestrian
324	119	11.44	12.09	Pedestrian
325	119	11.44	12.09	Pedestrian
326	119	11.44	12.09	Pedestrian
327	119	11.415	12.045	Pedestrian
328	119	11.415	12.045	Pedestrian
329	119	11.415	12.045	Pedestrian
330	119	11.395	12.005	Pedestrian
331	119	11.395	12.005	Pedestrian
332	119	11.395	12.005	Pedestrian
333	119	11.37	11.925	Pedestrian
334	119	11.35	11.885	Pedestrian
335	119	11.35	11.845	Pedestrian
336	119	11.325	11.805	Pedestrian
337	119	11.325	11.765	Pedestrian
338	119	11.305	11.685	Pedestrian
339	119	11.28	11.645	Pedestrian
340	119	11.28	11.605	Pedestrian
341	119	11.26	11.56	Pedestrian
342	119	11.26	11.52	Pedestrian
343	119	11.235	11.44	Pedestrian
344	119	11.215	11.355	Pedestrian
345	119	11.19	11.315	Pedestrian
346	119	11.19	11.235	Pedestrian
347	119	11.165	11.155	Pedestrian
348	119	11.145	11.115	Pedestrian
349	119	11.12	11.035	Pedestrian
350	119	11.12	10.995	Pedestrian
351	119	11.075	10.915	Pedestrian
352	119	11.055	10.87	Pedestrian
353	119	11.01	10.79	Pedestrian
354	119	10.985	10.75	Pedestrian
355	119	10.94	10.665	Pedestrian
356	119	10.92	10.625	Pedestrian
357	119	10.895	10.585	Pedestrian
358	119	10.85	10.505	Pedestrian
359	119	10.825	10.465	Pedestrian
360	119	10.785	10.385	Pedestrian
289	121	5.54	6.715	Car
290	121	5.54	6.715	Car
291	121	5.54	6.715	Car
292	121	5.54	6.715	Car
293	121	5.54	6.715	Car
294	121	5.54	6.715	Car
295	121	5.54	6.715	Car
296	121	5.54	6.715	Car
297	121	5.54	6.715	Car
298	121	5.54	6.715	Car
299	121	5.54	6.715	Car
300	121	5.555	6.735	Car
301	121	5.54	6.715	Car
302	121	5.54	6.715	Car
303	121	5.54	6.715	Car
304	121	5.54	6.715	Car
305	121	5.54	6.715	Car
306	121	5.54	6.715	Car
307	121	5.54	6.715	Car
308	121	5.54	6.715	Car
309	121	5.54	6.715	Car
310	121	5.54	6.715	Car
311	121	5.54	6.715	Car
312	121	5.54	6.715	Car
313	121	5.54	6.715	Car
314	121	5.54	6.715	Car
315	121	5.54	6.715	Car
316	121	5.54	6.715	Car
317	121	5.54	6.715	Car
318	121	5.54	6.715	Car
319	121	5.54	6.715	Car
320	121	5.54	6.715	Car
321	121	5.54	6.715	Car
322	121	5.54	6.715	Car
323	121	5.54	6.715	Car
324	121	5.54	6.715	Car
325	121	5.54	6.715	Car
326	121	5.54	6.715	Car
327	121	5.54	6.715	Car
328	121	5.54	6.715	Car
329	121	5.54	6.715	Car
330	121	5.54	6.715	Car
331	121	5.54	6.715	Car
