4786	6	689.9606327820497	198.15913507049206	car
4786	7	721.3955277739847	189.20759207592246	car
4786	8	758.4945060462209	188.17093287486463	car
4786	9	787.5551302609156	180.12644110742943	car
4786	10	820.5280330570645	175.63414894101393	car
4786	11	849.4704040611392	167.96436436259344	car
4786	12	882.4075035495745	166.5904380028729	car
4786	13	944.6988143759567	154.59540926231233	car
4786	14	524.2080944748415	527.9897421307232	car
4786	15	541.9450531161892	569.960220745645	car
4786	262	562.0058510184834	360.15028016446803	bicycle
4786	263	615.3573827942588	357.1297085354138	bicycle
4786	264	619.4021336142536	166.57816258308537	pedestrian
4786	267	405.216312764313	386.5439671351546	pedestrian
4786	269	512.5585165061353	397.78078411350475	bicycle
4787	3	219.04698938097178	408.9894699215084	car
4787	4	269.46050172576423	394.59244841402074	car
4787	5	304.2127266201173	308.9765101541672	car
4787	6	689.9606327820497	198.15913507049206	car
4787	7	721.3955277739847	189.20759207592246	car
4787	8	758.4945060462209	188.17093287486463	car
4787	9	787.5551302609156	180.12644110742943	car
4787	10	820.5280330570645	175.63414894101393	car
4787	11	849.4704040611392	167.96436436259344	car
4787	12	882.4075035495745	166.5904380028729	car
4787	13	944.6988143759567	154.59540926231233	car
4787	14	524.2080944748415	527.9897421307232	car
4787	15	541.9450531161892	569.960220745645	car
4787	262	564.8666375999697	359.3998428347897	bicycle
4787	263	618.5062325600928	356.11043951238827	bicycle
4787	264	618.6560949766658	166.54440517866962	pedestrian
4787	267	407.78617189683473	386.0974487403828	pedestrian
4787	269	510.309455010728	392.52424477014983	bicycle
4788	3	219.04698938097178	408.9894699215084	car
4788	4	269.46050172576423	394.59244841402074	car
4788	5	304.2127266201173	308.9765101541672	car
4788	6	689.9606327820497	198.15913507049206	car
4788	7	721.3955277739847	189.20759207592246	car
4788	8	758.4945060462209	188.17093287486463	car
4788	9	787.5551302609156	180.12644110742943	car
4788	10	820.5280330570645	175.63414894101393	car
4788	11	849.4704040611392	167.96436436259344	car
4788	12	882.4075035495745	166.5904380028729	car
4788	13	944.6988143759567	154.59540926231233	car
4788	14	524.2080944748415	527.9897421307232	car
4788	15	541.9450531161892	569.960220745645	car
4788	262	567.7751960234627	358.6231156477331	bicycle
4788	263	621.3102453250619	354.6542678400913	bicycle
4788	264	618.0937784552316	166.48292578456704	pedestrian
4788	267	410.3791497366229	385.65123723110565	pedestrian
4788	269	508.1035620749069	387.34493827629166	bicycle
4789	3	219.04698938097178	408.9894699215084	car
4789	4	269.46050172576423	394.59244841402074	car
4789	5	304.2127266201173	308.9765101541672	car
4789	6	689.9606327820497	198.15913507049206	car
4789	7	721.3955277739847	189.20759207592246	car
4789	8	758.4945060462209	188.17093287486463	car
4789	9	787.5551302609156	180.12644110742943	car
4789	10	820.5280330570645	175.63414894101393	car
4789	11	849.4704040611392	167.96436436259344	car
4789	12	882.4075035495745	166.5904380028729	car
4789	13	944.6988143759567	154.59540926231233	car
4789	14	524.2080944748415	527.9897421307232	car
4789	15	541.9450531161892	569.960220745645	car
4789	262	570.7291735001696	357.8430127202348	bicycle
4789	263	623.7210354761701	352.8225706174603	bicycle
4789	264	617.7218332356691	166.37572045175583	pedestrian
4789	267	412.9262993425377	385.234179843824	pedestrian
4789	269	505.93582523559206	382.2131990341101	bicycle
4790	3	219.04698938097178	408.9894699215084	car
4790	4	269.46050172576423	394.59244841402074	car
4790	5	304.2127266201173	308.9765101541672	car
4790	6	689.9606327820497	198.15913507049206	car
4790	7	721.3955277739847	189.20759207592246	car
4790	8	758.4945060462209	188.17093287486463	car
4790	9	787.5551302609156	180.12644110742943	car
4790	10	820.5280330570645	175.63414894101393	car
4790	11	849.4704040611392	167.96436436259344	car
4790	12	882.4075035495745	166.5904380028729	car
4790	13	944.6988143759567	154.59540926231233	car
4790	14	524.2080944748415	527.9897421307232	car
4790	15	541.9450531161892	569.960220745645	car
4790	262	573.7419706966917	357.0915524389075	bicycle
4790	263	625.6955367489961	350.7089479203756	bicycle
4790	264	617.4919760001474	166.25040887475805	pedestrian
4790	267	415.4777453453781	384.7971748993875	pedestrian
4790	269	503.7995953070652	377.1582834607657	bicycle
4791	3	219.04698938097178	408.9894699215084	car
4791	4	269.46050172576423	394.59244841402074	car
4791	5	304.2127266201173	308.9765101541672	car
4791	6	689.9606327820497	198.15913507049206	car
4791	7	721.3955277739847	189.20759207592246	car
4791	8	758.4945060462209	188.17093287486463	car
4791	9	787.5551302609156	180.12644110742943	car
4791	10	820.5280330570645	175.63414894101393	car
4791	11	849.4704040611392	167.96436436259344	car
4791	12	882.4075035495745	166.5904380028729	car
4791	13	944.6988143759567	154.59540926231233	car
4791	14	524.2080944748415	527.9897421307232	car
4791	15	541.9450531161892	569.960220745645	car
4791	262	576.8106210532472	356.39993482904447	bicycle
4791	263	627.2573793266309	348.4333919772602	bicycle
4791	264	617.3653345860059	166.13031435116991	pedestrian
4791	267	418.0598798976873	384.3869712881538	pedestrian
4791	269	501.6778912919536	372.1431607065658	bicycle
4792	3	219.04698938097178	408.9894699215084	car
4792	4	269.46050172576423	394.59244841402074	car
4792	5	304.2127266201173	308.9765101541672	car
4792	6	689.9606327820497	198.15913507049206	car
4792	7	721.3955277739847	189.20759207592246	car
4792	8	758.4945060462209	188.17093287486463	car
4792	9	787.5551302609156	180.12644110742943	car
4792	10	820.5280330570645	175.63414894101393	car
4792	11	849.4704040611392	167.96436436259344	car
4792	12	882.4075035495745	166.5904380028729	car
4792	13	944.6988143759567	154.59540926231233	car
4792	14	524.2080944748415	527.9897421307232	car
4792	15	541.9450531161892	569.960220745645	car
4792	262	579.9138471755375	355.791483188242	bicycle
4792	263	628.4235442064473	346.1198845279683	bicycle
4792	264	617.3042643725629	166.03507755265156	pedestrian
4792	267	420.62595410910785	384.0826431725877	pedestrian
4792	269	499.6267709406204	367.2574413359596	bicycle
4793	3	219.04698938097178	408.9894699215084	car
4793	4	269.46050172576423	394.59244841402074	car
4793	5	304.2127266201173	308.9765101541672	car
4793	6	689.9606327820497	198.15913507049206	car
4793	7	721.3955277739847	189.20759207592246	car
4793	8	758.4945060462209	188.17093287486463	car
4793	9	787.5551302609156	180.12644110742943	car
4793	10	820.5280330570645	175.63414894101393	car
4793	11	849.4704040611392	167.96436436259344	car
4793	12	882.4075035495745	166.5904380028729	car
4793	13	944.6988143759567	154.59540926231233	car
4793	14	524.2080944748415	527.9897421307232	car
4793	15	541.9450531161892	569.960220745645	car
4793	262	583.0512398829031	355.28634966398477	bicycle
4793	263	629.1764366200831	343.91491224863125	bicycle
4793	264	617.2868741945305	165.9675627438201	pedestrian
4793	267	423.23202573000276	383.8351911687039	pedestrian
4793	269	497.64500671108686	362.58255230020444	bicycle
4794	3	219.04698938097178	408.9894699215084	car
4794	4	269.46050172576423	394.59244841402074	car
4794	5	304.2127266201173	308.9765101541672	car
4794	6	689.9606327820497	198.15913507049206	car
4794	7	721.3955277739847	189.20759207592246	car
4794	8	758.4945060462209	188.17093287486463	car
4794	9	787.5551302609156	180.12644110742943	car
4794	10	820.5280330570645	175.63414894101393	car
4794	11	849.4704040611392	167.96436436259344	car
4794	12	882.4075035495745	166.5904380028729	car
4794	13	944.6988143759567	154.59540926231233	car
4794	14	524.2080944748415	527.9897421307232	car
4794	15	541.9450531161892	569.960220745645	car
4794	262	586.2153316283068	354.9046864037571	bicycle
4794	263	629.5468474121722	341.93038604964545	bicycle
4794	264	617.2865673090358	165.932168616766	pedestrian
4794	267	425.83768817023815	383.6167909916506	pedestrian
4794	269	495.74303271017226	358.16892511559405	bicycle
4795	3	219.04698938097178	408.9894699215084	car
4795	4	269.46050172576423	394.59244841402074	car
4795	5	304.2127266201173	308.9765101541672	car
4795	6	689.9606327820497	198.15913507049206	car
4795	7	721.3955277739847	189.20759207592246	car
4795	8	758.4945060462209	188.17093287486463	car
4795	9	787.5551302609156	180.12644110742943	car
4795	10	820.5280330570645	175.63414894101393	car
4795	11	849.4704040611392	167.96436436259344	car
4795	12	882.4075035495745	166.5904380028729	car
4795	13	944.6988143759567	154.59540926231233	car
4795	14	524.2080944748415	527.9897421307232	car
4795	15	541.9450531161892	569.960220745645	car
4795	262	589.3979387985565	354.66265604361274	bicycle
4795	263	629.594414663849	340.26778273458797	bicycle
4795	264	617.2838053395836	165.92684926819143	pedestrian
4795	267	428.4149125546324	383.4479016744069	pedestrian
