289	59	9.62	2.59	Pedestrian
290	59	9.66	2.605	Pedestrian
291	59	9.68	2.605	Pedestrian
292	59	9.7	2.62	Pedestrian
293	59	9.72	2.64	Pedestrian
294	59	9.74	2.65	Pedestrian
295	59	9.78	2.67	Pedestrian
296	59	9.8	2.67	Pedestrian
297	59	9.82	2.68	Pedestrian
298	59	9.84	2.7	Pedestrian
299	59	9.86	2.71	Pedestrian
300	59	9.895	2.73	Pedestrian
301	59	9.945	2.74	Pedestrian
302	59	9.995	2.745	Pedestrian
303	59	10.045	2.755	Pedestrian
304	59	10.105	2.76	Pedestrian
305	59	10.105	2.76	Pedestrian
306	59	10.125	2.76	Pedestrian
307	59	10.145	2.76	Pedestrian
308	59	10.145	2.76	Pedestrian
309	59	10.165	2.76	Pedestrian
310	59	10.185	2.76	Pedestrian
311	59	10.185	2.76	Pedestrian
312	59	10.205	2.76	Pedestrian
313	59	10.225	2.76	Pedestrian
314	59	10.245	2.76	Pedestrian
315	59	10.265	2.76	Pedestrian
316	59	10.285	2.78	Pedestrian
317	59	10.32	2.78	Pedestrian
318	59	10.34	2.78	Pedestrian
319	59	10.365	2.79	Pedestrian
320	59	10.405	2.79	Pedestrian
321	59	10.435	2.79	Pedestrian
322	59	10.455	2.79	Pedestrian
323	59	10.485	2.79	Pedestrian
324	59	10.525	2.79	Pedestrian
325	59	10.555	2.8	Pedestrian
326	59	10.595	2.8	Pedestrian
327	59	10.635	2.8	Pedestrian
328	59	10.675	2.8	Pedestrian
329	59	10.715	2.8	Pedestrian
330	59	10.755	2.8	Pedestrian
331	59	10.795	2.8	Pedestrian
332	59	10.815	2.8	Pedestrian
333	59	10.835	2.8	Pedestrian
334	59	10.855	2.8	Pedestrian
335	59	10.875	2.785	Pedestrian
336	59	10.915	2.785	Pedestrian
337	59	10.925	2.785	Pedestrian
338	59	10.945	2.785	Pedestrian
339	59	10.945	2.785	Pedestrian
340	59	10.965	2.8	Pedestrian
341	59	10.985	2.815	Pedestrian
342	59	10.985	2.815	Pedestrian
343	59	11.005	2.83	Pedestrian
344	59	11.025	2.845	Pedestrian
345	59	11.025	2.845	Pedestrian
346	59	11.065	2.865	Pedestrian
347	59	11.125	2.875	Pedestrian
348	59	11.185	2.895	Pedestrian
349	59	11.245	2.895	Pedestrian
350	59	11.305	2.91	Pedestrian
351	59	11.365	2.925	Pedestrian
352	59	11.405	2.94	Pedestrian
353	59	11.445	2.94	Pedestrian
354	59	11.465	2.94	Pedestrian
355	59	11.505	2.94	Pedestrian
356	59	11.535	2.94	Pedestrian
357	59	11.555	2.94	Pedestrian
358	59	11.595	2.94	Pedestrian
359	59	11.635	2.94	Pedestrian
360	59	11.655	2.94	Pedestrian
289	61	13.145	2.855	Pedestrian
290	61	13.125	2.835	Pedestrian
291	61	13.105	2.835	Pedestrian
292	61	13.065	2.825	Pedestrian
293	61	13.045	2.825	Pedestrian
294	61	13.025	2.805	Pedestrian
295	61	12.985	2.805	Pedestrian
296	61	12.965	2.795	Pedestrian
297	61	12.945	2.795	Pedestrian
298	61	12.905	2.775	Pedestrian
299	61	12.885	2.775	Pedestrian
300	61	12.865	2.775	Pedestrian
301	61	12.795	2.775	Pedestrian
302	61	12.74	2.775	Pedestrian
303	61	12.67	2.785	Pedestrian
304	61	12.615	2.785	Pedestrian
305	61	12.555	2.8	Pedestrian
306	61	12.535	2.8	Pedestrian
307	61	12.515	2.8	Pedestrian
308	61	12.495	2.8	Pedestrian
309	61	12.495	2.8	Pedestrian
310	61	12.475	2.8	Pedestrian
311	61	12.455	2.8	Pedestrian
312	61	12.455	2.8	Pedestrian
313	61	12.435	2.8	Pedestrian
314	61	12.415	2.8	Pedestrian
315	61	12.415	2.8	Pedestrian
316	61	12.395	2.8	Pedestrian
317	61	12.375	2.8	Pedestrian
318	61	12.375	2.8	Pedestrian
319	61	12.335	2.785	Pedestrian
320	61	12.295	2.785	Pedestrian
321	61	12.235	2.785	Pedestrian
322	61	12.195	2.785	Pedestrian
323	61	12.155	2.785	Pedestrian
324	61	12.115	2.785	Pedestrian
325	61	12.095	2.785	Pedestrian
326	61	12.055	2.785	Pedestrian
327	61	12.015	2.785	Pedestrian
328	61	11.995	2.785	Pedestrian
329	61	11.955	2.77	Pedestrian
330	61	11.915	2.77	Pedestrian
331	61	11.895	2.77	Pedestrian
332	61	11.855	2.77	Pedestrian
333	61	11.835	2.77	Pedestrian
334	61	11.795	2.75	Pedestrian
335	61	11.775	2.75	Pedestrian
336	61	11.735	2.75	Pedestrian
337	61	11.715	2.74	Pedestrian
338	61	11.675	2.74	Pedestrian
339	61	11.635	2.74	Pedestrian
340	61	11.615	2.74	Pedestrian
341	61	11.595	2.705	Pedestrian
342	61	11.595	2.675	Pedestrian
343	61	11.595	2.645	Pedestrian
344	61	11.595	2.61	Pedestrian
345	61	11.595	2.58	Pedestrian
346	61	11.595	2.55	Pedestrian
347	61	11.575	2.535	Pedestrian
348	61	11.535	2.535	Pedestrian
349	61	11.505	2.535	Pedestrian
350	61	11.445	2.535	Pedestrian
351	61	11.405	2.535	Pedestrian
352	61	11.365	2.535	Pedestrian
353	61	11.305	2.535	Pedestrian
354	61	11.265	2.535	Pedestrian
355	61	11.225	2.535	Pedestrian
356	61	11.185	2.535	Pedestrian
357	61	11.145	2.535	Pedestrian
358	61	11.105	2.535	Pedestrian
359	61	11.065	2.535	Pedestrian
360	61	11.025	2.535	Pedestrian
300	62	12.13	6.51	Pedestrian
301	62	12.13	6.51	Pedestrian
302	62	12.13	6.51	Pedestrian
303	62	12.13	6.51	Pedestrian
304	62	12.13	6.51	Pedestrian
305	62	12.13	6.51	Pedestrian
306	62	12.13	6.51	Pedestrian
307	62	12.13	6.51	Pedestrian
308	62	12.13	6.51	Pedestrian
309	62	12.13	6.51	Pedestrian
310	62	12.13	6.51	Pedestrian
311	62	12.13	6.51	Pedestrian
312	62	12.13	6.51	Pedestrian
313	62	12.13	6.51	Pedestrian
314	62	12.13	6.51	Pedestrian
315	62	12.13	6.51	Pedestrian
316	62	12.13	6.51	Pedestrian
317	62	12.13	6.51	Pedestrian
318	62	12.13	6.51	Pedestrian
319	62	12.13	6.51	Pedestrian
320	62	12.13	6.51	Pedestrian
321	62	12.13	6.51	Pedestrian
322	62	12.13	6.51	Pedestrian
323	62	12.13	6.51	Pedestrian
324	62	12.13	6.51	Pedestrian
325	62	12.13	6.51	Pedestrian
326	62	12.13	6.51	Pedestrian
327	62	12.13	6.51	Pedestrian
328	62	12.13	6.51	Pedestrian
329	62	12.13	6.51	Pedestrian
330	62	12.13	6.51	Pedestrian
331	62	12.13	6.51	Pedestrian
332	62	12.13	6.51	Pedestrian
333	62	12.13	6.51	Pedestrian
334	62	12.13	6.51	Pedestrian
335	62	12.13	6.51	Pedestrian
336	62	12.13	6.51	Pedestrian
337	62	12.13	6.51	Pedestrian
338	62	12.13	6.51	Pedestrian
339	62	12.13	6.51	Pedestrian
340	62	12.13	6.51	Pedestrian
341	62	12.13	6.51	Pedestrian
342	62	12.13	6.51	Pedestrian
343	62	12.13	6.51	Pedestrian
344	62	12.13	6.51	Pedestrian
345	62	12.13	6.51	Pedestrian
346	62	12.13	6.51	Pedestrian
347	62	12.13	6.51	Pedestrian
348	62	12.13	6.51	Pedestrian
349	62	12.13	6.51	Pedestrian
350	62	12.13	6.51	Pedestrian
351	62	12.13	6.51	Pedestrian
352	62	12.13	6.51	Pedestrian
353	62	12.13	6.51	Pedestrian
354	62	12.13	6.51	Pedestrian
355	62	12.13	6.51	Pedestrian
356	62	12.13	6.51	Pedestrian
357	62	12.13	6.51	Pedestrian
358	62	12.13	6.51	Pedestrian
359	62	12.13	6.51	Pedestrian
360	62	12.13	6.51	Pedestrian
300	63	5.41	7.43	Pedestrian
301	63	5.5	7.27	Pedestrian
302	63	5.6	7.125	Pedestrian
303	63	5.7	6.975	Pedestrian
304	63	5.805	6.835	Pedestrian
305	63	5.895	6.685	Pedestrian
306	63	5.995	6.54	Pedestrian
307	63	6.105	6.4	Pedestrian
308	63	6.2	6.25	Pedestrian
309	63	6.29	6.105	Pedestrian
310	63	6.395	5.965	Pedestrian
311	63	6.495	5.815	Pedestrian
312	63	6.59	5.665	Pedestrian
313	63	6.7	5.525	Pedestrian
314	63	6.79	5.38	Pedestrian
315	63	6.89	5.23	Pedestrian
316	63	6.995	5.09	Pedestrian
317	63	7.095	4.945	Pedestrian
318	63	7.185	4.795	Pedestrian
319	63	7.295	4.655	Pedestrian
320	63	7.39	4.505	Pedestrian
321	63	7.49	4.36	Pedestrian
322	63	7.6	4.22	Pedestrian
323	63	7.685	4.07	Pedestrian
324	63	7.78	3.925	Pedestrian
325	63	7.89	3.785	Pedestrian
326	63	7.99	3.635	Pedestrian
327	63	8.075	3.485	Pedestrian
328	63	8.185	3.345	Pedestrian
329	63	8.285	3.2	Pedestrian
330	63	8.385	3.05	Pedestrian
331	63	8.49	2.91	Pedestrian
332	63	8.58	2.765	Pedestrian
333	63	8.68	2.615	Pedestrian
334	63	8.79	2.475	Pedestrian
335	63	8.885	2.325	Pedestrian
336	63	8.97	2.175	Pedestrian
337	63	9.08	2.035	Pedestrian
338	63	9.18	1.885	Pedestrian
339	63	9.275	1.74	Pedestrian
340	63	9.385	1.6	Pedestrian
341	63	9.475	1.45	Pedestrian
342	63	9.575	1.3	Pedestrian
343	63	9.68	1.16	Pedestrian
344	63	9.78	1.015	Pedestrian
345	63	9.87	0.865	Pedestrian
346	63	9.98	0.725	Pedestrian
347	63	10.075	0.58	Pedestrian
348	63	10.175	0.43	Pedestrian
349	63	10.28	0.29	Pedestrian
350	63	10.3	0.28	Pedestrian
351	63	10.34	0.27	Pedestrian
352	63	10.38	0.27	Pedestrian
353	63	10.42	0.26	Pedestrian
354	63	10.455	0.255	Pedestrian
355	63	10.475	0.255	Pedestrian
356	63	10.515	0.245	Pedestrian
357	63	10.515	0.245	Pedestrian
358	63	10.515	0.245	Pedestrian
359	63	10.515	0.245	Pedestrian
360	63	10.515	0.245	Pedestrian
289	81	7.555	0.155	Biker
290	81	7.555	0.155	Biker
291	81	7.555	0.155	Biker
292	81	7.555	0.155	Biker
293	81	7.555	0.155	Biker
294	81	7.555	0.155	Biker
295	81	7.555	0.155	Biker
296	81	7.555	0.155	Biker
297	81	7.555	0.155	Biker
298	81	7.555	0.155	Biker
299	81	7.555	0.155	Biker
300	81	7.555	0.155	Biker
301	81	7.555	0.155	Biker
302	81	7.555	0.155	Biker
303	81	7.555	0.155	Biker
304	81	7.555	0.155	Biker
305	81	7.555	0.155	Biker
306	81	7.555	0.155	Biker
289	82	7.45	7.345	Biker
290	82	7.45	7.345	Biker
291	82	7.45	7.345	Biker
292	82	7.45	7.345	Biker
293	82	7.45	7.345	Biker
294	82	7.45	7.345	Biker
295	82	7.45	7.345	Biker
296	82	7.45	7.345	Biker
297	82	7.45	7.345	Biker
298	82	7.45	7.345	Biker
299	82	7.45	7.345	Biker
300	82	7.45	7.345	Biker
301	82	7.45	7.345	Biker
302	82	7.45	7.345	Biker
303	82	7.45	7.345	Biker
304	82	7.45	7.345	Biker
305	82	7.45	7.345	Biker
306	82	7.45	7.345	Biker
289	83	2.13	7.35	Pedestrian
290	83	2.13	7.35	Pedestrian
291	83	2.13	7.35	Pedestrian
292	83	2.13	7.35	Pedestrian
293	83	2.13	7.35	Pedestrian
294	83	2.13	7.35	Pedestrian
295	83	2.13	7.35	Pedestrian
296	83	2.13	7.35	Pedestrian
