289	9	6.57	0.145	Biker
290	9	6.57	0.145	Biker
291	9	6.57	0.145	Biker
292	9	6.57	0.145	Biker
293	9	6.57	0.145	Biker
294	9	6.57	0.145	Biker
295	9	6.57	0.145	Biker
296	9	6.57	0.145	Biker
297	9	6.57	0.145	Biker
298	9	6.57	0.145	Biker
299	9	6.57	0.145	Biker
300	9	6.57	0.145	Biker
301	9	6.57	0.145	Biker
302	9	6.57	0.145	Biker
303	9	6.57	0.145	Biker
304	9	6.57	0.145	Biker
305	9	6.57	0.145	Biker
306	9	6.57	0.145	Biker
289	33	10.185	7.76	Biker
290	33	10.075	7.76	Biker
291	33	9.99	7.74	Biker
292	33	9.91	7.715	Biker
293	33	9.83	7.69	Biker
294	33	9.745	7.69	Biker
295	33	9.635	7.67	Biker
296	33	9.55	7.645	Biker
297	33	9.47	7.625	Biker
298	33	9.39	7.6	Biker
299	33	9.28	7.6	Biker
300	33	9.195	7.6	Biker
301	33	9.085	7.6	Biker
302	33	9.0	7.625	Biker
303	33	8.92	7.625	Biker
304	33	8.84	7.645	Biker
305	33	8.73	7.645	Biker
306	33	8.62	7.645	Biker
300	64	9.32	7.67	Pedestrian
301	64	9.21	7.645	Pedestrian
302	64	9.1	7.645	Pedestrian
303	64	8.99	7.645	Pedestrian
304	64	8.88	7.645	Pedestrian
305	64	8.77	7.645	Pedestrian
306	64	8.66	7.645	Pedestrian
307	64	8.55	7.645	Pedestrian
308	64	8.44	7.62	Pedestrian
309	64	8.33	7.62	Pedestrian
310	64	8.22	7.62	Pedestrian
311	64	8.11	7.62	Pedestrian
312	64	8.0	7.62	Pedestrian
313	64	7.89	7.62	Pedestrian
314	64	7.81	7.62	Pedestrian
315	64	7.7	7.6	Pedestrian
316	64	7.61	7.6	Pedestrian
317	64	7.53	7.58	Pedestrian
318	64	7.45	7.58	Pedestrian
319	64	7.37	7.555	Pedestrian
320	64	7.28	7.555	Pedestrian
321	64	7.2	7.53	Pedestrian
322	64	7.12	7.53	Pedestrian
323	64	6.98	7.51	Pedestrian
324	64	6.87	7.51	Pedestrian
325	64	6.76	7.49	Pedestrian
326	64	6.65	7.49	Pedestrian
327	64	6.54	7.465	Pedestrian
328	64	6.43	7.465	Pedestrian
329	64	6.32	7.44	Pedestrian
330	64	6.21	7.44	Pedestrian
331	64	6.13	7.44	Pedestrian
332	64	6.05	7.44	Pedestrian
333	64	5.96	7.44	Pedestrian
334	64	5.88	7.44	Pedestrian
335	64	5.8	7.44	Pedestrian
336	64	5.74	7.465	Pedestrian
337	64	5.66	7.465	Pedestrian
338	64	5.58	7.465	Pedestrian
339	64	5.5	7.465	Pedestrian
340	64	5.41	7.465	Pedestrian
341	64	5.33	7.465	Pedestrian
342	64	5.28	7.49	Pedestrian
343	64	5.14	7.465	Pedestrian
344	64	5.03	7.44	Pedestrian
345	64	4.89	7.44	Pedestrian
346	64	4.78	7.42	Pedestrian
347	64	4.64	7.395	Pedestrian
348	64	4.53	7.395	Pedestrian
349	64	4.42	7.37	Pedestrian
350	64	4.34	7.37	Pedestrian
351	64	4.26	7.37	Pedestrian
352	64	4.15	7.37	Pedestrian
353	64	4.07	7.37	Pedestrian
354	64	3.98	7.35	Pedestrian
355	64	3.87	7.35	Pedestrian
356	64	3.79	7.35	Pedestrian
357	64	3.71	7.35	Pedestrian
358	64	3.6	7.35	Pedestrian
359	64	3.52	7.33	Pedestrian
360	64	3.43	7.33	Pedestrian
289	88	11.025	4.325	Pedestrian
290	88	11.025	4.325	Pedestrian
291	88	10.995	4.325	Pedestrian
292	88	10.995	4.325	Pedestrian
293	88	10.995	4.325	Pedestrian
294	88	10.995	4.345	Pedestrian
295	88	10.995	4.325	Pedestrian
296	88	10.995	4.325	Pedestrian
297	88	10.995	4.325	Pedestrian
298	88	10.995	4.325	Pedestrian
299	88	10.995	4.325	Pedestrian
300	88	10.995	4.325	Pedestrian
301	88	10.965	4.275	Pedestrian
302	88	10.955	4.255	Pedestrian
303	88	10.955	4.23	Pedestrian
304	88	10.93	4.195	Pedestrian
305	88	10.93	4.175	Pedestrian
306	88	10.915	4.135	Pedestrian
307	88	10.9	4.105	Pedestrian
308	88	10.885	4.085	Pedestrian
309	88	10.885	4.06	Pedestrian
310	88	10.86	4.025	Pedestrian
311	88	10.86	4.0	Pedestrian
312	88	10.845	3.97	Pedestrian
313	88	10.815	3.935	Pedestrian
314	88	10.815	3.91	Pedestrian
315	88	10.8	3.89	Pedestrian
316	88	10.79	3.85	Pedestrian
317	88	10.78	3.82	Pedestrian
318	88	10.78	3.8	Pedestrian
319	88	10.75	3.76	Pedestrian
320	88	10.75	3.74	Pedestrian
321	88	10.735	3.72	Pedestrian
322	88	10.735	3.7	Pedestrian
323	88	10.705	3.63	Pedestrian
324	88	10.705	3.56	Pedestrian
325	88	10.705	3.49	Pedestrian
326	88	10.705	3.42	Pedestrian
327	88	10.68	3.35	Pedestrian
328	88	10.68	3.29	Pedestrian
329	88	10.68	3.24	Pedestrian
330	88	10.68	3.17	Pedestrian
331	88	10.68	3.1	Pedestrian
332	88	10.655	3.035	Pedestrian
333	88	10.655	2.97	Pedestrian
334	88	10.655	2.9	Pedestrian
335	88	10.655	2.83	Pedestrian
336	88	10.655	2.78	Pedestrian
337	88	10.625	2.72	Pedestrian
338	88	10.595	2.65	Pedestrian
339	88	10.57	2.6	Pedestrian
340	88	10.545	2.53	Pedestrian
341	88	10.515	2.47	Pedestrian
342	88	10.485	2.42	Pedestrian
343	88	10.46	2.35	Pedestrian
344	88	10.46	2.31	Pedestrian
345	88	10.405	2.26	Pedestrian
346	88	10.375	2.24	Pedestrian
347	88	10.35	2.215	Pedestrian
