300	13	9.22	0.675	Biker
301	13	9.085	0.655	Biker
302	13	8.975	0.655	Biker
303	13	8.865	0.655	Biker
304	13	8.755	0.655	Biker
305	13	8.645	0.655	Biker
306	13	8.535	0.635	Biker
307	13	8.425	0.635	Biker
308	13	8.315	0.635	Biker
309	13	8.205	0.635	Biker
310	13	8.095	0.635	Biker
311	13	7.985	0.635	Biker
312	13	7.875	0.635	Biker
313	13	7.765	0.635	Biker
314	13	7.655	0.635	Biker
315	13	7.545	0.635	Biker
316	13	7.435	0.635	Biker
317	13	7.325	0.635	Biker
318	13	7.215	0.635	Biker
319	13	7.13	0.605	Biker
320	13	7.05	0.605	Biker
321	13	6.97	0.605	Biker
322	13	6.885	0.605	Biker
323	13	6.8	0.605	Biker
324	13	6.72	0.605	Biker
325	13	6.64	0.605	Biker
326	13	6.58	0.605	Biker
327	13	6.47	0.585	Biker
328	13	6.36	0.585	Biker
329	13	6.25	0.565	Biker
330	13	6.17	0.565	Biker
331	13	6.06	0.565	Biker
332	13	5.95	0.545	Biker
333	13	5.87	0.545	Biker
334	13	5.76	0.515	Biker
335	13	5.65	0.515	Biker
336	13	5.565	0.515	Biker
337	13	5.495	0.55	Biker
338	13	5.425	0.585	Biker
339	13	5.315	0.565	Biker
340	13	5.22	0.55	Biker
341	13	5.11	0.55	Biker
342	13	5.015	0.54	Biker
343	13	4.905	0.54	Biker
344	13	4.825	0.52	Biker
345	13	4.715	0.52	Biker
346	13	4.615	0.51	Biker
347	13	4.52	0.495	Biker
348	13	4.41	0.495	Biker
349	13	4.33	0.475	Biker
350	13	4.22	0.475	Biker
351	13	4.125	0.465	Biker
352	13	4.015	0.465	Biker
353	13	3.915	0.455	Biker
354	13	3.83	0.455	Biker
355	13	3.72	0.425	Biker
356	13	3.64	0.425	Biker
357	13	3.56	0.425	Biker
358	13	3.475	0.425	Biker
359	13	3.365	0.425	Biker
360	13	3.28	0.425	Biker
300	16	12.135	8.535	Pedestrian
301	16	12.135	8.535	Pedestrian
302	16	12.135	8.535	Pedestrian
303	16	12.135	8.535	Pedestrian
304	16	12.135	8.535	Pedestrian
305	16	12.135	8.535	Pedestrian
306	16	12.135	8.535	Pedestrian
307	16	12.135	8.535	Pedestrian
308	16	12.135	8.535	Pedestrian
309	16	12.135	8.535	Pedestrian
310	16	12.135	8.535	Pedestrian
311	16	12.135	8.535	Pedestrian
312	16	12.135	8.535	Pedestrian
313	16	12.135	8.535	Pedestrian
314	16	12.135	8.535	Pedestrian
315	16	12.135	8.535	Pedestrian
316	16	12.135	8.535	Pedestrian
317	16	12.135	8.535	Pedestrian
318	16	12.135	8.535	Pedestrian
319	16	12.135	8.535	Pedestrian
320	16	12.135	8.535	Pedestrian
321	16	12.135	8.535	Pedestrian
322	16	12.135	8.535	Pedestrian
323	16	12.135	8.535	Pedestrian
324	16	12.135	8.535	Pedestrian
325	16	12.135	8.535	Pedestrian
326	16	12.135	8.535	Pedestrian
327	16	12.135	8.535	Pedestrian
328	16	12.135	8.535	Pedestrian
329	16	12.135	8.535	Pedestrian
330	16	12.135	8.535	Pedestrian
331	16	12.135	8.535	Pedestrian
332	16	12.135	8.535	Pedestrian
333	16	12.135	8.535	Pedestrian
334	16	12.135	8.535	Pedestrian
335	16	12.135	8.535	Pedestrian
336	16	12.135	8.535	Pedestrian
337	16	12.135	8.535	Pedestrian
338	16	12.135	8.535	Pedestrian
339	16	12.135	8.535	Pedestrian
340	16	12.135	8.535	Pedestrian
341	16	12.135	8.535	Pedestrian
342	16	12.135	8.535	Pedestrian
343	16	12.135	8.535	Pedestrian
344	16	12.135	8.535	Pedestrian
345	16	12.135	8.535	Pedestrian
346	16	12.135	8.535	Pedestrian
347	16	12.135	8.535	Pedestrian
348	16	12.135	8.535	Pedestrian
349	16	12.135	8.535	Pedestrian
350	16	12.135	8.535	Pedestrian
351	16	12.135	8.535	Pedestrian
352	16	12.135	8.535	Pedestrian
353	16	12.135	8.535	Pedestrian
354	16	12.135	8.535	Pedestrian
355	16	12.135	8.535	Pedestrian
356	16	12.135	8.535	Pedestrian
357	16	12.135	8.535	Pedestrian
358	16	12.135	8.535	Pedestrian
359	16	12.135	8.535	Pedestrian
360	16	12.135	8.535	Pedestrian
300	33	4.505	10.525	Biker
301	33	4.505	10.525	Biker
302	33	4.505	10.525	Biker
303	33	4.505	10.535	Biker
304	33	4.505	10.535	Biker
305	33	4.505	10.535	Biker
306	33	4.535	10.55	Biker
307	33	4.535	10.55	Biker
308	33	4.535	10.55	Biker
309	33	4.535	10.56	Biker
310	33	4.535	10.56	Biker
311	33	4.56	10.57	Biker
312	33	4.56	10.58	Biker
313	33	4.56	10.58	Biker
314	33	4.56	10.58	Biker
315	33	4.56	10.595	Biker
316	33	4.59	10.595	Biker
317	33	4.59	10.605	Biker
318	33	4.59	10.605	Biker
319	33	4.59	10.605	Biker
320	33	4.59	10.615	Biker
321	33	4.59	10.615	Biker
322	33	4.615	10.63	Biker
323	33	4.615	10.64	Biker
324	33	4.615	10.64	Biker
325	33	4.615	10.64	Biker
326	33	4.615	10.655	Biker
327	33	4.645	10.655	Biker
328	33	4.645	10.655	Biker
329	33	4.645	10.665	Biker
330	33	4.645	10.665	Biker
331	33	4.645	10.675	Biker
332	33	4.67	10.685	Biker
333	33	4.67	10.685	Biker
334	33	4.67	10.7	Biker
335	33	4.67	10.7	Biker
336	33	4.67	10.7	Biker
337	33	4.7	10.71	Biker
