300	3	10.86	10.615	Biker
301	3	10.86	10.615	Biker
302	3	10.86	10.615	Biker
303	3	10.86	10.615	Biker
304	3	10.86	10.615	Biker
305	3	10.86	10.615	Biker
306	3	10.86	10.615	Biker
307	3	10.86	10.615	Biker
308	3	10.86	10.615	Biker
309	3	10.86	10.615	Biker
310	3	10.86	10.615	Biker
311	3	10.86	10.615	Biker
312	3	10.86	10.615	Biker
313	3	10.86	10.615	Biker
314	3	10.86	10.615	Biker
315	3	10.86	10.615	Biker
316	3	10.86	10.615	Biker
317	3	10.86	10.615	Biker
318	3	10.86	10.615	Biker
319	3	10.86	10.615	Biker
320	3	10.86	10.615	Biker
321	3	10.86	10.615	Biker
322	3	10.86	10.615	Biker
323	3	10.86	10.615	Biker
324	3	10.86	10.615	Biker
325	3	10.86	10.615	Biker
326	3	10.86	10.615	Biker
327	3	10.86	10.615	Biker
328	3	10.86	10.615	Biker
329	3	10.86	10.615	Biker
330	3	10.86	10.615	Biker
331	3	10.86	10.615	Biker
332	3	10.86	10.615	Biker
333	3	10.86	10.615	Biker
334	3	10.975	10.55	Biker
335	3	11.115	10.485	Biker
336	3	11.25	10.415	Biker
337	3	11.39	10.355	Biker
338	3	11.52	10.295	Biker
339	3	11.66	10.235	Biker
340	3	11.795	10.165	Biker
341	3	11.935	10.115	Biker
342	3	12.07	10.045	Biker
343	3	12.2	9.975	Biker
344	3	12.34	9.92	Biker
345	3	12.475	9.865	Biker
346	3	12.615	9.795	Biker
347	3	12.745	9.725	Biker
348	3	12.96	9.665	Biker
349	3	13.255	9.585	Biker
350	3	13.455	9.535	Biker
351	3	13.575	9.515	Biker
352	3	13.7	9.485	Biker
353	3	13.81	9.455	Biker
354	3	13.93	9.435	Biker
355	3	13.99	9.435	Biker
356	3	13.99	9.435	Biker
357	3	13.99	9.435	Biker
358	3	13.99	9.435	Biker
359	3	13.99	9.435	Biker
360	3	13.99	9.435	Biker
300	5	2.525	5.1	Pedestrian
301	5	2.505	5.1	Pedestrian
302	5	2.505	5.1	Pedestrian
303	5	2.505	5.1	Pedestrian
304	5	2.505	5.1	Pedestrian
305	5	2.505	5.1	Pedestrian
306	5	2.505	5.1	Pedestrian
307	5	2.505	5.1	Pedestrian
308	5	2.505	5.1	Pedestrian
309	5	2.505	5.1	Pedestrian
310	5	2.505	5.1	Pedestrian
311	5	2.505	5.1	Pedestrian
312	5	2.505	5.1	Pedestrian
313	5	2.505	5.1	Pedestrian
314	5	2.505	5.1	Pedestrian
315	5	2.495	5.1	Pedestrian
316	5	2.495	5.1	Pedestrian
317	5	2.495	5.1	Pedestrian
318	5	2.495	5.1	Pedestrian
319	5	2.495	5.1	Pedestrian
320	5	2.495	5.1	Pedestrian
321	5	2.495	5.1	Pedestrian
322	5	2.495	5.1	Pedestrian
323	5	2.485	5.1	Pedestrian
324	5	2.485	5.1	Pedestrian
325	5	2.485	5.1	Pedestrian
326	5	2.485	5.1	Pedestrian
