289	39	1.02	7.985	Pedestrian
290	39	1.02	7.985	Pedestrian
291	39	1.02	7.985	Pedestrian
292	39	1.02	7.985	Pedestrian
293	39	1.02	7.985	Pedestrian
294	39	1.02	7.985	Pedestrian
295	39	1.02	7.985	Pedestrian
296	39	1.02	7.985	Pedestrian
297	39	1.02	7.985	Pedestrian
298	39	1.02	7.985	Pedestrian
299	39	1.02	7.985	Pedestrian
300	39	1.02	7.985	Pedestrian
301	39	1.02	7.985	Pedestrian
302	39	1.02	7.985	Pedestrian
303	39	1.02	7.985	Pedestrian
304	39	1.02	7.985	Pedestrian
305	39	1.02	7.985	Pedestrian
306	39	1.02	7.985	Pedestrian
289	40	7.58	10.255	Pedestrian
290	40	7.54	10.255	Pedestrian
291	40	7.5	10.255	Pedestrian
292	40	7.44	10.255	Pedestrian
293	40	7.4	10.255	Pedestrian
294	40	7.345	10.255	Pedestrian
295	40	7.305	10.255	Pedestrian
296	40	7.245	10.255	Pedestrian
297	40	7.205	10.255	Pedestrian
298	40	7.145	10.255	Pedestrian
299	40	7.105	10.255	Pedestrian
300	40	7.065	10.255	Pedestrian
301	40	7.005	10.255	Pedestrian
302	40	6.965	10.255	Pedestrian
303	40	6.91	10.255	Pedestrian
304	40	6.87	10.255	Pedestrian
305	40	6.81	10.255	Pedestrian
306	40	6.77	10.255	Pedestrian
289	41	0.125	9.325	Pedestrian
290	41	0.125	9.325	Pedestrian
291	41	0.125	9.325	Pedestrian
292	41	0.125	9.325	Pedestrian
293	41	0.125	9.325	Pedestrian
294	41	0.125	9.325	Pedestrian
295	41	0.125	9.325	Pedestrian
296	41	0.125	9.325	Pedestrian
297	41	0.125	9.325	Pedestrian
298	41	0.125	9.325	Pedestrian
299	41	0.125	9.325	Pedestrian
300	41	0.125	9.325	Pedestrian
301	41	0.125	9.325	Pedestrian
302	41	0.125	9.325	Pedestrian
303	41	0.125	9.325	Pedestrian
304	41	0.125	9.325	Pedestrian
305	41	0.125	9.325	Pedestrian
306	41	0.125	9.325	Pedestrian
289	42	0.235	9.605	Pedestrian
290	42	0.235	9.605	Pedestrian
291	42	0.235	9.605	Pedestrian
292	42	0.235	9.605	Pedestrian
293	42	0.235	9.605	Pedestrian
294	42	0.235	9.605	Pedestrian
295	42	0.235	9.605	Pedestrian
296	42	0.235	9.605	Pedestrian
297	42	0.235	9.605	Pedestrian
298	42	0.235	9.605	Pedestrian
299	42	0.235	9.605	Pedestrian
300	42	0.235	9.605	Pedestrian
301	42	0.235	9.605	Pedestrian
302	42	0.235	9.605	Pedestrian
303	42	0.235	9.605	Pedestrian
304	42	0.235	9.605	Pedestrian
305	42	0.235	9.605	Pedestrian
306	42	0.235	9.605	Pedestrian
289	43	2.1	6.585	Pedestrian
290	43	2.1	6.585	Pedestrian
291	43	2.1	6.585	Pedestrian
292	43	2.1	6.585	Pedestrian
293	43	2.1	6.585	Pedestrian
294	43	2.1	6.585	Pedestrian
295	43	2.1	6.585	Pedestrian
296	43	2.1	6.585	Pedestrian
297	43	2.1	6.585	Pedestrian
298	43	2.1	6.585	Pedestrian
299	43	2.1	6.585	Pedestrian
300	43	2.1	6.585	Pedestrian
301	43	2.1	6.585	Pedestrian
302	43	2.1	6.585	Pedestrian
303	43	2.1	6.585	Pedestrian
304	43	2.1	6.585	Pedestrian
305	43	2.1	6.585	Pedestrian
306	43	2.1	6.585	Pedestrian
289	45	2.41	11.455	Pedestrian
290	45	2.43	11.495	Pedestrian
291	45	2.47	11.535	Pedestrian
292	45	2.49	11.575	Pedestrian
293	45	2.51	11.615	Pedestrian
294	45	2.51	11.615	Pedestrian
295	45	2.51	11.615	Pedestrian
296	45	2.51	11.615	Pedestrian
297	45	2.51	11.615	Pedestrian
298	45	2.51	11.615	Pedestrian
299	45	2.51	11.615	Pedestrian
300	45	2.51	11.615	Pedestrian
301	45	2.51	11.615	Pedestrian
302	45	2.51	11.615	Pedestrian
303	45	2.51	11.615	Pedestrian
304	45	2.51	11.615	Pedestrian
305	45	2.51	11.615	Pedestrian
306	45	2.51	11.615	Pedestrian
289	46	0.33	9.75	Pedestrian
290	46	0.33	9.75	Pedestrian
291	46	0.33	9.75	Pedestrian
292	46	0.33	9.775	Pedestrian
293	46	0.33	9.775	Pedestrian
294	46	0.33	9.775	Pedestrian
295	46	0.35	9.775	Pedestrian
296	46	0.35	9.775	Pedestrian
297	46	0.35	9.775	Pedestrian
298	46	0.35	9.775	Pedestrian
299	46	0.35	9.775	Pedestrian
300	46	0.35	9.775	Pedestrian
301	46	0.35	9.775	Pedestrian
302	46	0.35	9.775	Pedestrian
303	46	0.35	9.775	Pedestrian
304	46	0.35	9.775	Pedestrian
305	46	0.35	9.775	Pedestrian
306	46	0.35	9.775	Pedestrian
289	47	0.28	9.405	Pedestrian
290	47	0.28	9.405	Pedestrian
291	47	0.28	9.405	Pedestrian
292	47	0.28	9.405	Pedestrian
293	47	0.28	9.405	Pedestrian
294	47	0.28	9.405	Pedestrian
295	47	0.28	9.405	Pedestrian
296	47	0.28	9.405	Pedestrian
297	47	0.28	9.405	Pedestrian
298	47	0.28	9.405	Pedestrian
299	47	0.28	9.405	Pedestrian
300	47	0.28	9.405	Pedestrian
301	47	0.28	9.405	Pedestrian
302	47	0.28	9.405	Pedestrian
303	47	0.28	9.405	Pedestrian
304	47	0.28	9.405	Pedestrian
305	47	0.28	9.405	Pedestrian
306	47	0.28	9.405	Pedestrian
289	48	6.44	7.985	Pedestrian
290	48	6.44	7.985	Pedestrian
291	48	6.44	7.985	Pedestrian
292	48	6.44	7.985	Pedestrian
293	48	6.44	7.985	Pedestrian
294	48	6.44	7.985	Pedestrian
295	48	6.44	7.985	Pedestrian
296	48	6.44	7.985	Pedestrian
297	48	6.44	7.985	Pedestrian
298	48	6.44	7.985	Pedestrian
299	48	6.44	7.985	Pedestrian
300	48	6.44	7.985	Pedestrian
301	48	6.44	7.985	Pedestrian
302	48	6.44	7.985	Pedestrian
303	48	6.44	7.985	Pedestrian
304	48	6.44	7.985	Pedestrian
305	48	6.44	7.985	Pedestrian
306	48	6.44	7.985	Pedestrian
289	49	3.71	0.425	Pedestrian
290	49	3.71	0.425	Pedestrian
291	49	3.71	0.425	Pedestrian
292	49	3.71	0.425	Pedestrian
293	49	3.71	0.425	Pedestrian
294	49	3.71	0.425	Pedestrian
295	49	3.71	0.425	Pedestrian
296	49	3.71	0.425	Pedestrian
297	49	3.71	0.425	Pedestrian
298	49	3.71	0.425	Pedestrian
299	49	3.71	0.425	Pedestrian
300	49	3.71	0.425	Pedestrian
301	49	3.71	0.425	Pedestrian
302	49	3.71	0.425	Pedestrian
303	49	3.71	0.425	Pedestrian
304	49	3.71	0.425	Pedestrian
305	49	3.71	0.425	Pedestrian
306	49	3.71	0.425	Pedestrian
289	50	14.07	10.075	Biker
290	50	14.07	10.075	Biker
291	50	14.07	10.075	Biker
292	50	14.07	10.075	Biker
293	50	14.07	10.075	Biker
294	50	14.07	10.075	Biker
295	50	14.07	10.075	Biker
296	50	14.07	10.075	Biker
297	50	14.07	10.075	Biker
298	50	14.07	10.075	Biker
299	50	14.07	10.075	Biker
300	50	14.07	10.075	Biker
301	50	14.07	10.075	Biker
302	50	14.07	10.075	Biker
303	50	14.07	10.075	Biker
304	50	14.07	10.075	Biker
305	50	14.07	10.075	Biker
306	50	14.07	10.075	Biker
289	61	1.075	18.735	Car
290	61	1.075	18.735	Car
291	61	1.075	18.735	Car
292	61	1.075	18.735	Car
293	61	1.075	18.735	Car
294	61	1.075	18.735	Car
295	61	1.075	18.735	Car
296	61	1.075	18.735	Car
297	61	1.075	18.735	Car
298	61	1.075	18.735	Car
299	61	1.075	18.735	Car
300	61	1.075	18.735	Car
301	61	1.07	18.715	Car
302	61	1.07	18.715	Car
303	61	1.07	18.715	Car
304	61	1.07	18.715	Car
305	61	1.07	18.715	Car
306	61	1.07	18.715	Car
307	61	1.07	18.715	Car
308	61	1.07	18.715	Car
309	61	1.07	18.715	Car
310	61	1.07	18.715	Car
311	61	1.07	18.715	Car
312	61	1.07	18.715	Car
313	61	1.07	18.715	Car
314	61	1.07	18.715	Car
315	61	1.07	18.715	Car
316	61	1.07	18.715	Car
317	61	1.07	18.715	Car
318	61	1.07	18.715	Car
319	61	1.07	18.715	Car
320	61	1.07	18.715	Car
321	61	1.07	18.715	Car
322	61	1.07	18.695	Car
323	61	1.07	18.695	Car
324	61	1.07	18.695	Car
325	61	1.07	18.695	Car
326	61	1.07	18.695	Car
327	61	1.06	18.695	Car
328	61	1.06	18.695	Car
329	61	1.06	18.695	Car
330	61	1.06	18.695	Car
331	61	1.06	18.695	Car
332	61	1.06	18.695	Car
333	61	1.06	18.695	Car
334	61	1.06	18.695	Car
335	61	1.06	18.695	Car
336	61	1.07	18.695	Car
337	61	1.07	18.695	Car
