170	0	3.525	15.515	Car
171	0	3.525	15.55	Car
172	0	3.525	15.55	Car
173	0	3.525	15.59	Car
174	0	3.525	15.625	Car
175	0	3.525	15.66	Car
176	0	3.525	15.66	Car
177	0	3.49	15.7	Car
178	0	3.44	15.7	Car
179	0	3.405	15.7	Car
180	0	3.36	15.7	Car
181	0	3.325	15.735	Car
182	0	3.295	15.735	Car
183	0	3.245	15.735	Car
184	0	3.21	15.735	Car
185	0	3.095	15.7	Car
186	0	2.965	15.66	Car
187	0	2.995	15.66	Car
188	0	3.06	15.66	Car
189	0	3.125	15.66	Car
190	0	3.21	15.66	Car
191	0	3.11	15.625	Car
192	0	2.98	15.55	Car
193	0	3.145	15.55	Car
194	0	3.375	15.59	Car
195	0	3.325	15.625	Car
196	0	3.21	15.66	Car
197	0	3.095	15.7	Car
198	0	2.98	15.735	Car
199	0	2.945	15.735	Car
200	0	2.93	15.735	Car
201	0	2.865	15.68	Car
202	0	2.815	15.665	Car
203	0	2.765	15.625	Car
204	0	2.715	15.605	Car
205	0	2.665	15.57	Car
206	0	2.62	15.55	Car
207	0	2.57	15.53	Car
208	0	2.52	15.5	Car
209	0	2.465	15.48	Car
210	0	2.415	15.44	Car
211	0	2.365	15.425	Car
212	0	2.315	15.405	Car
170	1	2.89	15.5	Car
171	1	2.89	15.53	Car
172	1	2.87	15.57	Car
173	1	2.87	15.61	Car
174	1	2.86	15.64	Car
175	1	2.84	15.64	Car
176	1	2.84	15.68	Car
177	1	2.79	15.72	Car
178	1	2.74	15.72	Car
179	1	2.68	15.72	Car
180	1	2.63	15.72	Car
181	1	2.58	15.75	Car
182	1	2.53	15.75	Car
183	1	2.46	15.75	Car
184	1	2.41	15.75	Car
185	1	2.38	15.79	Car
186	1	2.35	15.79	Car
187	1	2.4	15.79	Car
188	1	2.46	15.79	Car
189	1	2.53	15.79	Car
190	1	2.59	15.79	Car
191	1	2.48	15.72	Car
192	1	2.31	15.57	Car
193	1	2.43	15.64	Car
194	1	2.63	15.79	Car
195	1	2.59	15.83	Car
196	1	2.495	15.86	Car
197	1	2.4	15.9	Car
198	1	2.3	15.9	Car
199	1	2.26	15.9	Car
200	1	2.25	15.9	Car
201	1	2.19	15.845	Car
202	1	2.14	15.825	Car
203	1	2.095	15.805	Car
204	1	2.045	15.77	Car
