300	1	10.65	7.865	Pedestrian
301	1	10.575	7.825	Pedestrian
302	1	10.515	7.785	Pedestrian
303	1	10.455	7.74	Pedestrian
304	1	10.395	7.7	Pedestrian
305	1	10.335	7.66	Pedestrian
306	1	10.275	7.62	Pedestrian
307	1	10.22	7.58	Pedestrian
308	1	10.16	7.54	Pedestrian
309	1	10.1	7.495	Pedestrian
310	1	10.04	7.455	Pedestrian
311	1	9.98	7.415	Pedestrian
312	1	9.92	7.37	Pedestrian
313	1	9.86	7.33	Pedestrian
314	1	9.8	7.29	Pedestrian
315	1	9.74	7.25	Pedestrian
316	1	9.7	7.23	Pedestrian
317	1	9.645	7.21	Pedestrian
318	1	9.605	7.17	Pedestrian
319	1	9.545	7.125	Pedestrian
320	1	9.505	7.085	Pedestrian
321	1	9.455	7.065	Pedestrian
322	1	9.405	7.02	Pedestrian
323	1	9.355	6.98	Pedestrian
324	1	9.31	6.94	Pedestrian
325	1	9.26	6.9	Pedestrian
326	1	9.22	6.88	Pedestrian
327	1	9.17	6.86	Pedestrian
328	1	9.12	6.82	Pedestrian
329	1	9.07	6.78	Pedestrian
330	1	9.02	6.735	Pedestrian
331	1	8.98	6.715	Pedestrian
332	1	8.92	6.675	Pedestrian
333	1	8.88	6.63	Pedestrian
334	1	8.82	6.59	Pedestrian
335	1	8.78	6.55	Pedestrian
336	1	8.74	6.55	Pedestrian
337	1	8.705	6.47	Pedestrian
338	1	8.665	6.39	Pedestrian
339	1	8.625	6.345	Pedestrian
340	1	8.585	6.26	Pedestrian
341	1	8.545	6.22	Pedestrian
342	1	8.525	6.14	Pedestrian
343	1	8.485	6.1	Pedestrian
344	1	8.445	6.02	Pedestrian
345	1	8.405	5.935	Pedestrian
346	1	8.37	5.89	Pedestrian
347	1	8.35	5.81	Pedestrian
348	1	8.31	5.77	Pedestrian
349	1	8.27	5.69	Pedestrian
350	1	8.23	5.65	Pedestrian
351	1	8.19	5.565	Pedestrian
352	1	8.17	5.52	Pedestrian
353	1	8.17	5.44	Pedestrian
354	1	8.17	5.4	Pedestrian
355	1	8.17	5.32	Pedestrian
356	1	8.19	5.28	Pedestrian
357	1	8.19	5.24	Pedestrian
358	1	8.19	5.15	Pedestrian
359	1	8.21	5.11	Pedestrian
360	1	8.21	5.03	Pedestrian
300	2	9.02	0.86	Pedestrian
301	2	8.98	0.82	Pedestrian
302	2	8.94	0.775	Pedestrian
303	2	8.92	0.755	Pedestrian
304	2	8.88	0.735	Pedestrian
305	2	8.86	0.715	Pedestrian
306	2	8.82	0.67	Pedestrian
307	2	8.8	0.67	Pedestrian
308	2	8.76	0.63	Pedestrian
309	2	8.725	0.59	Pedestrian
310	2	8.705	0.59	Pedestrian
311	2	8.665	0.55	Pedestrian
312	2	8.645	0.53	Pedestrian
313	2	8.605	0.49	Pedestrian
314	2	8.585	0.49	Pedestrian
315	2	8.545	0.445	Pedestrian
316	2	8.505	0.405	Pedestrian
317	2	8.485	0.405	Pedestrian
318	2	8.445	0.365	Pedestrian
319	2	8.425	0.345	Pedestrian
320	2	8.385	0.325	Pedestrian
321	2	8.37	0.305	Pedestrian
322	2	8.33	0.265	Pedestrian
323	2	8.31	0.265	Pedestrian
324	2	8.31	0.265	Pedestrian
325	2	8.31	0.265	Pedestrian
326	2	8.31	0.265	Pedestrian
327	2	8.31	0.265	Pedestrian
328	2	8.31	0.265	Pedestrian
