4963	5	373.67638041768123	319.85741498535094	car
4963	6	323.4573895754485	283.62832312418595	car
4963	7	281.18725147030165	251.30066996760524	car
4963	8	241.13947776529884	224.41798860807242	car
4963	9	164.14409033277374	165.19977735737612	car
4963	10	129.15716974484002	137.46559030086755	car
4964	3	677.2957536177313	713.0687109398747	car
4964	4	769.1254873557517	624.4417393194198	car
4964	5	373.67638041768123	319.85741498535094	car
4964	6	323.4573895754485	283.62832312418595	car
4964	7	281.18725147030165	251.30066996760524	car
4964	8	241.13947776529884	224.41798860807242	car
4964	9	164.14409033277374	165.19977735737612	car
4964	10	129.15716974484002	137.46559030086755	car
4965	3	677.2957536177313	713.0687109398747	car
4965	4	769.1254873557517	624.4417393194198	car
4965	5	373.67638041768123	319.85741498535094	car
4965	6	323.4573895754485	283.62832312418595	car
4965	7	281.18725147030165	251.30066996760524	car
4965	8	241.13947776529884	224.41798860807242	car
4965	9	164.14409033277374	165.19977735737612	car
4965	10	129.15716974484002	137.46559030086755	car
4966	3	677.2957536177313	713.0687109398747	car
4966	4	769.1254873557517	624.4417393194198	car
4966	5	373.67638041768123	319.85741498535094	car
4966	6	323.4573895754485	283.62832312418595	car
4966	7	281.18725147030165	251.30066996760524	car
4966	8	241.13947776529884	224.41798860807242	car
4966	9	164.14409033277374	165.19977735737612	car
4966	10	129.15716974484002	137.46559030086755	car
4967	3	677.2957536177313	713.0687109398747	car
4967	4	769.1254873557517	624.4417393194198	car
4967	5	373.67638041768123	319.85741498535094	car
4967	6	323.4573895754485	283.62832312418595	car
4967	7	281.18725147030165	251.30066996760524	car
4967	8	241.13947776529884	224.41798860807242	car
4967	9	164.14409033277374	165.19977735737612	car
4967	10	129.15716974484002	137.46559030086755	car
4968	3	677.2957536177313	713.0687109398747	car
4968	4	769.1254873557517	624.4417393194198	car
4968	5	373.67638041768123	319.85741498535094	car
4968	6	323.4573895754485	283.62832312418595	car
4968	7	281.18725147030165	251.30066996760524	car
4968	8	241.13947776529884	224.41798860807242	car
4968	9	164.14409033277374	165.19977735737612	car
4968	10	129.15716974484002	137.46559030086755	car
4969	3	677.2957536177313	713.0687109398747	car
4969	4	769.1254873557517	624.4417393194198	car
4969	5	373.67638041768123	319.85741498535094	car
4969	6	323.4573895754485	283.62832312418595	car
4969	7	281.18725147030165	251.30066996760524	car
4969	8	241.13947776529884	224.41798860807242	car
4969	9	164.14409033277374	165.19977735737612	car
4969	10	129.15716974484002	137.46559030086755	car
4970	3	677.2957536177313	713.0687109398747	car
4970	4	769.1254873557517	624.4417393194198	car
4970	5	373.67638041768123	319.85741498535094	car
4970	6	323.4573895754485	283.62832312418595	car
4970	7	281.18725147030165	251.30066996760524	car
4970	8	241.13947776529884	224.41798860807242	car
4970	9	164.14409033277374	165.19977735737612	car
4970	10	129.15716974484002	137.46559030086755	car
4971	3	677.2957536177313	713.0687109398747	car
4971	4	769.1254873557517	624.4417393194198	car
4971	5	373.67638041768123	319.85741498535094	car
4971	6	323.4573895754485	283.62832312418595	car
4971	7	281.18725147030165	251.30066996760524	car
4971	8	241.13947776529884	224.41798860807242	car
4971	9	164.14409033277374	165.19977735737612	car
4971	10	129.15716974484002	137.46559030086755	car
4972	3	677.2957536177313	713.0687109398747	car
4972	4	769.1254873557517	624.4417393194198	car
4972	5	373.67638041768123	319.85741498535094	car
4972	6	323.4573895754485	283.62832312418595	car
4972	7	281.18725147030165	251.30066996760524	car
4972	8	241.13947776529884	224.41798860807242	car
4972	9	164.14409033277374	165.19977735737612	car
4972	10	129.15716974484002	137.46559030086755	car
4973	3	677.2957536177313	713.0687109398747	car
4973	4	769.1254873557517	624.4417393194198	car
4973	5	373.67638041768123	319.85741498535094	car
4973	6	323.4573895754485	283.62832312418595	car
4973	7	281.18725147030165	251.30066996760524	car
4973	8	241.13947776529884	224.41798860807242	car
4973	9	164.14409033277374	165.19977735737612	car
4973	10	129.15716974484002	137.46559030086755	car
4973	300	181.97558529464743	92.15626018981602	car
4974	3	677.2957536177313	713.0687109398747	car
4974	4	769.1254873557517	624.4417393194198	car
4974	5	373.67638041768123	319.85741498535094	car
4974	6	323.4573895754485	283.62832312418595	car
4974	7	281.18725147030165	251.30066996760524	car
4974	8	241.13947776529884	224.41798860807242	car
4974	9	164.14409033277374	165.19977735737612	car
4974	10	129.15716974484002	137.46559030086755	car
4974	300	194.5626071579442	101.5776531128662	car
4975	3	677.2957536177313	713.0687109398747	car
4975	4	769.1254873557517	624.4417393194198	car
4975	5	373.67638041768123	319.85741498535094	car
4975	6	323.4573895754485	283.62832312418595	car
4975	7	281.18725147030165	251.30066996760524	car
4975	8	241.13947776529884	224.41798860807242	car
4975	9	164.14409033277374	165.19977735737612	car
4975	10	129.15716974484002	137.46559030086755	car
4975	300	207.36690414142075	111.14839710722639	car
4976	3	677.2957536177313	713.0687109398747	car
4976	4	769.1254873557517	624.4417393194198	car
4976	5	373.67638041768123	319.85741498535094	car
4976	6	323.4573895754485	283.62832312418595	car
4976	7	281.18725147030165	251.30066996760524	car
4976	8	241.13947776529884	224.41798860807242	car
4976	9	164.14409033277374	165.19977735737612	car
4976	10	129.15716974484002	137.46559030086755	car
4976	300	220.13867123402292	120.78757662672798	car
4977	3	677.2957536177313	713.0687109398747	car
4977	4	769.1254873557517	624.4417393194198	car
4977	5	373.67638041768123	319.85741498535094	car
4977	6	323.4573895754485	283.62832312418595	car
4977	7	281.18725147030165	251.30066996760524	car
4977	8	241.13947776529884	224.41798860807242	car
4977	9	164.14409033277374	165.19977735737612	car
4977	10	129.15716974484002	137.46559030086755	car
4977	300	232.7230334207073	130.39514691264407	car
4978	3	677.2957536177313	713.0687109398747	car
4978	4	769.1254873557517	624.4417393194198	car
4978	5	373.67638041768123	319.85741498535094	car
4978	6	323.4573895754485	283.62832312418595	car
4978	7	281.18725147030165	251.30066996760524	car
4978	8	241.13947776529884	224.41798860807242	car
4978	9	164.14409033277374	165.19977735737612	car
4978	10	129.15716974484002	137.46559030086755	car
4978	300	245.08551720076744	139.87208615879106	car
4979	3	677.2957536177313	713.0687109398747	car
4979	4	769.1254873557517	624.4417393194198	car
4979	5	373.67638041768123	319.85741498535094	car
4979	6	323.4573895754485	283.62832312418595	car
4979	7	281.18725147030165	251.30066996760524	car
4979	8	241.13947776529884	224.41798860807242	car
4979	9	164.14409033277374	165.19977735737612	car
4979	10	129.15716974484002	137.46559030086755	car
4979	300	257.14858277142724	149.15558507901525	car
4980	3	677.2957536177313	713.0687109398747	car
4980	4	769.1254873557517	624.4417393194198	car
4980	5	373.67638041768123	319.85741498535094	car
4980	6	323.4573895754485	283.62832312418595	car
4980	7	281.18725147030165	251.30066996760524	car
4980	8	241.13947776529884	224.41798860807242	car
4980	9	164.14409033277374	165.19977735737612	car
4980	10	129.15716974484002	137.46559030086755	car
4980	300	268.9101842276003	158.2447230160278	car
4981	3	677.2957536177313	713.0687109398747	car
4981	4	769.1254873557517	624.4417393194198	car
4981	5	373.67638041768123	319.85741498535094	car
4981	6	323.4573895754485	283.62832312418595	car
4981	7	281.18725147030165	251.30066996760524	car
4981	8	241.13947776529884	224.41798860807242	car
4981	9	164.14409033277374	165.19977735737612	car
4981	10	129.15716974484002	137.46559030086755	car
4981	300	280.3044434255033	167.15044556204109	car
4981	301	151.58540425492416	106.93127524780465	car
4982	3	677.2957536177313	713.0687109398747	car
4982	4	769.1254873557517	624.4417393194198	car
4982	5	373.67638041768123	319.85741498535094	car
4982	6	323.4573895754485	283.62832312418595	car
4982	7	281.18725147030165	251.30066996760524	car
4982	8	241.13947776529884	224.41798860807242	car
4982	9	164.14409033277374	165.19977735737612	car
4982	10	129.15716974484002	137.46559030086755	car
4982	300	291.35314925430686	175.94016528965332	car
4982	301	166.1237080944118	118.07450189160163	car
4983	3	677.2957536177313	713.0687109398747	car
4983	4	769.1254873557517	624.4417393194198	car
4983	5	373.67638041768123	319.85741498535094	car
4983	6	323.4573895754485	283.62832312418595	car
4983	7	281.18725147030165	251.30066996760524	car
4983	8	241.13947776529884	224.41798860807242	car
4983	9	164.14409033277374	165.19977735737612	car
4983	10	129.15716974484002	137.46559030086755	car
4983	300	302.0797273272506	184.66635966433162	car
4983	301	181.23363781505046	129.62169249471592	car
4984	3	677.2957536177313	713.0687109398747	car
4984	4	769.1254873557517	624.4417393194198	car
4984	5	373.67638041768123	319.85741498535094	car
4984	6	323.4573895754485	283.62832312418595	car
4984	7	281.18725147030165	251.30066996760524	car
4984	8	241.13947776529884	224.41798860807242	car
4984	9	164.14409033277374	165.19977735737612	car
4984	10	129.15716974484002	137.46559030086755	car
4984	300	312.89141505179015	192.87954333858545	car
4984	301	196.5727089053702	141.40784481192625	car
4985	3	677.2957536177313	713.0687109398747	car
4985	4	769.1254873557517	624.4417393194198	car
4985	5	373.67638041768123	319.85741498535094	car
4985	6	323.4573895754485	283.62832312418595	car
4985	7	281.18725147030165	251.30066996760524	car
4985	8	241.13947776529884	224.41798860807242	car
4985	9	164.14409033277374	165.19977735737612	car
4985	10	129.15716974484002	137.46559030086755	car
4985	300	324.06870601527635	200.28970926641205	car
4985	301	211.9868647123623	153.32820850280697	car
4986	3	677.2957536177313	713.0687109398747	car
4986	4	769.1254873557517	624.4417393194198	car
4986	5	373.67638041768123	319.85741498535094	car
4986	6	323.4573895754485	283.62832312418595	car
4986	7	281.18725147030165	251.30066996760524	car
4986	8	241.13947776529884	224.41798860807242	car
4986	9	164.14409033277374	165.19977735737612	car
4986	10	129.15716974484002	137.46559030086755	car
4986	300	335.33693745985477	207.2830220328768	car
4986	301	227.43549402006082	165.41030099077065	car
4987	3	677.2957536177313	713.0687109398747	car
4987	4	769.1254873557517	624.4417393194198	car
4987	5	373.67638041768123	319.85741498535094	car
4987	6	323.4573895754485	283.62832312418595	car
4987	7	281.18725147030165	251.30066996760524	car
4987	8	241.13947776529884	224.41798860807242	car
4987	9	164.14409033277374	165.19977735737612	car
4987	10	129.15716974484002	137.46559030086755	car
4987	300	346.7478707842122	213.75278768772185	car
4987	301	242.84105702568988	177.62302451850346	car
4988	3	677.2957536177313	713.0687109398747	car
4988	4	769.1254873557517	624.4417393194198	car
4988	5	373.67638041768123	319.85741498535094	car
4988	6	323.4573895754485	283.62832312418595	car
4988	7	281.18725147030165	251.30066996760524	car
4988	8	241.13947776529884	224.41798860807242	car
4988	9	164.14409033277374	165.19977735737612	car
4988	10	129.15716974484002	137.46559030086755	car
4988	300	358.3733172568828	219.5722624108424	car
4988	301	258.14872347293283	189.96341252363004	car
4989	3	677.2957536177313	713.0687109398747	car
4989	4	769.1254873557517	624.4417393194198	car
4989	5	373.67638041768123	319.85741498535094	car
4989	6	323.4573895754485	283.62832312418595	car
4989	7	281.18725147030165	251.30066996760524	car
4989	8	241.13947776529884	224.41798860807242	car
4989	9	164.14409033277374	165.19977735737612	car
4989	10	129.15716974484002	137.46559030086755	car
4989	300	370.2120493348146	224.68303561202057	car
4989	301	273.4266220011681	202.3437979731965	car
4990	3	677.2957536177313	713.0687109398747	car
4990	4	769.1254873557517	624.4417393194198	car
4990	5	373.67638041768123	319.85741498535094	car
4990	6	323.4573895754485	283.62832312418595	car
4990	7	281.18725147030165	251.30066996760524	car
4990	8	241.13947776529884	224.41798860807242	car
4990	9	164.14409033277374	165.19977735737612	car
4990	10	129.15716974484002	137.46559030086755	car
4990	300	382.33383238145524	228.9206165223067	car
4990	301	288.8858900153161	214.55999953957624	car
4991	3	677.2957536177313	713.0687109398747	car
4991	4	769.1254873557517	624.4417393194198	car
4991	5	373.67638041768123	319.85741498535094	car
4991	6	323.4573895754485	283.62832312418595	car
4991	7	281.18725147030165	251.30066996760524	car
4991	8	241.13947776529884	224.41798860807242	car
4991	9	164.14409033277374	165.19977735737612	car
4991	10	129.15716974484002	137.46559030086755	car
4991	300	394.7701733351358	232.1615347697342	car
4991	301	304.50995568417676	226.63053266380155	car
4992	3	677.2957536177313	713.0687109398747	car
4992	4	769.1254873557517	624.4417393194198	car
4992	5	373.67638041768123	319.85741498535094	car
4992	6	323.4573895754485	283.62832312418595	car
4992	7	281.18725147030165	251.30066996760524	car
4992	8	241.13947776529884	224.41798860807242	car
4992	9	164.14409033277374	165.19977735737612	car
4992	10	129.15716974484002	137.46559030086755	car
4992	300	407.52455023450324	234.33520662882106	car
4992	301	320.2319179114236	238.69441659649593	car
4993	3	677.2957536177313	713.0687109398747	car
4993	4	769.1254873557517	624.4417393194198	car
4993	5	373.67638041768123	319.85741498535094	car
4993	6	323.4573895754485	283.62832312418595	car
4993	7	281.18725147030165	251.30066996760524	car
4993	8	241.13947776529884	224.41798860807242	car
4993	9	164.14409033277374	165.19977735737612	car
4993	10	129.15716974484002	137.46559030086755	car
4993	300	420.5853014205648	235.5925175996919	car
4993	301	335.9792493617422	250.80044617397095	car
4994	3	677.2957536177313	713.0687109398747	car
4994	4	769.1254873557517	624.4417393194198	car
4994	5	373.67638041768123	319.85741498535094	car
4994	6	323.4573895754485	283.62832312418595	car
4994	7	281.18725147030165	251.30066996760524	car
4994	8	241.13947776529884	224.41798860807242	car
4994	9	164.14409033277374	165.19977735737612	car
4994	10	129.15716974484002	137.46559030086755	car
4994	300	433.8522798393395	235.92139684233692	car
4994	301	351.8274439328222	262.91609150535226	car
4995	3	677.2957536177313	713.0687109398747	car
4995	4	769.1254873557517	624.4417393194198	car
4995	5	373.67638041768123	319.85741498535094	car
4995	6	323.4573895754485	283.62832312418595	car
4995	7	281.18725147030165	251.30066996760524	car
4995	8	241.13947776529884	224.41798860807242	car
4995	9	164.14409033277374	165.19977735737612	car
4995	10	129.15716974484002	137.46559030086755	car
4995	300	447.11312054285486	235.3941671015617	car
4995	301	367.7685225948265	275.0694837855783	car
4995	302	152.91810682823032	109.36948263456794	car
4996	3	677.2957536177313	713.0687109398747	car
4996	4	769.1254873557517	624.4417393194198	car
4996	5	373.67638041768123	319.85741498535094	car
4996	6	323.4573895754485	283.62832312418595	car
4996	7	281.18725147030165	251.30066996760524	car
4996	8	241.13947776529884	224.41798860807242	car
4996	9	164.14409033277374	165.19977735737612	car
4996	10	129.15716974484002	137.46559030086755	car
4996	300	460.12906640752345	233.9590669786793	car
4996	301	383.72453636396193	287.27709255059506	car
4996	302	167.04999162229694	120.31763222837299	car
4997	3	677.2957536177313	713.0687109398747	car
4997	4	769.1254873557517	624.4417393194198	car
4997	5	373.67638041768123	319.85741498535094	car
4997	6	323.4573895754485	283.62832312418595	car
4997	7	281.18725147030165	251.30066996760524	car
4997	8	241.13947776529884	224.41798860807242	car
4997	9	164.14409033277374	165.19977735737612	car
4997	10	129.15716974484002	137.46559030086755	car
4997	300	473.2903738285836	231.31872416937583	car
4997	301	399.68187997140336	299.5591722607581	car
4997	302	181.86060542878957	131.46495068234287	car
4998	3	677.2957536177313	713.0687109398747	car
4998	4	769.1254873557517	624.4417393194198	car
4998	5	373.67638041768123	319.85741498535094	car
4998	6	323.4573895754485	283.62832312418595	car
4998	7	281.18725147030165	251.30066996760524	car
4998	8	241.13947776529884	224.41798860807242	car
4998	9	164.14409033277374	165.19977735737612	car
4998	10	129.15716974484002	137.46559030086755	car
4998	300	486.78782345534563	227.6774222965322	car
4998	301	415.66029640123526	311.8325568743038	car
4998	302	196.9740131880752	142.7642798842351	car
4999	3	677.2957536177313	713.0687109398747	car
4999	4	769.1254873557517	624.4417393194198	car
4999	5	373.67638041768123	319.85741498535094	car
4999	6	323.4573895754485	283.62832312418595	car
4999	7	281.18725147030165	251.30066996760524	car
4999	8	241.13947776529884	224.41798860807242	car
4999	9	164.14409033277374	165.19977735737612	car
4999	10	129.15716974484002	137.46559030086755	car
4999	300	500.7883611428628	223.45978896083886	car
4999	301	431.6403495551363	324.1205697092176	car
4999	302	212.11350623721287	154.19710439301747	car
5000	3	677.2957536177313	713.0687109398747	car
5000	4	769.1254873557517	624.4417393194198	car
5000	5	373.67638041768123	319.85741498535094	car
5000	6	323.4573895754485	283.62832312418595	car
5000	7	281.18725147030165	251.30066996760524	car
5000	8	241.13947776529884	224.41798860807242	car
5000	9	164.14409033277374	165.19977735737612	car
5000	10	129.15716974484002	137.46559030086755	car
5000	300	514.855595336198	219.00329620630382	car
5000	301	447.6039331730915	336.4165615739684	car
5000	302	227.27407210874082	165.59729671567115	car
5001	3	677.2957536177313	713.0687109398747	car
5001	4	769.1254873557517	624.4417393194198	car
5001	5	373.67638041768123	319.85741498535094	car
5001	6	323.4573895754485	283.62832312418595	car
5001	7	281.18725147030165	251.30066996760524	car
5001	8	241.13947776529884	224.41798860807242	car
5001	9	164.14409033277374	165.19977735737612	car
5001	10	129.15716974484002	137.46559030086755	car
5001	300	529.0592913987986	214.35428378313483	car
5001	301	463.57958763105665	348.74160529094667	car
5001	302	242.42174877822424	176.9286443321662	car
5002	3	677.2957536177313	713.0687109398747	car
5002	4	769.1254873557517	624.4417393194198	car
5002	5	373.67638041768123	319.85741498535094	car
5002	6	323.4573895754485	283.62832312418595	car
5002	7	281.18725147030165	251.30066996760524	car
5002	8	241.13947776529884	224.41798860807242	car
5002	9	164.14409033277374	165.19977735737612	car
5002	10	129.15716974484002	137.46559030086755	car
5002	300	543.4525405676578	209.5170480920135	car
5002	301	479.682395090144	361.0785152574263	car
5002	302	257.60236451959935	188.25098996628083	car
5003	3	677.2957536177313	713.0687109398747	car
5003	4	769.1254873557517	624.4417393194198	car
5003	5	373.67638041768123	319.85741498535094	car
5003	6	323.4573895754485	283.62832312418595	car
5003	7	281.18725147030165	251.30066996760524	car
5003	8	241.13947776529884	224.41798860807242	car
5003	9	164.14409033277374	165.19977735737612	car
5003	10	129.15716974484002	137.46559030086755	car
