300	104	5.275	0.905	Biker
301	104	5.255	0.865	Biker
302	104	5.255	0.865	Biker
303	104	5.255	0.865	Biker
304	104	5.245	0.865	Biker
305	104	5.245	0.865	Biker
306	104	5.245	0.865	Biker
307	104	5.245	0.845	Biker
308	104	5.235	0.825	Biker
309	104	5.235	0.825	Biker
310	104	5.225	0.825	Biker
311	104	5.225	0.825	Biker
312	104	5.215	0.825	Biker
313	104	5.215	0.805	Biker
314	104	5.215	0.805	Biker
315	104	5.205	0.79	Biker
316	104	5.205	0.79	Biker
317	104	5.205	0.79	Biker
318	104	5.205	0.79	Biker
319	104	5.185	0.77	Biker
320	104	5.185	0.77	Biker
321	104	5.185	0.77	Biker
322	104	5.185	0.77	Biker
323	104	5.175	0.75	Biker
324	104	5.175	0.75	Biker
325	104	5.175	0.73	Biker
326	104	5.165	0.73	Biker
327	104	5.165	0.73	Biker
328	104	5.155	0.73	Biker
329	104	5.155	0.73	Biker
330	104	5.15	0.71	Biker
331	104	5.15	0.69	Biker
332	104	5.15	0.69	Biker
333	104	5.15	0.69	Biker
334	104	5.14	0.69	Biker
335	104	5.14	0.69	Biker
336	104	5.14	0.69	Biker
337	104	5.12	0.65	Biker
338	104	5.12	0.65	Biker
339	104	5.12	0.65	Biker
340	104	5.12	0.65	Biker
341	104	5.11	0.65	Biker
342	104	5.11	0.65	Biker
343	104	5.11	0.65	Biker
344	104	5.11	0.63	Biker
345	104	5.1	0.61	Biker
346	104	5.1	0.61	Biker
347	104	5.09	0.61	Biker
348	104	5.08	0.61	Biker
349	104	5.08	0.61	Biker
350	104	5.08	0.59	Biker
351	104	5.08	0.59	Biker
352	104	5.07	0.57	Biker
353	104	5.07	0.57	Biker
354	104	5.07	0.57	Biker
355	104	5.07	0.57	Biker
356	104	5.05	0.55	Biker
357	104	5.05	0.55	Biker
358	104	5.05	0.55	Biker
359	104	5.05	0.55	Biker
360	104	5.04	0.53	Biker
300	105	5.245	0.53	Biker
301	105	5.225	0.49	Biker
302	105	5.225	0.49	Biker
303	105	5.215	0.49	Biker
304	105	5.215	0.49	Biker
305	105	5.215	0.49	Biker
306	105	5.205	0.49	Biker
307	105	5.205	0.49	Biker
308	105	5.195	0.49	Biker
309	105	5.185	0.49	Biker
310	105	5.185	0.49	Biker
311	105	5.185	0.49	Biker
312	105	5.175	0.47	Biker
313	105	5.175	0.47	Biker
314	105	5.175	0.47	Biker
315	105	5.165	0.47	Biker
316	105	5.155	0.47	Biker
317	105	5.155	0.47	Biker
318	105	5.145	0.47	Biker
319	105	5.145	0.47	Biker
320	105	5.145	0.47	Biker
321	105	5.135	0.47	Biker
322	105	5.135	0.47	Biker
323	105	5.135	0.47	Biker
324	105	5.12	0.43	Biker
325	105	5.12	0.43	Biker
326	105	5.12	0.43	Biker
327	105	5.11	0.43	Biker
328	105	5.11	0.43	Biker
329	105	5.11	0.43	Biker
330	105	5.1	0.43	Biker
331	105	5.1	0.43	Biker
332	105	5.09	0.43	Biker
333	105	5.08	0.43	Biker
334	105	5.08	0.43	Biker
335	105	5.07	0.415	Biker
336	105	5.07	0.415	Biker
337	105	5.07	0.415	Biker
338	105	5.06	0.415	Biker
339	105	5.05	0.415	Biker
340	105	5.05	0.415	Biker
341	105	5.04	0.415	Biker
342	105	5.04	0.415	Biker
343	105	5.04	0.415	Biker
344	105	5.03	0.415	Biker
345	105	5.03	0.415	Biker
346	105	5.03	0.415	Biker
347	105	5.01	0.45	Biker
348	105	4.99	0.65	Biker
349	105	4.975	0.845	Biker
350	105	4.955	1.045	Biker
351	105	4.935	1.245	Biker
352	105	4.895	1.485	Biker
353	105	4.855	1.72	Biker
354	105	4.82	1.96	Biker
355	105	4.78	2.235	Biker
356	105	4.76	2.475	Biker
357	105	4.72	2.715	Biker
358	105	4.68	2.99	Biker
359	105	4.66	3.225	Biker
360	105	4.625	3.505	Biker
300	107	4.615	0.805	Biker
301	107	4.615	0.77	Biker
302	107	4.615	0.77	Biker
303	107	4.615	0.73	Biker
304	107	4.635	0.73	Biker
305	107	4.635	0.69	Biker
306	107	4.635	0.69	Biker
307	107	4.635	0.65	Biker
308	107	4.65	0.65	Biker
309	107	4.65	0.61	Biker
310	107	4.65	0.61	Biker
311	107	4.65	0.59	Biker
312	107	4.67	0.57	Biker
313	107	4.67	0.55	Biker
314	107	4.67	0.53	Biker
315	107	4.69	0.51	Biker
316	107	4.69	0.49	Biker
317	107	4.69	0.47	Biker
318	107	4.69	0.45	Biker
319	107	4.71	0.43	Biker
320	107	4.71	0.43	Biker
321	107	4.71	0.395	Biker
322	107	4.71	0.395	Biker
323	107	4.73	0.55	Biker
324	107	4.73	0.79	Biker
325	107	4.73	1.065	Biker
326	107	4.75	1.345	Biker
327	107	4.75	1.585	Biker
328	107	4.75	1.86	Biker
329	107	4.75	2.135	Biker
330	107	4.73	2.375	Biker
331	107	4.71	2.655	Biker
