4785	7	280.8886516229359	251.18763371157948	car
4785	8	241.07574782185625	224.59833514144202	car
4785	9	163.94308015803117	164.87631976321015	car
4785	10	128.9799943643544	137.1506232128103	car
4785	11	93.83676662781677	112.07079341544727	car
4785	345	702.5101016745276	534.1424448813099	car
4785	346	103.81208835302021	147.64314974386545	pedestrian
4786	4	768.8652482287566	625.4111914446288	car
4786	5	676.90068934554	715.4518834798129	car
4786	6	323.31356244787185	283.822172631126	car
4786	7	280.8886516229359	251.18763371157948	car
4786	8	241.07574782185625	224.59833514144202	car
4786	9	163.94308015803117	164.87631976321015	car
4786	10	128.9799943643544	137.1506232128103	car
4786	11	93.83676662781677	112.07079341544727	car
4786	345	722.4010046964104	549.2208676636174	car
4786	346	105.8341586452019	149.00817761753734	pedestrian
4786	347	157.91246802999015	110.67947566141466	car
4787	4	768.8652482287566	625.4111914446288	car
4787	5	676.90068934554	715.4518834798129	car
4787	6	323.31356244787185	283.822172631126	car
4787	7	280.8886516229359	251.18763371157948	car
4787	8	241.07574782185625	224.59833514144202	car
4787	9	163.94308015803117	164.87631976321015	car
4787	10	128.9799943643544	137.1506232128103	car
4787	11	93.83676662781677	112.07079341544727	car
4787	345	742.2992729766046	564.0914264891426	car
4787	346	107.80743410107202	150.32400147388037	pedestrian
4787	347	174.14519046206632	123.1134638242458	car
4788	4	768.8652482287566	625.4111914446288	car
4788	5	676.90068934554	715.4518834798129	car
4788	6	323.31356244787185	283.822172631126	car
4788	7	280.8886516229359	251.18763371157948	car
4788	8	241.07574782185625	224.59833514144202	car
4788	9	163.94308015803117	164.87631976321015	car
4788	10	128.9799943643544	137.1506232128103	car
4788	11	93.83676662781677	112.07079341544727	car
4788	345	762.4322065702131	579.0583474442392	car
4788	346	109.7558518101419	151.61568365020347	pedestrian
4788	347	190.8609510850507	135.91949982704583	car
4789	4	768.8652482287566	625.4111914446288	car
4789	5	676.90068934554	715.4518834798129	car
4789	6	323.31356244787185	283.822172631126	car
4789	7	280.8886516229359	251.18763371157948	car
4789	8	241.07574782185625	224.59833514144202	car
4789	9	163.94308015803117	164.87631976321015	car
4789	10	128.9799943643544	137.1506232128103	car
4789	11	93.83676662781677	112.07079341544727	car
4789	345	782.5665722973822	594.0325313623927	car
4789	346	111.6002352455664	152.87391527836326	pedestrian
4789	347	207.7453965824119	148.92184042288963	car
4790	4	768.8652482287566	625.4111914446288	car
4790	5	676.90068934554	715.4518834798129	car
4790	6	323.31356244787185	283.822172631126	car
4790	7	280.8886516229359	251.18763371157948	car
4790	8	241.07574782185625	224.59833514144202	car
4790	9	163.94308015803117	164.87631976321015	car
4790	10	128.9799943643544	137.1506232128103	car
4790	11	93.83676662781677	112.07079341544727	car
4790	346	113.24923474523597	154.09511602445852	pedestrian
4790	347	224.67792084930446	161.98842243844763	car
4791	4	768.8652482287566	625.4111914446288	car
4791	5	676.90068934554	715.4518834798129	car
4791	6	323.31356244787185	283.822172631126	car
4791	7	280.8886516229359	251.18763371157948	car
4791	8	241.07574782185625	224.59833514144202	car
4791	9	163.94308015803117	164.87631976321015	car
4791	10	128.9799943643544	137.1506232128103	car
4791	11	93.83676662781677	112.07079341544727	car
4791	346	114.80432720143801	155.33166105870205	pedestrian
4791	347	241.4929078689811	175.13765901949773	car
4792	4	768.8652482287566	625.4111914446288	car
4792	5	676.90068934554	715.4518834798129	car
4792	6	323.31356244787185	283.822172631126	car
4792	7	280.8886516229359	251.18763371157948	car
4792	8	241.07574782185625	224.59833514144202	car
4792	9	163.94308015803117	164.87631976321015	car
4792	10	128.9799943643544	137.1506232128103	car
4792	11	93.83676662781677	112.07079341544727	car
4792	346	116.34018814982754	156.61372748111884	pedestrian
4792	347	258.1642723515898	188.3294504263458	car
4793	4	768.8652482287566	625.4111914446288	car
4793	5	676.90068934554	715.4518834798129	car
4793	6	323.31356244787185	283.822172631126	car
4793	7	280.8886516229359	251.18763371157948	car
4793	8	241.07574782185625	224.59833514144202	car
4793	9	163.94308015803117	164.87631976321015	car
4793	10	128.9799943643544	137.1506232128103	car
4793	11	93.83676662781677	112.07079341544727	car
4793	346	117.89650814908146	157.9090922865975	pedestrian
4793	347	274.84187684471203	201.5391435027001	car
4794	4	768.8652482287566	625.4111914446288	car
4794	5	676.90068934554	715.4518834798129	car
4794	6	323.31356244787185	283.822172631126	car
4794	7	280.8886516229359	251.18763371157948	car
4794	8	241.07574782185625	224.59833514144202	car
4794	9	163.94308015803117	164.87631976321015	car
4794	10	128.9799943643544	137.1506232128103	car
4794	11	93.83676662781677	112.07079341544727	car
4794	346	119.43656320289818	159.15903799915722	pedestrian
4794	347	291.47160715881165	214.7463814929508	car
4794	348	180.37578981230672	97.23931137707297	car
4795	4	768.8652482287566	625.4111914446288	car
4795	5	676.90068934554	715.4518834798129	car
4795	6	323.31356244787185	283.822172631126	car
4795	7	280.8886516229359	251.18763371157948	car
4795	8	241.07574782185625	224.59833514144202	car
4795	9	163.94308015803117	164.87631976321015	car
4795	10	128.9799943643544	137.1506232128103	car
4795	11	93.83676662781677	112.07079341544727	car
4795	346	120.9813238384137	160.3523121408226	pedestrian
4795	347	308.19207336349484	227.83557075971393	car
4795	348	197.4939799657936	110.3849676242218	car
4796	4	768.8652482287566	625.4111914446288	car
4796	5	676.90068934554	715.4518834798129	car
4796	6	323.31356244787185	283.822172631126	car
4796	7	280.8886516229359	251.18763371157948	car
4796	8	241.07574782185625	224.59833514144202	car
4796	9	163.94308015803117	164.87631976321015	car
4796	10	128.9799943643544	137.1506232128103	car
4796	11	93.83676662781677	112.07079341544727	car
4796	346	122.5337566180034	161.52349050755444	pedestrian
4796	347	325.1102762947823	240.92322559766225	car
4796	348	214.64439312439183	123.31600842780323	car
4797	4	768.8652482287566	625.4111914446288	car
4797	5	676.90068934554	715.4518834798129	car
4797	6	323.31356244787185	283.822172631126	car
4797	7	280.8886516229359	251.18763371157948	car
4797	8	241.07574782185625	224.59833514144202	car
4797	9	163.94308015803117	164.87631976321015	car
4797	10	128.9799943643544	137.1506232128103	car
4797	11	93.83676662781677	112.07079341544727	car
4797	346	124.06082017452123	162.71093381972346	pedestrian
4797	347	342.1249436508954	253.93057866096785	car
4797	348	231.49426282579225	135.8885043649863	car
