300	2	7.9	2.095	Biker
301	2	7.89	1.94	Biker
302	2	7.89	1.785	Biker
303	2	7.88	1.625	Biker
304	2	7.88	1.485	Biker
305	2	7.87	1.325	Biker
306	2	7.87	1.165	Biker
307	2	7.87	1.025	Biker
308	2	7.87	0.875	Biker
309	2	7.86	0.715	Biker
310	2	7.86	0.575	Biker
311	2	7.85	0.415	Biker
312	2	7.85	0.255	Biker
313	2	7.82	0.205	Biker
314	2	7.8	0.17	Biker
315	2	7.78	0.155	Biker
316	2	7.78	0.155	Biker
317	2	7.78	0.155	Biker
318	2	7.78	0.155	Biker
319	2	7.78	0.155	Biker
320	2	7.78	0.155	Biker
321	2	7.78	0.155	Biker
322	2	7.78	0.155	Biker
323	2	7.78	0.155	Biker
324	2	7.78	0.155	Biker
325	2	7.78	0.155	Biker
326	2	7.78	0.155	Biker
327	2	7.78	0.155	Biker
328	2	7.78	0.155	Biker
329	2	7.78	0.155	Biker
330	2	7.78	0.155	Biker
331	2	7.78	0.155	Biker
332	2	7.78	0.155	Biker
333	2	7.78	0.155	Biker
334	2	7.78	0.155	Biker
335	2	7.78	0.155	Biker
336	2	7.78	0.155	Biker
337	2	7.78	0.155	Biker
338	2	7.78	0.155	Biker
339	2	7.78	0.155	Biker
340	2	7.78	0.155	Biker
341	2	7.78	0.155	Biker
342	2	7.78	0.155	Biker
343	2	7.78	0.155	Biker
344	2	7.78	0.155	Biker
345	2	7.78	0.155	Biker
346	2	7.78	0.155	Biker
347	2	7.78	0.155	Biker
348	2	7.78	0.155	Biker
349	2	7.78	0.155	Biker
350	2	7.78	0.155	Biker
351	2	7.78	0.155	Biker
352	2	7.78	0.155	Biker
353	2	7.78	0.155	Biker
354	2	7.78	0.155	Biker
355	2	7.78	0.155	Biker
356	2	7.78	0.155	Biker
357	2	7.78	0.155	Biker
358	2	7.78	0.155	Biker
359	2	7.78	0.155	Biker
360	2	7.78	0.155	Biker
289	8	14.07	5.655	Biker
290	8	14.07	5.655	Biker
291	8	14.07	5.655	Biker
292	8	14.07	5.655	Biker
293	8	14.07	5.655	Biker
294	8	14.07	5.655	Biker
295	8	14.07	5.655	Biker
296	8	14.07	5.655	Biker
297	8	14.07	5.655	Biker
298	8	14.07	5.655	Biker
299	8	14.07	5.655	Biker
300	8	14.07	5.655	Biker
301	8	14.07	5.655	Biker
302	8	14.07	5.655	Biker
303	8	14.07	5.655	Biker
304	8	14.07	5.655	Biker
305	8	14.07	5.655	Biker
306	8	14.07	5.655	Biker
289	9	14.13	5.875	Biker
290	9	14.13	5.875	Biker
291	9	14.13	5.875	Biker
292	9	14.13	5.875	Biker
293	9	14.13	5.875	Biker
294	9	14.13	5.875	Biker
295	9	14.13	5.875	Biker
296	9	14.13	5.875	Biker
297	9	14.13	5.875	Biker
298	9	14.13	5.875	Biker
299	9	14.13	5.875	Biker
300	9	14.13	5.875	Biker
301	9	14.13	5.875	Biker
302	9	14.13	5.875	Biker
303	9	14.13	5.875	Biker
304	9	14.13	5.875	Biker
305	9	14.13	5.875	Biker
306	9	14.13	5.875	Biker
289	10	7.945	0.18	Biker
290	10	7.945	0.18	Biker
291	10	7.945	0.18	Biker
292	10	7.945	0.18	Biker
293	10	7.945	0.18	Biker
294	10	7.945	0.18	Biker
295	10	7.945	0.18	Biker
296	10	7.945	0.18	Biker
297	10	7.945	0.18	Biker
298	10	7.945	0.18	Biker
299	10	7.945	0.18	Biker
300	10	7.945	0.18	Biker
301	10	7.945	0.18	Biker
302	10	7.945	0.18	Biker
303	10	7.945	0.18	Biker
304	10	7.945	0.18	Biker
305	10	7.945	0.18	Biker
306	10	7.945	0.18	Biker
289	11	7.3	6.81	Pedestrian
290	11	7.3	6.81	Pedestrian
291	11	7.3	6.81	Pedestrian
292	11	7.3	6.81	Pedestrian
293	11	7.3	6.81	Pedestrian
294	11	7.3	6.81	Pedestrian
295	11	7.3	6.81	Pedestrian
296	11	7.3	6.81	Pedestrian
297	11	7.3	6.81	Pedestrian
298	11	7.3	6.81	Pedestrian
299	11	7.3	6.81	Pedestrian
300	11	7.3	6.81	Pedestrian
301	11	7.3	6.81	Pedestrian
302	11	7.3	6.81	Pedestrian
303	11	7.3	6.81	Pedestrian
304	11	7.3	6.81	Pedestrian
305	11	7.3	6.81	Pedestrian
306	11	7.3	6.81	Pedestrian
289	12	7.55	8.25	Biker
290	12	7.55	8.25	Biker
291	12	7.55	8.25	Biker
292	12	7.55	8.25	Biker
293	12	7.55	8.25	Biker
294	12	7.55	8.25	Biker
295	12	7.55	8.25	Biker
296	12	7.55	8.25	Biker
297	12	7.55	8.25	Biker
298	12	7.55	8.25	Biker
299	12	7.55	8.25	Biker
300	12	7.55	8.25	Biker
301	12	7.55	8.25	Biker
302	12	7.55	8.25	Biker
303	12	7.55	8.25	Biker
304	12	7.55	8.25	Biker
305	12	7.55	8.25	Biker
306	12	7.55	8.25	Biker
289	13	7.79	8.25	Biker
290	13	7.79	8.25	Biker
291	13	7.79	8.25	Biker
292	13	7.79	8.25	Biker
293	13	7.79	8.25	Biker
294	13	7.79	8.25	Biker
295	13	7.79	8.25	Biker
296	13	7.79	8.25	Biker
297	13	7.79	8.25	Biker
298	13	7.79	8.25	Biker
299	13	7.79	8.25	Biker
300	13	7.79	8.25	Biker
301	13	7.79	8.25	Biker
302	13	7.79	8.25	Biker
303	13	7.79	8.25	Biker
304	13	7.79	8.25	Biker
305	13	7.79	8.25	Biker
306	13	7.79	8.25	Biker
289	14	1.02	6.31	Biker
290	14	0.96	6.295	Biker
291	14	0.9	6.275	Biker
292	14	0.86	6.275	Biker
293	14	0.8	6.26	Biker
294	14	0.74	6.24	Biker
295	14	0.7	6.225	Biker
296	14	0.64	6.225	Biker
297	14	0.58	6.205	Biker
298	14	0.52	6.19	Biker
299	14	0.48	6.17	Biker
300	14	0.44	6.17	Biker
301	14	0.44	6.17	Biker
302	14	0.44	6.17	Biker
303	14	0.44	6.17	Biker
304	14	0.44	6.17	Biker
305	14	0.44	6.17	Biker
306	14	0.44	6.17	Biker
289	15	7.95	3.79	Pedestrian
290	15	7.95	3.63	Pedestrian
291	15	7.95	3.49	Pedestrian
292	15	7.93	3.33	Pedestrian
293	15	7.93	3.19	Pedestrian
294	15	7.93	3.035	Pedestrian
295	15	7.93	2.88	Pedestrian
296	15	7.93	2.72	Pedestrian
297	15	7.93	2.58	Pedestrian
298	15	7.93	2.42	Pedestrian
299	15	7.93	2.265	Pedestrian
300	15	7.93	2.11	Pedestrian
301	15	7.93	1.97	Pedestrian
302	15	7.93	1.81	Pedestrian
303	15	7.93	1.65	Pedestrian
304	15	7.91	1.51	Pedestrian
305	15	7.87	1.37	Pedestrian
306	15	7.85	1.23	Pedestrian
300	16	0.41	6.355	Pedestrian
301	16	0.37	6.345	Pedestrian
302	16	0.33	6.345	Pedestrian
303	16	0.3	6.345	Pedestrian
304	16	0.265	6.315	Pedestrian
305	16	0.205	6.32	Pedestrian
306	16	0.19	6.305	Pedestrian
307	16	0.21	6.265	Pedestrian
308	16	0.19	6.275	Pedestrian
309	16	0.125	6.285	Pedestrian
310	16	0.105	6.285	Pedestrian
311	16	0.085	6.295	Pedestrian
312	16	0.085	6.315	Pedestrian
313	16	0.085	6.315	Pedestrian
314	16	0.085	6.315	Pedestrian
315	16	0.085	6.315	Pedestrian
316	16	0.085	6.315	Pedestrian
317	16	0.085	6.315	Pedestrian
318	16	0.085	6.315	Pedestrian
319	16	0.085	6.315	Pedestrian
320	16	0.085	6.315	Pedestrian
321	16	0.085	6.315	Pedestrian
322	16	0.085	6.315	Pedestrian
323	16	0.085	6.315	Pedestrian
324	16	0.085	6.315	Pedestrian
325	16	0.085	6.315	Pedestrian
326	16	0.085	6.315	Pedestrian
327	16	0.085	6.315	Pedestrian
328	16	0.085	6.315	Pedestrian
329	16	0.085	6.315	Pedestrian
330	16	0.085	6.315	Pedestrian
331	16	0.085	6.315	Pedestrian
332	16	0.085	6.315	Pedestrian
333	16	0.085	6.315	Pedestrian
334	16	0.085	6.315	Pedestrian
335	16	0.085	6.315	Pedestrian
336	16	0.085	6.315	Pedestrian
337	16	0.085	6.315	Pedestrian
338	16	0.085	6.315	Pedestrian
339	16	0.085	6.315	Pedestrian
340	16	0.085	6.315	Pedestrian
341	16	0.085	6.315	Pedestrian
342	16	0.085	6.315	Pedestrian
343	16	0.085	6.315	Pedestrian
344	16	0.085	6.315	Pedestrian
345	16	0.085	6.315	Pedestrian
346	16	0.085	6.315	Pedestrian
347	16	0.085	6.315	Pedestrian
348	16	0.085	6.315	Pedestrian
349	16	0.085	6.315	Pedestrian
350	16	0.085	6.315	Pedestrian
351	16	0.085	6.315	Pedestrian
352	16	0.085	6.315	Pedestrian
353	16	0.085	6.315	Pedestrian
354	16	0.085	6.315	Pedestrian
355	16	0.085	6.315	Pedestrian
356	16	0.085	6.315	Pedestrian
357	16	0.085	6.315	Pedestrian
358	16	0.085	6.315	Pedestrian
359	16	0.085	6.315	Pedestrian
360	16	0.085	6.315	Pedestrian
300	20	8.3	8.325	Pedestrian
301	20	8.29	8.315	Pedestrian
302	20	8.29	8.315	Pedestrian
303	20	8.28	8.315	Pedestrian
304	20	8.28	8.315	Pedestrian
305	20	8.28	8.305	Pedestrian
306	20	8.28	8.305	Pedestrian
307	20	8.28	8.305	Pedestrian
308	20	8.28	8.305	Pedestrian
309	20	8.27	8.305	Pedestrian
310	20	8.27	8.295	Pedestrian
311	20	8.28	8.295	Pedestrian
312	20	8.27	8.295	Pedestrian
313	20	8.27	8.295	Pedestrian
314	20	8.27	8.295	Pedestrian
315	20	8.265	8.29	Pedestrian
316	20	8.275	8.29	Pedestrian
317	20	8.275	8.29	Pedestrian
318	20	8.265	8.3	Pedestrian
319	20	8.265	8.3	Pedestrian
320	20	8.265	8.29	Pedestrian
321	20	8.255	8.29	Pedestrian
322	20	8.265	8.29	Pedestrian
323	20	8.265	8.29	Pedestrian
324	20	8.255	8.29	Pedestrian
325	20	8.255	8.28	Pedestrian
326	20	8.255	8.28	Pedestrian
327	20	8.255	8.28	Pedestrian
328	20	8.255	8.28	Pedestrian
329	20	8.255	8.28	Pedestrian
330	20	8.245	8.27	Pedestrian
331	20	8.245	8.27	Pedestrian
332	20	8.255	8.27	Pedestrian
333	20	8.245	8.27	Pedestrian
334	20	8.245	8.265	Pedestrian
335	20	8.245	8.265	Pedestrian
336	20	8.235	8.275	Pedestrian
337	20	8.235	8.275	Pedestrian
338	20	8.245	8.275	Pedestrian
339	20	8.235	8.265	Pedestrian
340	20	8.235	8.265	Pedestrian
341	20	8.235	8.265	Pedestrian
342	20	8.225	8.265	Pedestrian
343	20	8.235	8.265	Pedestrian
344	20	8.235	8.255	Pedestrian
345	20	8.225	8.255	Pedestrian
