289	0	6.71	5.63	Biker
290	0	6.73	5.355	Biker
291	0	6.75	5.085	Biker
292	0	6.75	4.835	Biker
293	0	6.77	4.5	Biker
294	0	6.805	4.165	Biker
295	0	6.825	3.87	Biker
296	0	6.865	3.535	Biker
297	0	6.885	3.2	Biker
298	0	6.925	2.905	Biker
299	0	6.925	2.615	Biker
300	0	6.925	2.32	Biker
301	0	6.915	1.965	Biker
302	0	6.925	1.63	Biker
303	0	6.925	1.29	Biker
304	0	6.935	0.96	Biker
305	0	6.94	0.625	Biker
306	0	6.95	0.31	Biker
307	0	6.95	0.31	Biker
308	0	6.95	0.31	Biker
309	0	6.95	0.31	Biker
310	0	6.95	0.31	Biker
311	0	6.95	0.31	Biker
312	0	6.95	0.31	Biker
313	0	6.95	0.31	Biker
314	0	6.95	0.31	Biker
315	0	6.95	0.31	Biker
316	0	6.95	0.31	Biker
317	0	6.95	0.31	Biker
318	0	6.95	0.31	Biker
319	0	6.95	0.31	Biker
320	0	6.95	0.31	Biker
321	0	6.95	0.31	Biker
322	0	6.95	0.31	Biker
323	0	6.95	0.31	Biker
324	0	6.95	0.31	Biker
325	0	6.95	0.31	Biker
326	0	6.95	0.31	Biker
327	0	6.95	0.31	Biker
328	0	6.95	0.31	Biker
329	0	6.95	0.31	Biker
330	0	6.95	0.31	Biker
331	0	6.95	0.31	Biker
332	0	6.95	0.31	Biker
333	0	6.95	0.31	Biker
334	0	6.95	0.31	Biker
335	0	6.95	0.31	Biker
336	0	6.95	0.31	Biker
337	0	6.95	0.31	Biker
338	0	6.95	0.31	Biker
339	0	6.95	0.31	Biker
340	0	6.95	0.31	Biker
341	0	6.95	0.31	Biker
342	0	6.95	0.31	Biker
343	0	6.95	0.31	Biker
344	0	6.95	0.31	Biker
345	0	6.95	0.31	Biker
346	0	6.95	0.31	Biker
347	0	6.95	0.31	Biker
348	0	6.95	0.31	Biker
349	0	6.95	0.31	Biker
350	0	6.95	0.31	Biker
351	0	6.95	0.31	Biker
352	0	6.95	0.31	Biker
353	0	6.95	0.31	Biker
354	0	6.95	0.31	Biker
355	0	6.95	0.31	Biker
356	0	6.95	0.31	Biker
357	0	6.95	0.31	Biker
358	0	6.95	0.31	Biker
359	0	6.95	0.31	Biker
360	0	6.95	0.31	Biker
289	1	6.63	7.935	Biker
290	1	6.59	7.81	Biker
291	1	6.57	7.555	Biker
292	1	6.55	7.35	Biker
293	1	6.535	7.14	Biker
294	1	6.515	6.885	Biker
295	1	6.495	6.675	Biker
296	1	6.495	6.47	Biker
297	1	6.495	6.215	Biker
298	1	6.495	6.005	Biker
299	1	6.495	5.8	Biker
300	1	6.515	5.59	Biker
301	1	6.525	5.335	Biker
302	1	6.53	5.105	Biker
303	1	6.54	4.855	Biker
304	1	6.56	4.625	Biker
305	1	6.58	4.375	Biker
306	1	6.59	4.145	Biker
307	1	6.6	3.915	Biker
308	1	6.62	3.66	Biker
309	1	6.64	3.43	Biker
310	1	6.65	3.18	Biker
311	1	6.67	2.95	Biker
312	1	6.68	2.72	Biker
313	1	6.69	2.47	Biker
314	1	6.71	2.24	Biker
315	1	6.73	1.985	Biker
316	1	6.74	1.755	Biker
317	1	6.75	1.525	Biker
318	1	6.77	1.27	Biker
319	1	6.79	1.045	Biker
320	1	6.8	0.79	Biker
321	1	6.81	0.56	Biker
322	1	6.84	0.355	Biker
323	1	6.84	0.355	Biker
324	1	6.84	0.355	Biker
325	1	6.84	0.355	Biker
326	1	6.84	0.355	Biker
327	1	6.84	0.355	Biker
328	1	6.84	0.355	Biker
329	1	6.84	0.355	Biker
330	1	6.84	0.355	Biker
331	1	6.84	0.355	Biker
332	1	6.84	0.355	Biker
333	1	6.84	0.355	Biker
334	1	6.84	0.355	Biker
335	1	6.84	0.355	Biker
336	1	6.84	0.355	Biker
337	1	6.84	0.355	Biker
338	1	6.84	0.355	Biker
339	1	6.84	0.355	Biker
340	1	6.84	0.355	Biker
341	1	6.84	0.355	Biker
342	1	6.84	0.355	Biker
343	1	6.84	0.355	Biker
344	1	6.84	0.355	Biker
345	1	6.84	0.355	Biker
346	1	6.84	0.355	Biker
347	1	6.84	0.355	Biker
348	1	6.84	0.355	Biker
349	1	6.84	0.355	Biker
350	1	6.84	0.355	Biker
351	1	6.84	0.355	Biker
352	1	6.84	0.355	Biker
353	1	6.84	0.355	Biker
354	1	6.84	0.355	Biker
355	1	6.84	0.355	Biker
356	1	6.84	0.355	Biker
357	1	6.84	0.355	Biker
358	1	6.84	0.355	Biker
359	1	6.84	0.355	Biker
360	1	6.84	0.355	Biker
289	2	10.64	14.595	Biker
290	2	10.62	14.51	Biker
291	2	10.6	14.43	Biker
292	2	10.58	14.345	Biker
293	2	10.545	14.26	Biker
294	2	10.525	14.155	Biker
295	2	10.505	14.07	Biker
296	2	10.485	13.99	Biker
297	2	10.425	13.86	Biker
298	2	10.365	13.74	Biker
299	2	10.305	13.61	Biker
300	2	10.265	13.485	Biker
301	2	10.295	13.38	Biker
302	2	10.335	13.275	Biker
303	2	10.235	13.11	Biker
304	2	10.135	12.96	Biker
305	2	10.055	12.84	Biker
306	2	9.955	12.69	Biker
307	2	9.855	12.54	Biker
308	2	9.78	12.415	Biker
309	2	9.68	12.25	Biker
310	2	9.58	12.105	Biker
311	2	9.5	11.98	Biker
312	2	9.405	11.83	Biker
313	2	9.305	11.68	Biker
314	2	9.225	11.56	Biker
315	2	9.085	11.39	Biker
316	2	8.945	11.225	Biker
317	2	8.81	11.1	Biker
318	2	8.67	10.93	Biker
319	2	8.55	10.805	Biker
320	2	8.415	10.635	Biker
321	2	8.275	10.47	Biker
322	2	8.135	10.345	Biker
323	2	7.995	10.175	Biker
324	2	7.875	10.05	Biker
325	2	7.835	9.88	Biker
326	2	7.815	9.715	Biker
327	2	7.8	9.59	Biker
328	2	7.78	9.42	Biker
329	2	7.76	9.255	Biker
330	2	7.74	9.13	Biker
331	2	7.54	8.875	Biker
332	2	7.345	8.625	Biker
333	2	7.165	8.375	Biker
334	2	6.965	8.125	Biker
335	2	6.77	7.87	Biker
336	2	6.59	7.66	Biker
337	2	6.59	7.37	Biker
338	2	6.59	7.12	Biker
339	2	6.59	6.865	Biker
340	2	6.59	6.615	Biker
341	2	6.59	6.365	Biker
342	2	6.59	6.11	Biker
343	2	6.61	5.82	Biker
344	2	6.61	5.565	Biker
345	2	6.61	5.315	Biker
346	2	6.61	5.065	Biker
347	2	6.61	4.815	Biker
348	2	6.61	4.56	Biker
349	2	6.61	4.31	Biker
350	2	6.63	4.015	Biker
351	2	6.63	3.765	Biker
352	2	6.63	3.515	Biker
353	2	6.63	3.265	Biker
354	2	6.63	3.01	Biker
355	2	6.63	2.76	Biker
356	2	6.65	2.51	Biker
357	2	6.65	2.24	Biker
358	2	6.67	2.01	Biker
359	2	6.67	1.75	Biker
360	2	6.69	1.52	Biker
300	3	13.72	11.915	Skater
301	3	13.72	11.87	Skater
302	3	13.72	11.87	Skater
303	3	13.72	11.87	Skater
304	3	13.72	11.87	Skater
305	3	13.72	11.87	Skater
306	3	13.72	11.87	Skater
307	3	13.72	11.87	Skater
308	3	13.73	11.87	Skater
309	3	13.73	11.87	Skater
310	3	13.74	11.87	Skater
311	3	13.74	11.87	Skater
312	3	13.74	11.87	Skater
313	3	13.74	11.87	Skater
314	3	13.74	11.87	Skater
315	3	13.74	11.87	Skater
316	3	13.75	11.87	Skater
317	3	13.75	11.87	Skater
318	3	13.75	11.87	Skater
319	3	13.76	11.87	Skater
320	3	13.76	11.87	Skater
321	3	13.76	11.87	Skater
322	3	13.76	11.87	Skater
323	3	13.76	11.87	Skater
324	3	13.77	11.87	Skater
325	3	13.77	11.87	Skater
326	3	13.77	11.87	Skater
327	3	13.77	11.87	Skater
328	3	13.78	11.87	Skater
329	3	13.78	11.87	Skater
330	3	13.78	11.87	Skater
331	3	13.78	11.87	Skater
332	3	13.79	11.87	Skater
333	3	13.79	11.87	Skater
334	3	13.79	11.87	Skater
335	3	13.79	11.87	Skater
336	3	13.79	11.87	Skater
337	3	13.8	11.87	Skater
338	3	13.8	11.87	Skater
339	3	13.8	11.87	Skater
340	3	13.81	11.87	Skater
341	3	13.81	11.87	Skater
342	3	13.81	11.87	Skater
343	3	13.81	11.87	Skater
344	3	13.81	11.87	Skater
345	3	13.81	11.87	Skater
346	3	13.82	11.87	Skater
347	3	13.82	11.87	Skater
348	3	13.83	11.87	Skater
349	3	13.83	11.87	Skater
350	3	13.83	11.87	Skater
351	3	13.83	11.87	Skater
352	3	13.83	11.87	Skater
353	3	13.83	11.87	Skater
354	3	13.83	11.87	Skater
355	3	13.84	11.87	Skater
356	3	13.85	11.87	Skater
357	3	13.85	11.87	Skater
358	3	13.85	11.87	Skater
359	3	13.85	11.87	Skater
360	3	13.85	11.87	Skater
300	4	13.57	12.165	Skater
301	4	13.57	12.165	Skater
302	4	13.57	12.165	Skater
303	4	13.57	12.165	Skater
304	4	13.57	12.165	Skater
305	4	13.59	12.165	Skater
306	4	13.59	12.165	Skater
307	4	13.59	12.165	Skater
308	4	13.59	12.165	Skater
309	4	13.61	12.165	Skater
310	4	13.61	12.165	Skater
311	4	13.61	12.165	Skater
312	4	13.61	12.165	Skater
313	4	13.61	12.165	Skater
314	4	13.63	12.165	Skater
315	4	13.63	12.165	Skater
316	4	13.63	12.165	Skater
317	4	13.63	12.165	Skater
318	4	13.65	12.165	Skater
319	4	13.65	12.165	Skater
320	4	13.65	12.165	Skater
321	4	13.65	12.165	Skater
322	4	13.65	12.165	Skater
323	4	13.67	12.165	Skater
324	4	13.67	12.165	Skater
325	4	13.67	12.165	Skater
326	4	13.67	12.165	Skater
327	4	13.69	12.165	Skater
328	4	13.69	12.165	Skater
329	4	13.69	12.165	Skater
330	4	13.69	12.165	Skater
331	4	13.69	12.165	Skater
332	4	13.71	12.165	Skater
333	4	13.71	12.165	Skater
334	4	13.71	12.165	Skater
335	4	13.71	12.165	Skater
336	4	13.73	12.165	Skater
337	4	13.73	12.165	Skater
338	4	13.73	12.165	Skater
339	4	13.73	12.165	Skater
340	4	13.75	12.165	Skater
341	4	13.75	12.165	Skater
342	4	13.75	12.165	Skater
343	4	13.75	12.165	Skater
344	4	13.75	12.165	Skater
345	4	13.77	12.185	Skater
346	4	13.77	12.185	Skater
347	4	13.77	12.185	Skater
348	4	13.77	12.185	Skater
349	4	13.79	12.185	Skater
350	4	13.79	12.185	Skater
351	4	13.79	12.185	Skater
352	4	13.79	12.185	Skater
353	4	13.79	12.185	Skater
354	4	13.81	12.185	Skater
355	4	13.81	12.185	Skater
356	4	13.81	12.185	Skater
357	4	13.81	12.185	Skater
358	4	13.83	12.185	Skater
359	4	13.83	12.185	Skater
360	4	13.83	12.185	Skater
300	5	13.94	12.27	Skater
301	5	13.94	12.23	Skater
302	5	13.94	12.23	Skater
303	5	13.94	12.23	Skater
304	5	13.94	12.23	Skater
305	5	13.94	12.23	Skater
306	5	13.94	12.23	Skater
307	5	13.94	12.23	Skater
308	5	13.94	12.23	Skater
309	5	13.94	12.23	Skater
310	5	13.94	12.23	Skater
311	5	13.94	12.23	Skater
312	5	13.94	12.23	Skater
313	5	13.94	12.23	Skater
314	5	13.94	12.23	Skater
315	5	13.94	12.23	Skater
316	5	13.94	12.23	Skater
317	5	13.94	12.23	Skater
318	5	13.94	12.23	Skater
319	5	13.94	12.23	Skater
320	5	13.94	12.205	Skater
321	5	13.94	12.205	Skater
322	5	13.94	12.205	Skater
323	5	13.94	12.205	Skater
324	5	13.94	12.205	Skater
325	5	13.94	12.205	Skater
326	5	13.94	12.205	Skater
327	5	13.94	12.205	Skater
