289	1	0.78	10.95	Cart
290	1	0.81	10.95	Cart
291	1	0.87	10.95	Cart
292	1	0.91	10.95	Cart
293	1	0.96	10.95	Cart
294	1	1.0	10.95	Cart
295	1	1.035	10.95	Cart
296	1	1.09	10.95	Cart
297	1	1.13	10.95	Cart
298	1	1.18	10.95	Cart
299	1	1.22	10.95	Cart
300	1	1.27	10.99	Cart
301	1	1.31	10.99	Cart
302	1	1.35	10.99	Cart
303	1	1.38	10.99	Cart
304	1	1.43	10.99	Cart
305	1	1.47	10.99	Cart
306	1	1.505	10.99	Cart
307	1	1.55	10.99	Cart
308	1	1.595	11.01	Cart
309	1	1.63	11.01	Cart
310	1	1.68	11.01	Cart
311	1	1.715	11.01	Cart
312	1	1.75	11.01	Cart
313	1	1.8	11.01	Cart
314	1	1.835	11.01	Cart
315	1	1.87	11.03	Cart
316	1	1.92	11.03	Cart
317	1	1.965	11.03	Cart
318	1	2.0	11.03	Cart
319	1	2.035	11.03	Cart
320	1	2.085	11.03	Cart
321	1	2.12	11.03	Cart
322	1	2.155	11.05	Cart
323	1	2.205	11.05	Cart
324	1	2.25	11.05	Cart
325	1	2.285	11.05	Cart
326	1	2.335	11.05	Cart
327	1	2.365	11.05	Cart
328	1	2.405	11.05	Cart
329	1	2.445	11.05	Cart
330	1	2.485	11.075	Cart
331	1	2.525	11.075	Cart
332	1	2.575	11.075	Cart
333	1	2.615	11.075	Cart
334	1	2.655	11.075	Cart
335	1	2.695	11.075	Cart
336	1	2.735	11.075	Cart
337	1	2.775	11.095	Cart
338	1	2.81	11.095	Cart
339	1	2.855	11.095	Cart
340	1	2.905	11.095	Cart
341	1	2.94	11.095	Cart
342	1	2.975	11.095	Cart
343	1	3.025	11.095	Cart
344	1	3.06	11.115	Cart
345	1	3.095	11.115	Cart
346	1	3.14	11.115	Cart
347	1	3.18	11.115	Cart
348	1	3.225	11.115	Cart
349	1	3.27	11.115	Cart
350	1	3.31	11.115	Cart
351	1	3.345	11.135	Cart
352	1	3.39	11.135	Cart
353	1	3.43	11.135	Cart
354	1	3.465	11.135	Cart
355	1	3.5	11.135	Cart
356	1	3.555	11.135	Cart
357	1	3.59	11.135	Cart
358	1	3.63	11.135	Cart
359	1	3.675	11.155	Cart
360	1	3.71	11.155	Cart
300	2	0.87	10.785	Biker
301	2	0.87	10.785	Biker
302	2	0.87	10.785	Biker
303	2	0.87	10.785	Biker
304	2	0.87	10.785	Biker
305	2	0.87	10.785	Biker
306	2	0.87	10.785	Biker
307	2	0.87	10.785	Biker
308	2	0.87	10.785	Biker
309	2	0.87	10.785	Biker
310	2	0.87	10.785	Biker
311	2	0.87	10.785	Biker
312	2	0.87	10.785	Biker
313	2	0.87	10.785	Biker
314	2	0.87	10.785	Biker
315	2	0.87	10.785	Biker
316	2	0.87	10.785	Biker
317	2	0.87	10.785	Biker
318	2	0.87	10.785	Biker
319	2	0.87	10.785	Biker
320	2	0.87	10.785	Biker
321	2	0.87	10.785	Biker
322	2	0.87	10.785	Biker
323	2	0.87	10.785	Biker
324	2	0.87	10.785	Biker
325	2	0.87	10.785	Biker
326	2	0.87	10.785	Biker
327	2	0.87	10.785	Biker
328	2	0.87	10.785	Biker
329	2	0.87	10.785	Biker
330	2	0.87	10.785	Biker
331	2	0.87	10.785	Biker
332	2	0.87	10.785	Biker
333	2	0.87	10.785	Biker
334	2	0.87	10.785	Biker
335	2	0.87	10.785	Biker
336	2	0.87	10.785	Biker
337	2	0.87	10.785	Biker
338	2	0.87	10.785	Biker
339	2	0.87	10.785	Biker
340	2	0.87	10.785	Biker
341	2	0.87	10.785	Biker
342	2	0.87	10.785	Biker
343	2	0.87	10.785	Biker
344	2	0.87	10.785	Biker
345	2	0.87	10.785	Biker
346	2	0.87	10.785	Biker
