100	0	0.215	8.13	Pedestrian
101	0	0.215	8.13	Pedestrian
82	1	13.85	10.26	Pedestrian
83	1	13.905	10.285	Pedestrian
84	1	13.93	10.31	Pedestrian
85	1	13.96	10.355	Pedestrian
86	1	14.015	10.38	Pedestrian
87	1	14.04	10.4	Pedestrian
88	1	14.095	10.445	Pedestrian
89	1	14.125	10.48	Pedestrian
90	1	14.15	10.5	Pedestrian
91	1	14.205	10.545	Pedestrian
92	1	14.235	10.58	Pedestrian
93	1	14.26	10.615	Pedestrian
94	1	14.315	10.66	Pedestrian
95	1	14.345	10.685	Pedestrian
96	1	14.37	10.715	Pedestrian
97	1	14.4	10.74	Pedestrian
98	1	14.425	10.75	Pedestrian
99	1	14.455	10.76	Pedestrian
100	1	14.48	10.76	Pedestrian
101	1	14.51	10.77	Pedestrian
82	2	11.785	10.175	Pedestrian
83	2	11.755	10.175	Pedestrian
84	2	11.7	10.175	Pedestrian
85	2	11.645	10.175	Pedestrian
86	2	11.59	10.175	Pedestrian
87	2	11.565	10.175	Pedestrian
88	2	11.505	10.175	Pedestrian
89	2	11.455	10.175	Pedestrian
90	2	11.395	10.175	Pedestrian
91	2	11.37	10.175	Pedestrian
92	2	11.315	10.175	Pedestrian
93	2	11.26	10.15	Pedestrian
94	2	11.205	10.15	Pedestrian
95	2	11.15	10.15	Pedestrian
96	2	11.12	10.125	Pedestrian
97	2	11.065	10.125	Pedestrian
98	2	11.01	10.125	Pedestrian
99	2	10.955	10.105	Pedestrian
100	2	10.9	10.105	Pedestrian
101	2	10.875	10.105	Pedestrian
82	3	11.22	6.005	Pedestrian
83	3	11.16	5.98	Pedestrian
84	3	11.11	5.935	Pedestrian
85	3	11.08	5.885	Pedestrian
86	3	11.025	5.865	Pedestrian
87	3	11.0	5.82	Pedestrian
88	3	10.94	5.775	Pedestrian
89	3	10.89	5.755	Pedestrian
90	3	10.86	5.705	Pedestrian
91	3	10.805	5.665	Pedestrian
92	3	10.78	5.64	Pedestrian
93	3	10.72	5.595	Pedestrian
94	3	10.695	5.545	Pedestrian
95	3	10.64	5.525	Pedestrian
96	3	10.585	5.48	Pedestrian
97	3	10.56	5.435	Pedestrian
98	3	10.5	5.415	Pedestrian
99	3	10.475	5.365	Pedestrian
100	3	10.42	5.325	Pedestrian
101	3	10.365	5.3	Pedestrian
82	4	11.92	5.5	Pedestrian
83	4	11.865	5.48	Pedestrian
84	4	11.81	5.435	Pedestrian
85	4	11.755	5.39	Pedestrian
86	4	11.675	5.345	Pedestrian
87	4	11.615	5.3	Pedestrian
88	4	11.565	5.255	Pedestrian
89	4	11.48	5.21	Pedestrian
90	4	11.425	5.16	Pedestrian
91	4	11.34	5.12	Pedestrian
92	4	11.285	5.07	Pedestrian
93	4	11.23	5.03	Pedestrian
94	4	11.15	4.98	Pedestrian
95	4	11.095	4.94	Pedestrian
96	4	11.04	4.89	Pedestrian
97	4	10.955	4.845	Pedestrian
98	4	10.9	4.82	Pedestrian
99	4	10.845	4.78	Pedestrian
100	4	10.765	4.73	Pedestrian
101	4	10.71	4.69	Pedestrian
82	5	17.44	2.025	Biker
83	5	17.405	2.005	Biker
84	5	17.345	2.005	Biker
85	5	17.305	1.975	Biker
86	5	17.25	1.975	Biker
87	5	17.205	1.955	Biker
88	5	17.17	1.955	Biker
89	5	17.11	1.935	Biker
90	5	17.06	1.935	Biker
91	5	17.015	1.935	Biker
92	5	16.975	1.915	Biker
93	5	16.92	1.915	Biker
94	5	16.875	1.885	Biker
95	5	16.84	1.885	Biker
96	5	16.78	1.865	Biker
97	5	16.73	1.865	Biker
98	5	16.7	1.845	Biker
99	5	16.64	1.845	Biker
100	5	16.59	1.82	Biker
101	5	16.56	1.82	Biker
82	6	14.015	2.78	Biker
83	6	14.15	2.805	Biker
84	6	14.29	2.805	Biker
85	6	14.455	2.805	Biker
86	6	14.59	2.83	Biker
87	6	14.73	2.83	Biker
88	6	14.865	2.83	Biker
89	6	15.005	2.83	Biker
90	6	15.145	2.83	Biker
91	6	15.28	2.83	Biker
92	6	15.42	2.805	Biker
93	6	15.555	2.805	Biker
94	6	15.695	2.805	Biker
95	6	15.805	2.78	Biker
96	6	15.94	2.78	Biker
97	6	16.08	2.78	Biker
98	6	16.215	2.78	Biker
99	6	16.355	2.76	Biker
100	6	16.495	2.76	Biker
101	6	16.63	2.76	Biker
82	7	13.865	2.17	Pedestrian
83	7	13.915	2.17	Pedestrian
84	7	13.945	2.195	Pedestrian
85	7	14.0	2.195	Pedestrian
86	7	14.055	2.195	Pedestrian
87	7	14.11	2.22	Pedestrian
88	7	14.165	2.22	Pedestrian
89	7	14.195	2.22	Pedestrian
90	7	14.245	2.24	Pedestrian
91	7	14.305	2.24	Pedestrian
92	7	14.355	2.24	Pedestrian
93	7	14.385	2.26	Pedestrian
94	7	14.44	2.26	Pedestrian
95	7	14.495	2.26	Pedestrian
96	7	14.55	2.285	Pedestrian
97	7	14.575	2.285	Pedestrian
98	7	14.635	2.285	Pedestrian
99	7	14.69	2.31	Pedestrian
100	7	14.745	2.31	Pedestrian
101	7	14.77	2.31	Pedestrian
82	8	19.315	2.195	Biker
83	8	19.455	2.215	Biker
84	8	19.575	2.265	Biker
85	8	19.575	2.265	Biker
86	8	19.575	2.265	Biker
87	8	19.575	2.265	Biker
88	8	19.575	2.265	Biker
89	8	19.575	2.265	Biker
90	8	19.575	2.265	Biker
91	8	19.575	2.265	Biker
92	8	19.575	2.265	Biker
93	8	19.575	2.265	Biker
94	8	19.575	2.265	Biker
95	8	19.575	2.265	Biker
96	8	19.575	2.265	Biker
97	8	19.575	2.265	Biker
98	8	19.575	2.265	Biker
99	8	19.575	2.265	Biker
100	8	19.575	2.265	Biker
101	8	19.575	2.265	Biker
82	9	1.47	0.28	Biker
83	9	1.61	0.28	Biker
84	9	1.74	0.3	Biker
85	9	1.88	0.325	Biker
86	9	2.02	0.345	Biker
87	9	2.16	0.37	Biker
88	9	2.295	0.39	Biker
89	9	2.43	0.415	Biker
90	9	2.57	0.44	Biker
91	9	2.71	0.46	Biker
92	9	2.87	0.505	Biker
93	9	2.98	0.505	Biker
94	9	3.12	0.53	Biker
95	9	3.26	0.55	Biker
96	9	3.4	0.575	Biker
97	9	3.535	0.595	Biker
98	9	3.67	0.595	Biker
99	9	3.81	0.64	Biker
100	9	3.975	0.665	Biker
101	9	4.11	0.71	Biker
82	10	3.435	8.815	Pedestrian
83	10	3.465	8.815	Pedestrian
84	10	3.495	8.815	Pedestrian
85	10	3.525	8.815	Pedestrian
86	10	3.545	8.815	Pedestrian
87	10	3.575	8.815	Pedestrian
88	10	3.605	8.815	Pedestrian
89	10	3.635	8.815	Pedestrian
90	10	3.655	8.815	Pedestrian
91	10	3.685	8.815	Pedestrian
92	10	3.715	8.815	Pedestrian
93	10	3.745	8.815	Pedestrian
94	10	3.765	8.815	Pedestrian
95	10	3.795	8.815	Pedestrian
96	10	3.825	8.815	Pedestrian
97	10	3.855	8.815	Pedestrian
98	10	3.875	8.815	Pedestrian
99	10	3.905	8.815	Pedestrian
100	10	3.935	8.815	Pedestrian
101	10	3.965	8.815	Pedestrian
82	11	3.05	7.485	Pedestrian
83	11	3.08	7.51	Pedestrian
84	11	3.08	7.53	Pedestrian
85	11	3.105	7.53	Pedestrian
86	11	3.105	7.555	Pedestrian
87	11	3.135	7.58	Pedestrian
88	11	3.16	7.6	Pedestrian
89	11	3.16	7.62	Pedestrian
90	11	3.16	7.645	Pedestrian
91	11	3.19	7.67	Pedestrian
92	11	3.19	7.715	Pedestrian
93	11	3.22	7.735	Pedestrian
94	11	3.22	7.76	Pedestrian
95	11	3.245	7.795	Pedestrian
96	11	3.245	7.825	Pedestrian
97	11	3.245	7.85	Pedestrian
98	11	3.27	7.885	Pedestrian
99	11	3.27	7.905	Pedestrian
100	11	3.3	7.94	Pedestrian
101	11	3.3	7.975	Pedestrian
82	12	4.26	8.495	Pedestrian
83	12	4.29	8.495	Pedestrian
84	12	4.32	8.495	Pedestrian
85	12	4.35	8.495	Pedestrian
86	12	4.37	8.495	Pedestrian
87	12	4.4	8.495	Pedestrian
88	12	4.43	8.495	Pedestrian
89	12	4.46	8.495	Pedestrian
90	12	4.48	8.495	Pedestrian
91	12	4.51	8.495	Pedestrian
92	12	4.54	8.495	Pedestrian
93	12	4.54	8.495	Pedestrian
94	12	4.57	8.495	Pedestrian
95	12	4.59	8.495	Pedestrian
96	12	4.62	8.495	Pedestrian
97	12	4.65	8.495	Pedestrian
98	12	4.68	8.495	Pedestrian
99	12	4.7	8.495	Pedestrian
100	12	4.73	8.495	Pedestrian
101	12	4.76	8.495	Pedestrian
82	13	1.675	5.265	Pedestrian
83	13	1.675	5.29	Pedestrian
84	13	1.675	5.31	Pedestrian
85	13	1.675	5.335	Pedestrian
86	13	1.7	5.355	Pedestrian
87	13	1.73	5.355	Pedestrian
88	13	1.76	5.38	Pedestrian
89	13	1.79	5.38	Pedestrian
90	13	1.81	5.38	Pedestrian
91	13	1.84	5.4	Pedestrian
92	13	1.87	5.4	Pedestrian
93	13	1.9	5.4	Pedestrian
94	13	1.92	5.425	Pedestrian
95	13	1.95	5.425	Pedestrian
96	13	1.98	5.445	Pedestrian
97	13	1.98	5.445	Pedestrian
98	13	1.98	5.445	Pedestrian
99	13	1.98	5.445	Pedestrian
100	13	1.98	5.445	Pedestrian
101	13	1.98	5.445	Pedestrian
100	14	4.03	0.655	Pedestrian
101	14	4.03	0.655	Pedestrian
82	15	8.37	1.15	Pedestrian
