243	0	8.24	3.655	Pedestrian
244	0	8.22	3.655	Pedestrian
245	0	8.22	3.655	Pedestrian
246	0	8.205	3.655	Pedestrian
247	0	8.205	3.695	Pedestrian
248	0	8.105	3.695	Pedestrian
249	0	8.025	3.695	Pedestrian
250	0	7.925	3.735	Pedestrian
251	0	7.845	3.735	Pedestrian
252	0	7.75	3.785	Pedestrian
253	0	7.67	3.785	Pedestrian
254	0	7.575	3.785	Pedestrian
255	0	7.495	3.825	Pedestrian
256	0	7.415	3.825	Pedestrian
257	0	7.315	3.865	Pedestrian
258	0	7.235	3.865	Pedestrian
259	0	7.14	3.865	Pedestrian
260	0	7.06	3.905	Pedestrian
261	0	7.0	3.905	Pedestrian
262	0	6.925	3.905	Pedestrian
263	0	6.865	3.905	Pedestrian
264	0	6.785	3.905	Pedestrian
265	0	6.725	3.905	Pedestrian
266	0	6.645	3.905	Pedestrian
267	0	6.585	3.905	Pedestrian
268	0	6.51	3.905	Pedestrian
269	0	6.45	3.905	Pedestrian
270	0	6.375	3.905	Pedestrian
271	0	6.295	3.905	Pedestrian
272	0	6.235	3.905	Pedestrian
273	0	6.155	3.905	Pedestrian
274	0	6.075	3.905	Pedestrian
275	0	5.995	3.905	Pedestrian
276	0	5.9	3.905	Pedestrian
277	0	5.82	3.905	Pedestrian
278	0	5.745	3.905	Pedestrian
279	0	5.665	3.905	Pedestrian
280	0	5.585	3.905	Pedestrian
281	0	5.505	3.905	Pedestrian
282	0	5.405	3.905	Pedestrian
283	0	5.325	3.905	Pedestrian
284	0	5.25	3.905	Pedestrian
285	0	5.17	3.905	Pedestrian
286	0	5.095	3.905	Pedestrian
287	0	5.015	3.905	Pedestrian
288	0	4.915	3.905	Pedestrian
289	0	4.835	3.905	Pedestrian
290	0	4.755	3.865	Pedestrian
291	0	4.67	3.865	Pedestrian
292	0	4.58	3.825	Pedestrian
293	0	4.505	3.825	Pedestrian
294	0	4.415	3.785	Pedestrian
295	0	4.335	3.735	Pedestrian
296	0	4.245	3.735	Pedestrian
297	0	4.155	3.695	Pedestrian
298	0	4.08	3.695	Pedestrian
299	0	4.0	3.655	Pedestrian
300	0	3.92	3.655	Pedestrian
301	0	3.845	3.59	Pedestrian
302	0	3.785	3.55	Pedestrian
303	0	3.715	3.485	Pedestrian
243	1	7.65	19.28	Biker
244	1	7.65	19.28	Biker
245	1	7.65	19.28	Biker
246	1	7.63	19.3	Biker
247	1	7.63	19.3	Biker
248	1	7.63	19.3	Biker
249	1	7.63	19.3	Biker
250	1	7.63	19.3	Biker
251	1	7.63	19.3	Biker
252	1	7.63	19.325	Biker
253	1	7.63	19.325	Biker
254	1	7.63	19.325	Biker
255	1	7.63	19.345	Biker
256	1	7.63	19.345	Biker
257	1	7.615	19.345	Biker
258	1	7.615	19.345	Biker
259	1	7.615	19.345	Biker
260	1	7.615	19.345	Biker
261	1	7.615	19.345	Biker
262	1	7.615	19.345	Biker
263	1	7.615	19.345	Biker
264	1	7.615	19.365	Biker
265	1	7.615	19.385	Biker
266	1	7.615	19.385	Biker
267	1	7.615	19.385	Biker
268	1	7.615	19.385	Biker
269	1	7.595	19.385	Biker
270	1	7.595	19.385	Biker
271	1	7.595	19.385	Biker
272	1	7.595	19.385	Biker
273	1	7.595	19.405	Biker
274	1	7.595	19.405	Biker
275	1	7.595	19.405	Biker
276	1	7.595	19.405	Biker
277	1	7.595	19.405	Biker
278	1	7.595	19.425	Biker
279	1	7.595	19.425	Biker
280	1	7.575	19.425	Biker
281	1	7.575	19.425	Biker
282	1	7.575	19.45	Biker
283	1	7.575	19.45	Biker
284	1	7.575	19.45	Biker
285	1	7.575	19.45	Biker
286	1	7.575	19.45	Biker
287	1	7.575	19.45	Biker
288	1	7.575	19.45	Biker
289	1	7.575	19.45	Biker
290	1	7.575	19.45	Biker
291	1	7.575	19.405	Biker
292	1	7.575	19.11	Biker
293	1	7.595	18.82	Biker
294	1	7.615	18.565	Biker
295	1	7.615	18.27	Biker
296	1	7.63	17.975	Biker
297	1	7.65	17.68	Biker
298	1	7.65	17.39	Biker
299	1	7.67	17.095	Biker
300	1	7.69	16.84	Biker
301	1	7.775	16.63	Biker
302	1	7.805	16.335	Biker
303	1	7.795	16.125	Biker
243	3	0.175	11.185	Biker
244	3	0.175	11.185	Biker
245	3	0.175	11.185	Biker
246	3	0.175	11.185	Biker
247	3	0.175	11.185	Biker
248	3	0.175	11.185	Biker
249	3	0.175	11.185	Biker
250	3	0.27	11.185	Biker
251	3	0.555	11.225	Biker
252	3	0.84	11.265	Biker
253	3	1.115	11.31	Biker
254	3	1.49	11.265	Biker
255	3	1.925	11.225	Biker
256	3	2.18	11.265	Biker
257	3	2.455	11.265	Biker
258	3	2.71	11.31	Biker
259	3	2.965	11.355	Biker
260	3	3.245	11.355	Biker
261	3	3.535	11.395	Biker
262	3	3.835	11.435	Biker
263	3	4.125	11.435	Biker
264	3	4.425	11.475	Biker
265	3	4.735	11.475	Biker
266	3	5.035	11.435	Biker
267	3	5.325	11.435	Biker
268	3	5.625	11.395	Biker
269	3	5.94	11.355	Biker
270	3	6.255	11.265	Biker
271	3	6.55	11.265	Biker
272	3	6.805	11.265	Biker
273	3	7.06	11.265	Biker
274	3	7.295	11.265	Biker
275	3	7.555	11.265	Biker
276	3	7.825	11.225	Biker
277	3	8.125	11.14	Biker
278	3	8.415	11.055	Biker
279	3	8.715	10.975	Biker
280	3	9.01	10.845	Biker
281	3	9.305	10.805	Biker
282	3	9.6	10.805	Biker
283	3	9.915	10.805	Biker
284	3	10.21	10.805	Biker
285	3	10.505	10.805	Biker
286	3	10.8	10.805	Biker
287	3	11.095	10.805	Biker
288	3	11.39	10.805	Biker
289	3	11.665	10.805	Biker
290	3	11.96	10.805	Biker
291	3	12.255	10.805	Biker
292	3	12.535	10.805	Biker
293	3	12.825	10.805	Biker
294	3	13.125	10.805	Biker
295	3	13.405	10.805	Biker
296	3	13.73	10.68	Biker
297	3	13.99	10.635	Biker
298	3	13.99	10.635	Biker
299	3	13.99	10.635	Biker
300	3	13.99	10.635	Biker
301	3	13.99	10.635	Biker
302	3	13.99	10.635	Biker
303	3	13.99	10.635	Biker
243	4	0.185	8.91	Biker
244	4	0.185	8.91	Biker
245	4	0.185	8.91	Biker
246	4	0.185	8.91	Biker
247	4	0.185	8.91	Biker
248	4	0.185	8.91	Biker
249	4	0.185	8.91	Biker
250	4	0.185	8.91	Biker
251	4	0.185	8.91	Biker
252	4	0.185	8.91	Biker
253	4	0.185	8.91	Biker
254	4	0.185	8.91	Biker
255	4	0.185	8.91	Biker
256	4	0.185	8.91	Biker
257	4	0.185	8.91	Biker
258	4	0.185	8.91	Biker
259	4	0.185	8.91	Biker
260	4	0.185	8.91	Biker
261	4	0.185	8.91	Biker
262	4	0.185	8.91	Biker
263	4	0.185	8.91	Biker
264	4	0.185	8.91	Biker
265	4	0.185	8.91	Biker
266	4	0.185	8.91	Biker
267	4	0.185	8.91	Biker
268	4	0.185	8.91	Biker
269	4	0.185	8.91	Biker
270	4	0.185	8.91	Biker
271	4	0.185	8.91	Biker
272	4	0.185	8.91	Biker
273	4	0.185	8.91	Biker
274	4	0.185	8.91	Biker
275	4	0.185	8.91	Biker
276	4	0.185	8.91	Biker
277	4	0.185	8.91	Biker
278	4	0.185	8.91	Biker
279	4	0.185	8.91	Biker
280	4	0.185	8.91	Biker
281	4	0.185	8.91	Biker
282	4	0.185	8.91	Biker
283	4	0.185	8.91	Biker
284	4	0.185	8.91	Biker
285	4	0.185	8.91	Biker
286	4	0.185	8.91	Biker
287	4	0.185	8.91	Biker
288	4	0.185	8.91	Biker
289	4	0.185	8.91	Biker
290	4	0.185	8.91	Biker
291	4	0.185	8.91	Biker
292	4	0.185	8.91	Biker
293	4	0.185	8.91	Biker
294	4	0.185	8.91	Biker
295	4	0.185	8.91	Biker
296	4	0.185	8.91	Biker
297	4	0.185	8.91	Biker
298	4	0.185	8.91	Biker
299	4	0.185	8.91	Biker
300	4	0.185	8.91	Biker
301	4	0.185	8.91	Biker
302	4	0.185	8.91	Biker
303	4	0.185	8.91	Biker
243	6	1.56	16.99	Pedestrian
244	6	1.56	16.99	Pedestrian
245	6	1.56	16.99	Pedestrian
246	6	1.56	16.97	Pedestrian
247	6	1.56	16.95	Pedestrian
248	6	1.56	16.95	Pedestrian
249	6	1.56	16.95	Pedestrian
250	6	1.56	16.95	Pedestrian
251	6	1.56	16.95	Pedestrian
252	6	1.56	16.95	Pedestrian
253	6	1.56	16.925	Pedestrian
254	6	1.56	16.925	Pedestrian
255	6	1.56	16.925	Pedestrian
256	6	1.56	16.925	Pedestrian
257	6	1.56	16.925	Pedestrian
258	6	1.56	16.925	Pedestrian
259	6	1.56	16.88	Pedestrian
260	6	1.56	16.88	Pedestrian
261	6	1.56	16.84	Pedestrian
262	6	1.56	16.8	Pedestrian
263	6	1.56	16.8	Pedestrian
264	6	1.56	16.76	Pedestrian
265	6	1.56	16.76	Pedestrian
266	6	1.56	16.715	Pedestrian
267	6	1.56	16.67	Pedestrian
268	6	1.56	16.67	Pedestrian
269	6	1.58	16.63	Pedestrian
270	6	1.58	16.63	Pedestrian
271	6	1.58	16.59	Pedestrian
272	6	1.58	16.55	Pedestrian
273	6	1.58	16.55	Pedestrian
274	6	1.58	16.5	Pedestrian
275	6	1.58	16.5	Pedestrian
276	6	1.58	16.46	Pedestrian
277	6	1.58	16.42	Pedestrian
278	6	1.58	16.42	Pedestrian
279	6	1.6	16.38	Pedestrian
280	6	1.615	16.34	Pedestrian
281	6	1.635	16.29	Pedestrian
282	6	1.655	16.25	Pedestrian
283	6	1.675	16.21	Pedestrian
284	6	1.695	16.17	Pedestrian
285	6	1.715	16.13	Pedestrian
286	6	1.735	16.08	Pedestrian
287	6	1.755	16.04	Pedestrian
288	6	1.775	16.0	Pedestrian
289	6	1.795	15.96	Pedestrian
290	6	1.815	15.92	Pedestrian
291	6	1.795	15.87	Pedestrian
292	6	1.775	15.83	Pedestrian
293	6	1.755	15.79	Pedestrian
294	6	1.745	15.77	Pedestrian
295	6	1.725	15.75	Pedestrian
296	6	1.705	15.705	Pedestrian
297	6	1.695	15.68	Pedestrian
298	6	1.675	15.64	Pedestrian
299	6	1.655	15.6	Pedestrian
300	6	1.655	15.6	Pedestrian
301	6	1.655	15.555	Pedestrian
302	6	1.675	15.54	Pedestrian
303	6	1.695	15.54	Pedestrian
243	7	7.915	12.11	Biker
244	7	7.935	11.985	Biker
245	7	7.975	11.815	Biker
246	7	8.035	11.69	Biker
247	7	8.135	11.645	Biker
248	7	8.23	11.605	Biker
249	7	8.35	11.56	Biker
250	7	8.445	11.52	Biker
251	7	8.545	11.48	Biker
252	7	8.665	11.435	Biker
253	7	8.765	11.395	Biker
254	7	8.88	11.35	Biker
255	7	8.98	11.31	Biker
256	7	9.075	11.27	Biker
257	7	9.235	11.225	Biker
258	7	9.435	11.225	Biker
259	7	9.645	11.185	Biker
260	7	9.845	11.185	Biker
261	7	10.065	11.14	Biker
262	7	10.255	11.14	Biker
263	7	10.475	11.1	Biker
264	7	10.675	11.1	Biker
265	7	10.885	11.055	Biker
266	7	11.105	11.055	Biker
267	7	11.305	11.055	Biker
268	7	11.515	11.055	Biker
269	7	11.735	11.055	Biker
270	7	11.95	11.055	Biker
271	7	12.145	11.055	Biker
272	7	12.365	11.055	Biker
273	7	12.58	11.055	Biker
274	7	12.785	11.015	Biker
275	7	12.995	10.93	Biker
276	7	13.2	10.845	Biker
277	7	13.405	10.765	Biker
278	7	13.615	10.68	Biker
279	7	13.82	10.595	Biker
280	7	13.99	10.595	Biker
281	7	14.01	10.72	Biker
282	7	14.01	10.72	Biker
283	7	14.01	10.72	Biker
284	7	14.01	10.72	Biker
285	7	14.01	10.72	Biker
286	7	14.01	10.72	Biker
287	7	14.01	10.72	Biker
288	7	14.01	10.72	Biker
289	7	14.01	10.72	Biker
290	7	14.01	10.72	Biker
291	7	14.01	10.72	Biker
292	7	14.01	10.72	Biker
293	7	14.01	10.72	Biker
294	7	14.01	10.72	Biker
295	7	14.01	10.72	Biker
296	7	14.01	10.72	Biker
297	7	14.01	10.72	Biker
298	7	14.01	10.72	Biker
299	7	14.01	10.72	Biker
300	7	14.01	10.72	Biker
301	7	14.01	10.72	Biker
302	7	14.01	10.72	Biker
303	7	14.01	10.72	Biker
243	8	5.625	2.58	Pedestrian
244	8	5.625	2.54	Pedestrian
245	8	5.645	2.455	Pedestrian
246	8	5.645	2.37	Pedestrian
247	8	5.645	2.29	Pedestrian
248	8	5.645	2.245	Pedestrian
249	8	5.645	2.16	Pedestrian
250	8	5.645	2.08	Pedestrian
251	8	5.645	2.035	Pedestrian
252	8	5.645	1.95	Pedestrian
253	8	5.665	1.87	Pedestrian
254	8	5.665	1.78	Pedestrian
255	8	5.665	1.7	Pedestrian
256	8	5.665	1.615	Pedestrian
257	8	5.68	1.53	Pedestrian
258	8	5.68	1.445	Pedestrian
259	8	5.68	1.36	Pedestrian
260	8	5.68	1.28	Pedestrian
261	8	5.7	1.195	Pedestrian
262	8	5.7	1.11	Pedestrian
263	8	5.7	1.025	Pedestrian
264	8	5.72	0.9	Pedestrian
265	8	5.72	0.815	Pedestrian
266	8	5.72	0.73	Pedestrian
267	8	5.72	0.65	Pedestrian
268	8	5.74	0.605	Pedestrian
269	8	5.74	0.585	Pedestrian
270	8	5.74	0.56	Pedestrian
271	8	5.76	0.54	Pedestrian
272	8	5.76	0.5	Pedestrian
273	8	5.76	0.48	Pedestrian
274	8	5.76	0.46	Pedestrian
275	8	5.78	0.46	Pedestrian
276	8	5.78	0.46	Pedestrian
277	8	5.78	0.46	Pedestrian
278	8	5.78	0.46	Pedestrian
279	8	5.78	0.46	Pedestrian
280	8	5.78	0.46	Pedestrian
281	8	5.78	0.46	Pedestrian
282	8	5.78	0.46	Pedestrian
283	8	5.78	0.46	Pedestrian
284	8	5.78	0.46	Pedestrian
285	8	5.78	0.46	Pedestrian
286	8	5.78	0.46	Pedestrian
287	8	5.78	0.46	Pedestrian
288	8	5.78	0.46	Pedestrian
289	8	5.78	0.46	Pedestrian
290	8	5.78	0.46	Pedestrian
291	8	5.78	0.46	Pedestrian
292	8	5.78	0.46	Pedestrian
293	8	5.78	0.46	Pedestrian
294	8	5.78	0.46	Pedestrian
295	8	5.78	0.46	Pedestrian
296	8	5.78	0.46	Pedestrian
297	8	5.78	0.46	Pedestrian
298	8	5.78	0.46	Pedestrian
299	8	5.78	0.46	Pedestrian
300	8	5.78	0.46	Pedestrian
301	8	5.78	0.46	Pedestrian
302	8	5.78	0.46	Pedestrian
303	8	5.78	0.46	Pedestrian
243	9	5.9	2.54	Pedestrian
244	9	5.9	2.495	Pedestrian
245	9	5.9	2.415	Pedestrian
246	9	5.9	2.33	Pedestrian
247	9	5.9	2.285	Pedestrian
248	9	5.9	2.205	Pedestrian
