82	0	8.695	4.605	Pedestrian
83	0	8.895	4.755	Pedestrian
84	0	9.085	4.905	Pedestrian
85	0	9.275	5.05	Pedestrian
86	0	9.495	5.21	Pedestrian
87	0	9.495	5.21	Pedestrian
88	0	9.495	5.21	Pedestrian
89	0	9.495	5.21	Pedestrian
90	0	9.495	5.21	Pedestrian
91	0	9.495	5.21	Pedestrian
92	0	9.495	5.21	Pedestrian
93	0	9.495	5.21	Pedestrian
94	0	9.495	5.21	Pedestrian
95	0	9.495	5.21	Pedestrian
96	0	9.495	5.21	Pedestrian
97	0	9.495	5.21	Pedestrian
98	0	9.495	5.21	Pedestrian
99	0	9.495	5.21	Pedestrian
100	0	9.495	5.21	Pedestrian
101	0	9.495	5.21	Pedestrian
82	1	8.435	9.965	Pedestrian
83	1	8.465	9.995	Pedestrian
84	1	8.495	9.995	Pedestrian
85	1	8.52	10.015	Pedestrian
86	1	8.575	10.035	Pedestrian
87	1	8.605	10.035	Pedestrian
88	1	8.63	10.06	Pedestrian
89	1	8.655	10.06	Pedestrian
90	1	8.715	10.085	Pedestrian
91	1	8.74	10.085	Pedestrian
92	1	8.765	10.105	Pedestrian
93	1	8.795	10.125	Pedestrian
94	1	8.825	10.125	Pedestrian
95	1	8.875	10.15	Pedestrian
96	1	8.905	10.15	Pedestrian
97	1	8.935	10.175	Pedestrian
98	1	8.96	10.175	Pedestrian
99	1	8.985	10.195	Pedestrian
100	1	9.045	10.215	Pedestrian
101	1	9.07	10.215	Pedestrian
82	2	17.885	10.31	Biker
83	2	17.47	10.105	Biker
84	2	17.085	9.91	Biker
85	2	16.67	9.72	Biker
86	2	16.285	9.515	Biker
87	2	15.875	9.31	Biker
88	2	15.485	9.13	Biker
89	2	15.105	8.925	Biker
90	2	14.69	8.735	Biker
91	2	14.305	8.525	Biker
92	2	13.89	8.335	Biker
93	2	13.505	8.145	Biker
94	2	13.09	7.94	Biker
95	2	12.705	7.735	Biker
96	2	12.295	7.555	Biker
97	2	11.905	7.355	Biker
