4577	263	490.7595191616759	508.79650952165485	pedestrian
4577	264	782.6567262894645	614.8756748624502	car
4577	265	631.8674132275207	389.49845608748797	car
4577	266	766.2095050871361	477.9135992395154	pedestrian
4577	267	625.9175172565026	503.6995506355407	pedestrian
4577	268	292.1185738646238	70.53200472005221	car
4578	3	723.8883586469716	218.14402996032234	car
4578	4	494.3495679737053	486.4914579967149	car
4578	5	453.0130124956661	527.867601703569	car
4578	6	400.24374479850644	453.3569288400469	car
4578	7	445.2842036071045	407.7287843091206	car
4578	240	380.2006439597496	227.7018763972267	pedestrian
4578	241	378.80104151364077	230.60542235763828	pedestrian
4578	244	703.016769267721	599.1994523179438	pedestrian
4578	246	658.7057772799974	548.0783643175906	pedestrian
4578	247	622.142416491176	216.59241689917795	truck_bus
4578	252	624.877277724674	510.10598992749016	pedestrian
4578	257	723.1772026606137	587.9315376094711	pedestrian
4578	261	743.6476926983067	481.34959153321125	car
4578	262	666.847142568585	231.071479128905	car
4578	263	488.7822559193987	510.29503139221816	pedestrian
4578	265	627.310572812058	383.47020202015943	car
4578	266	765.8924923711229	476.3057238376782	pedestrian
4578	267	627.5278477422974	505.6536951705514	pedestrian
4578	268	306.333509978589	86.63663941514352	car
4579	3	723.8883586469716	218.14402996032234	car
4579	4	494.3495679737053	486.4914579967149	car
4579	5	453.0130124956661	527.867601703569	car
4579	6	400.24374479850644	453.3569288400469	car
4579	7	445.2842036071045	407.7287843091206	car
4579	240	378.4878137187289	226.71616018828766	pedestrian
4579	241	377.61492907667025	228.9102891801446	pedestrian
4579	244	704.7440231269921	601.0839338456602	pedestrian
4579	246	660.4687321518171	549.9710294584987	pedestrian
4579	247	621.6362600152701	216.9632368719264	truck_bus
4579	252	626.3870520633758	512.3848193158811	pedestrian
4579	257	723.2482978002166	588.0239101433723	pedestrian
4579	261	743.6538304082005	481.3418171006792	car
4579	262	674.4935015542404	223.8762418204415	car
4579	263	486.8411028703299	511.74956634187623	pedestrian
4579	265	622.8823174188698	377.56429297004667	car
4579	266	765.4002480376429	474.63258412063715	pedestrian
4579	267	629.2205258358335	507.53244816903356	pedestrian
4579	268	320.92939328662743	103.07567700428025	car
4580	3	723.8883586469716	218.14402996032234	car
4580	4	494.3495679737053	486.4914579967149	car
4580	5	453.0130124956661	527.867601703569	car
4580	6	400.24374479850644	453.3569288400469	car
4580	7	445.2842036071045	407.7287843091206	car
4580	240	376.8808589733756	225.55265498275915	pedestrian
4580	241	376.5631301912083	227.01987453286426	pedestrian
4580	244	706.4610474697735	602.9283156687374	pedestrian
4580	246	662.2077499550511	551.859500497646	pedestrian
4580	247	620.9748194790518	217.4602890781567	truck_bus
4580	252	627.920251994839	514.6564880427293	pedestrian
4580	257	723.315914904213	588.1369463005825	pedestrian
4580	261	743.6596612325997	481.3408964441951	car
4580	262	682.2570907988669	216.36266195882126	car
4580	263	484.965009546135	513.1610350271129	pedestrian
4580	265	618.612210350611	371.744925629436	car
4580	266	764.7249976541634	472.9470666886438	pedestrian
4580	267	631.0400499338409	509.22072757047914	pedestrian
4580	268	335.6193881463702	119.56616906135973	car
4580	269	338.94592461362726	-1.7711384850114706	pedestrian
4580	270	345.32873372248565	-7.398293210782292	pedestrian
4581	3	723.8883586469716	218.14402996032234	car
4581	4	494.3495679737053	486.4914579967149	car
4581	5	453.0130124956661	527.867601703569	car
4581	6	400.24374479850644	453.3569288400469	car
4581	7	445.2842036071045	407.7287843091206	car
4581	240	375.3737443089611	224.235195554062	pedestrian
4581	241	375.6629327401224	224.91545840062122	pedestrian
4581	244	708.1522934310011	604.7071262911161	pedestrian
4581	246	663.9508595648812	553.8001420708903	pedestrian
4581	247	620.2149709942033	218.04787250532002	truck_bus
4581	252	629.4858794935741	516.8772137774592	pedestrian
4581	257	723.3543778862139	588.2395483509732	pedestrian
4581	261	743.6751078024989	481.3353725052907	car
4581	262	690.1690080325925	208.54925496889052	car
4581	263	483.1200139520685	514.6143424347921	pedestrian
4581	265	614.6202438357046	365.9978809704069	car
4581	266	763.8398375923174	471.2304515265219	pedestrian
4581	267	632.9235085099084	510.86614529783327	pedestrian
4581	268	350.2824793777454	135.93646429968626	car
4581	269	340.0869248828786	-0.058308243990790015	pedestrian
4581	270	346.6658338228429	-5.673699025798558	pedestrian
4582	3	723.8883586469716	218.14402996032234	car
4582	4	494.3495679737053	486.4914579967149	car
4582	5	453.0130124956661	527.867601703569	car
4582	6	400.24374479850644	453.3569288400469	car
4582	7	445.2842036071045	407.7287843091206	car
4582	240	373.95092086042087	222.7863891336382	pedestrian
4582	241	374.9209859091309	222.59305127198454	pedestrian
4582	244	709.8686017076283	606.4891080636065	pedestrian
4582	246	665.6957081925142	555.7947954911998	pedestrian
4582	247	619.379219497002	218.73519371825708	truck_bus
4582	252	631.0973352261827	519.00853353807	pedestrian
4582	257	723.3602087106132	588.3301818670712	pedestrian
4582	261	743.6654920569987	481.3526603881582	car
4582	263	481.3172662611042	516.1254466106376	pedestrian
4582	265	611.0782737511764	360.343311140444	car
4582	266	762.7966315007067	469.53879638463474	pedestrian
4582	267	634.8090129892737	512.5649611012632	pedestrian
4582	268	364.8196452611334	152.2411883373144	car
4582	269	341.3869941335434	1.7132394216802653	pedestrian
4582	270	348.092749077979	-3.8682916605468844	pedestrian
4583	3	723.8883586469716	218.14402996032234	car
4583	4	494.3495679737053	486.4914579967149	car
4583	5	453.0130124956661	527.867601703569	car
4583	6	400.24374479850644	453.3569288400469	car
4583	7	445.2842036071045	407.7287843091206	car
4583	240	372.5927479560951	221.23712886128644	pedestrian
4583	241	374.33053821735035	220.0664629942152	pedestrian
4583	244	711.653140859241	608.3046426501829	pedestrian
4583	246	667.379895787364	557.7971210488765	pedestrian
4583	247	618.388593120148	219.43652936878485	truck_bus
4583	252	632.7792723274048	521.0820565305144	pedestrian
4583	257	723.3332027870805	588.4079261923923	pedestrian
4583	261	743.666208123153	481.3506144848603	car
4583	263	479.5437749873001	517.7542925212787	pedestrian
4583	265	608.0790818115869	354.7728279360256	car
4583	266	761.6509256538701	467.88693406189213	pedestrian
4583	267	636.6696597435692	514.2987618510875	pedestrian
4583	268	379.26208582182767	168.46336017687136	car
4583	269	342.82986743440324	3.5114861253892085	pedestrian
4583	270	349.62390310614416	-1.986776692612498	pedestrian
4584	3	723.8883586469716	218.14402996032234	car
4584	4	494.3495679737053	486.4914579967149	car
4584	5	453.0130124956661	527.867601703569	car
4584	6	400.24374479850644	453.3569288400469	car
4584	7	445.2842036071045	407.7287843091206	car
4584	240	371.27825508717996	219.6231157495554	pedestrian
4584	241	373.8791096546638	217.32577093631826	pedestrian
4584	244	713.4441246062424	610.0601299749652	pedestrian
4584	246	669.047102384841	559.8474230388896	pedestrian
4584	247	617.3448755527129	220.1874781742873	truck_bus
4584	252	634.4426940037806	523.0035689079232	pedestrian
4584	257	723.2814414336431	588.4816810062824	pedestrian
4584	261	743.6469766321525	481.3072413349443	car
4584	263	477.7931978304327	519.4953562278107	pedestrian
4584	265	605.6098811213243	349.2690411791195	car
4584	266	760.3922859449882	466.2244330420004	pedestrian
4584	267	638.56948554602	516.0625350842265	pedestrian
4584	268	393.64805945149914	184.58835160977696	car
4584	269	344.4122713401814	5.324054152183609	pedestrian
4584	270	351.22911883369414	-0.06802628465592168	pedestrian
4585	3	723.8883586469716	218.14402996032234	car
4585	4	494.3495679737053	486.4914579967149	car
4585	5	453.0130124956661	527.867601703569	car
4585	6	400.24374479850644	453.3569288400469	car
4585	7	445.2842036071045	407.7287843091206	car
4585	240	369.9864717448717	217.98107376264284	pedestrian
4585	241	373.6433192995783	214.33926359717597	pedestrian
4585	244	715.2480998391856	611.7820644856617	pedestrian
4585	246	670.703567990004	561.9312778429885	pedestrian
4585	247	616.2263802197386	220.90712465933154	truck_bus
4585	252	636.0719490950811	524.8130680797707	pedestrian
4585	257	723.2245653219608	588.5223944819111	pedestrian
4585	261	743.5835536299169	481.15707203287684	car
4585	263	476.06307970654456	521.3293039440683	pedestrian
4585	265	603.5735935689021	343.8868833732749	car
4585	266	758.990228414922	464.5365628212143	pedestrian
4585	267	640.5024549818971	517.8313207804455	pedestrian
4585	268	408.0106074884095	200.63846298197862	car
4585	269	346.1171225583402	7.137235949967387	pedestrian
4585	270	352.8588854008192	1.8284237773532996	pedestrian
4586	3	723.8883586469716	218.14402996032234	car
4586	4	494.3495679737053	486.4914579967149	car
4586	5	453.0130124956661	527.867601703569	car
4586	6	400.24374479850644	453.3569288400469	car
4586	7	445.2842036071045	407.7287843091206	car
4586	240	368.68619790387703	216.34956817771456	pedestrian
4586	241	373.4759644098082	211.3283077136235	pedestrian
4586	244	717.0499268736659	613.537551810444	pedestrian
4586	246	672.3209568421765	564.0042893596084	pedestrian
4586	247	615.3167716134824	221.490616279899	truck_bus
4586	252	637.7350638859624	526.6036426461125	pedestrian
4586	257	723.1757705283053	588.537329575986	pedestrian
4586	261	743.4282695696046	480.9353984105469	car
4586	263	474.41111508863713	523.2241172834392	pedestrian
4586	265	602.1022822122012	338.49828097204187	car
4586	266	757.5431610123014	462.878562788578	pedestrian
4586	267	642.39041454522	519.6039936929303	pedestrian
4586	268	422.3659948637771	216.56980966773594	car
4586	269	347.89143219346334	8.918194770808885	pedestrian
4586	270	354.5447097183073	3.748606317618421	pedestrian
4587	3	723.8883586469716	218.14402996032234	car
4587	4	494.3495679737053	486.4914579967149	car
4587	5	453.0130124956661	527.867601703569	car
4587	6	400.24374479850644	453.3569288400469	car
4587	7	445.2842036071045	407.7287843091206	car
4587	240	367.36556732506807	214.76256098951612	pedestrian
4587	241	373.0420283203188	208.66484850522315	pedestrian
4587	244	718.7972305852567	615.2950850385243	pedestrian
4587	246	673.9423352057802	566.0555120061055	pedestrian
4587	247	614.529303434112	221.9865432393154	truck_bus
