289	3	5.58	11.255	Pedestrian
290	3	5.615	11.255	Pedestrian
291	3	5.65	11.255	Pedestrian
292	3	5.69	11.215	Pedestrian
293	3	5.73	11.215	Pedestrian
294	3	5.76	11.175	Pedestrian
295	3	5.8	11.175	Pedestrian
296	3	5.84	11.135	Pedestrian
297	3	5.87	11.135	Pedestrian
298	3	5.91	11.09	Pedestrian
299	3	5.95	11.09	Pedestrian
300	3	5.98	11.09	Pedestrian
301	3	5.98	11.05	Pedestrian
302	3	5.98	11.05	Pedestrian
303	3	5.98	11.05	Pedestrian
304	3	5.98	11.05	Pedestrian
305	3	5.98	11.05	Pedestrian
306	3	5.98	11.05	Pedestrian
307	3	5.98	11.05	Pedestrian
308	3	5.98	11.05	Pedestrian
309	3	5.98	11.05	Pedestrian
310	3	5.98	11.05	Pedestrian
311	3	5.98	11.05	Pedestrian
312	3	5.98	11.05	Pedestrian
313	3	5.99	11.03	Pedestrian
314	3	5.99	11.03	Pedestrian
315	3	5.99	11.03	Pedestrian
316	3	5.99	11.03	Pedestrian
317	3	5.99	11.03	Pedestrian
318	3	5.99	11.03	Pedestrian
319	3	5.99	11.03	Pedestrian
320	3	5.99	11.03	Pedestrian
321	3	5.99	11.01	Pedestrian
322	3	5.99	11.01	Pedestrian
323	3	5.99	11.01	Pedestrian
324	3	5.99	11.01	Pedestrian
325	3	6.0	11.01	Pedestrian
326	3	6.0	10.99	Pedestrian
327	3	6.0	10.99	Pedestrian
328	3	6.0	10.99	Pedestrian
329	3	6.0	10.99	Pedestrian
330	3	6.0	10.99	Pedestrian
331	3	6.0	10.99	Pedestrian
332	3	6.0	10.99	Pedestrian
333	3	6.0	10.99	Pedestrian
334	3	6.0	10.99	Pedestrian
335	3	6.0	10.99	Pedestrian
336	3	6.0	10.99	Pedestrian
337	3	6.0	10.99	Pedestrian
338	3	6.01	10.97	Pedestrian
339	3	6.01	10.97	Pedestrian
340	3	6.01	10.97	Pedestrian
341	3	6.01	10.95	Pedestrian
342	3	6.01	10.95	Pedestrian
343	3	6.01	10.95	Pedestrian
344	3	6.01	10.95	Pedestrian
345	3	6.01	10.95	Pedestrian
346	3	6.01	10.95	Pedestrian
347	3	6.01	10.95	Pedestrian
348	3	6.01	10.95	Pedestrian
349	3	6.01	10.95	Pedestrian
350	3	6.02	10.95	Pedestrian
351	3	6.02	10.93	Pedestrian
352	3	6.02	10.93	Pedestrian
353	3	6.02	10.93	Pedestrian
354	3	6.02	10.93	Pedestrian
355	3	6.02	10.93	Pedestrian
356	3	6.02	10.93	Pedestrian
357	3	6.02	10.93	Pedestrian
358	3	6.02	10.93	Pedestrian
359	3	6.02	10.93	Pedestrian
360	3	6.02	10.93	Pedestrian
300	4	11.525	10.4	Pedestrian
301	4	11.525	10.4	Pedestrian
302	4	11.525	10.4	Pedestrian
303	4	11.525	10.4	Pedestrian
304	4	11.525	10.4	Pedestrian
305	4	11.525	10.4	Pedestrian
306	4	11.525	10.4	Pedestrian
307	4	11.525	10.4	Pedestrian
308	4	11.525	10.4	Pedestrian
309	4	11.525	10.4	Pedestrian
310	4	11.525	10.4	Pedestrian
311	4	11.525	10.4	Pedestrian
312	4	11.525	10.4	Pedestrian
313	4	11.525	10.4	Pedestrian
314	4	11.525	10.4	Pedestrian
315	4	11.525	10.4	Pedestrian
316	4	11.525	10.4	Pedestrian
317	4	11.525	10.4	Pedestrian
318	4	11.525	10.4	Pedestrian
319	4	11.525	10.4	Pedestrian
320	4	11.525	10.4	Pedestrian
321	4	11.525	10.4	Pedestrian
322	4	11.525	10.4	Pedestrian
323	4	11.525	10.4	Pedestrian
324	4	11.525	10.4	Pedestrian
325	4	11.525	10.4	Pedestrian
326	4	11.525	10.4	Pedestrian
327	4	11.525	10.4	Pedestrian
328	4	11.525	10.4	Pedestrian
329	4	11.525	10.4	Pedestrian
330	4	11.525	10.4	Pedestrian
331	4	11.525	10.4	Pedestrian
332	4	11.525	10.4	Pedestrian
333	4	11.525	10.4	Pedestrian
334	4	11.525	10.4	Pedestrian
335	4	11.525	10.4	Pedestrian
336	4	11.525	10.4	Pedestrian
337	4	11.525	10.4	Pedestrian
338	4	11.525	10.4	Pedestrian
339	4	11.525	10.4	Pedestrian
340	4	11.525	10.4	Pedestrian
341	4	11.525	10.4	Pedestrian
342	4	11.525	10.4	Pedestrian
343	4	11.525	10.4	Pedestrian
344	4	11.525	10.4	Pedestrian
345	4	11.525	10.4	Pedestrian
346	4	11.525	10.4	Pedestrian
347	4	11.525	10.4	Pedestrian
348	4	11.525	10.4	Pedestrian
349	4	11.525	10.4	Pedestrian
350	4	11.525	10.4	Pedestrian
351	4	11.525	10.4	Pedestrian
352	4	11.525	10.4	Pedestrian
353	4	11.525	10.4	Pedestrian
354	4	11.525	10.4	Pedestrian
355	4	11.525	10.4	Pedestrian
356	4	11.525	10.4	Pedestrian
357	4	11.525	10.4	Pedestrian
358	4	11.525	10.4	Pedestrian
359	4	11.525	10.4	Pedestrian
360	4	11.525	10.4	Pedestrian
289	6	13.0	12.32	Pedestrian
290	6	12.925	12.32	Pedestrian
291	6	12.87	12.32	Pedestrian
292	6	12.8	12.32	Pedestrian
293	6	12.72	12.32	Pedestrian
294	6	12.67	12.32	Pedestrian
295	6	12.59	12.32	Pedestrian
296	6	12.54	12.32	Pedestrian
297	6	12.46	12.32	Pedestrian
298	6	12.41	12.32	Pedestrian
299	6	12.335	12.32	Pedestrian
300	6	12.28	12.32	Pedestrian
301	6	12.205	12.32	Pedestrian
302	6	12.14	12.32	Pedestrian
303	6	12.085	12.32	Pedestrian
304	6	12.02	12.32	Pedestrian
305	6	11.945	12.32	Pedestrian
306	6	11.89	12.34	Pedestrian
307	6	11.825	12.34	Pedestrian
308	6	11.77	12.34	Pedestrian
309	6	11.705	12.34	Pedestrian
310	6	11.635	12.34	Pedestrian
311	6	11.575	12.34	Pedestrian
312	6	11.515	12.36	Pedestrian
313	6	11.455	12.36	Pedestrian
314	6	11.385	12.36	Pedestrian
315	6	11.315	12.36	Pedestrian
316	6	11.265	12.36	Pedestrian
317	6	11.195	12.36	Pedestrian
318	6	11.145	12.38	Pedestrian
319	6	11.065	12.38	Pedestrian
320	6	11.005	12.38	Pedestrian
321	6	10.95	12.38	Pedestrian
322	6	10.885	12.38	Pedestrian
323	6	10.83	12.4	Pedestrian
324	6	10.755	12.4	Pedestrian
325	6	10.68	12.4	Pedestrian
326	6	10.625	12.4	Pedestrian
327	6	10.55	12.4	Pedestrian
328	6	10.495	12.4	Pedestrian
329	6	10.42	12.4	Pedestrian
330	6	10.35	12.4	Pedestrian
331	6	10.29	12.4	Pedestrian
332	6	10.22	12.4	Pedestrian
333	6	10.16	12.4	Pedestrian
334	6	10.09	12.4	Pedestrian
335	6	10.015	12.4	Pedestrian
336	6	9.96	12.4	Pedestrian
337	6	9.885	12.4	Pedestrian
338	6	9.83	12.4	Pedestrian
339	6	9.755	12.4	Pedestrian
340	6	9.7	12.4	Pedestrian
341	6	9.625	12.4	Pedestrian
342	6	9.57	12.4	Pedestrian
343	6	9.495	12.4	Pedestrian
344	6	9.44	12.4	Pedestrian
345	6	9.385	12.4	Pedestrian
346	6	9.31	12.4	Pedestrian
347	6	9.255	12.4	Pedestrian
348	6	9.2	12.4	Pedestrian
349	6	9.13	12.4	Pedestrian
350	6	9.07	12.44	Pedestrian
351	6	9.015	12.44	Pedestrian
352	6	8.94	12.44	Pedestrian
353	6	8.885	12.44	Pedestrian
354	6	8.83	12.44	Pedestrian
355	6	8.76	12.44	Pedestrian
356	6	8.7	12.44	Pedestrian
357	6	8.645	12.44	Pedestrian
358	6	8.57	12.44	Pedestrian
359	6	8.515	12.44	Pedestrian
360	6	8.46	12.48	Pedestrian
289	11	4.76	11.91	Pedestrian
290	11	4.69	11.91	Pedestrian
291	11	4.62	11.91	Pedestrian
292	11	4.54	11.91	Pedestrian
293	11	4.47	11.91	Pedestrian
294	11	4.395	11.95	Pedestrian
295	11	4.32	11.95	Pedestrian
296	11	4.25	11.95	Pedestrian
297	11	4.17	11.95	Pedestrian
298	11	4.1	11.95	Pedestrian
299	11	4.025	11.95	Pedestrian
300	11	3.97	11.99	Pedestrian
301	11	3.89	11.95	Pedestrian
302	11	3.81	11.95	Pedestrian
303	11	3.74	11.95	Pedestrian
304	11	3.665	11.95	Pedestrian
305	11	3.6	11.93	Pedestrian
306	11	3.525	11.91	Pedestrian
307	11	3.45	11.91	Pedestrian
308	11	3.38	11.91	Pedestrian
