4954	302	280.35671630046187	251.43457445551266	car
4954	311	571.800499150098	429.65346883044134	car
4954	312	254.99731357303696	188.14143174890205	car
4954	313	803.647680603301	518.1906252176017	car
4955	1	769.3495139627166	625.5041778308074	car
4955	2	323.6692430471492	284.579055217854	car
4955	3	241.72296989595114	225.983412884961	car
4955	4	164.07299513102	166.70607497726658	car
4955	5	129.32329723785884	139.15100691107574	car
4955	6	94.35100487129313	113.44748294811187	car
4955	7	762.5886160140714	168.43169362242332	car
4955	302	280.35671630046187	251.43457445551266	car
4955	311	588.9636992154864	442.73437218160444	car
4955	312	270.0569140285492	199.50766204712087	car
4955	313	791.9670969885507	509.602529436258	car
4956	1	769.3495139627166	625.5041778308074	car
4956	2	323.6692430471492	284.579055217854	car
4956	3	241.72296989595114	225.983412884961	car
4956	4	164.07299513102	166.70607497726658	car
4956	5	129.32329723785884	139.15100691107574	car
4956	6	94.35100487129313	113.44748294811187	car
4956	7	762.5886160140714	168.43169362242332	car
4956	302	280.35671630046187	251.43457445551266	car
4956	311	606.1178972984945	455.77445972629306	car
4956	312	285.17410671224474	210.98907680170612	car
4956	313	780.465223183101	501.0388822206972	car
4957	1	769.3495139627166	625.5041778308074	car
4957	2	323.6692430471492	284.579055217854	car
4957	3	241.72296989595114	225.983412884961	car
4957	4	164.07299513102	166.70607497726658	car
4957	5	129.32329723785884	139.15100691107574	car
4957	6	94.35100487129313	113.44748294811187	car
4957	7	762.5886160140714	168.43169362242332	car
4957	302	280.35671630046187	251.43457445551266	car
4957	311	623.2297451462135	468.78723443807775	car
4957	312	300.39789105094366	222.60235013911242	car
4957	313	769.1894218897029	492.6908734012471	car
4958	1	769.3495139627166	625.5041778308074	car
4958	2	323.6692430471492	284.579055217854	car
4958	3	241.72296989595114	225.983412884961	car
4958	4	164.07299513102	166.70607497726658	car
4958	5	129.32329723785884	139.15100691107574	car
4958	6	94.35100487129313	113.44748294811187	car
4958	7	762.5886160140714	168.43169362242332	car
4958	302	280.35671630046187	251.43457445551266	car
4958	311	640.2779653457441	481.7928484820598	car
4958	312	315.678040074774	234.40323297294512	car
4958	313	758.0885454811952	484.61374241524146	car
4959	1	769.3495139627166	625.5041778308074	car
4959	2	323.6692430471492	284.579055217854	car
4959	3	241.72296989595114	225.983412884961	car
4959	4	164.07299513102	166.70607497726658	car
4959	5	129.32329723785884	139.15100691107574	car
4959	6	94.35100487129313	113.44748294811187	car
4959	7	762.5886160140714	168.43169362242332	car
4959	302	280.35671630046187	251.43457445551266	car
4959	311	657.2693093838717	494.7480309656612	car
4959	312	331.0843191471833	246.26252639699564	car
4959	313	747.2665259359691	476.7268806022746	car
4960	1	769.3495139627166	625.5041778308074	car
4960	2	323.6692430471492	284.579055217854	car
4960	3	241.72296989595114	225.983412884961	car
4960	4	164.07299513102	166.70607497726658	car
4960	5	129.32329723785884	139.15100691107574	car
4960	6	94.35100487129313	113.44748294811187	car
4960	7	762.5886160140714	168.43169362242332	car
4960	302	280.35671630046187	251.43457445551266	car
4960	311	674.1300223822303	507.7361525211543	car
4960	312	346.5587268589709	258.1533267593773	car
4960	313	736.7120084807948	469.0055325108007	car
4961	1	769.3495139627166	625.5041778308074	car
4961	2	323.6692430471492	284.579055217854	car
4961	3	241.72296989595114	225.983412884961	car
4961	4	164.07299513102	166.70607497726658	car
4961	5	129.32329723785884	139.15100691107574	car
4961	6	94.35100487129313	113.44748294811187	car
4961	7	762.5886160140714	168.43169362242332	car
4961	302	280.35671630046187	251.43457445551266	car
4961	311	690.8894630788101	520.8700448140561	car
4961	312	362.04469393449705	270.14376269946854	car
4961	313	726.4637630170604	461.4005964187451	car
4962	1	769.3495139627166	625.5041778308074	car
4962	2	323.6692430471492	284.579055217854	car
4962	3	241.72296989595114	225.983412884961	car
4962	4	164.07299513102	166.70607497726658	car
4962	5	129.32329723785884	139.15100691107574	car
4962	6	94.35100487129313	113.44748294811187	car
4962	7	762.5886160140714	168.43169362242332	car
4962	302	280.35671630046187	251.43457445551266	car
4962	311	707.4476890101388	534.2212122271377	car
4962	312	377.58600274261124	282.1875967623158	car
4962	313	716.4931468735558	453.9785642414172	car
4963	1	769.3495139627166	625.5041778308074	car
4963	2	323.6692430471492	284.579055217854	car
4963	3	241.72296989595114	225.983412884961	car
4963	4	164.07299513102	166.70607497726658	car
4963	5	129.32329723785884	139.15100691107574	car
4963	6	94.35100487129313	113.44748294811187	car
4963	7	762.5886160140714	168.43169362242332	car
4963	302	280.35671630046187	251.43457445551266	car
4963	311	724.1023793662929	546.7986183365282	car
4963	312	393.08925771611774	294.3228827825269	car
4963	313	706.7476825848138	446.79713050225445	car
4964	1	769.3495139627166	625.5041778308074	car
4964	2	323.6692430471492	284.579055217854	car
4964	3	241.72296989595114	225.983412884961	car
4964	4	164.07299513102	166.70607497726658	car
4964	5	129.32329723785884	139.15100691107574	car
4964	6	94.35100487129313	113.44748294811187	car
4964	7	762.5886160140714	168.43169362242332	car
4964	302	280.35671630046187	251.43457445551266	car
4964	311	741.15264547091	558.8555461919287	car
4964	312	408.6259632377875	306.542357797045	car
4964	313	697.2562174125532	439.7395763160755	car
4964	314	690.5311228029204	130.87102443574972	car
4965	1	769.3495139627166	625.5041778308074	car
4965	2	323.6692430471492	284.579055217854	car
4965	3	241.72296989595114	225.983412884961	car
4965	4	164.07299513102	166.70607497726658	car
4965	5	129.32329723785884	139.15100691107574	car
4965	6	94.35100487129313	113.44748294811187	car
4965	7	762.5886160140714	168.43169362242332	car
4965	302	280.35671630046187	251.43457445551266	car
4965	311	757.9577098509175	571.2664156272831	car
4965	312	424.2050189947465	318.90095435744087	car
4965	313	688.0994623124337	432.8060039781347	car
4965	314	677.561925869477	134.93112307978728	car
4966	1	769.3495139627166	625.5041778308074	car
4966	2	323.6692430471492	284.579055217854	car
4966	3	241.72296989595114	225.983412884961	car
4966	4	164.07299513102	166.70607497726658	car
4966	5	129.32329723785884	139.15100691107574	car
4966	6	94.35100487129313	113.44748294811187	car
4966	7	762.5886160140714	168.43169362242332	car
4966	302	280.35671630046187	251.43457445551266	car
4966	311	774.7153092329195	583.8666335783875	car
4966	312	439.83798435073317	331.40941346541837	car
4966	313	679.1571180653732	425.92102188599694	car
4966	314	664.0982336766411	139.13443507987557	car
4967	1	769.3495139627166	625.5041778308074	car
4967	2	323.6692430471492	284.579055217854	car
4967	3	241.72296989595114	225.983412884961	car
4967	4	164.07299513102	166.70607497726658	car
4967	5	129.32329723785884	139.15100691107574	car
4967	6	94.35100487129313	113.44748294811187	car
4967	7	762.5886160140714	168.43169362242332	car
4967	302	280.35671630046187	251.43457445551266	car
4967	312	455.45192278941596	344.1133588044051	car
4967	313	670.5627822735158	419.186311522458	car
4967	314	650.2150286458311	143.29734045450672	car
4968	1	769.3495139627166	625.5041778308074	car
4968	2	323.6692430471492	284.579055217854	car
4968	3	241.72296989595114	225.983412884961	car
4968	4	164.07299513102	166.70607497726658	car
4968	5	129.32329723785884	139.15100691107574	car
4968	6	94.35100487129313	113.44748294811187	car
4968	7	762.5886160140714	168.43169362242332	car
4968	302	280.35671630046187	251.43457445551266	car
4968	312	471.4008781860031	356.42899135798575	car
4968	313	662.2049531096508	412.50152124302826	car
4968	314	636.6861743759923	147.36286074702335	car
4969	1	769.3495139627166	625.5041778308074	car
4969	2	323.6692430471492	284.579055217854	car
4969	3	241.72296989595114	225.983412884961	car
4969	4	164.07299513102	166.70607497726658	car
4969	5	129.32329723785884	139.15100691107574	car
4969	6	94.35100487129313	113.44748294811187	car
4969	7	762.5886160140714	168.43169362242332	car
4969	302	280.35671630046187	251.43457445551266	car
4969	312	487.6490472014819	368.34587701021957	car
4969	313	654.0929394419214	405.96935548304685	car
4969	314	623.7837762436211	151.3315074336971	car
4970	1	769.3495139627166	625.5041778308074	car
4970	2	323.6692430471492	284.579055217854	car
4970	3	241.72296989595114	225.983412884961	car
4970	4	164.07299513102	166.70607497726658	car
4970	5	129.32329723785884	139.15100691107574	car
4970	6	94.35100487129313	113.44748294811187	car
4970	7	762.5886160140714	168.43169362242332	car
4970	302	280.35671630046187	251.43457445551266	car
4970	312	503.83972628403177	380.43165212733885	car
4970	313	646.240858015424	399.6233670859313	car
4970	314	611.4088124425338	155.18803852163407	car
4970	315	113.41924945791904	84.5249319221454	car
4971	1	769.3495139627166	625.5041778308074	car
4971	2	323.6692430471492	284.579055217854	car
4971	3	241.72296989595114	225.983412884961	car
4971	4	164.07299513102	166.70607497726658	car
4971	5	129.32329723785884	139.15100691107574	car
4971	6	94.35100487129313	113.44748294811187	car
4971	7	762.5886160140714	168.43169362242332	car
4971	302	280.35671630046187	251.43457445551266	car
4971	312	520.0062636865617	392.7028885405437	car
4971	313	638.7368873393842	393.27635573627254	car
4971	314	599.5841971096984	158.89122902334242	car
4971	315	127.4395301295204	94.9165953324391	car
4972	1	769.3495139627166	625.5041778308074	car
4972	2	323.6692430471492	284.579055217854	car
